# track_id|title|prior_0_10  (BT-MLE from pair judgments)
3956625433902493957|Dooky Boogs|8.126
3963987062290388883|Dreams Take Flight|8.126
3965919760826641123|Anxiety|8.126
4001757121554337349|Get Funky|8.126
4047791663504734254|Maintenance|8.126
4091304565451291545|Dangerous|8.126
4095256799364571514|True Grit VIP|8.126
4129933816291445492|Speakin Up|8.126
4139970016810966293|Complicated|8.126
4197217374470548511|Shrugs|8.126
4234114903214823042|The Door|8.126
4253278446887811987|Tel Aviv|8.126
4253920167071443405|Ditty Bitty|8.126
4265161361432339223|Pianos Rising From The Grave (High)|8.126
4276957464890657387|Fear Feeder|8.126
4284391190375717394|The Realm|8.126
4344100359520320147|Nebula (High)|8.126
4354188935308423994|Pulsation|8.126
4414316703783022250|Dissolved In Disorder|8.126
4437411242453103579|The Moment|8.126
4458345010818216243|Mass Hysteria|8.126
4463902464330314671|Tape And Electronics (High)|8.126
4483380129463438658|Kiku|8.126
4528833271183536696|Self Control|8.126
4539062731775540841|Byss|8.126
4572104168572552414|Interference (High)|8.126
4573736370451751299|Acid Sgnal|8.126
4584883689532994827|Antihero (Voicians Remix)|8.126
4596470966416792132|Need You Now|8.126
4629183063853754527|Just a Feeling|8.126
4649588835701120056|Secret|8.126
4650619961445011746|Jupiter|8.126
4675909827794933930|Compulsive (Original)|8.126
4720124027497478430|Rogue|8.126
4737914679849079201|Impressed|8.126
4740606393765680753|Run the Block|8.126
4754102256096194990|Towards The Light (Original)|8.126
4789830009328891663|Rolling Worms|8.126
4790836392561828689|Primitive Instinct|8.126
4791273574888859798|Without Them|8.126
4833960876542710172|Tutti Fruti (Low)|8.126
4950016275858648046|Give Me A Bomb (Black Barrel Remix)|8.126
4978911528162278857|Wrong (Muzzy Remix)|8.126
5048130982825498888|Furusuingu - Kodin ( Instrumental Mix )|8.126
5050118182216767566|Uneasy (Break Remix)|8.126
5059894630264466250|Helpless|8.126
5077861174924089634|Blue|8.126
5119921131007879729|The Shining (Ed Rush & Optical Remix)|8.126
5138564062497547967|The Roots|8.126
5143777713117797892|Voyager (Flug Acid Rmx)|8.126
5160426869815743774|Transport|8.126
5190166318692078616|Makosa|8.126
5258934680331911638|Conquest Syndrome|8.126
5282613389872992905|No Good (Start the Dance) (Normal)|8.126
5298026750640560498|Second Place|8.126
5304473699596303601|Prominent|8.126
5306566547976194691|Matrix (Normal)|8.126
5373673958996674967|Collapsed (Zero Method Remix)|8.126
5409326915763774214|Feel Alive|8.126
5453622991298623324|More Than You (DC Breaks Remix)|8.126
5530382774493673027|FATALITY|8.126
5565730346888655177|Bombacid|8.126
5573811471564574182|Dutty Dogs (High)|8.126
5589751199505740518|Under My Skin (VIP)|8.126
5638259713158182583|i like the way you kiss me|8.126
5683703711362838174|Lost Forever|8.126
5690408710014375929|Pulsate|8.126
5701038319065093740|Allied - Hidden Path (feat. Dextems) (Remix)|8.126
5717560339938826321|Haunt|8.126
5765673542215174199|Acanthaceous|8.126
5804902024379830068|Proxima|8.126
5831898543977571524|Vamos|8.126
5836484063138990557|Get Da Funk|8.126
5841254575869786646|The Ladders|8.126
5864858408674225770|Floorplay|8.126
5905286587053044770|Deconstruct|8.126
5913451090017362647|Acid Cult|8.126
5917012161481618726|Happy Mode|8.126
6022436015891111058|Ascend|8.126
6028279181387736875|Hanged (Normal)|8.126
6036109408039535623|U Gotta Step Into|8.126
6049263166401763117|Drop The Pressure (1991 Remix)|8.126
6088003108381521078|We Don't Lie|8.126
6095566401008342914|Lost Cause (High)|8.126
6108861797697222916|Fly Away Home (Frankee Remix)|8.126
6172945272382025712|The Beginning Of... (The End) (Current Value remix)|8.126
6193211794929077298|Feeding The Immortal|8.126
6209242248992355961|Work It|8.126
6226295991315508665|It's Over|8.126
6276508013794758393|Witchcraft|8.126
6300315850922736340|Radiance|8.126
6365085910095560988|The Observers|8.126
6412911635299851811|Wave Form (High)|8.126
6479540390975954115|Bloodmoney|8.126
6513276537726407014|One Mind|8.126
6535275774251658014|Life Force (Trex Remix)|8.126
6543858086457661709|Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix|8.126
6559987698313370292|Lunar|8.126
6573370161912105498|Beautiful Lies (Rameses B Remix)|8.126
6629701911492033606|Bitter|8.126
6643523534032280228|Eardrum|8.126
6651872096439015897|Stop Me From Falling|8.126
6682521273208884336|Meditation|8.126
6705884550050612926|Dark Cloud|8.126
6733171579834636096|Poisonous|8.126
6776143431770860831|Counter Mechanics|8.126
6781757877284913143|Fate Always Wins (Original)|8.126
6833735983953482488|Heliox (feat. Nphonix)|8.126
6860665344370508795|Nature of Reality (Original)|8.126
6871146367044771013|Rainmaker|8.126
6898847587944872398|Come with Me|8.126
6948121720354302070|Distance|8.126
6949128134533486295|Original Crate Diggers|8.126
6992923384597635476|El Camino|8.126
7015411037909215948|Granite|8.126
7065619434843978473|Tombstone|8.126
7124819798413081820|Bring It|8.126
7162119230222421034|Witchcraft|8.126
7204004835884211273|Lightspeed|8.126
7238218945115454936|Temperance|8.126
7251239693803878202|Evolution|8.126
7302524454550209762|First Snow|8.126
7313745424895524993|Instant Cutoff|8.126
7316883222025968997|Nightcode|8.126
7344868199808918881|Spin Test|8.126
7353254444701346855|Travva|8.126
7372416472565849894|Acid Rain (High)|8.126
7390917510322314574|The Music (Medium)|8.126
7400256879178039754|Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You|8.126
7427339018319583893|Formula|8.126
7497891521831519323|Everything|8.126
7504326407812313255|World Unknown (Remastered)|8.126
7506343705127158337|Lapse|8.126
7506924923983751161|Taking Shape|8.126
7524827713768212747|Segment - Charge|8.126
7555108692866144121|Together (Acid Rave Version)|8.126
7555292179951257756|Reconsider|8.126
7571928435254773026|Step Forward|8.126
7573401592954098919|Juicy Fruit (Calibre Remix Part 2)|8.126
7624639314172433393|Dymaxion|8.126
7648750247655627658|Dont Stop|8.126
7714711001732721480|Bones|8.126
7753259302858874475|Dark Fortress|8.126
7776725569890069116|Beyond (High)|8.126
7779751592540232960|Unknown Presence|8.126
7806856540265436195|Belong Here|8.126
7829092694873663722|Your Affection (FØREHAND Remix)|8.126
7829803300683343945|About U|8.126
7835218930312372579|We Can Have It All (Sigma Remix)|8.126
7843798537945606228|Airflow|8.126
7892358058885630158|Imagine|8.126
7901411846496088290|Let U Drop (High)|8.126
7922098653710998478|NRG|8.126
7980515992552579479|Fastline|8.126
8033627414791062315|React|8.126
8067709960969892905|Voodoo (Waeys Remix)|8.126
8109387358424736813|Power Match (Normal)|8.126
8139008361835799232|Time Travel|8.126
8184672265917371645|Void Reactor|8.126
8208673834977514978|Touch Me|8.126
8235830163373247802|Golden Section|8.126
8286040822308349345|Love So True (VIP Version)|8.126
8291224826235481860|Machine|8.126
8325254275044470977|Halcyon|8.126
8329747404930484676|Bitemark|8.126
8344650269557473470|City of Dreams|8.126
8345613538163962553|The Sound (Medium)|8.126
8357870232182295582|The Funky Sound|8.126
8379914289931397985|Dawn of a Dark Day|8.126
8387504837940880702|La clé des champs|8.126
8390490271689982232|Nosher (The Sauce Remix)|8.126
8424911263340232321|Special Request VIP|8.126
8438848024345181847|Crevice|8.126
8485943664890601713|My Daily Meal (Teddy Killerz Remix)|8.126
8503630901823876631|Future Fondler|8.126
8514065260063786000|Sonar Space (High)|8.126
8518081336465393091|I Feel|8.126
8526444342133690737|Byss|8.126
8541887110757965049|Feel Da Heat (Normal)|8.126
8553597023212157763|Lower Than Low|8.126
8562988790851409963|Tell Me Now|8.126
8575692651676245331|IJDK|8.126
8624211558940047419|Evaluate|8.126
8642315112753086645|4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal|8.126
8647605928068176767|Overcome|8.126
8660036924317956839|Rockfall (High)|8.126
8715580183056561828|Blitz|8.126
8751419037200947791|Shelf Life|8.126
8781152935258538361|Red Carpet (2021 Remaster)|8.126
8799195673686864541|So Simple|8.126
8805632506318440641|Cosmic Funk|8.126
8819165508371651546|Lightspeed|8.126
8833756268982107744|All Blue|8.126
8912454906552354653|Acid Nightmare (High)|8.126
8986034863662195840|Your Time Is Over (Muzzy Remix)|8.126
9100227738604419622|Can't Hold Me|8.126
9103601474626201576|Forever|8.126
9105784417516869776|The Conqueror|8.126
9138420943847370046|Pull Me In|8.126
9188068182249430877|Basement 030|8.126
9220035555891224223|Business Techno|8.126
314836954947352797|One Second Faster|6.077
654327905885094446|Soopertrack|6.077
965115974956866924|Golden Hour|6.077
1048283944956734599|Night After Night (CamelPhat Remix)|6.077
1121716385169245749|Piano Clap|6.077
1365786548438231343|Fire Fire Fire|6.077
1873013609268585688|Jazz Ting|6.077
2055168158681899731|Freewheeling|6.077
2143885852916817347|Fantasmas|6.077
2306374708097105802|The Calling|6.077
2726134362085934044|Your Life|6.077
2936117167572804677|Fuzzy Teeth|6.077
3115197444404514397|Space Dust|6.077
3217056786398653692|Too Many Opinions|6.077
3828314149887274489|Home|6.077
4652457143852249001|The Change (Zero Gravity Remix)|6.077
4751535849174518553|Breaking The Rules|6.077
5120482938147238209|Shadows|6.077
5188553845164776996|04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix|6.077
6800540490084747882|Roundwood|6.077
7118608216313894169|Aphrodite|6.077
7358001233551544848|Mirage (2k23 Rework)|6.077
7465497668422305620|Tranquilizer|6.077
7488109526986225367|004 (Worakls Remix)|6.077
7579356504225114122|Airbourne|6.077
9109255799126780949|Star Eater|6.077
4992869195912189105|Slinkystink|5.768
4343108903532696340|Butternuts|5.428
3486442084864100566|Moments of Silence (feat. Sco)|3.390
3755282050627097048|Anomalies in Heart Rate|3.390
6787931764819197233|Sign Me Out (Radio Edit)|3.390
7059618476564470718|Streets Of Gold|3.390
2971755365202751437|Faded|2.729
228637015766337872|Every Wall Is a Door|1.449
2633192389736518973|Run|1.449
7543757216411144151|The Great Commandment|1.449
6901517366765620532|Strand|0.000
