rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
251,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.247721,0.318959,0.176440,-0.017967,0.159704,0.155614
252,3145906779716767082,Dimensional,Klaudia Gawlas,0.247547,0.395748,0.178764,-0.081987,0.110101,0.167039
253,5840767720142433315,Hear My Mind,Teddy Killerz,0.247539,0.345353,0.178821,0.041041,0.140012,0.128163
254,2053130008423209124,Dose_Q & A_VIP,,0.247416,0.367692,0.179120,0.040975,0.094109,0.155631
255,5402949697857299279,In My Mind,Telekinesis,0.247407,0.375146,0.166926,0.114705,0.111235,0.112780
256,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.247343,0.321955,0.132095,-0.016014,0.149229,0.197311
257,3434713489700240365,Pay The Bill (High),Nais,0.246866,0.321483,0.172154,0.055912,0.157103,0.127639
258,3089479162331987585,Sandspider,State of Mind,0.246762,0.314848,0.156461,0.042825,0.154230,0.153315
259,8147925369963318533,No More,The Qemists,0.246513,0.394254,0.235969,0.197288,0.086639,0.031280
260,4288184351753190750,Fearless,Black Sun Empire,0.246510,0.332274,0.131375,0.038331,0.127985,0.186768
261,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.246470,0.353855,0.135320,0.021576,0.154063,0.146857
262,1688877884455481695,Mannequin,TOYFON,0.246467,0.354823,0.175657,-0.011690,0.109624,0.171552
263,7776842956805167123,Runko,Shade K,0.246318,0.364487,0.183824,0.023735,0.069698,0.182619
264,3232696460821391353,Reincarnation,Nakadia,0.246274,0.426002,0.192559,0.047261,0.069996,0.116584
265,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",0.246151,0.394703,0.212580,0.059111,0.112336,0.078177
266,1417137528377157450,Force Majeure,TOYFON,0.246114,0.347810,0.163704,-0.007711,0.115808,0.177946
267,3280869796145467302,Crater,Prolix,0.246014,0.372256,0.138530,0.080523,0.116919,0.141837
268,1901640142405351957,Full Metal,Enei,0.245900,0.405714,0.167803,0.030504,0.094120,0.134135
269,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.245504,0.388214,0.190973,0.010646,0.112498,0.118038
270,4993132832332559951,Get Down Low,Blast,0.245465,0.376491,0.201898,0.076251,0.106622,0.098200
271,1124949690895336674,Amnesiac,Umek,0.244122,0.282896,0.194568,-0.110131,0.142907,0.213389
272,8693119384611567919,Alien Gods,Liveon,0.243496,0.391567,0.191966,0.057435,0.104065,0.098567
273,9129105820335104233,Indestructible,Zardonic,0.243348,0.323372,0.204618,0.185954,0.140032,0.055207
274,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.242458,0.351355,0.157296,0.062526,0.109451,0.148100
275,1352092661657903473,Pounding Night,Andrej Meyer,0.242269,0.387628,0.164718,-0.006148,0.118513,0.131014
276,8685523014671253443,Sick Minds (High),Mythic Image,0.241980,0.333346,0.170566,0.017176,0.132058,0.146065
277,2008409840613787948,Tesla,Instinkt,0.241756,0.321891,0.156638,0.092694,0.135620,0.131965
278,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.241732,0.366061,0.165321,0.002146,0.098083,0.163372
279,5933605265088693336,Disturbed,Finalfix,0.241639,0.342036,0.151848,0.040718,0.136183,0.139576
280,3755282050627097048,Anomalies in Heart Rate,Umek,0.241623,0.267247,0.174158,-0.081870,0.169000,0.197733
281,5498600694454918696,Test Run,Machine Code,0.241543,0.308610,0.148615,0.004521,0.144453,0.174838
282,5370164681212055912,Bad Influence,Friske,0.241471,0.328584,0.149746,-0.011284,0.128593,0.179931
283,8301600001318954211,Get Ill (Prolix Remix),Ed Rush,0.241437,0.393703,0.187731,0.103212,0.064110,0.116035
284,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.241095,0.318914,0.151607,0.044397,0.156483,0.134947
285,4692843901138262774,Chemtrail,"Gancher, Ruin",0.241025,0.324055,0.154468,0.065696,0.129330,0.146980
286,7428702748598007107,Wild Thing,Phace,0.240803,0.382530,0.153090,0.079763,0.108610,0.115765
287,530357387138712554,No Good (Start the Dance),The Prodigy,0.240797,0.432847,0.188376,0.137801,0.034398,0.098263
288,4289528205324553551,Run You,The Qemists,0.240620,0.379154,0.228032,0.241347,0.085809,0.016159
289,3246137392503920296,The 4th,Mindscape,0.240512,0.354935,0.164776,0.032722,0.107128,0.147962
290,4232467022032191781,Jibba Jabba,Audio,0.240135,0.359958,0.151443,0.039944,0.113333,0.144446
291,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",0.240013,0.233243,0.145717,0.008684,0.190252,0.185635
292,4315177740059880454,Stingray,Killer Hertz,0.239985,0.383376,0.192655,0.098411,0.087348,0.094913
293,1989029539526209381,Back to Zero,Nakadia,0.239768,0.299848,0.174664,-0.122031,0.138512,0.212523
294,1348130465777034034,Paradise (Audio Remix),The Prototypes,0.239753,0.330114,0.154142,0.110049,0.149517,0.100850
295,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.239430,0.332643,0.165635,0.063966,0.139690,0.116972
296,5100657072747618909,Running Blind,Noisia,0.239266,0.284737,0.136781,0.044824,0.162975,0.162287
297,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.239256,0.358162,0.179849,0.060628,0.115970,0.109746
298,7521155604212110575,Black Magic,Phage,0.239252,0.221799,0.142590,0.030395,0.207879,0.168816
299,515935664022848113,Mitrafly (High),Skrimor,0.238339,0.363075,0.156292,0.115846,0.111564,0.104373
300,2115825345912499817,Acid Rain,Karla Blum,0.238172,0.356353,0.174445,-0.038751,0.103167,0.164988
301,892853355107469602,Greater Purpose,Belocca,0.238131,0.355049,0.182606,-0.027787,0.095962,0.162207
302,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.237988,0.298632,0.158648,0.095349,0.151653,0.121152
303,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.237971,0.434895,0.186182,0.145319,0.030634,0.091101
304,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.237816,0.295675,0.150684,0.087895,0.153998,0.130038
305,8294532706957280973,Behind This Door,Kursa,0.237707,0.297143,0.127364,-0.002428,0.141058,0.196280
306,5494031654370704689,Double Bubble,Mob Tactics,0.237092,0.387898,0.173903,0.087222,0.071559,0.118332
307,2974650146372298983,Major Fracture,Current Value,0.236974,0.335938,0.143986,0.003784,0.140105,0.148330
308,5401542006888627571,Submarine,Phage,0.236753,0.333040,0.142322,0.034688,0.127088,0.152007
309,6701696274223535994,Double Bubble,Mob Tactics,0.236688,0.387961,0.173661,0.087163,0.070839,0.118071
310,374335008689824209,Exclusion Zone,Allied,0.236580,0.280734,0.136395,-0.022605,0.138842,0.209263
311,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.236260,0.316035,0.138853,0.041517,0.145734,0.145605
312,9197473247599046889,On A Mission,Black Sun Empire,0.235971,0.332073,0.159383,0.063295,0.125487,0.127063
313,7183055646011689606,Ice Cold,State Of Mind,0.235633,0.365659,0.147994,0.063952,0.116306,0.117266
314,1687592310423516593,Residual,Phentix,0.235545,0.303163,0.147419,0.010320,0.143347,0.161883
315,8112776597637013341,Blade Dance (High),Omneum,0.235201,0.360479,0.176617,0.088614,0.097691,0.106032
316,4284391190375717394,The Realm,Charlotte De Witte,0.235173,0.383128,0.187454,0.020837,0.093228,0.110737
317,3959392114070991333,Bad Dreams,Mizo,0.235004,0.309832,0.126458,0.057680,0.159827,0.136355
318,4456108635203038629,Venomous,Mizo,0.234773,0.335313,0.166238,0.022942,0.109426,0.147783
319,363117793478425559,Phaselock,Current Value,0.234323,0.331193,0.152808,-0.036596,0.121229,0.172557
320,6833735983953482488,Heliox (feat. Nphonix),Allied,0.234296,0.213196,0.135025,0.014929,0.186357,0.195366
321,4414281542676158122,If Alice Would,The Clamps,0.234276,0.288332,0.150488,0.062667,0.171315,0.118778
322,8066239549473390558,Psycho (High),Zombie Cats,0.234142,0.345309,0.164750,0.066844,0.109969,0.121078
323,396599116246576171,City 17,Ed Rush,0.234110,0.286685,0.172889,0.039720,0.149821,0.132376
324,1158163336594243798,Starfleet,Current Value,0.234084,0.297867,0.146264,-0.005916,0.151553,0.161178
325,3077065670215808782,Airborne,Section 63,0.233976,0.282122,0.120315,0.009108,0.155915,0.183854
326,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.233518,0.339359,0.156512,0.064983,0.135742,0.105627
327,5304473699596303601,Prominent,"Alex Ender, Joop",0.233506,0.342797,0.217183,0.043173,0.071927,0.126846
328,7356921735737325715,In The Night,Muzzy,0.233481,0.413416,0.223492,0.164691,0.058803,0.029748
329,4027836033088065370,Dovetails,Abis,0.233427,0.314170,0.149090,0.038038,0.131481,0.146497
330,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.233119,0.328878,0.137922,0.012308,0.117051,0.167511
331,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.233021,0.332757,0.170453,-0.126308,0.097737,0.212865
332,2818752914892597061,Acid & DMT,BEC,0.232810,0.390982,0.174247,-0.003547,0.069513,0.141769
333,6991995975717565308,Apocryphal,Ephyum,0.232080,0.364785,0.159658,0.041687,0.104076,0.119664
334,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.231526,0.298834,0.173142,0.103733,0.152743,0.086576
335,4124347831760255380,Collision,Audio,0.231519,0.357056,0.151196,0.027672,0.108779,0.131927
336,8526444342133690737,Byss,Pythius,0.231438,0.356911,0.143427,0.018074,0.107413,0.143230
337,454191809671663604,Black Whip,Bad Robot,0.231071,0.343003,0.142131,0.108619,0.097415,0.128130
338,1903540623471941038,Fever,Black Sun Empire,0.230516,0.301231,0.148009,0.003934,0.143686,0.150872
339,4463902464330314671,Tape And Electronics (High),DJ B,0.230262,0.318246,0.165635,-0.046289,0.087120,0.199091
340,1779784969241489846,Angel of Darkness,Robert Babicz,0.230200,0.278754,0.133336,-0.060101,0.146675,0.202319
341,2106862354529551326,MOVE,Zombie Cats,0.230160,0.366104,0.151719,0.075283,0.085889,0.124252
342,2332752444179227730,N-Sphere,Allied,0.230036,0.261871,0.134167,-0.009522,0.158789,0.182348
343,7344868199808918881,Spin Test,June Miller,0.229965,0.344142,0.165798,0.066891,0.110975,0.108273
344,6953426188532564112,Alpha Centauri (2),Raiden,0.229783,0.287763,0.135142,0.017600,0.150017,0.158056
345,7267001179259197824,Do Not Shake,Spor,0.229782,0.355773,0.152270,0.011302,0.085452,0.157028
346,9085661010233542061,Alpha Centauri,Raiden,0.229761,0.285284,0.135928,0.015693,0.150440,0.159689
347,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.229619,0.301934,0.168553,0.076913,0.121866,0.123950
348,4539062731775540841,Byss,Pythius,0.229470,0.355997,0.142266,0.017359,0.105399,0.141595
349,2306247992747138196,DDoS,Huoratron,0.229430,0.293065,0.183080,-0.029337,0.132930,0.150324
350,5623903396958081967,Collision,Audio,0.229323,0.355770,0.149894,0.026085,0.106495,0.130671
351,3456784759099592249,Riot,Gridlok,0.229317,0.319511,0.145172,0.033161,0.100907,0.166195
352,1512889676733501527,Arrival,Finalfix,0.229162,0.299838,0.150195,0.063772,0.147318,0.118821
353,2065654348880713150,GANJAMAN (Normal),Rusko,0.229108,0.345128,0.143367,0.076638,0.107675,0.122392
354,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.229106,0.310710,0.143847,0.026630,0.126779,0.150436
355,2421978140122738880,Surveillance,Nocturnal,0.229071,0.301863,0.109700,0.027702,0.136534,0.174547
356,3765880248193343891,June Miller - Spin Test,June Miller,0.229028,0.343603,0.165067,0.064729,0.110006,0.108458
357,2867118596251861982,Chroma,Andrej Meyer,0.228871,0.340327,0.172684,-0.005946,0.122946,0.119869
358,572906979786566481,World of Acid,Ozma,0.228703,0.349588,0.147792,0.037777,0.118641,0.118712
359,6822125669248921648,Chaos Reigns,Mindset,0.228607,0.352242,0.157943,0.028244,0.110239,0.120408
360,8372305191545949646,Scary Mary,Aye Rights,0.228534,0.299023,0.149358,0.021269,0.135525,0.147149
361,1368830210271223744,Bad,Black Sun Empire,0.228528,0.369463,0.150051,0.081057,0.084091,0.117744
362,1787925788101360159,Take Control (VIP),Visceral,0.228422,0.302720,0.142095,0.041234,0.142673,0.134550
363,7524827713768212747,Segment - Charge,Segment,0.228354,0.295115,0.166811,0.019219,0.139534,0.132611
364,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.228176,0.371943,0.150420,0.086308,0.081562,0.114894
365,340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.228092,0.359423,0.210317,0.248756,0.084613,0.008723
366,7360741906093017510,Spirit Of The Machine,Brain Wave,0.227939,0.321320,0.151514,0.135399,0.119244,0.096522
367,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.227799,0.332897,0.186549,-0.001721,0.102855,0.130073
368,7427339018319583893,Formula,Charlotte De Witte,0.227453,0.358728,0.172889,-0.080483,0.077310,0.176401
369,8660036924317956839,Rockfall (High),Mizo,0.227366,0.300055,0.121142,0.028232,0.138792,0.159521
370,8188321596873701302,Toxic Waste,Bons,0.227011,0.349523,0.131699,0.046374,0.108278,0.133750
371,8421479619208797202,Insecticide,Gridlok,0.226973,0.312176,0.138705,-0.011636,0.116814,0.172583
372,3650378356578258359,Quadcore,Mizo,0.226871,0.284499,0.144281,0.031261,0.150405,0.139222
373,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.226747,0.332729,0.193314,0.171324,0.104441,0.050998
374,6942243376975055014,Toxin (High),SkipFeed,0.226334,0.320609,0.131399,-0.004184,0.128392,0.155306
375,7501107777790759552,Rastvor,Paperclip,0.225678,0.365699,0.157382,0.037493,0.090393,0.117909
376,7021512770573000965,Stratosphere,Audio,0.225608,0.345528,0.155540,0.025402,0.108873,0.121677
377,4977221614762790673,Charge,Segment,0.225436,0.293281,0.164794,0.018208,0.136566,0.130767
378,1442394841495449835,Lazergame,Absu_NTQL,0.225388,0.346190,0.136317,0.033244,0.109891,0.131746
379,6193211794929077298,Feeding The Immortal,AnatomiX,0.225337,0.305109,0.138391,0.005784,0.136146,0.147535
380,2953208924554661031,Manifold (Neonlight Remix),Billain,0.225105,0.297872,0.157478,0.052550,0.110844,0.143990
381,2652562531240949453,Blood Sugar,Pendulum,0.224887,0.313526,0.169474,0.160679,0.096914,0.091931
382,5409326915763774214,Feel Alive,ROBPM,0.224830,0.359254,0.202194,0.073578,0.100551,0.060214
383,1078995792846376506,Head of a Snake,Fourward,0.224554,0.301778,0.139688,0.026648,0.140463,0.134272
384,8449410191374812095,Cyber War,Perplex (DNB),0.223750,0.327422,0.161951,0.064948,0.111196,0.107607
385,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",0.223405,0.279734,0.142967,0.036805,0.124306,0.158112
386,6643523534032280228,Eardrum,Dabs,0.223247,0.329019,0.130814,-0.023841,0.100961,0.175560
387,4573736370451751299,Acid Sgnal,Frankyeffe,0.223207,0.387553,0.153006,-0.037367,0.082522,0.134715
388,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",0.223136,0.310989,0.135193,-0.000778,0.107819,0.170083
389,6339746463863447169,Approximation,Current Value,0.222420,0.295972,0.124566,-0.000534,0.154647,0.141636
390,2391113933295773062,You and Me,Kaspar,0.222101,0.369643,0.185472,0.053864,0.075442,0.090514
391,4565018772362931945,Voyager,Section 63,0.221753,0.300334,0.128818,0.012763,0.137502,0.144674
392,2464090381802359148,Megabite (High),Mythic Image,0.221602,0.286955,0.138134,0.050129,0.142523,0.127528
393,6095566401008342914,Lost Cause (High),Katto,0.221366,0.346548,0.143082,0.033046,0.099113,0.125468
394,3524092230154733534,Vehicle (High),Current Value,0.221327,0.298948,0.135511,0.022313,0.130772,0.142127
395,4796526143866602998,Being Human (Original),Silent Witness,0.221249,0.346238,0.133338,0.041481,0.094510,0.134408
396,8429199595750580489,Maxwell (High),Serum,0.221139,0.384785,0.131249,0.013826,0.056696,0.153805
397,3728800223294188522,Forgo,Tryst Temps,0.220986,0.381501,0.128543,-0.008294,0.075614,0.148091
398,6209242248992355961,Work It,Delta Heavy,0.220736,0.335917,0.158623,0.041531,0.097312,0.118155
399,1765948431209757450,Enlightenment,Gydra,0.220515,0.335300,0.141362,0.076831,0.104258,0.110761
400,6206326568556828092,Purgatory,Finalfix,0.220403,0.289273,0.122561,0.077134,0.139207,0.127236
401,7316883222025968997,Nightcode,Pan-Pot,0.220342,0.339275,0.172173,0.007176,0.081465,0.133098
402,884034241574128010,Elite,Esym,0.220318,0.304836,0.141410,0.074295,0.117228,0.122578
403,1305406075335366192,Like What,Urbandawn,0.219998,0.361605,0.138554,0.037089,0.064290,0.146358
404,61156971252743526,Snapshot,Disphonia,0.219691,0.325397,0.144408,0.048708,0.101008,0.128403
405,6376465604833348201,Bad Boy Tune,Black Barrel,0.219344,0.289552,0.121903,0.005417,0.121907,0.170514
406,7624639314172433393,Dymaxion,Mythic Image,0.219231,0.272372,0.105937,0.045062,0.152240,0.150520
407,5042303753119772352,Alien Dub,RAIDO,0.219212,0.322038,0.147182,0.082364,0.109341,0.105714
408,7823571946671847796,Bump Ahead,Fragz,0.219093,0.318287,0.137398,0.024011,0.126447,0.122440
409,859313708207587098,Encore,Chaser,0.219088,0.356738,0.121038,0.040266,0.067216,0.157481
410,738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.218703,0.237464,0.136280,0.026776,0.186053,0.126169
411,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",0.218600,0.290404,0.116433,0.034562,0.111910,0.170433
412,1195002785675777929,Selecta,Nais,0.218553,0.329375,0.169336,0.075544,0.081716,0.110601
413,3804197791200649521,Vibrance,Tobax,0.218440,0.303869,0.137564,0.031842,0.107808,0.147490
414,7318289115329795665,Long Weekend,Gridlok,0.218160,0.319503,0.131045,0.055961,0.107351,0.130211
415,4572104168572552414,Interference (High),Teddy Killerz,0.217588,0.354350,0.146069,0.046140,0.078266,0.121700
416,3092007202046199181,Interference,Teddy Killerz,0.217429,0.355261,0.145356,0.046637,0.077481,0.121677
417,1554172429043489403,Creating,Current Value,0.217160,0.297967,0.145024,-0.015421,0.116607,0.152712
418,7048581238244699259,White Line,Synergy,0.217112,0.347862,0.181037,0.038222,0.088710,0.090287
419,6832797370255014503,Desert,Symplex,0.216864,0.323330,0.128393,0.018786,0.106742,0.141066
420,8379154386840030836,Unabomber (Normal),Mob Tactics,0.216822,0.352753,0.146684,0.019371,0.073401,0.135880
421,3601247548369682192,Rush,Trilo,0.216489,0.275116,0.124297,0.034795,0.143702,0.138484
422,1841518341300741139,Deep Dive,Omneum,0.216384,0.323355,0.147733,0.015586,0.103846,0.128384
423,5160426869815743774,Transport,Gridlok,0.216152,0.293770,0.093226,0.048897,0.125421,0.160097
424,1824136227201240207,Commit,Disphonia,0.216104,0.263393,0.134886,0.021647,0.137434,0.149822
425,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.216103,0.326439,0.173329,0.104232,0.089538,0.083491
426,7913257460305429252,Synergy,Cause4Concern,0.215614,0.328631,0.124419,-0.013687,0.080207,0.175975
427,4354188935308423994,Pulsation,Insideinfo,0.215120,0.273405,0.140295,0.020772,0.132718,0.139753
428,766538352269596160,Kill A Soundboy (High),DJ SoFa,0.214749,0.405143,0.159029,0.054893,0.030714,0.106676
429,8575692651676245331,IJDK,Justin Hawkes,0.214362,0.312303,0.114922,0.015092,0.122695,0.139075
430,4708679521969043868,Enleaf (High),Seekraze,0.214208,0.348515,0.160823,0.029086,0.094844,0.095198
431,2003954474518543915,Sabretooth (High),Spor,0.213777,0.327795,0.142995,0.089455,0.090720,0.104789
432,7555108692866144121,Together (Acid Rave Version),Camea,0.213775,0.282807,0.121274,-0.079719,0.144777,0.171762
433,7749633376337484183,Critical Mass,Disphonia,0.213397,0.306501,0.121315,0.054022,0.098704,0.144276
434,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",0.213299,0.320058,0.127056,0.054343,0.077294,0.149841
435,4437411242453103579,The Moment,Cruk,0.213160,0.195023,0.145667,-0.003515,0.175888,0.159133
436,4129526147574148142,Slap the Ghost,Misanthrop,0.212459,0.273384,0.128701,0.052113,0.151907,0.109752
437,8438848024345181847,Crevice,Phace,0.212260,0.233949,0.107450,-0.037179,0.139376,0.205984
438,5001048530292943875,Argentum,Sitri,0.211472,0.334634,0.142292,0.041458,0.081994,0.121248
439,5719712234296291175,Transit,Neonlight,0.211423,0.296842,0.139590,0.076503,0.093136,0.128345
440,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.211389,0.353956,0.207919,0.255434,0.054693,-0.005235
441,1674629658703540604,Gyrocopter,Current Value,0.210876,0.344961,0.112286,0.005523,0.089336,0.142329
442,2159389527090827029,Astronauts,The Clamps,0.210755,0.273011,0.128790,0.052597,0.133688,0.123159
443,5019163712906240491,Damnation (High),Omneum,0.210752,0.348000,0.129618,0.049233,0.070719,0.126812
444,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",0.210616,0.298101,0.169779,0.057871,0.113641,0.087838
445,6835563938553792078,Wow,Despersion,0.210198,0.321650,0.135677,0.111575,0.103128,0.084126
446,8843558009467230148,Necking,The Upbeats,0.210150,0.305863,0.134757,0.037727,0.112396,0.117625
447,4498150916076068381,Nothing Left To Say,Decades,0.209872,0.334275,0.164789,0.143617,0.083477,0.056641
448,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.209635,0.332325,0.228222,0.170180,0.059710,0.019925
449,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",0.209495,0.370176,0.132412,0.064974,0.065864,0.101820
450,6733171579834636096,Poisonous,"Gridlok, Prolix",0.209391,0.296144,0.124737,-0.003024,0.096350,0.163602
451,9220035555891224223,Business Techno,Particle,0.209271,0.285413,0.098680,0.050427,0.137051,0.130613
452,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",0.209263,0.370011,0.131989,0.065207,0.065581,0.101822
453,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.209240,0.308170,0.141187,-0.045474,0.102583,0.151142
454,691120898177866064,Oblivion,Klone,0.208988,0.313335,0.116999,0.069106,0.100374,0.122020
455,2215237632962643673,Acid Pecker,Coman Dante,0.208782,0.324248,0.150425,0.032619,0.091822,0.109109
456,1537252313990533982,Wipe,Gydra,0.208394,0.287864,0.124536,0.068497,0.124953,0.110341
457,6241377608788166249,Get On,Current Value,0.208293,0.325982,0.147644,0.013647,0.084021,0.123946
458,6705884550050612926,Dark Cloud,Murdock,0.208185,0.342776,0.171419,0.080372,0.094912,0.053601
459,2111681097939525985,Barebones,Machinecode,0.207480,0.316360,0.130557,0.051188,0.089484,0.122522
460,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.207347,0.255437,0.121991,0.009615,0.139139,0.144708
461,594844355759881696,Fake Worlds,DSP,0.207070,0.264626,0.111709,-0.012292,0.115380,0.177318
462,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.206998,0.357563,0.186512,0.095290,0.068616,0.046653
463,7187539467633452441,Delorean,Black Sun Empire,0.206563,0.345264,0.129536,0.019863,0.063744,0.135876
464,3153846068440755666,Sneaky Tricks,Mean Teeth,0.206432,0.293284,0.133684,0.015934,0.112169,0.126915
465,3554334423435088917,Helvetios,Hxtc,0.206428,0.299016,0.140297,-0.071924,0.107260,0.157081
466,5138564062497547967,The Roots,"Nickbee, The Clamps",0.206305,0.252901,0.114492,0.073373,0.158204,0.105207
467,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.206202,0.300850,0.134246,0.017104,0.086469,0.144992
468,4683287667426486635,Tek No,Teddy Killerz,0.206065,0.321238,0.130980,0.037208,0.098291,0.111042
469,5306566547976194691,Matrix (Normal),Gre ender,0.204987,0.325659,0.114504,0.018559,0.088924,0.134447
470,5735742047121253922,Chugger (High),Mob Tactics,0.204949,0.383808,0.151113,0.035358,0.043910,0.096827
471,8912454906552354653,Acid Nightmare (High),Krunx,0.204616,0.326305,0.102245,0.001933,0.085014,0.153244
472,1900605707330050065,Blasters & Flowers,Tobax,0.204407,0.348916,0.117676,0.052628,0.085889,0.101061
473,6028279181387736875,Hanged (Normal),Brain,0.203911,0.345616,0.097256,0.029358,0.078387,0.135438
474,2951561981973531353,Off You Go (High),Trex,0.203795,0.307959,0.132378,0.016477,0.105508,0.115167
475,5589751199505740518,Under My Skin (VIP),Finalfix,0.203529,0.321772,0.105658,0.089284,0.078459,0.122662
476,4276957464890657387,Fear Feeder,Dose,0.203409,0.291765,0.096670,0.029326,0.096691,0.159267
477,2899880853064233753,Airshift,Current Value,0.202372,0.295292,0.094962,-0.016188,0.135051,0.134708
478,1285995296159178225,Komodo,Bytecode,0.202347,0.212503,0.123865,0.069487,0.167157,0.111371
479,3101390727919537371,Cenotaph,State Of Mind,0.201611,0.287134,0.114420,0.015467,0.094553,0.151342
480,5901985608270834316,Send Love,Section 63,0.201038,0.336954,0.109843,0.002509,0.069711,0.143543
481,9188068182249430877,Basement 030,Xenon (DNB),0.200368,0.262711,0.101168,0.000270,0.133042,0.145537
482,3975287588241769150,Red Sky (High),State Of Mind,0.199773,0.290130,0.171425,0.080007,0.104023,0.062831
483,7788342405688817698,Drizzle,Black Sun Empire,0.199746,0.350673,0.135486,0.069738,0.043201,0.107997
484,9105784417516869776,The Conqueror,Theoretical,0.199705,0.239796,0.126963,-0.001168,0.133306,0.141660
485,3030622577845364229,Wine Ya B,Bou,0.199407,0.301207,0.101875,-0.021417,0.111130,0.142029
486,2063063783274408555,New Design,"Break, DLR",0.199233,0.260152,0.128022,-0.026136,0.094853,0.171626
487,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.199138,0.299324,0.183927,0.079157,0.085798,0.062233
488,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.198829,0.298725,0.183702,0.078748,0.085651,0.062322
489,7313745424895524993,Instant Cutoff,Redirect,0.198593,0.284145,0.098960,-0.009035,0.123154,0.138717
490,1102921516580221075,Valium Express VIP,Dose,0.198498,0.320881,0.099196,0.066613,0.069295,0.132471
491,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.198279,0.293373,0.105872,0.125186,0.110497,0.083881
492,8819165508371651546,Lightspeed,Basstripper,0.198243,0.326451,0.124537,0.038750,0.061043,0.126415
493,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.197896,0.248069,0.102351,0.037470,0.132726,0.134710
494,8041487261698662763,Vector (High),TRCD,0.197266,0.316463,0.129130,0.058569,0.079597,0.101469
495,5688115492384082037,Roulette (Remix),Black Sun Empire,0.197216,0.293978,0.097479,-0.009095,0.093312,0.157987
496,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.197135,0.327782,0.159953,0.147847,0.065527,0.045743
497,7516989570915074528,Descent,Volatile Cycle,0.197128,0.247098,0.101763,0.037518,0.132349,0.134132
498,8624211558940047419,Evaluate,Machinecode,0.197096,0.287568,0.087194,0.024182,0.114643,0.136360
499,1331938432609221806,Clip That,MVRK,0.196982,0.239977,0.096476,-0.016012,0.139029,0.158375
500,5080405741941406718,Getting Hyped,Basstripper,0.196956,0.319449,0.142887,0.027762,0.082092,0.097022
501,7753259302858874475,Dark Fortress,Paradox Obscur,0.196877,0.308326,0.144323,0.126475,0.126978,0.020174
502,8879017135507085183,Strains,The Clamps,0.196628,0.339337,0.141029,0.053488,0.058546,0.094921
503,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.196416,0.318805,0.160143,0.025505,0.068081,0.097112
