rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness
251,4993132832332559951,Get Down Low,Blast,0.289812,0.342264,0.178517,0.069311,0.084373,0.096228
252,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.289698,0.335171,0.160916,0.045129,0.126502,0.165234
253,1515198284786742383,Gas (High),Skrimor,0.289656,0.323735,0.167540,0.039574,0.174281,0.160767
254,3305127119830047626,Winter War,Black Sun Empire,0.289624,0.278618,0.190594,0.085397,0.194078,0.183456
255,8429199595750580489,Maxwell (High),Serum,0.289603,0.384441,0.130911,0.016453,0.057508,0.153842
256,374335008689824209,Exclusion Zone,Allied,0.289566,0.290870,0.188960,0.002948,0.240267,0.256013
257,4790836392561828689,Primitive Instinct,Gydra,0.289526,0.317682,0.170869,0.047234,0.183237,0.153127
258,385807962095785578,Blood Hunter,Varien,0.289082,0.210444,0.223095,0.144290,0.284923,0.178691
259,6206326568556828092,Purgatory,Finalfix,0.289075,0.295037,0.165927,0.099957,0.179695,0.148505
260,2372736472326782343,Nixon,"QZB, Emperor",0.289004,0.338367,0.203340,-0.047304,0.160088,0.213983
261,516679838509528768,Acid Thought,Flug,0.288269,0.376331,0.186762,-0.089409,0.149290,0.185102
262,2111681097939525985,Barebones,Machinecode,0.288075,0.348208,0.152769,0.036513,0.103476,0.158183
263,3456784759099592249,Riot,Gridlok,0.287872,0.332925,0.161616,0.039302,0.128836,0.169253
264,5063339959752098095,103 Degrees,Spor,0.287425,0.332219,0.171682,0.045380,0.107249,0.158219
265,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.287422,0.380097,0.147568,-0.028235,0.126035,0.143361
266,2418217543157551031,Reflection,Felix Kröcher,0.287038,0.360368,0.181517,0.009108,0.105055,0.097959
267,8066239549473390558,Psycho (High),Zombie Cats,0.286995,0.312905,0.167931,0.102013,0.125113,0.108810
268,5717560339938826321,Haunt,Dyslexia,0.286440,0.341790,0.150241,0.035748,0.140630,0.141744
269,446008579401989484,Nerves,The Clamps,0.286328,0.279588,0.184071,0.084066,0.212256,0.153843
270,6376311364401249217,Blindside,"Abis, Zombie Cats",0.286144,0.331119,0.172189,0.017197,0.158597,0.157587
271,136111154067041506,Abandon,Pythius,0.286041,0.293837,0.184386,0.054342,0.215271,0.150630
272,5735742047121253922,Chugger (High),Mob Tactics,0.285735,0.373975,0.154675,0.026688,0.044929,0.112987
273,2953208924554661031,Manifold (Neonlight Remix),Billain,0.285564,0.331499,0.178658,0.038078,0.112420,0.143445
274,7744838626844394259,Get Some,Disprove,0.285348,0.308476,0.188369,0.047268,0.137721,0.170906
275,4456108635203038629,Venomous,Mizo,0.285346,0.331057,0.174151,0.024752,0.135751,0.156011
276,2550000261271671927,Homage,Volatile Cycle,0.285221,0.312031,0.189124,0.009499,0.177990,0.189554
277,5293721871755268900,Slugs,DC Breaks,0.285184,0.298552,0.180533,0.060398,0.165348,0.171232
278,8188321596873701302,Toxic Waste,Bons,0.285163,0.346392,0.138174,0.053543,0.119113,0.124392
279,4498150916076068381,Nothing Left To Say,Decades,0.284944,0.273678,0.188042,0.152124,0.142040,0.093870
280,6209242248992355961,Work It,Delta Heavy,0.284712,0.347995,0.167978,0.034358,0.096460,0.116211
281,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.284513,0.366179,0.167763,-0.034832,0.118272,0.159072
282,3900934256678875722,Sandbox,Samthing,0.284293,0.286850,0.194609,0.044320,0.192156,0.188950
283,6095566401008342914,Lost Cause (High),Katto,0.284143,0.346096,0.151732,0.035232,0.106868,0.140128
284,2867118596251861982,Chroma,Andrej Meyer,0.284025,0.359095,0.189356,-0.046215,0.122181,0.159627
285,78129978076394605,Astro-sine,Chris.SU,0.283760,0.331069,0.146982,0.027874,0.158123,0.170490
286,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.283514,0.330008,0.162605,0.027306,0.130254,0.170754
287,2106862354529551326,MOVE,Zombie Cats,0.283236,0.351991,0.121218,0.084703,0.080308,0.098791
288,282640277593081000,Morai,Gydra,0.283191,0.325712,0.172765,-0.000194,0.168141,0.182457
289,5424636668196707697,The Chant of Kashima,Bad Syntax,0.282973,0.357843,0.130736,0.048372,0.085867,0.121592
290,6786711422558971109,Footpath,Insideinfo,0.282957,0.329302,0.162548,0.026238,0.131157,0.171000
291,8526444342133690737,Byss,Pythius,0.282830,0.351850,0.136809,0.034304,0.108721,0.137688
292,9103601474626201576,Forever,Till Death,0.282594,0.307388,0.189492,0.113459,0.109350,0.049570
293,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.282328,0.305353,0.175859,0.036926,0.193546,0.151970
294,4539062731775540841,Byss,Pythius,0.282023,0.350797,0.137374,0.032961,0.108714,0.137775
295,1512889676733501527,Arrival,Finalfix,0.281882,0.294341,0.165824,0.090209,0.166700,0.133217
296,1884625920479060220,Shinde,Billain,0.281874,0.266440,0.181584,0.082516,0.206052,0.189283
297,4640588687535877663,G'Out,Volatile Cycle,0.281715,0.298639,0.172129,0.035846,0.184823,0.192847
298,7048581238244699259,White Line,Synergy,0.281590,0.344755,0.162821,0.053786,0.095477,0.079574
299,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.281171,0.302704,0.183733,-0.027273,0.208843,0.251749
300,216985151767506235,Wario's Castle,Ozzie,0.281136,0.276455,0.238789,0.108871,0.151836,0.031109
301,2394527093110984153,Netsphere,Billain,0.280979,0.286190,0.175056,0.064604,0.183883,0.175010
302,396599116246576171,City 17,Ed Rush,0.280955,0.286072,0.198465,0.061602,0.175507,0.142875
303,892853355107469602,Greater Purpose,Belocca,0.280806,0.351954,0.194898,-0.038277,0.102402,0.158293
304,1290371356751323437,Synthet,Dextems,0.280593,0.314242,0.163793,0.030187,0.172455,0.162870
305,2652562531240949453,Blood Sugar,Pendulum,0.279030,0.282955,0.170512,0.164286,0.091637,0.076170
306,4027836033088065370,Dovetails,Abis,0.278859,0.295750,0.181204,0.045527,0.156909,0.174645
307,6953426188532564112,Alpha Centauri (2),Raiden,0.278764,0.305340,0.163929,0.026793,0.177291,0.187253
308,2188137904779277005,Voices In Exile,Allied,0.278376,0.301325,0.181660,-0.009674,0.196912,0.218420
309,1195002785675777929,Selecta,Nais,0.278371,0.314783,0.166629,0.096662,0.084159,0.094704
310,9085661010233542061,Alpha Centauri,Raiden,0.278256,0.302213,0.166235,0.027733,0.180386,0.186586
311,7938081616328412712,Diverted,A-Cray,0.278018,0.288781,0.166481,0.073263,0.153243,0.174222
312,2559054389096250533,Tripel,Black Sun Empire,0.277798,0.350267,0.110275,0.068804,0.092441,0.108863
313,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.277510,0.303119,0.169600,0.116237,0.099619,0.074727
314,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.277370,0.344684,0.127743,0.018077,0.141455,0.145673
315,8258777912222744672,No Doubts (Original),Dose,0.277296,0.336402,0.137870,0.067318,0.077257,0.123746
316,4573736370451751299,Acid Sgnal,Frankyeffe,0.277141,0.384546,0.149221,-0.037837,0.068808,0.126130
317,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.276977,0.352884,0.152630,-0.001309,0.080247,0.160310
318,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.276360,0.303705,0.206124,0.061163,0.114130,0.086853
319,8907425987745031634,Cold Silence,Burr Oak,0.276184,0.232181,0.173358,0.127160,0.253056,0.166321
320,2796908527934082581,Re Up,"Raiden, Meth",0.276133,0.284095,0.168240,0.039590,0.213117,0.183618
321,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.275688,0.302639,0.206037,0.060213,0.114719,0.087857
322,6080173263769286704,Power Glow,Agressor Bunx,0.275551,0.321524,0.151611,0.055809,0.147668,0.096057
323,5840767720142433315,Hear My Mind,Teddy Killerz,0.275501,0.323016,0.166257,0.036242,0.133127,0.114124
324,3326123326676744903,Desert Sand,Pythius,0.275424,0.268634,0.182825,0.083392,0.203600,0.133207
325,5263905524507220002,Chain Gang,Gydra,0.274442,0.289496,0.149785,0.063651,0.171206,0.180786
326,2291278423272470485,Bang To The Beat,Jay Lumen,0.274143,0.332126,0.172657,0.011490,0.100358,0.137574
327,1554172429043489403,Creating,Current Value,0.273882,0.321374,0.166342,-0.008496,0.153034,0.178667
328,7776842956805167123,Runko,Shade K,0.273627,0.326934,0.168112,0.018928,0.077229,0.172051
329,3718965209197116446,Transduction,Allied,0.273516,0.293652,0.191116,-0.012929,0.169854,0.229472
330,1900605707330050065,Blasters & Flowers,Tobax,0.273508,0.330992,0.130983,0.049494,0.128269,0.117062
331,7318289115329795665,Long Weekend,Gridlok,0.273499,0.312393,0.135601,0.071438,0.129993,0.136549
332,711344435761498027,Power Glow (High),Agressor Bunx,0.273471,0.319018,0.151083,0.053281,0.148713,0.096475
333,5401542006888627571,Submarine,Phage,0.273080,0.313381,0.153900,0.035079,0.148768,0.146975
334,4040745757975731069,Hellfire (High),Finalfix,0.273001,0.292172,0.134387,0.092589,0.168231,0.135803
335,1442394841495449835,Lazergame,Absu_NTQL,0.272825,0.331195,0.151798,0.011230,0.121467,0.153125
336,4708679521969043868,Enleaf (High),Seekraze,0.272609,0.335955,0.164085,0.012898,0.113570,0.112548
337,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.271721,0.349003,0.203187,-0.128191,0.140363,0.231270
338,5402949697857299279,In My Mind,Telekinesis,0.271173,0.314533,0.130415,0.100240,0.101034,0.093294
339,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.270630,0.294733,0.122686,0.114254,0.139679,0.117448
340,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.270568,0.336189,0.202105,-0.086568,0.128473,0.205201
341,8843558009467230148,Necking,The Upbeats,0.270405,0.303327,0.162700,0.051499,0.135676,0.130971
342,2974650146372298983,Major Fracture,Current Value,0.270035,0.327754,0.141567,0.011084,0.148082,0.141341
343,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.269484,0.348366,0.116248,0.065155,0.025673,0.119905
344,859313708207587098,Encore,Chaser,0.269455,0.346774,0.117578,0.021364,0.066629,0.170040
345,2734271746331834255,Jibba Jabba,Audio,0.268885,0.307540,0.145238,0.031906,0.142284,0.170896
346,5708695865695926217,Scourge,Gydra,0.268291,0.272352,0.155815,0.063285,0.208744,0.157079
347,4796526143866602998,Being Human (Original),Silent Witness,0.268257,0.334441,0.129434,0.041236,0.083326,0.130765
348,3175194583265847916,Kiss of Jvdas,JVLIAH,0.267774,0.273133,0.190244,0.045695,0.178163,0.147208
349,1305406075335366192,Like What,Urbandawn,0.267512,0.344818,0.117655,0.034177,0.065252,0.139747
350,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.266964,0.341553,0.154845,0.049553,0.056510,0.052552
351,6822125669248921648,Chaos Reigns,Mindset,0.265513,0.311967,0.148203,0.047714,0.129428,0.104701
352,8541887110757965049,Feel Da Heat (Normal),DJ B,0.265363,0.368045,0.150813,-0.061185,0.034410,0.186925
353,5001048530292943875,Argentum,Sitri,0.265333,0.318817,0.141275,0.048559,0.106787,0.110831
354,462028832295169652,World Gone Mad,Carl Cox,0.265281,0.356085,0.165561,-0.075324,0.089454,0.177920
355,8978437081130847011,The Money Count,Pish Posh,0.265218,0.344937,0.131941,0.032089,0.050846,0.113089
356,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.264872,0.321601,0.152361,0.003345,0.113140,0.158344
357,1688877884455481695,Mannequin,TOYFON,0.264465,0.323092,0.165744,-0.023607,0.119310,0.170476
358,8372305191545949646,Scary Mary,Aye Rights,0.264417,0.307182,0.139707,0.071888,0.120568,0.093604
359,6835563938553792078,Wow,Despersion,0.264403,0.328587,0.122839,0.058518,0.079838,0.109091
360,3833066011667116149,In The Club,Krafty Kuts,0.264050,0.327271,0.194490,0.005587,0.042696,0.111569
361,4692843901138262774,Chemtrail,"Gancher, Ruin",0.263833,0.298607,0.145559,0.043272,0.121306,0.168573
362,8041487261698662763,Vector (High),TRCD,0.263706,0.309273,0.144501,0.060104,0.101643,0.113130
363,6028279181387736875,Hanged (Normal),Brain,0.263388,0.341995,0.102200,0.026306,0.087926,0.145908
364,4288184351753190750,Fearless,Black Sun Empire,0.262948,0.282771,0.133928,0.031695,0.186066,0.207331
365,1765948431209757450,Enlightenment,Gydra,0.262880,0.297718,0.131325,0.077266,0.122049,0.125144
366,7372416472565849894,Acid Rain (High),DJ B,0.262745,0.355227,0.178560,-0.076490,0.087739,0.141504
367,1102921516580221075,Valium Express VIP,Dose,0.262656,0.333528,0.093116,0.076537,0.051415,0.128830
368,1210172098547661233,IHR_Spacefunk (ReAmped),,0.262145,0.278923,0.158997,0.049314,0.158298,0.159449
369,3728800223294188522,Forgo,Tryst Temps,0.262123,0.359667,0.111656,-0.002530,0.056076,0.136908
370,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.261754,0.280042,0.105890,0.178343,0.122671,0.035996
371,884034241574128010,Elite,Esym,0.261536,0.269626,0.142887,0.078754,0.178198,0.145777
372,4575916125791270033,Vault Dweller,Gridlok,0.261374,0.291112,0.138493,0.016648,0.187019,0.182866
373,9197473247599046889,On A Mission,Black Sun Empire,0.261170,0.283995,0.145866,0.046647,0.175694,0.146474
374,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.261138,0.285844,0.172455,0.050992,0.118748,0.133934
375,4414281542676158122,If Alice Would,The Clamps,0.261112,0.261465,0.168005,0.076603,0.182061,0.125631
376,4047791663504734254,Maintenance,Scurrow,0.260998,0.301889,0.157968,0.037888,0.117674,0.125026
377,2985477350094401874,Parasomniac (Original),Klute,0.260815,0.329048,0.107993,0.026076,0.087770,0.168571
378,8685523014671253443,Sick Minds (High),Mythic Image,0.260766,0.278536,0.178937,0.020547,0.159965,0.167252
379,4276957464890657387,Fear Feeder,Dose,0.260718,0.288122,0.134696,0.052155,0.147007,0.166790
380,7823571946671847796,Bump Ahead,Fragz,0.260701,0.300943,0.145976,0.046680,0.135704,0.115078
381,4234114903214823042,The Door,Space 92,0.260661,0.330556,0.181055,-0.104215,0.148605,0.215080
382,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.260586,0.311040,0.165797,-0.009203,0.140253,0.141455
383,1537252313990533982,Wipe,Gydra,0.260379,0.271823,0.142640,0.099782,0.147699,0.117754
384,4463902464330314671,Tape And Electronics (High),DJ B,0.260350,0.313700,0.174655,-0.010732,0.077357,0.177385
385,7788342405688817698,Drizzle,Black Sun Empire,0.260262,0.322931,0.127490,0.064400,0.049602,0.111662
386,4565018772362931945,Voyager,Section 63,0.260256,0.297809,0.150862,0.013810,0.156926,0.159218
387,8879017135507085183,Strains,The Clamps,0.259997,0.314241,0.150034,0.056737,0.063294,0.101097
388,2008409840613787948,Tesla,Instinkt,0.259649,0.278975,0.138718,0.075787,0.151326,0.136205
389,2358519594397562259,The Pursuit,Mizo,0.259043,0.306522,0.127044,0.065749,0.116026,0.100466
390,7524827713768212747,Segment - Charge,Segment,0.258852,0.293596,0.184541,0.011133,0.129548,0.131542
391,8922834419492871982,Nightraider,Disphonia,0.258725,0.279308,0.144014,0.049062,0.165580,0.156957
392,2951561981973531353,Off You Go (High),Trex,0.258619,0.310735,0.145618,0.028531,0.118531,0.115404
393,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.258427,0.346260,0.182395,-0.127438,0.107002,0.221861
394,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.258385,0.290847,0.149976,0.111665,0.064620,0.072230
395,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.258384,0.290778,0.155203,0.018828,0.142290,0.170054
396,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.258160,0.327196,0.137399,0.021644,0.060201,0.134868
397,1841518341300741139,Deep Dive,Omneum,0.257566,0.310674,0.152149,0.019021,0.107489,0.125216
398,2925612473393481541,Turbo Killer,Carpenter Brut,0.257391,0.315824,0.109340,0.174882,-0.003721,-0.011509
399,4683287667426486635,Tek No,Teddy Killerz,0.257334,0.314700,0.134064,0.040137,0.092910,0.115996
400,4977221614762790673,Charge,Segment,0.257226,0.292539,0.183361,0.009758,0.127843,0.131107
401,2421978140122738880,Surveillance,Nocturnal,0.256075,0.298588,0.113829,0.029575,0.144069,0.181992
402,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.255789,0.315312,0.151947,-0.065667,0.166077,0.205318
403,1787925788101360159,Take Control (VIP),Visceral,0.255545,0.287939,0.144880,0.037567,0.144444,0.142383
404,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.255467,0.326096,0.158016,0.045398,0.028318,0.063395
405,5085920564626937903,Full Tilt,Cruk,0.255257,0.287251,0.168802,-0.015318,0.172436,0.173038
406,3619544343539449802,Equilateral,Allied,0.255026,0.274196,0.153376,0.003357,0.179628,0.209941
407,4675909827794933930,Compulsive (Original),Xtrah,0.254901,0.289854,0.154468,-0.002840,0.159451,0.176810
408,4352160215199776607,Pneumatics,Current Value,0.254787,0.293375,0.154696,0.012423,0.167281,0.123108
409,3578330758827360194,Fa11out,Phage,0.254708,0.267725,0.136156,0.056050,0.180517,0.161745
410,1989029539526209381,Back to Zero,Nakadia,0.254585,0.317945,0.185438,-0.105604,0.152979,0.212278
411,8618102116170932060,Reptile,Machine Code,0.254493,0.322156,0.115322,0.020398,0.103868,0.132124
412,8379154386840030836,Unabomber (Normal),Mob Tactics,0.254411,0.328495,0.134048,0.023119,0.051430,0.115737
413,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.254298,0.318259,0.173926,-0.006933,0.077311,0.110349
414,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.253543,0.341101,0.145134,-0.017519,0.040204,0.129515
415,6643523534032280228,Eardrum,Dabs,0.253532,0.305326,0.147646,-0.024297,0.128675,0.192597
416,6871146367044771013,Rainmaker,Cza,0.253396,0.326158,0.119037,0.032209,0.070334,0.110858
417,3089479162331987585,Sandspider,State of Mind,0.253025,0.279394,0.134391,0.043808,0.161666,0.150051
418,2985718338943766182,Mercury,Gydra,0.252905,0.321692,0.136426,0.007816,0.102112,0.107481
419,8294532706957280973,Behind This Door,Kursa,0.252896,0.276556,0.135460,0.016805,0.170716,0.203313
420,7913257460305429252,Synergy,Cause4Concern,0.252812,0.324216,0.128376,0.000408,0.069893,0.159868
421,8660036924317956839,Rockfall (High),Mizo,0.252727,0.307562,0.127411,0.022799,0.098469,0.154452
422,6163763008838929184,Throne,Bring Me the Horizon,0.252640,0.247671,0.163529,0.280925,0.039259,-0.135872
423,7267001179259197824,Do Not Shake,Spor,0.252591,0.304995,0.132654,0.019528,0.115360,0.142928
424,5042303753119772352,Alien Dub,RAIDO,0.252517,0.275094,0.139291,0.083092,0.134904,0.102059
425,5100657072747618909,Running Blind,Noisia,0.252414,0.258427,0.127924,0.079790,0.175446,0.156802
426,8819165508371651546,Lightspeed,Basstripper,0.252391,0.309752,0.117737,0.051649,0.074658,0.128784
427,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.252147,0.299480,0.128425,0.015757,0.138380,0.154837
428,2895263744162799477,Stereotype (Dose Remix),Optiv,0.252125,0.303429,0.136785,0.041955,0.061636,0.146514
429,3854498656750971370,Condition Zero,Cruk,0.251712,0.281370,0.132675,0.002803,0.175037,0.204955
430,3524092230154733534,Vehicle (High),Current Value,0.251625,0.290002,0.135302,0.032202,0.140690,0.140107
431,5160426869815743774,Transport,Gridlok,0.250823,0.290344,0.099322,0.045795,0.144148,0.174394
432,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.250524,0.268025,0.145864,0.093825,0.105611,0.110954
433,2464090381802359148,Megabite (High),Mythic Image,0.250332,0.264880,0.146707,0.050855,0.160824,0.151223
434,8323075598675942049,The Rush (High),Agressor Bunx,0.249853,0.270562,0.146062,0.039051,0.162118,0.148717
435,1687592310423516593,Residual,Phentix,0.249344,0.287715,0.138152,0.019952,0.153690,0.138960
436,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.249340,0.301648,0.133028,0.009403,0.112545,0.155691
437,5370164681212055912,Bad Influence,Friske,0.249118,0.307060,0.132601,-0.006853,0.121205,0.157180
438,2899880853064233753,Airshift,Current Value,0.249035,0.301888,0.117683,-0.008016,0.167642,0.163011
439,5705944993583923974,The Edge,Metanoia,0.248875,0.246577,0.146601,0.029874,0.216725,0.200419
440,2306247992747138196,DDoS,Huoratron,0.248476,0.294232,0.192998,-0.034785,0.116581,0.143658
441,5753313966491222814,Doomed,Bring Me the Horizon,0.248355,0.223862,0.172565,0.244085,0.117859,-0.093865
442,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.248251,0.256013,0.147216,0.057571,0.175842,0.142534
443,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.248139,0.295146,0.130312,-0.015022,0.146813,0.193233
444,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.248091,0.348273,0.118695,0.022776,0.027842,0.046996
445,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.248087,0.252253,0.125242,0.141491,0.121770,0.086598
446,2013474205534946154,Conclusion,Absu_NTQL,0.247463,0.331135,0.091442,0.027895,0.070051,0.113177
447,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.247368,0.294718,0.129438,-0.015063,0.145796,0.192349
448,1285995296159178225,Komodo,Bytecode,0.247349,0.241259,0.164036,0.054471,0.179099,0.164486
449,5688115492384082037,Roulette (Remix),Black Sun Empire,0.246622,0.309775,0.111830,-0.006027,0.108764,0.181041
450,1158163336594243798,Starfleet,Current Value,0.246184,0.299104,0.140440,-0.025387,0.138712,0.172185
451,5901985608270834316,Send Love,Section 63,0.245819,0.316135,0.103042,0.014784,0.078764,0.155885
452,1348130465777034034,Paradise (Audio Remix),The Prototypes,0.245742,0.272469,0.123640,0.118531,0.105734,0.054343
453,6942243376975055014,Toxin (High),SkipFeed,0.245515,0.297188,0.133699,-0.014505,0.134584,0.170973
454,7806856540265436195,Belong Here,Andrej Meyer,0.245484,0.301979,0.181183,0.002536,0.058486,0.098634
455,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",0.245418,0.324414,0.099149,0.061840,0.032198,0.080178
456,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.245137,0.288829,0.140483,0.029051,0.098416,0.137225
457,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,0.244817,0.302958,0.130400,-0.006097,0.109667,0.157660
458,6241377608788166249,Get On,Current Value,0.244761,0.309864,0.135943,0.004034,0.084385,0.123577
459,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",0.244709,0.323482,0.098760,0.061656,0.031768,0.080475
460,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.244348,0.316062,0.116898,0.042117,0.046356,0.095825
461,6705884550050612926,Dark Cloud,Murdock,0.244109,0.297073,0.125673,0.045906,0.093015,0.098301
462,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",0.243798,0.285436,0.112292,0.041890,0.113145,0.157323
463,6376465604833348201,Bad Boy Tune,Black Barrel,0.243731,0.268829,0.142885,0.016083,0.160835,0.166013
464,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.243669,0.352215,0.098347,0.003131,-0.019259,0.127111
465,7667532562907092685,Engram,Focusfire,0.243608,0.292009,0.133123,0.031426,0.113151,0.108954
466,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.243238,0.322558,0.146915,0.008567,0.037997,0.077431
467,6733171579834636096,Poisonous,"Gridlok, Prolix",0.242033,0.288487,0.135177,-0.007645,0.129279,0.169827
468,8532538238885551937,Archaea,Lxt,0.241867,0.315137,0.120457,0.015164,0.063318,0.111842
469,5306566547976194691,Matrix (Normal),Gre ender,0.241331,0.296852,0.120414,0.028949,0.092516,0.124513
470,491460156467138525,Is What It Is,Volatile Cycle,0.241290,0.250867,0.132572,0.079188,0.152358,0.123530
471,7749633376337484183,Critical Mass,Disphonia,0.240999,0.278629,0.112700,0.054591,0.101772,0.149954
472,363117793478425559,Phaselock,Current Value,0.240742,0.317820,0.125684,-0.027874,0.086158,0.145947
473,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.240644,0.290805,0.148074,0.042895,0.072195,0.080964
474,1078995792846376506,Head of a Snake,Fourward,0.240493,0.274455,0.143543,0.025177,0.130402,0.131589
475,1521208765464446574,Nimbus (High),YAANO,0.240084,0.259723,0.137007,0.012168,0.189496,0.167628
476,2450764941350996705,Electric Eye,Celldweller,0.239942,0.273980,0.095506,0.147520,0.075359,0.036027
477,6193211794929077298,Feeding The Immortal,AnatomiX,0.239753,0.265805,0.136896,0.017832,0.168541,0.150813
478,518318425230872199,3 Storms (Normal),Tom Oakley,0.239639,0.298830,0.111996,0.064812,0.064185,0.078102
479,2801067413144775494,Elevate,The Bloody Beetroots,0.239636,0.302067,0.115406,0.083336,0.027013,0.058438
480,6832797370255014503,Desert,Symplex,0.239571,0.296921,0.115605,0.013438,0.107205,0.137772
481,2784611203557253865,For My Dogs,Filip Motovunski,0.239474,0.316104,0.105597,0.014655,0.048926,0.136211
482,3554334423435088917,Helvetios,Hxtc,0.239434,0.322076,0.147857,-0.075089,0.101653,0.154284
483,2159389527090827029,Astronauts,The Clamps,0.239346,0.267071,0.141936,0.034700,0.136449,0.131152
484,567413165155028205,Nine Lives,Mean Teeth,0.238639,0.198117,0.165140,0.080970,0.244632,0.154842
485,5589751199505740518,Under My Skin (VIP),Finalfix,0.238470,0.271486,0.096597,0.107379,0.090443,0.098639
486,3975287588241769150,Red Sky (High),State Of Mind,0.238458,0.257320,0.146199,0.087853,0.119304,0.066202
487,4354188935308423994,Pulsation,Insideinfo,0.238451,0.237479,0.139624,0.058691,0.189877,0.146412
488,3804197791200649521,Vibrance,Tobax,0.238280,0.292664,0.126398,0.007937,0.092715,0.149592
489,6433134385548688938,Nine Lives (High),Mean Teeth,0.238048,0.197030,0.165641,0.076905,0.249812,0.156971
490,2973895644628560613,Block Control,Noisia,0.237708,0.293265,0.102785,0.050964,0.067590,0.129447
491,4649588835701120056,Secret,Cosmic Boys,0.237694,0.300771,0.155574,0.037088,0.024771,0.064322
492,3077065670215808782,Airborne,Section 63,0.237050,0.257151,0.121219,0.025075,0.159162,0.192596
493,4222181026231950321,Maggot,TR Tactics,0.236635,0.239373,0.155077,0.036103,0.170675,0.159497
494,2930530167932642429,Cyclic,Current Value,0.236509,0.295174,0.109530,0.041160,0.064377,0.122682
495,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.236274,0.256154,0.107475,0.190946,0.054168,-0.008155
496,332284922768638008,Cyclic (High),Current Value,0.235929,0.294450,0.109429,0.041031,0.063695,0.122623
497,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.235606,0.312521,0.103539,0.027930,-0.002030,0.151768
498,4528833271183536696,Self Control,Dose,0.235374,0.290721,0.114325,0.022089,0.083994,0.141416
499,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.234480,0.253730,0.112616,0.143617,0.077786,0.049643
500,8870731454701354798,Empirical,Omneum,0.234462,0.270106,0.105254,0.123062,0.065174,0.052460
501,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.234429,0.239850,0.128837,0.046448,0.185543,0.158945
502,691120898177866064,Oblivion,Klone,0.234227,0.292827,0.079825,0.067885,0.084569,0.101733
