rank,track_id,title,artist,intensity,density
388,2596883301114306059,Insomnia,Intercept,0.045496,0.045496
389,8833756268982107744,All Blue,Sigma,0.045456,0.045456
390,9215056942812323459,GIANTS (High),Northway,0.045071,0.045071
391,7624639314172433393,Dymaxion,Mythic Image,0.045062,0.045062
392,4649588835701120056,Secret,Cosmic Boys,0.044966,0.044966
393,5807826555110174205,Jet Black,Mean Teeth,0.044839,0.044839
394,5100657072747618909,Running Blind,Noisia,0.044824,0.044824
395,8518081336465393091,I Feel,The Clamps,0.044459,0.044459
396,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.044397,0.044397
397,9027309259461062675,Turrican,The Sect,0.044279,0.044279
398,7667532562907092685,Engram,Focusfire,0.043856,0.043856
399,4739586875707711718,Goin᳓ Hard (High),Ripple,0.043849,0.043849
400,6433134385548688938,Nine Lives (High),Mean Teeth,0.043399,0.043399
401,5304473699596303601,Prominent,"Alex Ender, Joop",0.043173,0.043173
402,3099657917231985351,Forever,Khronos,0.043104,0.043104
403,8715580183056561828,Blitz,Mefjus,0.043021,0.043021
404,9013950347678890655,Tarantula,Pendulum,0.042997,0.042997
405,8817862783197181876,3rd Rail,Nocturnal,0.042983,0.042983
406,3089479162331987585,Sandspider,State of Mind,0.042825,0.042825
407,9117717339605154694,Snake Style,Gydra,0.042789,0.042789
408,8208673834977514978,Touch Me,Botnek,0.042570,0.042570
409,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.042211,0.042211
410,615740256828392352,Elysium,Fade Black,0.042123,0.042123
411,4971797256269285081,Backhanded Wobbler (High),Waeys,0.041907,0.041907
412,2550373186400800825,Sticky,Kubrak,0.041836,0.041836
413,5683969881254276088,Panic Attack,"Calyx, TeeBee, CALYX, TeeBee",0.041832,0.041832
414,8922834419492871982,Nightraider,Disphonia,0.041810,0.041810
415,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",0.041791,0.041791
416,228249149192910578,Omnivore,Noisia,0.041773,0.041773
417,6991995975717565308,Apocryphal,Ephyum,0.041687,0.041687
418,6209242248992355961,Work It,Delta Heavy,0.041531,0.041531
419,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.041517,0.041517
420,4468459303692588524,Stranger,The Sect,0.041500,0.041500
421,4796526143866602998,Being Human (Original),Silent Witness,0.041481,0.041481
422,3529844476727914562,Enemy,Juno,0.041472,0.041472
423,5001048530292943875,Argentum,Sitri,0.041458,0.041458
424,3458692689068784818,Gravestone,Lex Digital,0.041239,0.041239
425,1787925788101360159,Take Control (VIP),Visceral,0.041234,0.041234
426,6846600879558150503,Photoelectric,Current Value,0.041186,0.041186
427,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.041085,0.041085
428,5840767720142433315,Hear My Mind,Teddy Killerz,0.041041,0.041041
429,5688819273603795506,Dark Machine,Synergy,0.041015,0.041015
430,1379789799653104074,Unhinged,Gydra,0.040982,0.040982
431,2053130008423209124,Dose_Q & A_VIP,,0.040975,0.040975
432,7353492536022359306,Bad Robot (Original),Dose,0.040974,0.040974
433,5933605265088693336,Disturbed,Finalfix,0.040718,0.040718
434,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,0.040465,0.040465
435,1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,0.040386,0.040386
436,859313708207587098,Encore,Chaser,0.040266,0.040266
437,119257519408613291,Exposure,Current Value,0.040165,0.040165
438,4232467022032191781,Jibba Jabba,Audio,0.039944,0.039944
439,78129978076394605,Astro-sine,Chris.SU,0.039734,0.039734
440,396599116246576171,City 17,Ed Rush,0.039720,0.039720
441,521529916807648159,Care for Me,"Joe Ford, Document One",0.039659,0.039659
442,9057125677021474778,Exhale (High),OꝸP,0.039633,0.039633
443,6955841604216452955,Snitch (Normal),Psidream,0.039591,0.039591
444,1919209508069781052,Lead Us,Black Sun Empire,0.039560,0.039560
445,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.039452,0.039452
446,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.039380,0.039379
447,2734271746331834255,Jibba Jabba,Audio,0.039151,0.039151
448,5424636668196707697,The Chant of Kashima,Bad Syntax,0.038987,0.038987
449,4763237969221533349,Eraser,Black Sun Empire,0.038923,0.038923
450,8819165508371651546,Lightspeed,Basstripper,0.038750,0.038750
451,4496593415122037207,Beatdown,Gydra,0.038515,0.038515
452,4288184351753190750,Fearless,Black Sun Empire,0.038331,0.038331
453,7048581238244699259,White Line,Synergy,0.038222,0.038222
454,4027836033088065370,Dovetails,Abis,0.038038,0.038038
455,5192014896767462071,Forsaken (High),Finalfix,0.038020,0.038020
456,2552182672035818185,Sounds Of The Underground,North Base,0.037794,0.037794
457,572906979786566481,World of Acid,Ozma,0.037777,0.037777
458,8843558009467230148,Necking,The Upbeats,0.037727,0.037727
459,4640588687535877663,G'Out,Volatile Cycle,0.037714,0.037714
460,7516989570915074528,Descent,Volatile Cycle,0.037518,0.037518
461,7501107777790759552,Rastvor,Paperclip,0.037493,0.037493
462,7302524454550209762,First Snow,Chris.su,0.037485,0.037485
463,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.037470,0.037470
464,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.037342,0.037342
465,4683287667426486635,Tek No,Teddy Killerz,0.037208,0.037208
466,1305406075335366192,Like What,Urbandawn,0.037089,0.037089
467,4596470966416792132,Need You Now,Ennja,0.036900,0.036900
468,2308397676685828634,U.D.O,DLR,0.036841,0.036842
469,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",0.036805,0.036805
470,1207660956282118967,Emancia,Moisinn,0.036804,0.036804
471,4047791663504734254,Maintenance,Scurrow,0.036745,0.036745
472,8357870232182295582,The Funky Sound,Deibeat,0.036709,0.036709
473,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.036678,0.036678
474,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.036455,0.036455
475,2165793214524444380,DOWN,Zombie Cats,0.036164,0.036164
476,4587784786094168424,Town Funk (Normal),it is Jev,0.035738,0.035738
477,3183459109321865419,Overclocked,Phyz Drop,0.035541,0.035541
478,6936803392074437790,Avenoir (High),Omneum,0.035452,0.035452
479,5735742047121253922,Chugger (High),Mob Tactics,0.035358,0.035358
480,1218006249095424222,Key Pattern,Current Value,0.035271,0.035271
481,5976983482591493793,Punks,The Upbeats,0.035121,0.035121
482,3601247548369682192,Rush,Trilo,0.034795,0.034795
483,5401542006888627571,Submarine,Phage,0.034688,0.034688
484,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",0.034562,0.034562
485,430044173649019391,Troglodyte,Culture Shock,0.034525,0.034525
486,1795105542031978186,Brainworm,Optiv,0.034360,0.034360
487,3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,0.033731,0.033731
488,1442394841495449835,Lazergame,Absu_NTQL,0.033244,0.033244
489,3456784759099592249,Riot,Gridlok,0.033161,0.033161
490,6095566401008342914,Lost Cause (High),Katto,0.033046,0.033046
491,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.032953,0.032953
492,3246137392503920296,The 4th,Mindscape,0.032722,0.032722
493,2215237632962643673,Acid Pecker,Coman Dante,0.032619,0.032619
494,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",0.032532,0.032532
495,4322421402280590459,Sci-Fi,Modified Motion,0.032516,0.032516
496,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.032515,0.032515
497,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.032368,0.032368
498,1210172098547661233,IHR_Spacefunk (ReAmped),,0.032285,0.032285
499,3804197791200649521,Vibrance,Tobax,0.031842,0.031842
500,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.031675,0.031675
501,6509805236735988235,Grin,Current Value,0.031460,0.031460
502,3650378356578258359,Quadcore,Mizo,0.031261,0.031261
503,2309749306818296799,Kernel Panic (High),Chaser,0.030649,0.030649
504,1901640142405351957,Full Metal,Enei,0.030504,0.030504
505,7521155604212110575,Black Magic,Phage,0.030395,0.030395
506,8866455759551264513,Modern Propaganda,Black Sun Empire,0.030328,0.030328
507,919710130113501370,Non Stop (High),MNDSCP,0.030303,0.030303
508,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.030195,0.030195
509,681157195460436647,UFO,Skulpt,0.030067,0.030067
510,6028279181387736875,Hanged (Normal),Brain,0.029358,0.029358
511,4276957464890657387,Fear Feeder,Dose,0.029326,0.029326
512,4708679521969043868,Enleaf (High),Seekraze,0.029086,0.029086
513,434715413271373553,Dissent,Massive Zebra,0.028968,0.028968
514,5409182913093488506,Automatron,MNDSCP,0.028855,0.028855
515,5565730346888655177,Bombacid,,0.028796,0.028796
516,1243240789544649039,Distance,Impak,0.028626,0.028626
517,2838579062606873306,Fat Beam (High),Mythic Image,0.028278,0.028278
518,6822125669248921648,Chaos Reigns,Mindset,0.028244,0.028244
519,8660036924317956839,Rockfall (High),Mizo,0.028232,0.028232
520,2259426580520629657,In the Dark,CLFRD,0.028088,0.028088
521,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.027926,0.027926
522,7667720974320478448,Unsaved,Fade Duster,0.027814,0.027814
523,5080405741941406718,Getting Hyped,Basstripper,0.027762,0.027762
524,2421978140122738880,Surveillance,Nocturnal,0.027702,0.027702
525,4124347831760255380,Collision,Audio,0.027672,0.027672
526,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.027329,0.027329
527,2013474205534946154,Conclusion,Absu_NTQL,0.027285,0.027285
528,7583970807663105196,Turn It Up (High),Nais,0.027213,0.027213
529,4342125765242815913,The Path,Frosper,0.026934,0.026934
530,738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.026776,0.026776
531,1078995792846376506,Head of a Snake,Fourward,0.026648,0.026648
532,764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.026635,0.026635
533,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.026630,0.026630
534,312111011426760945,Start Again,NuLogic,0.026548,0.026548
535,7263049057450986816,Racehorse,Asana,0.026152,0.026152
536,3720090121789279923,Friendly Intentions (Original),Noisia,0.026125,0.026125
537,5623903396958081967,Collision,Audio,0.026085,0.026085
538,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.025744,0.025744
539,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.025505,0.025505
540,7021512770573000965,Stratosphere,Audio,0.025402,0.025402
541,5905286587053044770,Deconstruct,Culture Shock,0.025114,0.025114
542,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.025059,0.025059
543,736784309603948794,Drop It Low,ANFM,0.025037,0.025037
544,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",0.025017,0.025017
545,3109260369380011423,Sick Of It All,Klute,0.024956,0.024956
546,1297856113924810998,Mind Expansion (High),Confusion,0.024879,0.024879
547,952876523458993931,Materia (High),Mythic Image,0.024828,0.024828
548,282640277593081000,Morai,Gydra,0.024599,0.024599
549,3175194583265847916,Kiss of Jvdas,JVLIAH,0.024377,0.024377
550,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.024349,0.024349
551,8624211558940047419,Evaluate,Machinecode,0.024182,0.024182
552,7823571946671847796,Bump Ahead,Fragz,0.024011,0.024011
553,8545390527230778298,Swarm,Insidion,0.023936,0.023936
554,8978437081130847011,The Money Count,Pish Posh,0.023846,0.023846
555,7776842956805167123,Runko,Shade K,0.023735,0.023735
556,6860665344370508795,Nature of Reality (Original),Section 63,0.023711,0.023711
557,2925738421353132650,Nature of Reality (Original) (2),Section 63,0.023589,0.023589
558,1311185482106613415,Infiltrating,Machine Code,0.023407,0.023407
559,7691986099186470736,Bristol Soul,Modu,0.023399,0.023399
560,2784611203557253865,For My Dogs,Filip Motovunski,0.023333,0.023333
561,3960984684451557862,Oscillate,QO,0.022987,0.022987
562,3669960186092710044,Techno Signatures,Crawler,0.022978,0.022978
563,4789830009328891663,Rolling Worms,TOYFON,0.022975,0.022975
564,4456108635203038629,Venomous,Mizo,0.022942,0.022942
565,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.022547,0.022547
566,7744838626844394259,Get Some,Disprove,0.022527,0.022527
567,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.022465,0.022465
568,3524092230154733534,Vehicle (High),Current Value,0.022313,0.022313
569,1521208765464446574,Nimbus (High),YAANO,0.022185,0.022185
570,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.022119,0.022119
571,1824136227201240207,Commit,Disphonia,0.021647,0.021647
572,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.021576,0.021576
573,68736214170109669,Acid Monday,Marcus Intalex,0.021401,0.021401
574,8372305191545949646,Scary Mary,Aye Rights,0.021269,0.021269
575,3922095433560386884,Twisted Frame (High),Mythic Image,0.021031,0.021031
576,4575916125791270033,Vault Dweller,Gridlok,0.020911,0.020911
577,4284391190375717394,The Realm,Charlotte De Witte,0.020837,0.020837
578,4354188935308423994,Pulsation,Insideinfo,0.020772,0.020772
579,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.020746,0.020746
580,4810099907423861769,Jump Killer (High),Acaled,0.020372,0.020372
581,8562988790851409963,Tell Me Now,Jaybee,0.020265,0.020265
582,9146078932736630823,Maybe,"Rido, Holotrope",0.020253,0.020253
583,2985477350094401874,Parasomniac (Original),Klute,0.020164,0.020164
584,6307367962162608935,Complexity,Chris.su,0.020144,0.020144
585,8532538238885551937,Archaea,Lxt,0.019949,0.019949
586,7187539467633452441,Delorean,Black Sun Empire,0.019863,0.019863
587,8618102116170932060,Reptile,Machine Code,0.019713,0.019713
588,8613367574952597236,Showtime,Shayper,0.019598,0.019598
589,7065619434843978473,Tombstone,Section 63,0.019518,0.019518
590,8202640840453364521,Messy,Levela   Dub Zero,0.019381,0.019381
591,8379154386840030836,Unabomber (Normal),Mob Tactics,0.019371,0.019371
592,3193699483730872317,Immortal,Gridlok,0.019329,0.019329
593,7696087491200554007,4th Child,Joe Ford,0.019262,0.019262
594,2882707079996377176,Acid Lunch,Heerhorst,0.019221,0.019221
595,7524827713768212747,Segment - Charge,Segment,0.019219,0.019219
596,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.019125,0.019125
597,6871146367044771013,Rainmaker,Cza,0.019074,0.019074
598,1372152133708787477,M1 4 ME (High),Cheetah,0.018959,0.018959
599,4253920167071443405,Ditty Bitty,Random Movement,0.018822,0.018822
600,6832797370255014503,Desert,Symplex,0.018786,0.018786
601,3619544343539449802,Equilateral,Allied,0.018726,0.018726
602,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.018658,0.018658
603,5306566547976194691,Matrix (Normal),Gre ender,0.018559,0.018559
604,8417031407818089091,Continuous,Synergy,0.018470,0.018470
605,4483380129463438658,Kiku,Ihr,0.018408,0.018408
606,4980913670706640944,Picatrix,Sitri,0.018363,0.018363
607,4977221614762790673,Charge,Segment,0.018208,0.018208
608,8526444342133690737,Byss,Pythius,0.018074,0.018074
609,3271176743364383369,Unexist,Jade,0.018002,0.018002
610,6953426188532564112,Alpha Centauri (2),Raiden,0.017600,0.017600
611,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.017591,0.017591
612,2265550505616893051,In The Fall,Aznok,0.017472,0.017472
613,4539062731775540841,Byss,Pythius,0.017359,0.017359
614,8799195673686864541,So Simple,Decon,0.017222,0.017221
615,8685523014671253443,Sick Minds (High),Mythic Image,0.017176,0.017176
616,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.017104,0.017104
617,1518682396585655046,Traktion,Notequal,0.016972,0.016972
618,2796908527934082581,Re Up,"Raiden, Meth",0.016560,0.016560
619,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.016550,0.016550
620,2951561981973531353,Off You Go (High),Trex,0.016477,0.016477
621,3153846068440755666,Sneaky Tricks,Mean Teeth,0.015934,0.015934
622,9085661010233542061,Alpha Centauri,Raiden,0.015693,0.015693
623,1841518341300741139,Deep Dive,Omneum,0.015586,0.015586
624,3101390727919537371,Cenotaph,State Of Mind,0.015467,0.015467
625,1539764864272921684,Feel,Misanthrop,0.015235,0.015235
626,1244749783849685143,Vigilant Minds,Current Value,0.015234,0.015234
627,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.015207,0.015207
628,8575692651676245331,IJDK,Justin Hawkes,0.015092,0.015092
629,976900223133579231,Night Train,S.P.Y,0.014932,0.014932
630,6833735983953482488,Heliox (feat. Nphonix),Allied,0.014929,0.014929
631,826933412551488206,War Bunker,Disphonia,0.014521,0.014521
632,2055168158681899731,Freewheeling,Cosmology,0.014277,0.014277
633,4849340243264101687,Recapture,Phonetick,0.014215,0.014215
634,2486404335069311339,Remorse,"Current Value, Coppa",0.013889,0.013889
635,8429199595750580489,Maxwell (High),Serum,0.013826,0.013826
636,7102278348254677141,Battlestar,Machine Code,0.013650,0.013650
637,6241377608788166249,Get On,Current Value,0.013647,0.013647
638,156813694710622109,Vision Quest (High),Mythic Image,0.013565,0.013565
639,3500985870554166930,High Alone,Omneum,0.013461,0.013461
640,8515961198969040764,High Alone,Omneum,0.013416,0.013416
641,2930530167932642429,Cyclic,Current Value,0.013279,0.013279
642,332284922768638008,Cyclic (High),Current Value,0.013019,0.013019
643,4565018772362931945,Voyager,Section 63,0.012763,0.012763
644,4754102256096194990,Towards The Light (Original),Section 63,0.012589,0.012589
645,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.012522,0.012522
646,5573811471564574182,Dutty Dogs (High),M∶FX,0.012360,0.012360
647,4197217374470548511,Shrugs,Mozey,0.012353,0.012353
648,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.012308,0.012308
649,6898847587944872398,Come with Me,Andrej Meyer,0.012027,0.012027
650,2550000261271671927,Homage,Volatile Cycle,0.011857,0.011857
651,601961195147594023,Planet Fall,Audio,0.011742,0.011742
652,3854498656750971370,Condition Zero,Cruk,0.011673,0.011673
653,244705370306255370,Something,"Machine Code, CZA",0.011590,0.011590
654,4528833271183536696,Self Control,Dose,0.011545,0.011545
655,7267001179259197824,Do Not Shake,Spor,0.011302,0.011302
656,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.011236,0.011236
657,5298026750640560498,Second Place,Finnadrift,0.011059,0.011059
658,6190105075907045518,Battlestar (High),Machine Code,0.010800,0.010800
659,5530382774493673027,FATALITY,Kordhell,0.010738,0.010738
660,16401245030804080,Take Me There (2006),Break,0.010671,0.010671
661,2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.010646,0.010646
662,6376311364401249217,Blindside,"Abis, Zombie Cats",0.010639,0.010639
663,8573373754576092623,7.88,Machine Code,0.010424,0.010424
664,205273572594362398,Hurt,"MISSIN, Abis",0.010386,0.010386
665,1687592310423516593,Residual,Phentix,0.010320,0.010320
666,3735406086823536106,5 Spot,"Zero T, Beta 2",0.010090,0.010090
667,3710522191767883407,The Rush,Break,0.009645,0.009645
668,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.009615,0.009615
669,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,0.009546,0.009546
670,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.009538,0.009538
671,8184672265917371645,Void Reactor,Ben Dust,0.009255,0.009255
672,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.009165,0.009165
673,3077065670215808782,Airborne,Section 63,0.009108,0.009108
674,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",0.008684,0.008684
675,4287217327644670887,We Are Not Alone,Evol Intent,0.008436,0.008436
676,8189908698472800990,Crash Course,Psidream,0.008392,0.008392
677,643616274998264307,Kepler,Concord Dawn,0.008007,0.008007
678,3011680924811544466,Turbulence,Moving Fusion,0.007917,0.007917
679,4537235002412640023,The Bass Cult (High),MNDSCP,0.007883,0.007883
680,6088003108381521078,We Don't Lie,The Upbeats,0.007639,0.007639
681,7316883222025968997,Nightcode,Pan-Pot,0.007176,0.007176
682,1208632038481480336,Underprint (DLR Remix),Noisia,0.007156,0.007156
683,7506343705127158337,Lapse,Sleepnet,0.006947,0.006947
684,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.006844,0.006844
685,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.006792,0.006792
686,8286040822308349345,Love So True (VIP Version),Break,0.005987,0.005987
687,1036419862546655987,How You Move (Edit),Charlotte De Witte,0.005824,0.005824
688,6193211794929077298,Feeding The Immortal,AnatomiX,0.005784,0.005784
689,5864858408674225770,Floorplay,"LM1, Rogue State",0.005603,0.005603
690,1674629658703540604,Gyrocopter,Current Value,0.005523,0.005523
691,6376465604833348201,Bad Boy Tune,Black Barrel,0.005417,0.005417
692,2985718338943766182,Mercury,Gydra,0.005230,0.005230
693,2306374708097105802,The Calling,LM1,0.004809,0.004809
694,3059688191443837854,Arrival Impact (High),Mythic Image,0.004796,0.004796
695,7779751592540232960,Unknown Presence,Ink,0.004683,0.004683
696,3449794554760981893,City Syndrome,Current Value,0.004669,0.004669
697,5498600694454918696,Test Run,Machine Code,0.004521,0.004521
698,1675811386636524994,Rednex,Audio Snake Pit,0.004271,0.004271
699,1903540623471941038,Fever,Black Sun Empire,0.003934,0.003934
700,4691055056952576184,Observer Effect,Gydra,0.003844,0.003844
701,2974650146372298983,Major Fracture,Current Value,0.003784,0.003784
702,3794043242687630240,Sanctuary,Dose,0.002959,0.002959
703,5901985608270834316,Send Love,Section 63,0.002509,0.002509
704,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.002146,0.002146
705,8912454906552354653,Acid Nightmare (High),Krunx,0.001933,0.001933
706,2951765506726772637,Stay Calm,AIRGLO,0.001606,0.001606
707,5108149970456426933,DON-'T LEAVE,Current Value,0.001475,0.001475
708,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",0.000871,0.000871
709,6682521273208884336,Meditation,"Gydra, Nuvertal",0.000716,0.000716
710,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.000692,0.000692
711,2260640134196838942,Dial Tones,The Outsiders,0.000412,0.000412
712,9188068182249430877,Basement 030,Xenon (DNB),0.000270,0.000270
713,7714711001732721480,Bones,Oliver Koletzki,0.000135,0.000135
714,6750304354541572573,Higher,"Bou, Current Value",0.000131,0.000131
715,7829803300683343945,About U,FM-3,-0.000129,-0.000129
716,4344913116564491560,Schatten (High),Current Value,-0.000213,-0.000213
717,5831898543977571524,Vamos,Mako,-0.000216,-0.000216
718,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",-0.000519,-0.000519
719,6339746463863447169,Approximation,Current Value,-0.000534,-0.000534
720,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",-0.000778,-0.000778
721,7806856540265436195,Belong Here,Andrej Meyer,-0.000845,-0.000845
722,9120142456577879908,Scums (High),Faun Dation,-0.001046,-0.001046
723,3951125057241634747,Fate Always Wins (Original) (2),Section 63,-0.001051,-0.001051
724,9105784417516869776,The Conqueror,Theoretical,-0.001168,-0.001168
725,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,-0.001371,-0.001371
726,901638541153281481,Rethink,Current Value,-0.001425,-0.001425
727,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",-0.001721,-0.001721
728,4629183063853754527,Just a Feeling,ZONER,-0.001776,-0.001776
729,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,-0.001988,-0.001988
730,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",-0.001999,-0.001999
731,6781757877284913143,Fate Always Wins (Original),Section 63,-0.002139,-0.002139
732,1369226688282820137,Mythos,Insideinfo,-0.002411,-0.002411
733,8294532706957280973,Behind This Door,Kursa,-0.002428,-0.002428
734,2440323749315646981,All Wrong,Random Movement,-0.002629,-0.002629
735,7579356504225114122,Airbourne,Marcus Intalex,-0.002638,-0.002638
736,9056030911575266721,Tension,Chris.SU,-0.002875,-0.002875
737,6733171579834636096,Poisonous,"Gridlok, Prolix",-0.003024,-0.003024
738,1401368027850220568,Jungle Jungle (Remastered),Total Science,-0.003153,-0.003153
739,2188137904779277005,Voices In Exile,Allied,-0.003345,-0.003345
740,8325254275044470977,Halcyon,Noisia,-0.003477,-0.003477
741,4437411242453103579,The Moment,Cruk,-0.003515,-0.003515
742,2818752914892597061,Acid & DMT,BEC,-0.003547,-0.003547
743,2214033904076023276,Gravity Fall,Mizo,-0.004063,-0.004063
744,6942243376975055014,Toxin (High),SkipFeed,-0.004184,-0.004184
745,598099638052031184,Speaker,Machine Code,-0.004208,-0.004208
746,6319538383417864585,Ferromagnetic,Current Value,-0.005097,-0.005097
747,2088371784349580013,Revolution (Normal),Bladerunner,-0.005427,-0.005427
748,1158163336594243798,Starfleet,Current Value,-0.005916,-0.005916
749,2661027981914010699,Contact,Current Value,-0.005916,-0.005916
750,2867118596251861982,Chroma,Andrej Meyer,-0.005946,-0.005946
751,2765947566475577837,In Effect,Friske,-0.006040,-0.006040
752,1352092661657903473,Pounding Night,Andrej Meyer,-0.006148,-0.006148
753,2134416134829041668,In Motion,"Balthazar, JackRock",-0.006183,-0.006183
754,3937833118927202027,Spill the Beans,"Dauntless, Gill",-0.006986,-0.006986
755,15929970124934505,"Booty Shake, Booty Quake",Random Movement,-0.007132,-0.007132
756,5085920564626937903,Full Tilt,Cruk,-0.007547,-0.007547
757,1417137528377157450,Force Majeure,TOYFON,-0.007711,-0.007711
758,1721748666542989601,Squash (Break Remix) (High),Total Science,-0.008097,-0.008097
759,3728800223294188522,Forgo,Tryst Temps,-0.008294,-0.008294
760,2714642887136184456,Get Down to It,Current Value,-0.008318,-0.008318
761,2222416690256258621,Starving For,"Random Movement, Jaybee",-0.008319,-0.008319
762,4992869195912189105,Slinkystink,Random Movement,-0.008367,-0.008367
763,3833066011667116149,In The Club,Krafty Kuts,-0.008444,-0.008444
764,5059894630264466250,Helpless,Dose,-0.008604,-0.008604
765,7238218945115454936,Temperance,Marcus Intalex,-0.008793,-0.008793
766,4352160215199776607,Pneumatics,Current Value,-0.008896,-0.008896
767,6790056029457873381,Falsify,Current Value,-0.008900,-0.008900
768,7313745424895524993,Instant Cutoff,Redirect,-0.009035,-0.009035
769,5688115492384082037,Roulette (Remix),Black Sun Empire,-0.009095,-0.009095
770,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",-0.009137,-0.009137
771,3718965209197116446,Transduction,Allied,-0.009436,-0.009436
772,2332752444179227730,N-Sphere,Allied,-0.009522,-0.009522
773,1439546047901659193,Zion,Mark Dekoda,-0.009731,-0.009731
774,4650619961445011746,Jupiter,Marcus Intalex,-0.010367,-0.010367
775,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,-0.010597,-0.010597
776,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,-0.010984,-0.010984
777,5370164681212055912,Bad Influence,Friske,-0.011284,-0.011284
778,6223502702392490225,Bass So Loud,Holotrope,-0.011588,-0.011588
779,8421479619208797202,Insecticide,Gridlok,-0.011636,-0.011636
780,1688877884455481695,Mannequin,TOYFON,-0.011690,-0.011690
781,965115974956866924,Golden Hour,Walk_r,-0.011707,-0.011707
782,594844355759881696,Fake Worlds,DSP,-0.012292,-0.012292
