rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
231,3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,0.268754,0.340712,0.144415,0.033731,0.130516,0.174678,0.189416
232,2985718338943766182,Mercury,Gydra,0.268415,0.371780,0.173504,0.005230,0.125483,0.150741,0.156170
233,8715580183056561828,Blitz,Mefjus,0.268390,0.363501,0.163365,0.043021,0.143793,0.130719,0.149084
234,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.268211,0.353956,0.207919,0.255434,0.054693,-0.005235,0.069053
235,5293721871755268900,Slugs,DC Breaks,0.268197,0.323819,0.183103,0.050445,0.157047,0.175588,0.143646
236,6433134385548688938,Nine Lives (High),Mean Teeth,0.268161,0.270416,0.194559,0.043399,0.237474,0.188425,0.157472
237,1688877884455481695,Mannequin,TOYFON,0.268028,0.354823,0.175657,-0.011690,0.109624,0.171552,0.184080
238,4287217327644670887,We Are Not Alone,Evol Intent,0.267974,0.342306,0.177035,0.008436,0.140000,0.174514,0.166394
239,6549747440479884317,Drop That,Stonx,0.267896,0.375198,0.192797,0.066569,0.165073,0.128179,0.076274
240,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.267615,0.257698,0.268206,0.190943,0.218421,0.037178,0.072307
241,1311185482106613415,Infiltrating,Machine Code,0.267094,0.327251,0.168213,0.023407,0.180915,0.169712,0.161678
242,4675909827794933930,Compulsive (Original),Xtrah,0.267090,0.333753,0.165617,-0.015392,0.150583,0.180186,0.195162
243,3748977970769034063,Dissection,PRFCT Mandem,0.266906,0.316196,0.170257,0.048814,0.169404,0.168830,0.159939
244,1515198284786742383,Gas (High),Skrimor,0.266662,0.351495,0.187513,0.047932,0.157956,0.147682,0.114669
245,2418217543157551031,Reflection,Felix Kröcher,0.266522,0.369870,0.204412,-0.026726,0.129115,0.140059,0.148539
246,2106862354529551326,MOVE,Zombie Cats,0.266376,0.366104,0.151719,0.075283,0.085889,0.124252,0.158440
247,4284391190375717394,The Realm,Charlotte De Witte,0.265875,0.383128,0.187454,0.020837,0.093228,0.110737,0.143600
248,3673997755703457556,Dissuade (Emperor Remix),"Mefjus, Emperor",0.265583,0.358162,0.179849,0.060628,0.115970,0.109746,0.140672
249,5063339959752098095,103 Degrees,Spor,0.265533,0.346240,0.186754,0.070747,0.120138,0.147933,0.119731
250,23930185757454180,Bullet Time (Spor Remix),Bad Company UK,0.265390,0.332537,0.159815,0.046111,0.122958,0.180366,0.164148
251,8584202557864291522,Deep Inside (High),Theezer,0.265319,0.288085,0.190551,0.106164,0.156701,0.158283,0.137861
252,8613367574952597236,Showtime,Shayper,0.265308,0.314140,0.212466,0.019598,0.170923,0.180651,0.129967
253,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.265189,0.413936,0.137633,0.046560,-0.020730,0.090132,0.200506
254,5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.265083,0.376506,0.152972,0.041085,0.150466,0.134144,0.128086
255,8986034863662195840,Your Time Is Over (Muzzy Remix),Richy Nix,0.264968,0.332729,0.193314,0.171324,0.104441,0.050998,0.108969
256,567413165155028205,Nine Lives,Mean Teeth,0.264066,0.266695,0.191109,0.045930,0.231366,0.183160,0.155071
257,3854498656750971370,Condition Zero,Cruk,0.263723,0.301109,0.152146,0.011673,0.169254,0.197264,0.199518
258,7267001179259197824,Do Not Shake,Spor,0.263721,0.355773,0.152270,0.011302,0.085452,0.157028,0.193355
259,1417137528377157450,Force Majeure,TOYFON,0.263461,0.347810,0.163704,-0.007711,0.115808,0.177946,0.179591
260,8112776597637013341,Blade Dance (High),Omneum,0.263258,0.360479,0.176617,0.088614,0.097691,0.106032,0.122905
261,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.263070,0.332758,0.189810,0.083070,0.125765,0.139489,0.117100
262,8429199595750580489,Maxwell (High),Serum,0.263057,0.384785,0.131249,0.013826,0.056696,0.153805,0.189892
263,4575916125791270033,Vault Dweller,Gridlok,0.262936,0.303135,0.158817,0.020911,0.185237,0.187887,0.177339
264,1348130465777034034,Paradise (Audio Remix),The Prototypes,0.262174,0.330114,0.154142,0.110049,0.149517,0.100850,0.140158
265,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.261744,0.366061,0.165321,0.002146,0.098083,0.163372,0.157926
266,2721838389604782061,Combust,Audio,0.261477,0.309307,0.176985,0.103998,0.146518,0.134666,0.130020
267,5263905524507220002,Chain Gang,Gydra,0.261329,0.296972,0.142719,0.065828,0.159391,0.176592,0.180417
268,3175194583265847916,Kiss of Jvdas,JVLIAH,0.260724,0.290332,0.207323,0.024377,0.181527,0.160986,0.149824
269,6245644750485288606,Grind,Kaizen Flow,0.260520,0.333289,0.173922,0.050130,0.162745,0.147765,0.125505
270,1305406075335366192,Like What,Urbandawn,0.260040,0.361605,0.138554,0.037089,0.064290,0.146358,0.183515
271,5840767720142433315,Hear My Mind,Teddy Killerz,0.259799,0.345353,0.178821,0.041041,0.140012,0.128163,0.130993
272,1210172098547661233,IHR_Spacefunk (ReAmped),,0.259747,0.281411,0.180421,0.032285,0.176667,0.173174,0.174874
273,6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,0.259620,0.371943,0.150420,0.086308,0.081562,0.114894,0.127442
274,8066239549473390558,Psycho (High),Zombie Cats,0.259201,0.345309,0.164750,0.066844,0.109969,0.121078,0.142244
275,1352092661657903473,Pounding Night,Andrej Meyer,0.259144,0.387628,0.164718,-0.006148,0.118513,0.131014,0.134682
276,2951765506726772637,Stay Calm,AIRGLO,0.258431,0.340371,0.156008,0.001606,0.159743,0.158616,0.159745
277,1368830210271223744,Bad,Black Sun Empire,0.258410,0.369463,0.150051,0.081057,0.084091,0.117744,0.127939
278,5688819273603795506,Dark Machine,Synergy,0.257516,0.314245,0.174539,0.041015,0.197824,0.155866,0.123459
279,2550000261271671927,Homage,Volatile Cycle,0.257126,0.314716,0.179499,0.011857,0.159646,0.175763,0.147558
280,6991995975717565308,Apocryphal,Ephyum,0.256989,0.364785,0.159658,0.041687,0.104076,0.119664,0.137798
281,4463902464330314671,Tape And Electronics (High),DJ B,0.256987,0.318246,0.165635,-0.046289,0.087120,0.199091,0.224734
282,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.256979,0.295675,0.150684,0.087895,0.153998,0.130038,0.168320
283,5370164681212055912,Bad Influence,Friske,0.256957,0.328584,0.149746,-0.011284,0.128593,0.179931,0.190184
284,6376311364401249217,Blindside,"Abis, Zombie Cats",0.256641,0.347674,0.162902,0.010639,0.137435,0.155121,0.143605
285,3246137392503920296,The 4th,Mindscape,0.256350,0.354935,0.164776,0.032722,0.107128,0.147962,0.133811
286,7427339018319583893,Formula,Charlotte De Witte,0.256217,0.358728,0.172889,-0.080483,0.077310,0.176401,0.206086
287,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.256183,0.351355,0.157296,0.062526,0.109451,0.148100,0.121601
288,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.254838,0.327161,0.177011,0.047718,0.148898,0.148481,0.118627
289,5409326915763774214,Feel Alive,ROBPM,0.254354,0.359254,0.202194,0.073578,0.100551,0.060214,0.100552
290,2008409840613787948,Tesla,Instinkt,0.253414,0.321891,0.156638,0.092694,0.135620,0.131965,0.121783
291,5085920564626937903,Full Tilt,Cruk,0.253296,0.318031,0.177113,-0.007547,0.146664,0.167145,0.157793
292,1521208765464446574,Nimbus (High),YAANO,0.252568,0.324080,0.159264,0.022185,0.205244,0.165107,0.114969
293,572906979786566481,World of Acid,Ozma,0.252408,0.349588,0.147792,0.037777,0.118641,0.118712,0.148803
294,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.252213,0.318959,0.176440,-0.017967,0.159704,0.155614,0.160588
295,2115825345912499817,Acid Rain,Karla Blum,0.251945,0.356353,0.174445,-0.038751,0.103167,0.164988,0.154073
296,4796526143866602998,Being Human (Original),Silent Witness,0.251790,0.346238,0.133338,0.041481,0.094510,0.134408,0.166730
297,8685523014671253443,Sick Minds (High),Mythic Image,0.251700,0.333346,0.170566,0.017176,0.132058,0.146065,0.138928
298,8485943664890601713,My Daily Meal (Teddy Killerz Remix),Armodine,0.251694,0.332643,0.165635,0.063966,0.139690,0.116972,0.120355
299,9215056942812323459,GIANTS (High),Northway,0.251485,0.320830,0.169273,0.045071,0.151314,0.151324,0.121937
300,7501107777790759552,Rastvor,Paperclip,0.251455,0.365699,0.157382,0.037493,0.090393,0.117909,0.130489
301,2188137904779277005,Voices In Exile,Allied,0.251262,0.304273,0.154886,-0.003345,0.174637,0.192440,0.160333
302,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.250806,0.298632,0.158648,0.095349,0.151653,0.121152,0.135146
303,6080173263769286704,Power Glow,Agressor Bunx,0.250802,0.302041,0.160510,0.064743,0.200182,0.140375,0.118091
304,4232467022032191781,Jibba Jabba,Audio,0.250789,0.359958,0.151443,0.039944,0.113333,0.144446,0.114706
305,8907425987745031634,Cold Silence,Burr Oak,0.250725,0.252780,0.161708,0.094774,0.227548,0.159402,0.132477
306,5933605265088693336,Disturbed,Finalfix,0.250480,0.342036,0.151848,0.040718,0.136183,0.139576,0.126052
307,2391113933295773062,You and Me,Kaspar,0.250199,0.369643,0.185472,0.053864,0.075442,0.090514,0.101980
308,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.250129,0.322288,0.132619,-0.016058,0.149946,0.198098,0.175182
309,711344435761498027,Power Glow (High),Agressor Bunx,0.249834,0.300752,0.160138,0.063091,0.200487,0.140926,0.117506
310,3089479162331987585,Sandspider,State of Mind,0.249737,0.314848,0.156461,0.042825,0.154230,0.153315,0.135357
311,7183055646011689606,Ice Cold,State Of Mind,0.249569,0.365659,0.147994,0.063952,0.116306,0.117266,0.100868
312,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.249457,0.321955,0.132095,-0.016014,0.149229,0.197311,0.174496
313,2796908527934082581,Re Up,"Raiden, Meth",0.248188,0.295315,0.149917,0.016560,0.178357,0.175374,0.157521
314,4692843901138262774,Chemtrail,"Gancher, Ruin",0.248053,0.324055,0.154468,0.065696,0.129330,0.146980,0.118432
315,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.248014,0.353855,0.135320,0.021576,0.154063,0.146857,0.120979
316,4124347831760255380,Collision,Audio,0.248011,0.357056,0.151196,0.027672,0.108779,0.131927,0.126625
317,4040745757975731069,Hellfire (High),Finalfix,0.247614,0.303161,0.147459,0.077144,0.171881,0.149261,0.119026
318,8323075598675942049,The Rush (High),Agressor Bunx,0.247545,0.310529,0.168378,0.049885,0.163828,0.141764,0.116875
319,9197473247599046889,On A Mission,Black Sun Empire,0.247543,0.332073,0.159383,0.063295,0.125487,0.127063,0.115394
320,2652562531240949453,Blood Sugar,Pendulum,0.247534,0.313526,0.169474,0.160679,0.096914,0.091931,0.087272
321,363117793478425559,Phaselock,Current Value,0.247224,0.331193,0.152808,-0.036596,0.121229,0.172557,0.176259
322,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.247198,0.339359,0.156512,0.064983,0.135742,0.105627,0.112279
323,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.247057,0.316035,0.138853,0.041517,0.145734,0.145605,0.151217
324,3092007202046199181,Interference,Teddy Killerz,0.246519,0.355261,0.145356,0.046637,0.077481,0.121677,0.136054
325,892853355107469602,Greater Purpose,Belocca,0.246468,0.355049,0.182606,-0.027787,0.095962,0.162207,0.125204
326,4572104168572552414,Interference (High),Teddy Killerz,0.246257,0.354350,0.146069,0.046140,0.078266,0.121700,0.135536
327,4498150916076068381,Nothing Left To Say,Decades,0.246115,0.334275,0.164789,0.143617,0.083477,0.056641,0.098229
328,2065654348880713150,GANJAMAN (Normal),Rusko,0.246064,0.345128,0.143367,0.076638,0.107675,0.122392,0.111169
329,3578330758827360194,Fa11out,Phage,0.245877,0.296985,0.154446,0.048218,0.194590,0.164875,0.116230
330,5623903396958081967,Collision,Audio,0.245672,0.355770,0.149894,0.026085,0.106495,0.130671,0.124337
331,7344868199808918881,Spin Test,June Miller,0.245289,0.344142,0.165798,0.066891,0.110975,0.108273,0.099986
332,5304473699596303601,Prominent,"Alex Ender, Joop",0.245170,0.342797,0.217183,0.043173,0.071927,0.126846,0.077894
333,884034241574128010,Elite,Esym,0.245165,0.304836,0.141410,0.074295,0.117228,0.122578,0.157239
334,1442394841495449835,Lazergame,Absu_NTQL,0.245140,0.346190,0.136317,0.033244,0.109891,0.131746,0.140427
335,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.245024,0.332857,0.197891,-0.091714,0.128503,0.204087,0.143357
336,6822125669248921648,Chaos Reigns,Mindset,0.244928,0.352242,0.157943,0.028244,0.110239,0.120408,0.119739
337,859313708207587098,Encore,Chaser,0.244809,0.356738,0.121038,0.040266,0.067216,0.157481,0.144570
338,3434713489700240365,Pay The Bill (High),Nais,0.244373,0.321483,0.172154,0.055912,0.157103,0.127639,0.094245
339,3765880248193343891,June Miller - Spin Test,June Miller,0.244149,0.343603,0.165067,0.064729,0.110006,0.108458,0.099426
340,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.243993,0.288739,0.169130,0.095438,0.170178,0.143637,0.092691
341,589456747190370241,Oxygen,Bad Company UK,0.243832,0.288735,0.169025,0.095191,0.170192,0.143639,0.092418
342,1903540623471941038,Fever,Black Sun Empire,0.243641,0.301231,0.148009,0.003934,0.143686,0.150872,0.175228
343,6643523534032280228,Eardrum,Dabs,0.243631,0.329019,0.130814,-0.023841,0.100961,0.175560,0.187503
344,5100657072747618909,Running Blind,Noisia,0.243527,0.284737,0.136781,0.044824,0.162975,0.162287,0.160655
345,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.243360,0.306725,0.162999,0.037342,0.023931,0.086384,0.219456
346,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.243336,0.318914,0.151607,0.044397,0.156483,0.134947,0.119678
347,4456108635203038629,Venomous,Mizo,0.243021,0.335313,0.166238,0.022942,0.109426,0.147783,0.116648
348,7048581238244699259,White Line,Synergy,0.242871,0.347862,0.181037,0.038222,0.088710,0.090287,0.113289
349,5401542006888627571,Submarine,Phage,0.242575,0.333040,0.142322,0.034688,0.127088,0.152007,0.122101
350,5498600694454918696,Test Run,Machine Code,0.242366,0.308610,0.148615,0.004521,0.144453,0.174838,0.148143
351,2974650146372298983,Major Fracture,Current Value,0.242093,0.335938,0.143986,0.003784,0.140105,0.148330,0.133640
352,7360741906093017510,Spirit Of The Machine,Brain Wave,0.242071,0.321320,0.151514,0.135399,0.119244,0.096522,0.081929
353,7021512770573000965,Stratosphere,Audio,0.241892,0.345528,0.155540,0.025402,0.108873,0.121677,0.122124
354,2953208924554661031,Manifold (Neonlight Remix),Billain,0.241722,0.297872,0.157478,0.052550,0.110844,0.143990,0.146662
355,7913257460305429252,Synergy,Cause4Concern,0.241265,0.328631,0.124419,-0.013687,0.080207,0.175975,0.188683
356,7187539467633452441,Delorean,Black Sun Empire,0.241233,0.345264,0.129536,0.019863,0.063744,0.135876,0.165780
357,8294532706957280973,Behind This Door,Kursa,0.241133,0.297143,0.127364,-0.002428,0.141058,0.196280,0.175613
358,7753259302858874475,Dark Fortress,Paradox Obscur,0.241074,0.308326,0.144323,0.126475,0.126978,0.020174,0.142886
359,1765948431209757450,Enlightenment,Gydra,0.241067,0.335300,0.141362,0.076831,0.104258,0.110761,0.115402
360,5019163712906240491,Damnation (High),Omneum,0.241011,0.348000,0.129618,0.049233,0.070719,0.126812,0.140521
361,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.240559,0.357563,0.186512,0.095290,0.068616,0.046653,0.076685
362,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.240554,0.332325,0.228222,0.170180,0.059710,0.019925,0.028152
363,8526444342133690737,Byss,Pythius,0.240386,0.356911,0.143427,0.018074,0.107413,0.143230,0.110204
364,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.240121,0.332757,0.170453,-0.126308,0.097737,0.212865,0.190755
365,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.240075,0.324327,0.167370,-0.077349,0.153506,0.209516,0.141285
366,1016745132332624632,Under The Saw,The Clamps,0.240055,0.277106,0.152473,0.047061,0.192292,0.161796,0.126296
367,2003954474518543915,Sabretooth (High),Spor,0.239907,0.327795,0.142995,0.089455,0.090720,0.104789,0.119391
368,5001048530292943875,Argentum,Sitri,0.239802,0.334634,0.142292,0.041458,0.081994,0.121248,0.143310
369,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.239738,0.328878,0.137922,0.012308,0.117051,0.167511,0.135855
370,1195002785675777929,Selecta,Nais,0.239613,0.329375,0.169336,0.075544,0.081716,0.110601,0.102080
371,1687592310423516593,Residual,Phentix,0.239203,0.303163,0.147419,0.010320,0.143347,0.161883,0.147793
372,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.238964,0.298834,0.173142,0.103733,0.152743,0.086576,0.089542
373,2867118596251861982,Chroma,Andrej Meyer,0.238635,0.340327,0.172684,-0.005946,0.122946,0.119869,0.117499
374,4539062731775540841,Byss,Pythius,0.238431,0.355997,0.142266,0.017359,0.105399,0.141595,0.108046
375,7316883222025968997,Nightcode,Pan-Pot,0.238314,0.339275,0.172173,0.007176,0.081465,0.133098,0.122490
376,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.238281,0.310710,0.143847,0.026630,0.126779,0.150436,0.140489
377,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.238236,0.326439,0.173329,0.104232,0.089538,0.083491,0.085080
378,5735742047121253922,Chugger (High),Mob Tactics,0.238160,0.383808,0.151113,0.035358,0.043910,0.096827,0.103123
379,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",0.237859,0.320058,0.127056,0.054343,0.077294,0.149841,0.148379
380,7524827713768212747,Segment - Charge,Segment,0.237833,0.295115,0.166811,0.019219,0.139534,0.132611,0.143550
381,8379154386840030836,Unabomber (Normal),Mob Tactics,0.237771,0.352753,0.146684,0.019371,0.073401,0.135880,0.122731
382,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.237539,0.301934,0.168553,0.076913,0.121866,0.123950,0.102151
383,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",0.236716,0.310989,0.135193,-0.000778,0.107819,0.170083,0.163549
384,7015411037909215948,Granite,Pendulum,0.236683,0.350000,0.152000,0.238125,0.041944,-0.005544,0.039433
385,8449410191374812095,Cyber War,Perplex (DNB),0.236439,0.327422,0.161951,0.064948,0.111196,0.107607,0.095536
386,1674629658703540604,Gyrocopter,Current Value,0.236425,0.344961,0.112286,0.005523,0.089336,0.142329,0.161368
387,8912454906552354653,Acid Nightmare (High),Krunx,0.236023,0.326305,0.102245,0.001933,0.085014,0.153244,0.192724
388,3456784759099592249,Riot,Gridlok,0.235648,0.319511,0.145172,0.033161,0.100907,0.166195,0.119136
389,8188321596873701302,Toxic Waste,Bons,0.235617,0.349523,0.131699,0.046374,0.108278,0.133750,0.097615
390,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.235204,0.336747,0.220745,0.209452,0.023042,-0.035477,0.028021
391,4708679521969043868,Enleaf (High),Seekraze,0.235181,0.348515,0.160823,0.029086,0.094844,0.095198,0.107186
392,6028279181387736875,Hanged (Normal),Brain,0.235097,0.345616,0.097256,0.029358,0.078387,0.135438,0.161989
393,4977221614762790673,Charge,Segment,0.235093,0.293281,0.164794,0.018208,0.136566,0.130767,0.141463
394,8575692651676245331,IJDK,Justin Hawkes,0.234944,0.312303,0.114922,0.015092,0.122695,0.139075,0.172157
395,1512889676733501527,Arrival,Finalfix,0.234667,0.299838,0.150195,0.063772,0.147318,0.118821,0.112806
396,3804197791200649521,Vibrance,Tobax,0.234631,0.303869,0.137564,0.031842,0.107808,0.147490,0.149637
397,1787925788101360159,Take Control (VIP),Visceral,0.233787,0.302720,0.142095,0.041234,0.142673,0.134550,0.125592
398,7788342405688817698,Drizzle,Black Sun Empire,0.233384,0.350673,0.135486,0.069738,0.043201,0.107997,0.112490
399,6835563938553792078,Wow,Despersion,0.233182,0.321650,0.135677,0.111575,0.103128,0.084126,0.098466
400,6953426188532564112,Alpha Centauri (2),Raiden,0.233135,0.287763,0.135142,0.017600,0.150017,0.158056,0.151267
401,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.232418,0.302347,0.107834,0.200679,0.102676,0.035547,0.105462
402,5589751199505740518,Under My Skin (VIP),Finalfix,0.232144,0.321772,0.105658,0.089284,0.078459,0.122662,0.134498
403,9085661010233542061,Alpha Centauri,Raiden,0.232071,0.285284,0.135928,0.015693,0.150440,0.159689,0.150273
404,6193211794929077298,Feeding The Immortal,AnatomiX,0.231986,0.305109,0.138391,0.005784,0.136146,0.147535,0.143387
405,6733171579834636096,Poisonous,"Gridlok, Prolix",0.231879,0.296144,0.124737,-0.003024,0.096350,0.163602,0.186344
406,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",0.231816,0.370176,0.132412,0.064974,0.065864,0.101820,0.081046
407,4234114903214823042,The Door,Space 92,0.231639,0.311751,0.178053,-0.123458,0.162879,0.229330,0.136881
408,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",0.231629,0.370011,0.131989,0.065207,0.065581,0.101822,0.080987
409,61156971252743526,Snapshot,Disphonia,0.231514,0.325397,0.144408,0.048708,0.101008,0.128403,0.105305
410,3077065670215808782,Airborne,Section 63,0.231470,0.282122,0.120315,0.009108,0.155915,0.183854,0.157857
411,8879017135507085183,Strains,The Clamps,0.231182,0.339337,0.141029,0.053488,0.058546,0.094921,0.124485
412,4414281542676158122,If Alice Would,The Clamps,0.231124,0.288332,0.150488,0.062667,0.171315,0.118778,0.103386
413,5719712234296291175,Transit,Neonlight,0.231102,0.296842,0.139590,0.076503,0.093136,0.128345,0.127496
414,8372305191545949646,Scary Mary,Aye Rights,0.230830,0.299023,0.149358,0.021269,0.135525,0.147149,0.124884
415,3959392114070991333,Bad Dreams,Mizo,0.230599,0.309832,0.126458,0.057680,0.159827,0.136355,0.099407
416,4027836033088065370,Dovetails,Abis,0.230190,0.314170,0.149090,0.038038,0.131481,0.146497,0.093757
417,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.230114,0.332897,0.186549,-0.001721,0.102855,0.130073,0.084969
418,8421479619208797202,Insecticide,Gridlok,0.229986,0.312176,0.138705,-0.011636,0.116814,0.172583,0.137469
419,8541887110757965049,Feel Da Heat (Normal),DJ B,0.229807,0.343783,0.133733,-0.045184,-0.001311,0.150268,0.197686
420,1124949690895336674,Amnesiac,Umek,0.229572,0.282896,0.194568,-0.110131,0.142907,0.213389,0.157183
421,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.229541,0.300850,0.134246,0.017104,0.086469,0.144992,0.161943
422,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",0.229245,0.279734,0.142967,0.036805,0.124306,0.158112,0.138332
423,1158163336594243798,Starfleet,Current Value,0.229004,0.297867,0.146264,-0.005916,0.151553,0.161178,0.128411
424,4565018772362931945,Voyager,Section 63,0.228727,0.300334,0.128818,0.012763,0.137502,0.144674,0.143074
425,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.228698,0.331838,0.098829,-0.001371,0.006825,0.128456,0.217632
426,2421978140122738880,Surveillance,Nocturnal,0.228628,0.301863,0.109700,0.027702,0.136534,0.174547,0.134281
427,374335008689824209,Exclusion Zone,Allied,0.228559,0.280734,0.136395,-0.022605,0.138842,0.209263,0.152974
428,6209242248992355961,Work It,Delta Heavy,0.228548,0.335917,0.158623,0.041531,0.097312,0.118155,0.079948
429,3524092230154733534,Vehicle (High),Current Value,0.228439,0.298948,0.135511,0.022313,0.130772,0.142127,0.134587
430,8660036924317956839,Rockfall (High),Mizo,0.228386,0.300055,0.121142,0.028232,0.138792,0.159521,0.130243
431,6705884550050612926,Dark Cloud,Murdock,0.228359,0.342776,0.171419,0.080372,0.094912,0.053601,0.062264
432,6206326568556828092,Purgatory,Finalfix,0.228226,0.289273,0.122561,0.077134,0.139207,0.127236,0.121000
433,396599116246576171,City 17,Ed Rush,0.227663,0.286685,0.172889,0.039720,0.149821,0.132376,0.092128
434,5042303753119772352,Alien Dub,RAIDO,0.227548,0.322038,0.147182,0.082364,0.109341,0.105714,0.074830
435,1102921516580221075,Valium Express VIP,Dose,0.227424,0.320881,0.099196,0.066613,0.069295,0.132471,0.142288
436,6942243376975055014,Toxin (High),SkipFeed,0.227369,0.320609,0.131399,-0.004184,0.128392,0.155306,0.122364
437,1900605707330050065,Blasters & Flowers,Tobax,0.226558,0.348916,0.117676,0.052628,0.085889,0.101061,0.103638
438,5160426869815743774,Transport,Gridlok,0.226453,0.293770,0.093226,0.048897,0.125421,0.160097,0.150168
439,1841518341300741139,Deep Dive,Omneum,0.226446,0.323355,0.147733,0.015586,0.103846,0.128384,0.110282
440,2215237632962643673,Acid Pecker,Coman Dante,0.226420,0.324248,0.150425,0.032619,0.091822,0.109109,0.109259
441,7521155604212110575,Black Magic,Phage,0.226065,0.221799,0.142590,0.030395,0.207879,0.168816,0.157703
442,6376465604833348201,Bad Boy Tune,Black Barrel,0.225844,0.289552,0.121903,0.005417,0.121907,0.170514,0.153798
443,7318289115329795665,Long Weekend,Gridlok,0.225412,0.319503,0.131045,0.055961,0.107351,0.130211,0.095231
444,7823571946671847796,Bump Ahead,Fragz,0.225341,0.318287,0.137398,0.024011,0.126447,0.122440,0.108450
445,5080405741941406718,Getting Hyped,Basstripper,0.225312,0.319449,0.142887,0.027762,0.082092,0.097022,0.133481
446,2464090381802359148,Megabite (High),Mythic Image,0.225299,0.286955,0.138134,0.050129,0.142523,0.127528,0.116564
447,2111681097939525985,Barebones,Machinecode,0.224503,0.316360,0.130557,0.051188,0.089484,0.122522,0.112837
448,3650378356578258359,Quadcore,Mizo,0.224103,0.284499,0.144281,0.031261,0.150405,0.139222,0.113676
449,5901985608270834316,Send Love,Section 63,0.223946,0.336954,0.109843,0.002509,0.069711,0.143543,0.141750
450,6095566401008342914,Lost Cause (High),Katto,0.223491,0.346548,0.143082,0.033046,0.099113,0.125468,0.066363
451,2973895644628560613,Block Control,Noisia,0.223060,0.313127,0.112399,0.052400,0.058309,0.117933,0.146972
452,4354188935308423994,Pulsation,Insideinfo,0.223020,0.273405,0.140295,0.020772,0.132718,0.139753,0.144196
453,2306247992747138196,DDoS,Huoratron,0.222795,0.293065,0.183080,-0.029337,0.132930,0.150324,0.108241
454,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",0.222369,0.298101,0.169779,0.057871,0.113641,0.087838,0.089243
455,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.222350,0.327782,0.159953,0.147847,0.065527,0.045743,0.039523
456,2450764941350996705,Electric Eye,Celldweller,0.222301,0.302918,0.122273,0.139936,0.099587,0.058631,0.090573
457,8819165508371651546,Lightspeed,Basstripper,0.222005,0.326451,0.124537,0.038750,0.061043,0.126415,0.119129
458,7749633376337484183,Critical Mass,Disphonia,0.221881,0.306501,0.121315,0.054022,0.098704,0.144276,0.107642
459,6241377608788166249,Get On,Current Value,0.221811,0.325982,0.147644,0.013647,0.084021,0.123946,0.104503
460,1537252313990533982,Wipe,Gydra,0.221683,0.287864,0.124536,0.068497,0.124953,0.110341,0.120009
