rank,track_id,title,artist,intensity,aggression,distortion,density
305,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.287189,0.298185,0.182799,0.092048
306,1958790013837307496,Jericho,JVLIAH,0.287179,0.298564,0.235133,0.038535
307,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.286991,0.293285,0.190072,0.098669
308,78129978076394605,Astro-sine,Chris.SU,0.286860,0.331069,0.146982,0.027874
309,7776842956805167123,Runko,Shade K,0.286805,0.326934,0.168112,0.018928
310,6835563938553792078,Wow,Despersion,0.286628,0.328587,0.122839,0.058518
311,9117717339605154694,Snake Style,Gydra,0.286624,0.294902,0.226308,0.056089
312,4287217327644670887,We Are Not Alone,Evol Intent,0.286092,0.323067,0.183001,0.012737
313,589456747190370241,Oxygen,Bad Company UK,0.286071,0.292403,0.189215,0.098424
314,3899187542807415591,Devastator,Sitri,0.286005,0.291627,0.183043,0.106657
315,711344435761498027,Power Glow (High),Agressor Bunx,0.285228,0.319018,0.151083,0.053281
316,4498150916076068381,Nothing Left To Say,Decades,0.285175,0.273678,0.188042,0.152124
317,7744838626844394259,Get Some,Disprove,0.285141,0.308476,0.188369,0.047268
318,7788342405688817698,Drizzle,Black Sun Empire,0.285047,0.322931,0.127490,0.064400
319,462028832295169652,World Gone Mad,Carl Cox,0.284510,0.356085,0.165561,-0.075324
320,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.284419,0.352215,0.098347,0.003131
321,8613367574952597236,Showtime,Shayper,0.284368,0.307023,0.202433,0.034414
322,1442394841495449835,Lazergame,Absu_NTQL,0.284048,0.331195,0.151798,0.011230
323,6386539448044682321,Creepy Monsters,Chris.su,0.284046,0.300487,0.192625,0.062518
324,2215237632962643673,Acid Pecker,Coman Dante,0.283846,0.324248,0.150425,0.032619
325,6028279181387736875,Hanged (Normal),Brain,0.283527,0.341995,0.102200,0.026306
326,6206326568556828092,Purgatory,Finalfix,0.282668,0.295037,0.165927,0.099957
327,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.282649,0.341101,0.145134,-0.017519
328,282640277593081000,Morai,Gydra,0.282352,0.325712,0.172765,-0.000194
329,8879017135507085183,Strains,The Clamps,0.282299,0.314241,0.150034,0.056737
330,5688819273603795506,Dark Machine,Synergy,0.281432,0.303703,0.188597,0.046255
331,7318289115329795665,Long Weekend,Gridlok,0.281004,0.312393,0.135601,0.071438
332,5416297761305458680,Antihero (Epilogue),Zardonic,0.280622,0.266974,0.198799,0.142943
333,8379154386840030836,Unabomber (Normal),Mob Tactics,0.280619,0.328495,0.134048,0.023119
334,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.280123,0.327196,0.137399,0.021644
335,1512889676733501527,Arrival,Finalfix,0.279736,0.294341,0.165824,0.090209
336,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.279457,0.319482,0.181500,-0.002025
337,826933412551488206,War Bunker,Disphonia,0.279419,0.309188,0.194633,0.015567
338,1290371356751323437,Synthet,Dextems,0.279159,0.314242,0.163793,0.030187
339,2974650146372298983,Major Fracture,Current Value,0.278964,0.327754,0.141567,0.011084
340,2550000261271671927,Homage,Volatile Cycle,0.278670,0.312031,0.189124,0.009499
341,6447910368103691156,Mysterion,"Black Sun Empire, Disphonia",0.278551,0.324414,0.099149,0.061840
342,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.278539,0.290847,0.149976,0.111665
343,8372305191545949646,Scary Mary,Aye Rights,0.278284,0.307182,0.139707,0.071888
344,8041487261698662763,Vector (High),TRCD,0.278107,0.309273,0.144501,0.060104
345,6822125669248921648,Chaos Reigns,Mindset,0.277958,0.311967,0.148203,0.047714
346,2018148441018922040,Mysterion,"Black Sun Empire, Disphonia",0.277724,0.323482,0.098760,0.061656
347,6871146367044771013,Rainmaker,Cza,0.277443,0.326158,0.119037,0.032209
348,5401542006888627571,Submarine,Phage,0.277297,0.313381,0.153900,0.035079
349,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.277228,0.305353,0.175859,0.036926
350,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.276127,0.280042,0.105890,0.178343
351,8843558009467230148,Necking,The Upbeats,0.276083,0.303327,0.162700,0.051499
352,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.276064,0.336189,0.202105,-0.086568
353,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.275831,0.322558,0.146915,0.008567
354,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.275549,0.349003,0.203187,-0.128191
355,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.275491,0.318259,0.173926,-0.006933
356,2985477350094401874,Parasomniac (Original),Klute,0.275354,0.329048,0.107993,0.026076
357,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.275336,0.294733,0.122686,0.114254
358,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.275181,0.321601,0.152361,0.003345
359,136111154067041506,Abandon,Pythius,0.275115,0.293837,0.184386,0.054342
360,4683287667426486635,Tek No,Teddy Killerz,0.274639,0.314700,0.134064,0.040137
361,396599116246576171,City 17,Ed Rush,0.274635,0.286072,0.198465,0.061602
362,5765673542215174199,Acanthaceous,Matt Fischery,0.274463,0.326690,0.209780,-0.072265
363,4027836033088065370,Dovetails,Abis,0.273578,0.295750,0.181204,0.045527
364,2013474205534946154,Conclusion,Absu_NTQL,0.273274,0.331135,0.091442,0.027895
365,2358519594397562259,The Pursuit,Mizo,0.273180,0.306522,0.127044,0.065749
366,3305127119830047626,Winter War,Black Sun Empire,0.273053,0.278618,0.190594,0.085397
367,1688877884455481695,Mannequin,TOYFON,0.272948,0.323092,0.165744,-0.023607
368,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.271913,0.316062,0.116898,0.042117
369,446008579401989484,Nerves,The Clamps,0.271839,0.279588,0.184071,0.084066
370,6953426188532564112,Alpha Centauri (2),Raiden,0.271800,0.305340,0.163929,0.026793
371,2951561981973531353,Off You Go (High),Trex,0.271705,0.310735,0.145618,0.028531
372,7938081616328412712,Diverted,A-Cray,0.271639,0.288781,0.166481,0.073263
373,4463902464330314671,Tape And Electronics (High),DJ B,0.271378,0.313700,0.174655,-0.010732
374,2801067413144775494,Elevate,The Bloody Beetroots,0.271358,0.302067,0.115406,0.083336
375,4640588687535877663,G'Out,Volatile Cycle,0.271100,0.298639,0.172129,0.035846
376,4040745757975731069,Hellfire (High),Finalfix,0.271002,0.292172,0.134387,0.092589
377,1841518341300741139,Deep Dive,Omneum,0.270928,0.310674,0.152149,0.019021
378,8618102116170932060,Reptile,Machine Code,0.270682,0.322156,0.115322,0.020398
379,1765948431209757450,Enlightenment,Gydra,0.270573,0.297718,0.131325,0.077266
380,4047791663504734254,Maintenance,Scurrow,0.270518,0.301889,0.157968,0.037888
381,7913257460305429252,Synergy,Cause4Concern,0.270496,0.324216,0.128376,0.000408
382,9085661010233542061,Alpha Centauri,Raiden,0.270293,0.302213,0.166235,0.027733
383,3683838445209261379,Addicted (High),Cheetah,0.270102,0.337626,0.132563,-0.045614
384,2734271746331834255,Jibba Jabba,Audio,0.270087,0.307540,0.145238,0.031906
385,8819165508371651546,Lightspeed,Basstripper,0.269811,0.309752,0.117737,0.051649
386,2394527093110984153,Netsphere,Billain,0.269710,0.286190,0.175056,0.064604
387,7823571946671847796,Bump Ahead,Fragz,0.269036,0.300943,0.145976,0.046680
388,4649588835701120056,Secret,Cosmic Boys,0.268910,0.300771,0.155574,0.037088
389,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.268607,0.346260,0.182395,-0.127438
390,8532538238885551937,Archaea,Lxt,0.268168,0.319875,0.112378,0.019949
391,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.267619,0.311040,0.165797,-0.009203
392,7806856540265436195,Belong Here,Andrej Meyer,0.267605,0.301979,0.181183,0.002536
393,2895263744162799477,Stereotype (Dose Remix),Optiv,0.267450,0.303429,0.136785,0.041955
394,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.267046,0.314777,0.138965,0.004086
395,4692843901138262774,Chemtrail,"Gancher, Ruin",0.266375,0.298607,0.145559,0.043272
396,8912454906552354653,Acid Nightmare (High),Krunx,0.265992,0.326305,0.102245,0.001933
397,5263905524507220002,Chain Gang,Gydra,0.265705,0.289496,0.149785,0.063651
398,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.265473,0.285844,0.172455,0.050992
399,7524827713768212747,Segment - Charge,Segment,0.264364,0.293596,0.184541,0.011133
400,518318425230872199,3 Storms (Normal),Tom Oakley,0.263587,0.298830,0.111996,0.064812
401,8660036924317956839,Rockfall (High),Mizo,0.263488,0.307562,0.127411,0.022799
402,3326123326676744903,Desert Sand,Pythius,0.263297,0.268634,0.182825,0.083392
403,4977221614762790673,Charge,Segment,0.262958,0.292539,0.183361,0.009758
404,6241377608788166249,Get On,Current Value,0.262671,0.309864,0.135943,0.004034
405,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.262540,0.312521,0.103539,0.027930
406,2784611203557253865,For My Dogs,Filip Motovunski,0.262424,0.316104,0.105597,0.014655
407,4234114903214823042,The Door,Space 92,0.262410,0.330556,0.181055,-0.104215
408,7267001179259197824,Do Not Shake,Spor,0.262081,0.304995,0.132654,0.019528
409,5901985608270834316,Send Love,Section 63,0.261851,0.316135,0.103042,0.014784
410,2450764941350996705,Electric Eye,Celldweller,0.261541,0.273980,0.095506,0.147520
411,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.261444,0.302704,0.183733,-0.027273
412,2188137904779277005,Voices In Exile,Allied,0.261392,0.304273,0.154886,-0.003345
413,1884625920479060220,Shinde,Billain,0.261161,0.266440,0.181584,0.082516
414,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.261152,0.290805,0.148074,0.042895
415,6705884550050612926,Dark Cloud,Murdock,0.261008,0.297073,0.125673,0.045906
416,2796908527934082581,Re Up,"Raiden, Meth",0.260349,0.284095,0.168240,0.039590
417,1348130465777034034,Paradise (Audio Remix),The Prototypes,0.260217,0.272469,0.123640,0.118531
418,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.260115,0.301977,0.121554,0.031675
419,3718965209197116446,Transduction,Allied,0.260111,0.293652,0.191116,-0.012929
420,4565018772362931945,Voyager,Section 63,0.259854,0.297809,0.150862,0.013810
421,1537252313990533982,Wipe,Gydra,0.259804,0.271823,0.142640,0.099782
422,7162119230222421034,Witchcraft,Pendulum,0.259244,0.234594,0.061889,0.289945
423,3175194583265847916,Kiss of Jvdas,JVLIAH,0.259176,0.273133,0.190244,0.045695
424,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.258823,0.300850,0.134246,0.017104
425,430044173649019391,Troglodyte,Culture Shock,0.258449,0.312237,0.071736,0.043930
426,2008409840613787948,Tesla,Instinkt,0.258217,0.278975,0.138718,0.075787
427,363117793478425559,Phaselock,Current Value,0.258178,0.317820,0.125684,-0.027874
428,4276957464890657387,Fear Feeder,Dose,0.258164,0.288122,0.134696,0.052155
429,6948121720354302070,Distance,Rendez Vous,0.258078,0.227030,0.183298,0.186479
430,5042303753119772352,Alien Dub,RAIDO,0.257292,0.275094,0.139291,0.083092
431,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.257221,0.301648,0.133028,0.009403
432,4352160215199776607,Pneumatics,Current Value,0.257189,0.293375,0.154696,0.012423
433,5370164681212055912,Bad Influence,Friske,0.257111,0.307060,0.132601,-0.006853
434,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.256972,0.290778,0.155203,0.018828
435,1787925788101360159,Take Control (VIP),Visceral,0.256948,0.287939,0.144880,0.037567
436,1210172098547661233,IHR_Spacefunk (ReAmped),,0.256657,0.278923,0.158997,0.049314
437,9197473247599046889,On A Mission,Black Sun Empire,0.256514,0.283995,0.145866,0.046647
438,7008973093480822099,Follow The Light (Merikan Remix),Zardonic,0.256334,0.268025,0.145864,0.093825
439,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.256053,0.299480,0.128425,0.015757
440,4587784786094168424,Town Funk (Normal),it is Jev,0.255871,0.315872,0.068863,0.025401
441,7667532562907092685,Engram,Focusfire,0.255550,0.292009,0.133123,0.031426
442,5306566547976194691,Matrix (Normal),Gre ender,0.255389,0.296852,0.120414,0.028949
443,8202640840453364521,Messy,Levela   Dub Zero,0.255278,0.309552,0.088495,0.022314
444,6643523534032280228,Eardrum,Dabs,0.255244,0.305326,0.147646,-0.024297
445,2421978140122738880,Surveillance,Nocturnal,0.255205,0.298588,0.113829,0.029575
446,3554334423435088917,Helvetios,Hxtc,0.255163,0.322076,0.147857,-0.075089
447,8870731454701354798,Empirical,Omneum,0.255074,0.270106,0.105254,0.123062
448,5917012161481618726,Happy Mode,Current Value,0.254836,0.308024,0.063542,0.050051
449,3524092230154733534,Vehicle (High),Current Value,0.254798,0.290002,0.135302,0.032202
450,119257519408613291,Exposure,Current Value,0.254579,0.316552,0.053143,0.033819
451,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.254513,0.289917,0.082272,0.084329
452,2930530167932642429,Cyclic,Current Value,0.254479,0.295174,0.109530,0.041160
453,5708695865695926217,Scourge,Gydra,0.254466,0.272352,0.155815,0.063285
454,5688115492384082037,Roulette (Remix),Black Sun Empire,0.254213,0.309775,0.111830,-0.006027
455,8685523014671253443,Sick Minds (High),Mythic Image,0.254204,0.278536,0.178937,0.020547
456,3109260369380011423,Sick Of It All,Klute,0.254092,0.307071,0.081521,0.031901
457,332284922768638008,Cyclic (High),Current Value,0.253889,0.294450,0.109429,0.041031
458,1989029539526209381,Back to Zero,Nakadia,0.253855,0.317945,0.185438,-0.105604
459,2973895644628560613,Block Control,Noisia,0.253824,0.293265,0.102785,0.050964
460,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,0.253734,0.302958,0.130400,-0.006097
461,2306247992747138196,DDoS,Huoratron,0.253675,0.293065,0.183080,-0.029337
462,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.253498,0.315312,0.151947,-0.065667
463,8922834419492871982,Nightraider,Disphonia,0.253199,0.279308,0.144014,0.049062
464,884034241574128010,Elite,Esym,0.253081,0.269626,0.142887,0.078754
465,4414281542676158122,If Alice Would,The Clamps,0.252709,0.261465,0.168005,0.076603
466,4575916125791270033,Vault Dweller,Gridlok,0.252580,0.291112,0.138493,0.016648
467,691120898177866064,Oblivion,Klone,0.252018,0.292827,0.079825,0.067885
468,1554172429043489403,Creating,Current Value,0.251358,0.297967,0.145024,-0.015421
469,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.251355,0.252253,0.125242,0.141491
470,1687592310423516593,Residual,Phentix,0.250804,0.287715,0.138152,0.019952
471,4675909827794933930,Compulsive (Original),Xtrah,0.250790,0.289854,0.154468,-0.002840
472,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.250772,0.290743,0.138035,0.010853
473,6832797370255014503,Desert,Symplex,0.250450,0.296921,0.115605,0.013438
474,5589751199505740518,Under My Skin (VIP),Finalfix,0.250113,0.271486,0.096597,0.107379
475,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.249865,0.253730,0.112616,0.143617
476,1359128246075600431,Breathe (High),Culture Shock,0.249632,0.280743,0.068280,0.105963
477,3089479162331987585,Sandspider,State of Mind,0.249609,0.279394,0.134391,0.043808
478,5160426869815743774,Transport,Gridlok,0.249552,0.290344,0.099322,0.045795
479,2899880853064233753,Airshift,Current Value,0.249351,0.301888,0.117683,-0.008016
480,5085920564626937903,Full Tilt,Cruk,0.249328,0.287251,0.168802,-0.015318
481,4288184351753190750,Fearless,Black Sun Empire,0.249008,0.282771,0.133928,0.031695
482,1158163336594243798,Starfleet,Current Value,0.248622,0.299104,0.140440,-0.025387
483,3804197791200649521,Vibrance,Tobax,0.248614,0.292664,0.126398,0.007937
484,901638541153281481,Rethink,Current Value,0.248359,0.304907,0.100120,-0.003551
485,6942243376975055014,Toxin (High),SkipFeed,0.248228,0.297188,0.133699,-0.014505
486,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",0.248162,0.285436,0.112292,0.041890
487,4528833271183536696,Self Control,Dose,0.247693,0.290721,0.114325,0.022089
488,3975287588241769150,Red Sky (High),State Of Mind,0.247062,0.257320,0.146199,0.087853
489,7749633376337484183,Critical Mass,Disphonia,0.246367,0.278629,0.112700,0.054591
490,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.245765,0.295146,0.130312,-0.015022
491,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.245225,0.294718,0.129438,-0.015063
492,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.244895,0.283665,0.126949,0.019242
493,8907425987745031634,Cold Silence,Burr Oak,0.244865,0.232181,0.173358,0.127160
494,8323075598675942049,The Rush (High),Agressor Bunx,0.244800,0.270562,0.146062,0.039051
495,3578330758827360194,Fa11out,Phage,0.244452,0.267725,0.136156,0.056050
496,6733171579834636096,Poisonous,"Gridlok, Prolix",0.243865,0.288487,0.135177,-0.007645
497,3913749181482512813,Somewhere I Belong,Linkin Park,0.243831,0.195253,0.160736,0.246359
498,2464090381802359148,Megabite (High),Mythic Image,0.243671,0.264880,0.146707,0.050855
499,1078995792846376506,Head of a Snake,Fourward,0.243642,0.274455,0.143543,0.025177
500,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",0.243189,0.285560,0.115527,0.018031
501,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.242947,0.245500,0.085793,0.166961
502,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.242830,0.286632,0.067825,0.061056
503,3710522191767883407,The Rush,Break,0.242409,0.297412,0.075983,0.018846
504,5719712234296291175,Transit,Neonlight,0.242118,0.271051,0.116410,0.056314
505,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.241674,0.283473,0.091872,0.041778
506,6296238525245810317,Dispelling Of Fear,Current Value,0.241604,0.283252,0.090950,0.043081
507,5807826555110174205,Jet Black,Mean Teeth,0.241490,0.279167,0.099881,0.045936
508,5100657072747618909,Running Blind,Noisia,0.241410,0.258427,0.127924,0.079790
509,8294532706957280973,Behind This Door,Kursa,0.241149,0.276556,0.135460,0.016805
510,1674629658703540604,Gyrocopter,Current Value,0.240985,0.288181,0.084516,0.032209
511,6776143431770860831,Counter Mechanics,Current Value,0.240643,0.296917,0.119751,-0.030628
512,3854498656750971370,Condition Zero,Cruk,0.240573,0.281370,0.132675,0.002803
513,3619544343539449802,Equilateral,Allied,0.240507,0.274196,0.153376,0.003357
514,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.240375,0.249598,0.100900,0.129087
515,2159389527090827029,Astronauts,The Clamps,0.240146,0.267071,0.141936,0.034700
516,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.239921,0.308772,0.083176,-0.032561
517,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.239913,0.249334,0.100371,0.128527
518,5059894630264466250,Helpless,Dose,0.239149,0.292767,0.106175,-0.010684
519,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.238912,0.256013,0.147216,0.057571
520,6307367962162608935,Complexity,Chris.su,0.238790,0.278522,0.102950,0.033813
521,1379789799653104074,Unhinged,Gydra,0.238632,0.276947,0.076496,0.064348
522,1584573946048489635,The Prophecy,Finalfix,0.238571,0.250182,0.120084,0.100805
523,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.238482,0.269852,0.144621,0.016896
524,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.238200,0.283877,0.092580,0.025715
525,4197217374470548511,Shrugs,Mozey,0.238010,0.295439,0.068247,0.014587
526,5475570258689712395,Mindhunter,Mob Tactics,0.237415,0.256826,0.105121,0.091128
527,6376465604833348201,Bad Boy Tune,Black Barrel,0.237102,0.268829,0.142885,0.016083
528,491460156467138525,Is What It Is,Volatile Cycle,0.236833,0.250867,0.132572,0.079188
529,7251239693803878202,Evolution,Phetsta,0.235606,0.247131,0.104782,0.113188
530,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.235545,0.266412,0.151830,0.008049
531,3101390727919537371,Cenotaph,State Of Mind,0.235214,0.264379,0.116126,0.048502
532,3206144641194300360,Computer Music (2020 Remaster),Neonlight,0.235190,0.283697,0.063040,0.043538
533,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",0.234856,0.287967,0.113946,-0.021539
534,374335008689824209,Exclusion Zone,Allied,0.234778,0.280734,0.136395,-0.022605
535,2550373186400800825,Sticky,Kubrak,0.234641,0.277107,0.086199,0.037915
536,1100623007709639472,Moonbox,Black Sun Empire,0.234616,0.280968,0.074460,0.037970
537,4789830009328891663,Rolling Worms,TOYFON,0.234483,0.287792,0.100503,-0.009087
538,6509805236735988235,Grin,Current Value,0.234186,0.289119,0.059459,0.026766
539,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",0.234029,0.253725,0.124732,0.067037
540,6193211794929077298,Feeding The Immortal,AnatomiX,0.233833,0.265805,0.136896,0.017832
541,5573811471564574182,Dutty Dogs (High),M∶FX,0.233666,0.280100,0.098273,0.012890
542,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.233121,0.185844,0.161116,0.230594
543,1155438500400723357,Maintain Thine Hue,Sola,0.232704,0.265026,0.069584,0.082885
544,9013950347678890655,Tarantula,Pendulum,0.232144,0.257094,0.123889,0.050094
545,2350162785150276253,Free Your Mind,Karla Blum,0.232013,0.280581,0.162875,-0.059886
546,1285995296159178225,Komodo,Bytecode,0.231412,0.241259,0.164036,0.054471
547,8631257274181074781,It-'s Over,"Decent, Snapper",0.231287,0.275372,0.044718,0.070942
548,952876523458993931,Materia (High),Mythic Image,0.231255,0.267001,0.108248,0.032395
549,7313745424895524993,Instant Cutoff,Redirect,0.231010,0.288919,0.088968,-0.015075
550,3601247548369682192,Rush,Trilo,0.230576,0.253118,0.122041,0.057488
551,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.229749,0.287625,0.121696,-0.049058
552,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.229554,0.296320,0.117779,-0.072020
553,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.228714,0.277789,0.088585,0.009347
554,6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.228606,0.272670,0.043278,0.069571
555,1016745132332624632,Under The Saw,The Clamps,0.228220,0.261693,0.125694,0.018515
556,1521208765464446574,Nimbus (High),YAANO,0.227988,0.259723,0.137007,0.012168
557,2552182672035818185,Sounds Of The Underground,North Base,0.227652,0.271982,0.057649,0.053380
558,3436542588664349815,Believe (High),Mercian Breaks,0.227572,0.279604,0.071512,0.016323
559,3030622577845364229,Wine Ya B,Bou,0.227194,0.285079,0.100106,-0.030234
560,3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.226673,0.277679,0.118912,-0.028960
561,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.226594,0.271268,0.104935,0.003927
562,1919209508069781052,Lead Us,Black Sun Empire,0.226396,0.271045,0.104722,0.004004
563,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",0.225592,0.246453,0.140533,0.038697
564,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.225580,0.254371,0.146351,0.009072
565,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.225387,0.266089,0.101252,0.018233
566,3077065670215808782,Airborne,Section 63,0.225386,0.257151,0.121219,0.025075
567,1124949690895336674,Amnesiac,Umek,0.225377,0.276552,0.192236,-0.104179
568,7306569390246907568,Shadowblade,Caster,0.225317,0.230219,0.118184,0.108627
569,485678900996749079,Pressure,Chaser,0.225275,0.257544,0.105308,0.039353
570,5705944993583923974,The Edge,Metanoia,0.225007,0.246577,0.146601,0.029874
571,5638259713158182583,i like the way you kiss me,Artemas,0.224538,0.230889,0.040293,0.181335
572,3193699483730872317,Immortal,Gridlok,0.224453,0.266652,0.102504,0.011488
573,5080405741941406718,Getting Hyped,Basstripper,0.224268,0.259306,0.123206,0.012070
574,8421479619208797202,Insecticide,Gridlok,0.223963,0.264083,0.121391,-0.001685
575,385807962095785578,Blood Hunter,Varien,0.223788,0.184142,0.202832,0.155984
576,4354188935308423994,Pulsation,Insideinfo,0.223669,0.237479,0.139624,0.058691
577,4222181026231950321,Maggot,TR Tactics,0.223311,0.239373,0.155077,0.036103
578,1675811386636524994,Rednex,Audio Snake Pit,0.223221,0.256724,0.120973,0.017785
579,3870283431293636026,Everything,Black Sun Empire,0.222555,0.261928,0.083989,0.036448
580,3059688191443837854,Arrival Impact (High),Mythic Image,0.222509,0.265228,0.102035,0.008315
581,8514065260063786000,Sonar Space (High),Dextems,0.221368,0.251760,0.103625,0.042483
582,4322421402280590459,Sci-Fi,Modified Motion,0.221339,0.248570,0.124720,0.030840
583,7648750247655627658,Dont Stop,Brothers Bud,0.220837,0.278056,0.120457,-0.055398
584,1779784969241489846,Angel of Darkness,Robert Babicz,0.220149,0.280134,0.131874,-0.075852
585,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,0.220098,0.202157,0.121723,0.168022
586,2165793214524444380,DOWN,Zombie Cats,0.220025,0.243737,0.112346,0.052361
587,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.219759,0.239850,0.128837,0.046448
588,6339746463863447169,Approximation,Current Value,0.219633,0.259841,0.109230,0.005568
589,5753313966491222814,Doomed,Bring Me the Horizon,0.219368,0.171139,0.132955,0.246872
590,7516989570915074528,Descent,Volatile Cycle,0.219055,0.238965,0.128355,0.046718
591,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.218931,0.238662,0.128146,0.047331
592,7555108692866144121,Together (Acid Rave Version),Camea,0.217396,0.281087,0.131871,-0.089919
593,753002501203637840,Wild West (Normal),Bladerunner,0.217365,0.276856,0.085612,-0.031093
594,3153846068440755666,Sneaky Tricks,Mean Teeth,0.217292,0.264473,0.107052,-0.015683
595,976900223133579231,Night Train,S.P.Y,0.217132,0.267059,0.099556,-0.016592
596,8329747404930484676,Bitemark,Black Sun Empire,0.216987,0.258088,0.078522,0.030763
597,3271176743364383369,Unexist,Jade,0.216176,0.252808,0.118855,0.002967
598,5453622991298623324,More Than You (DC Breaks Remix),Koven,0.215204,0.217525,0.078610,0.145104
599,6319538383417864585,Ferromagnetic,Current Value,0.214877,0.272666,0.058147,-0.001189
600,2971623340343263198,Mirage,Trei,0.214262,0.230921,0.116584,0.063104
601,5409182913093488506,Automatron,MNDSCP,0.213681,0.258067,0.071917,0.023970
602,6412911635299851811,Wave Form (High),Mythic Image,0.213433,0.253864,0.078835,0.028649
603,7624639314172433393,Dymaxion,Mythic Image,0.212962,0.228527,0.122291,0.059288
604,3922095433560386884,Twisted Frame (High),Mythic Image,0.212948,0.255689,0.095682,0.004354
605,3099657917231985351,Forever,Khronos,0.212151,0.235150,0.098537,0.059869
606,2332752444179227730,N-Sphere,Allied,0.211714,0.250310,0.122859,-0.011713
607,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.210540,0.253121,0.071792,0.026142
608,9105784417516869776,The Conqueror,Theoretical,0.210468,0.231541,0.151463,0.010916
