rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
230,4993132832332559951,Get Down Low,Blast,0.291925,0.342264,0.178517,0.069311,0.084373,0.096228,0.168091
231,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.291854,0.327890,0.157996,0.066512,0.168325,0.137803,0.165569
232,6245644750485288606,Grind,Kaizen Flow,0.291765,0.331466,0.172147,0.050550,0.173043,0.156298,0.132290
233,4573736370451751299,Acid Sgnal,Frankyeffe,0.291718,0.384546,0.149221,-0.037837,0.068808,0.126130,0.217384
234,5293721871755268900,Slugs,DC Breaks,0.291240,0.323819,0.183103,0.050445,0.157047,0.175588,0.143646
235,919710130113501370,Non Stop (High),MNDSCP,0.290551,0.364508,0.159480,0.013848,0.102382,0.156948,0.141991
236,4473117945718699152,Lumbering Beast,Joe Ford,0.290479,0.325552,0.190793,0.064263,0.126101,0.137565,0.145007
237,2418217543157551031,Reflection,Felix Kröcher,0.290306,0.360368,0.181517,0.009108,0.105055,0.097959,0.146618
238,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.289678,0.302704,0.183733,-0.027273,0.208843,0.251749,0.242145
239,7501107777790759552,Rastvor,Paperclip,0.289596,0.365699,0.157382,0.037493,0.090393,0.117909,0.130489
240,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.289019,0.293285,0.190072,0.098669,0.204805,0.162316,0.122171
241,9215056942812323459,GIANTS (High),Northway,0.289005,0.332323,0.179468,0.052985,0.147752,0.147526,0.120103
242,5765673542215174199,Acanthaceous,Matt Fischery,0.288853,0.326690,0.209780,-0.072265,0.169531,0.220820,0.210354
243,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.288593,0.349003,0.203187,-0.128191,0.140363,0.231270,0.240218
244,3305127119830047626,Winter War,Black Sun Empire,0.288512,0.278618,0.190594,0.085397,0.194078,0.183456,0.196161
245,4790836392561828689,Primitive Instinct,Gydra,0.288399,0.317682,0.170869,0.047234,0.183237,0.153127,0.161779
246,4124347831760255380,Collision,Audio,0.288358,0.352926,0.158578,0.045621,0.118776,0.131171,0.122950
247,61156971252743526,Snapshot,Disphonia,0.288079,0.336974,0.167304,0.051591,0.127025,0.151917,0.139691
248,589456747190370241,Oxygen,Bad Company UK,0.287859,0.292403,0.189215,0.098424,0.203754,0.160822,0.121112
249,1305406075335366192,Like What,Urbandawn,0.287748,0.361605,0.138554,0.037089,0.064290,0.146358,0.183515
250,2867118596251861982,Chroma,Andrej Meyer,0.287563,0.359095,0.189356,-0.046215,0.122181,0.159627,0.151034
251,9096442046731674668,Reality Check (Remastered),Cause4Concern,0.287532,0.333048,0.153054,0.053125,0.119816,0.185428,0.168050
252,2953208924554661031,Manifold (Neonlight Remix),Billain,0.287303,0.331499,0.178658,0.038078,0.112420,0.143445,0.172326
253,2111681097939525985,Barebones,Machinecode,0.287214,0.348208,0.152769,0.036513,0.103476,0.158183,0.160542
254,4232467022032191781,Jibba Jabba,Audio,0.286151,0.364631,0.143922,0.027581,0.111498,0.139186,0.119661
255,3989021039228750965,Insideinfo - Footpath,Insideinfo,0.285858,0.330008,0.162605,0.027306,0.130254,0.170754,0.184516
256,446008579401989484,Nerves,The Clamps,0.285593,0.279588,0.184071,0.084066,0.212256,0.153843,0.182647
257,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.285590,0.301584,0.231924,0.154985,0.103420,0.057275,0.049679
258,3899187542807415591,Devastator,Sitri,0.285494,0.291627,0.183043,0.106657,0.196650,0.128744,0.130095
259,5933605265088693336,Disturbed,Finalfix,0.285489,0.333022,0.158805,0.050838,0.148368,0.148187,0.135240
260,8613367574952597236,Showtime,Shayper,0.285480,0.307023,0.202433,0.034414,0.174426,0.173789,0.137692
261,6786711422558971109,Footpath,Insideinfo,0.285317,0.329302,0.162548,0.026238,0.131157,0.171000,0.184092
262,5416297761305458680,Antihero (Epilogue),Zardonic,0.285259,0.266974,0.198799,0.142943,0.197259,0.126503,0.141567
263,7344868199808918881,Spin Test,June Miller,0.284523,0.315476,0.182749,0.105219,0.143488,0.105670,0.095052
264,5424636668196707697,The Chant of Kashima,Bad Syntax,0.284045,0.357843,0.130736,0.048372,0.085867,0.121592,0.161054
265,7744838626844394259,Get Some,Disprove,0.283819,0.308476,0.188369,0.047268,0.137721,0.170906,0.166750
266,2469977599565845112,Eternal Energy,Myselor,0.283777,0.344769,0.156814,0.044349,0.124435,0.146894,0.114050
267,2550000261271671927,Homage,Volatile Cycle,0.283680,0.312031,0.189124,0.009499,0.177990,0.189554,0.157070
268,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.283658,0.295503,0.181426,0.115079,0.187768,0.128459,0.100818
269,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.283548,0.298185,0.182799,0.092048,0.171815,0.133595,0.134473
270,6376311364401249217,Blindside,"Abis, Zombie Cats",0.283381,0.331119,0.172189,0.017197,0.158597,0.157587,0.136237
271,5688819273603795506,Dark Machine,Synergy,0.283142,0.303703,0.188597,0.046255,0.214449,0.152190,0.114597
272,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.283040,0.335171,0.160916,0.045129,0.126502,0.165234,0.126458
273,6386539448044682321,Creepy Monsters,Chris.su,0.282813,0.300487,0.192625,0.062518,0.179069,0.179281,0.114441
274,78129978076394605,Astro-sine,Chris.SU,0.282787,0.331069,0.146982,0.027874,0.158123,0.170490,0.160519
275,5623903396958081967,Collision,Audio,0.281995,0.355770,0.149894,0.026085,0.106495,0.130671,0.124337
276,3456784759099592249,Riot,Gridlok,0.281785,0.332925,0.161616,0.039302,0.128836,0.169253,0.129281
277,892853355107469602,Greater Purpose,Belocca,0.281769,0.351954,0.194898,-0.038277,0.102402,0.158293,0.134763
278,2115825345912499817,Acid Rain,Karla Blum,0.281687,0.356353,0.174445,-0.038751,0.103167,0.164988,0.154073
279,8066239549473390558,Psycho (High),Zombie Cats,0.281628,0.312905,0.167931,0.102013,0.125113,0.108810,0.135463
280,2106862354529551326,MOVE,Zombie Cats,0.281607,0.351991,0.121218,0.084703,0.080308,0.098791,0.148167
281,462028832295169652,World Gone Mad,Carl Cox,0.281333,0.356085,0.165561,-0.075324,0.089454,0.177920,0.232439
282,5735742047121253922,Chugger (High),Mob Tactics,0.281333,0.373975,0.154675,0.026688,0.044929,0.112987,0.106625
283,3765880248193343891,June Miller - Spin Test,June Miller,0.281250,0.313213,0.181054,0.100897,0.140628,0.105514,0.093031
284,6206326568556828092,Purgatory,Finalfix,0.281183,0.295037,0.165927,0.099957,0.179695,0.148505,0.136351
285,5063339959752098095,103 Degrees,Spor,0.281095,0.332219,0.171682,0.045380,0.107249,0.158219,0.124923
286,5717560339938826321,Haunt,Dyslexia,0.280869,0.341790,0.150241,0.035748,0.140630,0.141744,0.117177
287,136111154067041506,Abandon,Pythius,0.280440,0.293837,0.184386,0.054342,0.215271,0.150630,0.130593
288,1290371356751323437,Synthet,Dextems,0.280383,0.314242,0.163793,0.030187,0.172455,0.162870,0.162667
289,1515198284786742383,Gas (High),Skrimor,0.279930,0.323735,0.167540,0.039574,0.174281,0.160767,0.099042
290,1884625920479060220,Shinde,Billain,0.279906,0.266440,0.181584,0.082516,0.206052,0.189283,0.189520
291,8541887110757965049,Feel Da Heat (Normal),DJ B,0.279757,0.368045,0.150813,-0.061185,0.034410,0.186925,0.231925
292,4456108635203038629,Venomous,Mizo,0.279689,0.331057,0.174151,0.024752,0.135751,0.156011,0.117910
293,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.279570,0.305353,0.175859,0.036926,0.193546,0.151970,0.142414
294,7048581238244699259,White Line,Synergy,0.279518,0.344755,0.162821,0.053786,0.095477,0.079574,0.119475
295,6953426188532564112,Alpha Centauri (2),Raiden,0.278670,0.305340,0.163929,0.026793,0.177291,0.187253,0.173565
296,3718965209197116446,Transduction,Allied,0.278601,0.293652,0.191116,-0.012929,0.169854,0.229472,0.211351
297,9085661010233542061,Alpha Centauri,Raiden,0.278026,0.302213,0.166235,0.027733,0.180386,0.186586,0.172592
298,2394527093110984153,Netsphere,Billain,0.277649,0.286190,0.175056,0.064604,0.183883,0.175010,0.163270
299,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.277516,0.352884,0.152630,-0.001309,0.080247,0.160310,0.150237
300,6209242248992355961,Work It,Delta Heavy,0.277131,0.347995,0.167978,0.034358,0.096460,0.116211,0.088620
301,3728800223294188522,Forgo,Tryst Temps,0.277097,0.359667,0.111656,-0.002530,0.056076,0.136908,0.239691
302,8188321596873701302,Toxic Waste,Bons,0.276981,0.346392,0.138174,0.053543,0.119113,0.124392,0.098027
303,4640588687535877663,G'Out,Volatile Cycle,0.276731,0.298639,0.172129,0.035846,0.184823,0.192847,0.145907
304,7776842956805167123,Runko,Shade K,0.276578,0.326934,0.168112,0.018928,0.077229,0.172051,0.183022
305,7938081616328412712,Diverted,A-Cray,0.276212,0.288781,0.166481,0.073263,0.153243,0.174222,0.177614
306,1195002785675777929,Selecta,Nais,0.275202,0.329375,0.169336,0.075544,0.081716,0.110601,0.102080
307,2291278423272470485,Bang To The Beat,Jay Lumen,0.274496,0.332126,0.172657,0.011490,0.100358,0.137574,0.143232
308,2796908527934082581,Re Up,"Raiden, Meth",0.274391,0.284095,0.168240,0.039590,0.213117,0.183618,0.165492
309,2559054389096250533,Tripel,Black Sun Empire,0.274243,0.350267,0.110275,0.068804,0.092441,0.108863,0.129881
310,1442394841495449835,Lazergame,Absu_NTQL,0.274184,0.331195,0.151798,0.011230,0.121467,0.153125,0.157903
311,8526444342133690737,Byss,Pythius,0.274169,0.351850,0.136809,0.034304,0.108721,0.137688,0.090996
312,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.274134,0.336189,0.202105,-0.086568,0.128473,0.205201,0.150596
313,4708679521969043868,Enleaf (High),Seekraze,0.273938,0.335955,0.164085,0.012898,0.113570,0.112548,0.138172
314,1512889676733501527,Arrival,Finalfix,0.273646,0.294341,0.165824,0.090209,0.166700,0.133217,0.119588
315,4539062731775540841,Byss,Pythius,0.273442,0.350797,0.137374,0.032961,0.108714,0.137775,0.090754
316,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.273043,0.344684,0.127743,0.018077,0.141455,0.145673,0.117191
317,6095566401008342914,Lost Cause (High),Katto,0.273027,0.346096,0.151732,0.035232,0.106868,0.140128,0.075076
318,396599116246576171,City 17,Ed Rush,0.272825,0.286072,0.198465,0.061602,0.175507,0.142875,0.110667
319,5263905524507220002,Chain Gang,Gydra,0.272370,0.289496,0.149785,0.063651,0.171206,0.180786,0.173282
320,216985151767506235,Wario's Castle,Ozzie,0.272086,0.276455,0.238789,0.108871,0.151836,0.031109,0.071746
321,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.271669,0.298834,0.173142,0.103733,0.152743,0.086576,0.089542
322,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.271186,0.303705,0.206124,0.061163,0.114130,0.086853,0.102901
323,4498150916076068381,Nothing Left To Say,Decades,0.271081,0.273678,0.188042,0.152124,0.142040,0.093870,0.090542
324,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.270993,0.346260,0.182395,-0.127438,0.107002,0.221861,0.201255
325,2974650146372298983,Major Fracture,Current Value,0.270846,0.327754,0.141567,0.011084,0.148082,0.141341,0.147259
326,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.270558,0.302639,0.206037,0.060213,0.114719,0.087857,0.103087
327,4463902464330314671,Tape And Electronics (High),DJ B,0.270162,0.313700,0.174655,-0.010732,0.077357,0.177385,0.217734
328,5001048530292943875,Argentum,Sitri,0.270085,0.334634,0.142292,0.041458,0.081994,0.121248,0.143310
329,9103601474626201576,Forever,Till Death,0.269406,0.307388,0.189492,0.113459,0.109350,0.049570,0.053417
330,5840767720142433315,Hear My Mind,Teddy Killerz,0.269394,0.323016,0.166257,0.036242,0.133127,0.114124,0.097059
331,4027836033088065370,Dovetails,Abis,0.269337,0.295750,0.181204,0.045527,0.156909,0.174645,0.107846
332,6080173263769286704,Power Glow,Agressor Bunx,0.269310,0.321524,0.151611,0.055809,0.147668,0.096057,0.096843
333,1900605707330050065,Blasters & Flowers,Tobax,0.269112,0.330992,0.130983,0.049494,0.128269,0.117062,0.117157
334,2985477350094401874,Parasomniac (Original),Klute,0.269085,0.329048,0.107993,0.026076,0.087770,0.168571,0.220592
335,1688877884455481695,Mannequin,TOYFON,0.269077,0.323092,0.165744,-0.023607,0.119310,0.170476,0.170882
336,385807962095785578,Blood Hunter,Varien,0.268923,0.184142,0.202832,0.155984,0.291364,0.167146,0.211609
337,8258777912222744672,No Doubts (Original),Dose,0.268372,0.336402,0.137870,0.067318,0.077257,0.123746,0.097275
338,2734271746331834255,Jibba Jabba,Audio,0.267969,0.307540,0.145238,0.031906,0.142284,0.170896,0.159566
339,4796526143866602998,Being Human (Original),Silent Witness,0.267820,0.334441,0.129434,0.041236,0.083326,0.130765,0.147512
340,859313708207587098,Encore,Chaser,0.267727,0.346774,0.117578,0.021364,0.066629,0.170040,0.148073
341,8907425987745031634,Cold Silence,Burr Oak,0.267694,0.232181,0.173358,0.127160,0.253056,0.166321,0.151386
342,5401542006888627571,Submarine,Phage,0.267667,0.313381,0.153900,0.035079,0.148768,0.146975,0.117386
343,2188137904779277005,Voices In Exile,Allied,0.267592,0.304273,0.154886,-0.003345,0.174637,0.192440,0.160333
344,711344435761498027,Power Glow (High),Agressor Bunx,0.267173,0.319018,0.151083,0.053281,0.148713,0.096475,0.094872
345,4288184351753190750,Fearless,Black Sun Empire,0.267149,0.282771,0.133928,0.031695,0.186066,0.207331,0.213593
346,6028279181387736875,Hanged (Normal),Brain,0.266287,0.341995,0.102200,0.026306,0.087926,0.145908,0.170790
347,5708695865695926217,Scourge,Gydra,0.266174,0.272352,0.155815,0.063285,0.208744,0.157079,0.159436
348,8843558009467230148,Necking,The Upbeats,0.265761,0.303327,0.162700,0.051499,0.135676,0.130971,0.122560
349,4352160215199776607,Pneumatics,Current Value,0.265103,0.293375,0.154696,0.012423,0.167281,0.123108,0.204503
350,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.264681,0.311040,0.165797,-0.009203,0.140253,0.141455,0.158863
351,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.264450,0.321601,0.152361,0.003345,0.113140,0.158344,0.141650
352,7318289115329795665,Long Weekend,Gridlok,0.264428,0.312393,0.135601,0.071438,0.129993,0.136549,0.103750
353,2652562531240949453,Blood Sugar,Pendulum,0.263789,0.282955,0.170512,0.164286,0.091637,0.076170,0.076286
354,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.263513,0.348366,0.116248,0.065155,0.025673,0.119905,0.113947
355,3175194583265847916,Kiss of Jvdas,JVLIAH,0.263442,0.273133,0.190244,0.045695,0.178163,0.147208,0.129420
356,4040745757975731069,Hellfire (High),Finalfix,0.263181,0.292172,0.134387,0.092589,0.168231,0.135803,0.108368
357,4234114903214823042,The Door,Space 92,0.262900,0.330556,0.181055,-0.104215,0.148605,0.215080,0.134641
358,3326123326676744903,Desert Sand,Pythius,0.262642,0.268634,0.182825,0.083392,0.203600,0.133207,0.081434
359,8978437081130847011,The Money Count,Pish Posh,0.262608,0.344937,0.131941,0.032089,0.050846,0.113089,0.117509
360,4047791663504734254,Maintenance,Scurrow,0.262587,0.301889,0.157968,0.037888,0.117674,0.125026,0.156003
361,4565018772362931945,Voyager,Section 63,0.262382,0.297809,0.150862,0.013810,0.156926,0.159218,0.164807
362,6643523534032280228,Eardrum,Dabs,0.261942,0.305326,0.147646,-0.024297,0.128675,0.192597,0.206678
363,1210172098547661233,IHR_Spacefunk (ReAmped),,0.261594,0.278923,0.158997,0.049314,0.158298,0.159449,0.163580
364,7249586364686369553,Children Of Tomorrow (Pythius Remix),"Zardonic, Coppa",0.261293,0.303119,0.169600,0.116237,0.099619,0.074727,0.044050
365,7524827713768212747,Segment - Charge,Segment,0.261172,0.293596,0.184541,0.011133,0.129548,0.131542,0.150699
366,3619544343539449802,Equilateral,Allied,0.260832,0.274196,0.153376,0.003357,0.179628,0.209941,0.210531
367,2215237632962643673,Acid Pecker,Coman Dante,0.260655,0.324248,0.150425,0.032619,0.091822,0.109109,0.109259
368,7913257460305429252,Synergy,Cause4Concern,0.260589,0.324216,0.128376,0.000408,0.069893,0.159868,0.197873
369,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.260324,0.341553,0.154845,0.049553,0.056510,0.052552,0.066977
370,4575916125791270033,Vault Dweller,Gridlok,0.260264,0.291112,0.138493,0.016648,0.187019,0.182866,0.154693
371,3833066011667116149,In The Club,Krafty Kuts,0.259988,0.327271,0.194490,0.005587,0.042696,0.111569,0.092616
372,8685523014671253443,Sick Minds (High),Mythic Image,0.259898,0.278536,0.178937,0.020547,0.159965,0.167252,0.150456
373,884034241574128010,Elite,Esym,0.259739,0.269626,0.142887,0.078754,0.178198,0.145777,0.162226
374,4977221614762790673,Charge,Segment,0.259626,0.292539,0.183361,0.009758,0.127843,0.131107,0.149987
375,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.259189,0.352215,0.098347,0.003131,-0.019259,0.127111,0.237160
376,6822125669248921648,Chaos Reigns,Mindset,0.259180,0.311967,0.148203,0.047714,0.129428,0.104701,0.094018
377,1989029539526209381,Back to Zero,Nakadia,0.259142,0.317945,0.185438,-0.105604,0.152979,0.212278,0.147997
378,6835563938553792078,Wow,Despersion,0.258873,0.328587,0.122839,0.058518,0.079838,0.109091,0.107213
379,4675909827794933930,Compulsive (Original),Xtrah,0.258822,0.289854,0.154468,-0.002840,0.159451,0.176810,0.177081
380,1102921516580221075,Valium Express VIP,Dose,0.258798,0.333528,0.093116,0.076537,0.051415,0.128830,0.137876
381,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.258490,0.327196,0.137399,0.021644,0.060201,0.134868,0.142924
382,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.258387,0.294733,0.122686,0.114254,0.139679,0.117448,0.091765
383,5402949697857299279,In My Mind,Telekinesis,0.258329,0.314533,0.130415,0.100240,0.101034,0.093294,0.068429
384,4276957464890657387,Fear Feeder,Dose,0.258321,0.288122,0.134696,0.052155,0.147007,0.166790,0.154856
385,2951561981973531353,Off You Go (High),Trex,0.258231,0.310735,0.145618,0.028531,0.118531,0.115404,0.131511
386,8372305191545949646,Scary Mary,Aye Rights,0.258093,0.307182,0.139707,0.071888,0.120568,0.093604,0.100365
387,9197473247599046889,On A Mission,Black Sun Empire,0.257630,0.283995,0.145866,0.046647,0.175694,0.146474,0.133716
388,4692843901138262774,Chemtrail,"Gancher, Ruin",0.257515,0.298607,0.145559,0.043272,0.121306,0.168573,0.123448
389,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.256644,0.315312,0.151947,-0.065667,0.166077,0.205318,0.137756
390,5085920564626937903,Full Tilt,Cruk,0.256525,0.287251,0.168802,-0.015318,0.172436,0.173038,0.149680
391,8879017135507085183,Strains,The Clamps,0.256354,0.314241,0.150034,0.056737,0.063294,0.101097,0.115036
392,8912454906552354653,Acid Nightmare (High),Krunx,0.255799,0.326305,0.102245,0.001933,0.085014,0.153244,0.192724
393,1765948431209757450,Enlightenment,Gydra,0.255287,0.297718,0.131325,0.077266,0.122049,0.125144,0.109193
394,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.254899,0.290778,0.155203,0.018828,0.142290,0.170054,0.131317
395,8618102116170932060,Reptile,Machine Code,0.254440,0.322156,0.115322,0.020398,0.103868,0.132124,0.137251
396,7267001179259197824,Do Not Shake,Spor,0.254424,0.304995,0.132654,0.019528,0.115360,0.142928,0.155530
397,7823571946671847796,Bump Ahead,Fragz,0.254193,0.300943,0.145976,0.046680,0.135704,0.115078,0.096256
398,3854498656750971370,Condition Zero,Cruk,0.253901,0.281370,0.132675,0.002803,0.175037,0.204955,0.180570
399,1841518341300741139,Deep Dive,Omneum,0.253404,0.310674,0.152149,0.019021,0.107489,0.125216,0.103860
400,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.252841,0.348273,0.118695,0.022776,0.027842,0.046996,0.129389
401,2008409840613787948,Tesla,Instinkt,0.252758,0.278975,0.138718,0.075787,0.151326,0.136205,0.118322
402,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.252644,0.285844,0.172455,0.050992,0.118748,0.133934,0.093449
403,1537252313990533982,Wipe,Gydra,0.252313,0.271823,0.142640,0.099782,0.147699,0.117754,0.112696
404,2421978140122738880,Surveillance,Nocturnal,0.252139,0.298588,0.113829,0.029575,0.144069,0.181992,0.138815
405,4414281542676158122,If Alice Would,The Clamps,0.252064,0.261465,0.168005,0.076603,0.182061,0.125631,0.098055
406,5370164681212055912,Bad Influence,Friske,0.252060,0.307060,0.132601,-0.006853,0.121205,0.157180,0.156721
407,7788342405688817698,Drizzle,Black Sun Empire,0.252027,0.322931,0.127490,0.064400,0.049602,0.111662,0.090703
408,3524092230154733534,Vehicle (High),Current Value,0.251853,0.290002,0.135302,0.032202,0.140690,0.140107,0.148504
409,1787925788101360159,Take Control (VIP),Visceral,0.251432,0.287939,0.144880,0.037567,0.144444,0.142383,0.121594
410,8294532706957280973,Behind This Door,Kursa,0.250999,0.276556,0.135460,0.016805,0.170716,0.203313,0.157210
411,4683287667426486635,Tek No,Teddy Killerz,0.250727,0.314700,0.134064,0.040137,0.092910,0.115996,0.091910
412,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.250536,0.295146,0.130312,-0.015022,0.146813,0.193233,0.166449
413,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.250364,0.341101,0.145134,-0.017519,0.040204,0.129515,0.093942
414,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.250287,0.299480,0.128425,0.015757,0.138380,0.154837,0.132530
415,8379154386840030836,Unabomber (Normal),Mob Tactics,0.250253,0.328495,0.134048,0.023119,0.051430,0.115737,0.100441
416,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.249993,0.280042,0.105890,0.178343,0.122671,0.035996,0.084459
417,2358519594397562259,The Pursuit,Mizo,0.249957,0.306522,0.127044,0.065749,0.116026,0.100466,0.079271
418,5160426869815743774,Transport,Gridlok,0.249936,0.290344,0.099322,0.045795,0.144148,0.174394,0.164117
419,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.249809,0.294718,0.129438,-0.015063,0.145796,0.192349,0.166120
420,5688115492384082037,Roulette (Remix),Black Sun Empire,0.249525,0.309775,0.111830,-0.006027,0.108764,0.181041,0.168171
421,2899880853064233753,Airshift,Current Value,0.249417,0.301888,0.117683,-0.008016,0.167642,0.163011,0.140346
422,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.249152,0.300850,0.134246,0.017104,0.086469,0.144992,0.161943
423,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.249139,0.318259,0.173926,-0.006933,0.077311,0.110349,0.075388
424,8041487261698662763,Vector (High),TRCD,0.248993,0.309273,0.144501,0.060104,0.101643,0.113130,0.042831
425,8922834419492871982,Nightraider,Disphonia,0.248865,0.279308,0.144014,0.049062,0.165580,0.156957,0.093448
426,6871146367044771013,Rainmaker,Cza,0.248666,0.326158,0.119037,0.032209,0.070334,0.110858,0.098126
427,363117793478425559,Phaselock,Current Value,0.248403,0.317820,0.125684,-0.027874,0.086158,0.145947,0.173014
428,1687592310423516593,Residual,Phentix,0.248259,0.287715,0.138152,0.019952,0.153690,0.138960,0.131667
429,2306247992747138196,DDoS,Huoratron,0.248096,0.293065,0.183080,-0.029337,0.132930,0.150324,0.108241
430,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.248082,0.252253,0.125242,0.141491,0.121770,0.086598,0.173841
431,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,0.247467,0.302958,0.130400,-0.006097,0.109667,0.157660,0.154173
432,3578330758827360194,Fa11out,Phage,0.247383,0.267725,0.136156,0.056050,0.180517,0.161745,0.116867
433,8660036924317956839,Rockfall (High),Mizo,0.247223,0.307562,0.127411,0.022799,0.098469,0.154452,0.109410
434,3089479162331987585,Sandspider,State of Mind,0.247177,0.279394,0.134391,0.043808,0.161666,0.150051,0.115272
435,3554334423435088917,Helvetios,Hxtc,0.247115,0.322076,0.147857,-0.075089,0.101653,0.154284,0.153407
436,8819165508371651546,Lightspeed,Basstripper,0.246840,0.309752,0.117737,0.051649,0.074658,0.128784,0.110572
437,5901985608270834316,Send Love,Section 63,0.246288,0.316135,0.103042,0.014784,0.078764,0.155885,0.148045
438,2895263744162799477,Stereotype (Dose Remix),Optiv,0.246076,0.303429,0.136785,0.041955,0.061636,0.146514,0.110893
439,6733171579834636096,Poisonous,"Gridlok, Prolix",0.245917,0.288487,0.135177,-0.007645,0.129279,0.169827,0.167810
440,8323075598675942049,The Rush (High),Agressor Bunx,0.245654,0.270562,0.146062,0.039051,0.162118,0.148717,0.123497
441,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.245512,0.301648,0.133028,0.009403,0.112545,0.155691,0.114744
442,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.245375,0.290847,0.149976,0.111665,0.064620,0.072230,0.059315
443,5100657072747618909,Running Blind,Noisia,0.245342,0.258427,0.127924,0.079790,0.175446,0.156802,0.127555
444,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.245230,0.286464,0.131071,0.228236,0.056123,-0.039365,0.003039
445,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.245221,0.311273,0.091806,0.164904,-0.043823,0.028653,0.143196
446,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.245084,0.326096,0.158016,0.045398,0.028318,0.063395,0.040236
447,2464090381802359148,Megabite (High),Mythic Image,0.245043,0.264880,0.146707,0.050855,0.160824,0.151223,0.122814
448,6241377608788166249,Get On,Current Value,0.243986,0.309864,0.135943,0.004034,0.084385,0.123577,0.117181
449,5705944993583923974,The Edge,Metanoia,0.243943,0.246577,0.146601,0.029874,0.216725,0.200419,0.139174
450,1158163336594243798,Starfleet,Current Value,0.243746,0.299104,0.140440,-0.025387,0.138712,0.172185,0.114977
451,1554172429043489403,Creating,Current Value,0.243723,0.297967,0.145024,-0.015421,0.116607,0.152712,0.127085
452,6376465604833348201,Bad Boy Tune,Black Barrel,0.243521,0.268829,0.142885,0.016083,0.160835,0.166013,0.148298
453,6942243376975055014,Toxin (High),SkipFeed,0.243082,0.297188,0.133699,-0.014505,0.134584,0.170973,0.119692
454,2013474205534946154,Conclusion,Absu_NTQL,0.242657,0.331135,0.091442,0.027895,0.070051,0.113177,0.095139
455,2930530167932642429,Cyclic,Current Value,0.242254,0.295174,0.109530,0.041160,0.064377,0.122682,0.180893
456,332284922768638008,Cyclic (High),Current Value,0.241844,0.294450,0.109429,0.041031,0.063695,0.122623,0.181906
457,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.241726,0.256013,0.147216,0.057571,0.175842,0.142534,0.112302
458,3804197791200649521,Vibrance,Tobax,0.240952,0.292664,0.126398,0.007937,0.092715,0.149592,0.155731
459,374335008689824209,Exclusion Zone,Allied,0.240905,0.280734,0.136395,-0.022605,0.138842,0.209263,0.152974
460,6193211794929077298,Feeding The Immortal,AnatomiX,0.240765,0.265805,0.136896,0.017832,0.168541,0.150813,0.149528
