rank,track_id,title,artist,intensity,aggression
392,5085920564626937903,Full Tilt,Cruk,0.318031,0.318031
393,8417031407818089091,Continuous,Synergy,0.318029,0.318029
394,2801067413144775494,Elevate,The Bloody Beetroots,0.316746,0.316746
395,8041487261698662763,Vector (High),TRCD,0.316463,0.316463
396,2111681097939525985,Barebones,Machinecode,0.316360,0.316360
397,3748977970769034063,Dissection,PRFCT Mandem,0.316196,0.316196
398,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.316035,0.316035
399,2291278423272470485,Bang To The Beat,Jay Lumen,0.315017,0.315017
400,3089479162331987585,Sandspider,State of Mind,0.314848,0.314848
401,8870731454701354798,Empirical,Omneum,0.314824,0.314824
402,4344913116564491560,Schatten (High),Current Value,0.314812,0.314812
403,2550000261271671927,Homage,Volatile Cycle,0.314716,0.314716
404,5688819273603795506,Dark Machine,Synergy,0.314245,0.314245
405,4027836033088065370,Dovetails,Abis,0.314170,0.314170
406,8613367574952597236,Showtime,Shayper,0.314140,0.314140
407,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.314098,0.314098
408,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.314036,0.314036
409,6776143431770860831,Counter Mechanics,Current Value,0.314000,0.314000
410,2652562531240949453,Blood Sugar,Pendulum,0.313526,0.313526
411,691120898177866064,Oblivion,Klone,0.313335,0.313335
412,2973895644628560613,Block Control,Noisia,0.313127,0.313127
413,1631909635721370966,Crazy Train,Tobax,0.312887,0.312887
414,8575692651676245331,IJDK,Justin Hawkes,0.312303,0.312303
415,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.312293,0.312293
416,2550373186400800825,Sticky,Kubrak,0.312251,0.312251
417,8421479619208797202,Insecticide,Gridlok,0.312176,0.312176
418,4234114903214823042,The Door,Space 92,0.311751,0.311751
419,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.311273,0.311273
420,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",0.310989,0.310989
421,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.310710,0.310710
422,8323075598675942049,The Rush (High),Agressor Bunx,0.310529,0.310529
423,826933412551488206,War Bunker,Disphonia,0.310246,0.310246
424,4047791663504734254,Maintenance,Scurrow,0.310110,0.310110
425,3959392114070991333,Bad Dreams,Mizo,0.309832,0.309832
426,2721838389604782061,Combust,Audio,0.309307,0.309307
427,3109260369380011423,Sick Of It All,Klute,0.308643,0.308643
428,5498600694454918696,Test Run,Machine Code,0.308610,0.308610
429,4789830009328891663,Rolling Worms,TOYFON,0.308563,0.308563
430,7753259302858874475,Dark Fortress,Paradox Obscur,0.308326,0.308326
431,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.308170,0.308170
432,4640588687535877663,G'Out,Volatile Cycle,0.308124,0.308124
433,1958790013837307496,Jericho,JVLIAH,0.308074,0.308074
434,2951561981973531353,Off You Go (High),Trex,0.307959,0.307959
435,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.306725,0.306725
436,7749633376337484183,Critical Mass,Disphonia,0.306501,0.306501
437,8843558009467230148,Necking,The Upbeats,0.305863,0.305863
438,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.305377,0.305377
439,6193211794929077298,Feeding The Immortal,AnatomiX,0.305109,0.305109
440,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.305081,0.305081
441,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.304949,0.304949
442,884034241574128010,Elite,Esym,0.304836,0.304836
443,2188137904779277005,Voices In Exile,Allied,0.304273,0.304273
444,7806856540265436195,Belong Here,Andrej Meyer,0.304166,0.304166
445,8618102116170932060,Reptile,Machine Code,0.304134,0.304134
446,3804197791200649521,Vibrance,Tobax,0.303869,0.303869
447,518318425230872199,3 Storms (Normal),Tom Oakley,0.303675,0.303675
448,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",0.303291,0.303291
449,1687592310423516593,Residual,Phentix,0.303163,0.303163
450,4040745757975731069,Hellfire (High),Finalfix,0.303161,0.303161
451,4575916125791270033,Vault Dweller,Gridlok,0.303135,0.303135
452,2930530167932642429,Cyclic,Current Value,0.303006,0.303006
453,2450764941350996705,Electric Eye,Celldweller,0.302918,0.302918
454,332284922768638008,Cyclic (High),Current Value,0.302882,0.302882
455,1787925788101360159,Take Control (VIP),Visceral,0.302720,0.302720
456,7901411846496088290,Let U Drop (High),DJ B,0.302570,0.302570
457,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.302347,0.302347
458,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.302247,0.302247
459,3710522191767883407,The Rush,Break,0.302067,0.302067
460,6080173263769286704,Power Glow,Agressor Bunx,0.302041,0.302041
461,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.301977,0.301977
462,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.301934,0.301934
463,2421978140122738880,Surveillance,Nocturnal,0.301863,0.301863
464,1078995792846376506,Head of a Snake,Fourward,0.301778,0.301778
465,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.301320,0.301320
466,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,0.301278,0.301278
467,1903540623471941038,Fever,Black Sun Empire,0.301231,0.301231
468,3030622577845364229,Wine Ya B,Bou,0.301207,0.301207
469,3854498656750971370,Condition Zero,Cruk,0.301109,0.301109
470,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.300850,0.300850
471,711344435761498027,Power Glow (High),Agressor Bunx,0.300752,0.300752
472,4565018772362931945,Voyager,Section 63,0.300334,0.300334
473,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.300257,0.300257
474,8660036924317956839,Rockfall (High),Mizo,0.300055,0.300055
475,1989029539526209381,Back to Zero,Nakadia,0.299848,0.299848
476,2895263744162799477,Stereotype (Dose Remix),Optiv,0.299843,0.299843
477,1512889676733501527,Arrival,Finalfix,0.299838,0.299838
478,5059894630264466250,Helpless,Dose,0.299389,0.299389
479,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.299324,0.299324
480,8372305191545949646,Scary Mary,Aye Rights,0.299023,0.299023
481,3554334423435088917,Helvetios,Hxtc,0.299016,0.299016
482,3524092230154733534,Vehicle (High),Current Value,0.298948,0.298948
483,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.298834,0.298834
484,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.298725,0.298725
485,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.298668,0.298668
486,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.298632,0.298632
487,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",0.298101,0.298101
488,1554172429043489403,Creating,Current Value,0.297967,0.297967
489,2953208924554661031,Manifold (Neonlight Remix),Billain,0.297872,0.297872
490,1158163336594243798,Starfleet,Current Value,0.297867,0.297867
491,5807826555110174205,Jet Black,Mean Teeth,0.297455,0.297455
492,8294532706957280973,Behind This Door,Kursa,0.297143,0.297143
493,1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,0.297125,0.297125
494,3578330758827360194,Fa11out,Phage,0.296985,0.296985
495,5263905524507220002,Chain Gang,Gydra,0.296972,0.296972
496,5719712234296291175,Transit,Neonlight,0.296842,0.296842
497,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.296185,0.296185
498,6733171579834636096,Poisonous,"Gridlok, Prolix",0.296144,0.296144
499,5409182913093488506,Automatron,MNDSCP,0.296087,0.296087
500,4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.296006,0.296006
501,6339746463863447169,Approximation,Current Value,0.295972,0.295972
502,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.295675,0.295675
503,2796908527934082581,Re Up,"Raiden, Meth",0.295315,0.295315
504,2899880853064233753,Airshift,Current Value,0.295292,0.295292
505,7524827713768212747,Segment - Charge,Segment,0.295115,0.295115
506,5475570258689712395,Mindhunter,Mob Tactics,0.294660,0.294660
507,8329747404930484676,Bitemark,Black Sun Empire,0.293996,0.293996
508,5688115492384082037,Roulette (Remix),Black Sun Empire,0.293978,0.293978
509,4649588835701120056,Secret,Cosmic Boys,0.293828,0.293828
510,5160426869815743774,Transport,Gridlok,0.293770,0.293770
511,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.293373,0.293373
512,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.293368,0.293368
513,3153846068440755666,Sneaky Tricks,Mean Teeth,0.293284,0.293284
514,4977221614762790673,Charge,Segment,0.293281,0.293281
515,2306247992747138196,DDoS,Huoratron,0.293065,0.293065
516,2358519594397562259,The Pursuit,Mizo,0.293033,0.293033
517,1100623007709639472,Moonbox,Black Sun Empire,0.293031,0.293031
518,4197217374470548511,Shrugs,Mozey,0.292242,0.292242
519,2925612473393481541,Turbo Killer,Carpenter Brut,0.292221,0.292221
520,4276957464890657387,Fear Feeder,Dose,0.291765,0.291765
521,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",0.290404,0.290404
522,3175194583265847916,Kiss of Jvdas,JVLIAH,0.290332,0.290332
523,3975287588241769150,Red Sky (High),State Of Mind,0.290130,0.290130
524,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.289809,0.289809
525,6376465604833348201,Bad Boy Tune,Black Barrel,0.289552,0.289552
526,6206326568556828092,Purgatory,Finalfix,0.289273,0.289273
527,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.288739,0.288739
528,589456747190370241,Oxygen,Bad Company UK,0.288735,0.288735
529,485678900996749079,Pressure,Chaser,0.288689,0.288689
530,4414281542676158122,If Alice Would,The Clamps,0.288332,0.288332
531,8584202557864291522,Deep Inside (High),Theezer,0.288085,0.288085
532,1537252313990533982,Wipe,Gydra,0.287864,0.287864
533,6953426188532564112,Alpha Centauri (2),Raiden,0.287763,0.287763
534,8624211558940047419,Evaluate,Machinecode,0.287568,0.287568
535,3101390727919537371,Cenotaph,State Of Mind,0.287134,0.287134
536,2464090381802359148,Megabite (High),Mythic Image,0.286955,0.286955
537,396599116246576171,City 17,Ed Rush,0.286685,0.286685
538,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.286464,0.286464
539,1884625920479060220,Shinde,Billain,0.285797,0.285797
540,9220035555891224223,Business Techno,Particle,0.285413,0.285413
541,9085661010233542061,Alpha Centauri,Raiden,0.285284,0.285284
542,5100657072747618909,Running Blind,Noisia,0.284737,0.284737
543,4322421402280590459,Sci-Fi,Modified Motion,0.284646,0.284646
544,3650378356578258359,Quadcore,Mizo,0.284499,0.284499
545,7667532562907092685,Engram,Focusfire,0.284284,0.284284
546,3870283431293636026,Everything,Black Sun Empire,0.284249,0.284249
547,7313745424895524993,Instant Cutoff,Redirect,0.284145,0.284145
548,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.283738,0.283738
549,1359128246075600431,Breathe (High),Culture Shock,0.283149,0.283149
550,1124949690895336674,Amnesiac,Umek,0.282896,0.282896
551,7555108692866144121,Together (Acid Rave Version),Camea,0.282807,0.282807
552,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.282721,0.282721
553,2661027981914010699,Contact,Current Value,0.282702,0.282702
554,901638541153281481,Rethink,Current Value,0.282288,0.282288
555,3077065670215808782,Airborne,Section 63,0.282122,0.282122
556,1210172098547661233,IHR_Spacefunk (ReAmped),,0.281411,0.281411
557,3305127119830047626,Winter War,Black Sun Empire,0.281203,0.281203
558,8514065260063786000,Sonar Space (High),Dextems,0.281097,0.281097
559,2890174385609168388,Current_Value_Subconscious_Terminal_,,0.280933,0.280933
560,374335008689824209,Exclusion Zone,Allied,0.280734,0.280734
561,4528833271183536696,Self Control,Dose,0.280455,0.280455
562,3326123326676744903,Desert Sand,Pythius,0.280237,0.280237
563,952876523458993931,Materia (High),Mythic Image,0.280143,0.280143
564,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",0.279734,0.279734
565,976900223133579231,Night Train,S.P.Y,0.279655,0.279655
566,5573811471564574182,Dutty Dogs (High),M∶FX,0.279373,0.279373
567,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.279269,0.279269
568,1779784969241489846,Angel of Darkness,Robert Babicz,0.278754,0.278754
569,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.278732,0.278732
570,3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.277679,0.277679
571,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.277545,0.277545
572,339453192490614732,Tooth Pain,TOYFON,0.277211,0.277211
573,1016745132332624632,Under The Saw,The Clamps,0.277106,0.277106
574,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.276869,0.276869
575,1738256597037458137,Acid Rave,HouseWerk,0.276770,0.276770
576,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.276280,0.276280
577,7648750247655627658,Dont Stop,Brothers Bud,0.276235,0.276235
578,5889943558291785377,Acid Howl (Current Value Remix),Murdock,0.275549,0.275549
579,3601247548369682192,Rush,Trilo,0.275116,0.275116
580,1379789799653104074,Unhinged,Gydra,0.274544,0.274544
581,9057125677021474778,Exhale (High),OꝸP,0.274396,0.274396
582,7108904232148048841,Armour Piercing,"Current Value, Dauntless",0.274094,0.274094
583,7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,0.274046,0.274046
584,8866455759551264513,Modern Propaganda,Black Sun Empire,0.274028,0.274028
585,6319538383417864585,Ferromagnetic,Current Value,0.273611,0.273611
586,4354188935308423994,Pulsation,Insideinfo,0.273405,0.273405
587,4129526147574148142,Slap the Ghost,Misanthrop,0.273384,0.273384
588,2159389527090827029,Astronauts,The Clamps,0.273011,0.273011
589,7624639314172433393,Dymaxion,Mythic Image,0.272372,0.272372
590,7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,0.271709,0.271709
591,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.270599,0.270599
592,6412911635299851811,Wave Form (High),Mythic Image,0.270574,0.270574
593,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.270473,0.270473
594,6433134385548688938,Nine Lives (High),Mean Teeth,0.270416,0.270416
595,5841254575869786646,The Ladders,"Alix Perez, Zero T",0.269908,0.269908
596,3271176743364383369,Unexist,Jade,0.269178,0.269178
597,8631257274181074781,It-'s Over,"Decent, Snapper",0.268889,0.268889
598,8553597023212157763,Lower Than Low,Crucifyme,0.268651,0.268651
599,6226295991315508665,It's Over,"Decent, Snapper, Despersion",0.268394,0.268394
600,3206144641194300360,Computer Music (2020 Remaster),Neonlight,0.267978,0.267978
601,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.267816,0.267816
602,6296238525245810317,Dispelling Of Fear,Current Value,0.267731,0.267731
603,3436542588664349815,Believe (High),Mercian Breaks,0.267505,0.267505
604,3755282050627097048,Anomalies in Heart Rate,Umek,0.267247,0.267247
605,2552182672035818185,Sounds Of The Underground,North Base,0.266736,0.266736
606,567413165155028205,Nine Lives,Mean Teeth,0.266695,0.266695
607,3011680924811544466,Turbulence,Moving Fusion,0.266120,0.266120
608,491460156467138525,Is What It Is,Volatile Cycle,0.265915,0.265915
609,6036109408039535623,U Gotta Step Into,Drumattic Twins,0.265024,0.265024
610,6307367962162608935,Complexity,Chris.su,0.264843,0.264843
611,594844355759881696,Fake Worlds,DSP,0.264626,0.264626
612,3449794554760981893,City Syndrome,Current Value,0.264203,0.264203
613,1824136227201240207,Commit,Disphonia,0.263393,0.263393
614,9103601474626201576,Forever,Till Death,0.263226,0.263226
615,9188068182249430877,Basement 030,Xenon (DNB),0.262711,0.262711
616,5067692141646744919,Hideous,Black Sun Empire,0.262672,0.262672
617,2350162785150276253,Free Your Mind,Karla Blum,0.262570,0.262570
618,1675811386636524994,Rednex,Audio Snake Pit,0.262461,0.262461
619,2332752444179227730,N-Sphere,Allied,0.261871,0.261871
620,3922095433560386884,Twisted Frame (High),Mythic Image,0.260250,0.260250
621,2063063783274408555,New Design,"Break, DLR",0.260152,0.260152
622,6790056029457873381,Falsify,Current Value,0.259678,0.259678
623,3183459109321865419,Overclocked,Phyz Drop,0.257942,0.257942
624,178027179304646922,Back in Those Days (Normal),Phentix,0.257895,0.257895
625,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.257698,0.257698
626,1155438500400723357,Maintain Thine Hue,Sola,0.255754,0.255754
627,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.255437,0.255437
628,5905286587053044770,Deconstruct,Culture Shock,0.253402,0.253402
629,5530382774493673027,FATALITY,Kordhell,0.253280,0.253280
630,5138564062497547967,The Roots,"Nickbee, The Clamps",0.252901,0.252901
631,1208632038481480336,Underprint (DLR Remix),Noisia,0.252802,0.252802
632,8907425987745031634,Cold Silence,Burr Oak,0.252780,0.252780
633,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.252342,0.252342
634,6496567403256265424,Navigator,InsideInfo,0.252091,0.252091
635,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.251991,0.251991
636,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.251986,0.251986
637,16401245030804080,Take Me There (2006),Break,0.251956,0.251956
638,3193699483730872317,Immortal,Gridlok,0.251179,0.251179
639,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,0.250919,0.250919
640,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.250716,0.250716
641,4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.250140,0.250140
642,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,0.248069,0.248069
643,6936803392074437790,Avenoir (High),Omneum,0.247733,0.247733
644,7251239693803878202,Evolution,Phetsta,0.247131,0.247131
645,7516989570915074528,Descent,Volatile Cycle,0.247098,0.247098
646,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",0.246218,0.246218
647,8501976328236895305,Descent,"Volatile Cycle, Dropset",0.245854,0.245854
648,6430893504335109570,Power,Netsky,0.244797,0.244797
649,1584573946048489635,The Prophecy,Finalfix,0.244246,0.244246
650,2309749306818296799,Kernel Panic (High),Chaser,0.243683,0.243683
651,5668264997135991535,F Minor Simulator,MUZZ,0.241392,0.241392
652,2088371784349580013,Revolution (Normal),Bladerunner,0.241156,0.241156
653,1439546047901659193,Zion,Mark Dekoda,0.240828,0.240828
654,5831898543977571524,Vamos,Mako,0.240690,0.240690
655,1518682396585655046,Traktion,Notequal,0.240654,0.240654
656,1669980219547170082,Here With You,Screamarts,0.240505,0.240505
657,1331938432609221806,Clip That,MVRK,0.239977,0.239977
658,9105784417516869776,The Conqueror,Theoretical,0.239796,0.239796
659,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.238881,0.238881
660,9146078932736630823,Maybe,"Rido, Holotrope",0.238868,0.238868
661,4739586875707711718,Goin᳓ Hard (High),Ripple,0.238581,0.238581
662,6163763008838929184,Throne,Bring Me the Horizon,0.238383,0.238383
663,7716328138281162944,Bugbear (High),MNDSCP,0.238253,0.238253
664,2265550505616893051,In The Fall,Aznok,0.238193,0.238193
665,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",0.237821,0.237821
666,738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.237464,0.237464
667,9013950347678890655,Tarantula,Pendulum,0.237428,0.237428
668,5192014896767462071,Forsaken (High),Finalfix,0.237117,0.237117
669,8633892472210844701,AVGR,Current Value,0.236953,0.236953
670,8189908698472800990,Crash Course,Psidream,0.236865,0.236865
671,2714642887136184456,Get Down to It,Current Value,0.236830,0.236830
672,216985151767506235,Wario's Castle,Ozzie,0.236793,0.236793
673,9120142456577879908,Scums (High),Faun Dation,0.236400,0.236400
674,2838579062606873306,Fat Beam (High),Mythic Image,0.235618,0.235618
675,1795105542031978186,Brainworm,Optiv,0.235493,0.235493
676,2308397676685828634,U.D.O,DLR,0.235359,0.235359
677,6276508013794758393,Witchcraft,Pendulum,0.235094,0.235094
678,1372152133708787477,M1 4 ME (High),Cheetah,0.235076,0.235076
679,7162119230222421034,Witchcraft,Pendulum,0.234594,0.234594
680,8438848024345181847,Crevice,Phace,0.233949,0.233949
681,3099657917231985351,Forever,Khronos,0.233794,0.233794
682,205273572594362398,Hurt,"MISSIN, Abis",0.233703,0.233703
683,3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,0.233291,0.233291
684,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",0.233243,0.233243
685,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.232878,0.232878
686,4763237969221533349,Eraser,Black Sun Empire,0.232247,0.232247
687,6088003108381521078,We Don't Lie,The Upbeats,0.232204,0.232204
688,6629701911492033606,Bitter,"Zardonic, Reebz",0.232100,0.232100
689,5864858408674225770,Floorplay,"LM1, Rogue State",0.231239,0.231239
690,2429118282566105287,Scorned Feat. Kari,Rawthang,0.229331,0.229331
691,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",0.228671,0.228671
692,1919209508069781052,Lead Us,Black Sun Empire,0.228363,0.228363
693,6948121720354302070,Distance,Rendez Vous,0.228173,0.228173
694,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,0.227634,0.227634
695,2971623340343263198,Mirage,Trei,0.227251,0.227251
696,3890090562802798973,Stasis (username Remix),Black Sun Empire,0.226408,0.226408
697,8781152935258538361,Red Carpet (2021 Remaster),Total Science,0.226183,0.226183
698,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.226025,0.226025
699,3794043242687630240,Sanctuary,Dose,0.225994,0.225994
700,1721748666542989601,Squash (Break Remix) (High),Total Science,0.225683,0.225683
701,753002501203637840,Wild West (Normal),Bladerunner,0.225575,0.225575
702,5690408710014375929,Pulsate,BIONYK,0.224516,0.224516
703,8139008361835799232,Time Travel,TOYFON,0.224183,0.224183
704,4482573217962002929,The Spaces In Between,Khronos,0.224002,0.224002
705,4095256799364571514,True Grit VIP,AkAs,0.223963,0.223963
706,218222102634504548,Mercury,Chris.su,0.223447,0.223447
707,434715413271373553,Dissent,Massive Zebra,0.223262,0.223262
708,7390917510322314574,The Music (Medium),Kove,0.222918,0.222918
709,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",0.222559,0.222559
710,8573373754576092623,7.88,Machine Code,0.222371,0.222371
711,7521155604212110575,Black Magic,Phage,0.221799,0.221799
712,8518081336465393091,I Feel,The Clamps,0.221762,0.221762
713,9056030911575266721,Tension,Chris.SU,0.221289,0.221289
714,5638259713158182583,i like the way you kiss me,Artemas,0.220645,0.220645
715,1374806527859641435,Arrakis (Normal),Black Sun Empire,0.220321,0.220321
716,3937833118927202027,Spill the Beans,"Dauntless, Gill",0.219585,0.219585
717,268346346919988294,Run for Cover,Andrej Meyer,0.219584,0.219584
718,7306569390246907568,Shadowblade,Caster,0.218836,0.218836
719,4584883689532994827,Antihero (Voicians Remix),Zardonic,0.217629,0.217629
720,5453622991298623324,More Than You (DC Breaks Remix),Koven,0.217525,0.217525
721,1297856113924810998,Mind Expansion (High),Confusion,0.217504,0.217504
722,5780899569566588535,Time Shift,Mean Teeth,0.216882,0.216882
723,1377844383856563513,Space Time,Delta Heavy,0.216138,0.216138
724,8349460514213248749,Primitive Structures,Nami,0.215290,0.215290
725,7594068989755726703,End of an Empire,Celldweller,0.214659,0.214659
726,2394527093110984153,Netsphere,Billain,0.214083,0.214083
727,8817862783197181876,3rd Rail,Nocturnal,0.213875,0.213875
728,2486404335069311339,Remorse,"Current Value, Coppa",0.213442,0.213442
729,6833735983953482488,Heliox (feat. Nphonix),Allied,0.213196,0.213196
730,1285995296159178225,Komodo,Bytecode,0.212503,0.212503
731,4342125765242815913,The Path,Frosper,0.212105,0.212105
732,6898847587944872398,Come with Me,Andrej Meyer,0.212049,0.212049
733,156813694710622109,Vision Quest (High),Mythic Image,0.210069,0.210069
734,1218006249095424222,Key Pattern,Current Value,0.208922,0.208922
735,1369226688282820137,Mythos,Insideinfo,0.207983,0.207983
736,1244749783849685143,Vigilant Minds,Current Value,0.207479,0.207479
737,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,0.206918,0.206918
738,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",0.206264,0.206264
739,6924692384998984453,Extrasolar,Neonlight,0.205487,0.205487
740,2165793214524444380,DOWN,Zombie Cats,0.203690,0.203690
741,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,0.203325,0.203325
742,7892358058885630158,Imagine,Machine Code,0.202944,0.202944
743,4483380129463438658,Kiku,Ihr,0.201960,0.201960
744,736784309603948794,Drop It Low,ANFM,0.200945,0.200945
745,8198280222387367026,Night Terrors (High),Wavhart,0.200892,0.200892
746,6682521273208884336,Meditation,"Gydra, Nuvertal",0.200608,0.200608
747,244705370306255370,Something,"Machine Code, CZA",0.200346,0.200346
748,7119425993793343475,Bad Omen,Neonlight,0.199211,0.199211
749,7065619434843978473,Tombstone,Section 63,0.198520,0.198520
750,9109255799126780949,Star Eater,Various Artists,0.197640,0.197640
751,4221606050395162850,Cosmic Gate,Billain,0.196426,0.196426
752,5683703711362838174,Lost Forever,Muzzy,0.196136,0.196136
753,3951125057241634747,Fate Always Wins (Original) (2),Section 63,0.195651,0.195651
754,3913749181482512813,Somewhere I Belong,Linkin Park,0.195253,0.195253
755,4437411242453103579,The Moment,Cruk,0.195023,0.195023
756,6781757877284913143,Fate Always Wins (Original),Section 63,0.194762,0.194762
757,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",0.194083,0.194083
758,3059688191443837854,Arrival Impact (High),Mythic Image,0.192729,0.192729
759,9100227738604419622,Can't Hold Me,Kolectiv,0.192688,0.192688
760,2260640134196838942,Dial Tones,The Outsiders,0.191150,0.191150
761,3500985870554166930,High Alone,Omneum,0.190968,0.190968
762,8515961198969040764,High Alone,Omneum,0.190863,0.190863
763,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.190837,0.190837
764,615650315672760615,Messiah,Konflict,0.190533,0.190533
765,8109387358424736813,Power Match (Normal),Current Value,0.189826,0.189826
766,3440044899844110417,Everyman,Ben Soundscape,0.189650,0.189650
767,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,0.188454,0.188454
768,7543757216411144151,The Great Commandment,Camouflage,0.186922,0.186922
769,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",0.185651,0.185651
770,7504326407812313255,World Unknown (Remastered),Cause4Concern,0.184354,0.184354
771,385807962095785578,Blood Hunter,Varien,0.184142,0.184142
772,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",0.183961,0.183961
773,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.182143,0.182143
774,6992923384597635476,El Camino,Kove,0.181932,0.181932
775,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",0.181817,0.181817
776,2214033904076023276,Gravity Fall,Mizo,0.181598,0.181598
777,7776725569890069116,Beyond (High),Mythic Image,0.181552,0.181552
778,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.180607,0.180607
779,4791273574888859798,Without Them,Mefjus,0.180157,0.180157
780,8805632506318440641,Cosmic Funk,Document One,0.179072,0.179072
781,5804902024379830068,Proxima,"Skeler, Juche",0.177683,0.177683
