5717560339938826321|Haunt - Dyslexia|7
5719712234296291175|Transit - Neonlight|8
5721969430060390297|Reshape the Future - Dax J|7
572906979786566481|World of Acid - Ozma|8
5735742047121253922|Chugger (High) - Mob Tactics|7
5746668445220150397|The Beginning - Moving Fusion|8
5753313966491222814|Doomed - Bring Me the Horizon|8
5762299331425085807|Social Disorder - The Clamps|8
5765673542215174199|Acanthaceous - Matt Fischery|7
5766888244082168528|Chemical - Zombie Cats|8
5780899569566588535|Time Shift - Mean Teeth|8
5804902024379830068|Proxima - Skeler, Juche|7
5807826555110174205|Jet Black - Mean Teeth|7
5831898543977571524|Vamos - Mako|7
5836484063138990557|Get Da Funk - Document One|8
5840767720142433315|Hear My Mind - Teddy Killerz|7
5841254575869786646|The Ladders - Alix Perez, Zero T|8
5864858408674225770|Floorplay - LM1, Rogue State|8
5889943558291785377|Acid Howl (Current Value Remix) - Murdock|7
589456747190370241|Oxygen - Bad Company UK|7
5901985608270834316|Send Love - Section 63|7
5905286587053044770|Deconstruct - Culture Shock|7
5913451090017362647|Acid Cult - Popof, Marie Vaunt|7
5917012161481618726|Happy Mode - Current Value|7
5933605265088693336|Disturbed - Finalfix|8
594844355759881696|Fake Worlds - DSP|7
5976983482591493793|Punks - The Upbeats|8
598099638052031184|Speaker - Machine Code|7
601961195147594023|Planet Fall - Audio|8
6022436015891111058|Ascend - Brooks Aleksander, RDLF|7
6028279181387736875|Hanged (Normal) - Brain|8
6036109408039535623|U Gotta Step Into - Drumattic Twins|7
6049263166401763117|Drop The Pressure (1991 Remix) - Claptone, Mylo|7
6056291617505715391|Swag (Audio Remix) - DC Breaks|7
6080173263769286704|Power Glow - Agressor Bunx|8
6088003108381521078|We Don't Lie - The Upbeats|8
6095566401008342914|Lost Cause (High) - Katto|8
6108861797697222916|Fly Away Home (Frankee Remix) - Concord Dawn, Frankee|7
61156971252743526|Snapshot - Disphonia|8
615650315672760615|Messiah - Konflict|8
615740256828392352|Elysium - Fade Black|7
6161415862072297562|Nothing Matters (Noisia Remix) - Mark Knight|8
6163763008838929184|Throne - Bring Me the Horizon|8
6172151937169507965|The Stranger - Pythius|8
6172945272382025712|The Beginning Of... (The End) (Current Value remix) - Jeff Fressco|7
618969522625640772|Napalm - Pendulum|8
6190105075907045518|Battlestar (High) - Machine Code|8
6193211794929077298|Feeding The Immortal - AnatomiX|7
6206326568556828092|Purgatory - Finalfix|8
6209242248992355961|Work It - Delta Heavy|8
6223502702392490225|Bass So Loud - Holotrope|8
6226295991315508665|It's Over - Decent, Snapper, Despersion|7
6233398677787118541|Rock And Roll Tonight - Zardonic|8
6241377608788166249|Get On - Current Value|8
6245644750485288606|Grind - Kaizen Flow|8
6276508013794758393|Witchcraft - Pendulum|9
6296238525245810317|Dispelling Of Fear - Current Value|7
6300315850922736340|Radiance - Amelie Lens|8
6307367962162608935|Complexity - Chris.su|8
6319538383417864585|Ferromagnetic - Current Value|8
6339746463863447169|Approximation - Current Value|7
6362818689151817302|Clockwork - Hyper|7
6365085910095560988|The Observers - Machinecode|8
6376311364401249217|Blindside - Abis, Zombie Cats|8
6376465604833348201|Bad Boy Tune - Black Barrel|8
6386539448044682321|Creepy Monsters - Chris.su|8
6412911635299851811|Wave Form (High) - Mythic Image|7
6430893504335109570|Power - Netsky|8
6433134385548688938|Nine Lives (High) - Mean Teeth|8
643616274998264307|Kepler - Concord Dawn|8
6443329754637493810|Never Be The Same (Kaspar Remix) - Karla Blum, Kaspar|7
6447910368103691156|Mysterion - Black Sun Empire, Disphonia|8
6479540390975954115|Bloodmoney - Optical, Ed Rush, Matrix, Ryme Tyme|8
6496567403256265424|Navigator - InsideInfo|8
6509805236735988235|Grin - Current Value|8
6513276537726407014|One Mind - Charlotte De Witte, Amelie Lens|8
652598684150561030|Army Of One (Sinister Souls Remix) - Zardonic|8
6529870875073345857|Black Sun Empire - Bad - Black Sun Empire|8
6535275774251658014|Life Force (Trex Remix) - HLZ, Trex|7
654327905885094446|Soopertrack - Extrawelt|6
6543858086457661709|Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix|7
6549747440479884317|Drop That - Stonx|10
6555531055665545302|Concord Dawn - Morning Light (Barbarix Cover Version Bootleg) - Concord Dawn|8
6559987698313370292|Lunar - Phil Tangent|7
6573370161912105498|Beautiful Lies (Rameses B Remix) - B-Complex|8
6592807630629210982|Implant - Pythius|8
6629701911492033606|Bitter - Zardonic, Reebz|8
6643523534032280228|Eardrum - Dabs|7
6651872096439015897|Stop Me From Falling - Spektre, Michele Adamson|8
6662202748834888769|Ego (Normal) - Synergy|8
6665717168040647940|I Am - Phace|8
6682521273208884336|Meditation - Gydra, Nuvertal|7
6699000967098381305|Spoiler - Hyper|8
6701696274223535994|Double Bubble - Mob Tactics|8
6705884550050612926|Dark Cloud - Murdock|8
6723856697937523070|Warrior Sound - The Qemists|8
6733171579834636096|Poisonous - Gridlok, Prolix|8
6750304354541572573|Higher - Bou, Current Value|8
6776143431770860831|Counter Mechanics - Current Value|8
6779567828559050232|Heavy Bettie VIP - Neonlight|7
6781757877284913143|Fate Always Wins (Original) - Section 63|8
6786711422558971109|Footpath - Insideinfo|8
6787931764819197233|Sign Me Out (Radio Edit) - Lulu Rouge, Fanney Osk|7
6790056029457873381|Falsify - Current Value|7
6800540490084747882|Roundwood - Zero T|7
681157195460436647|UFO - Skulpt|8
681279742758751969|Foodchain - Audio|8
6813060482593339973|Neutronome - Pylon, Tamas, Walder|8
6822125669248921648|Chaos Reigns - Mindset|8
6832797370255014503|Desert - Symplex|8
683354066742268566|Critters - Juno|8
6833735983953482488|Heliox (feat. Nphonix) - Allied|8
6835563938553792078|Wow - Despersion|8
6846600879558150503|Photoelectric - Current Value|8
6860665344370508795|Nature of Reality (Original) - Section 63|7
6871146367044771013|Rainmaker - Cza|8
68736214170109669|Acid Monday - Marcus Intalex|8
6880741248217409502|Sleepwalking - Bring Me the Horizon|8
6898847587944872398|Come with Me - Andrej Meyer|7
6901517366765620532|Strand - Stephan Bodzin|5
690448774210822664|Drown - Bring Me the Horizon|8
691120898177866064|Oblivion - Klone|8
6924692384998984453|Extrasolar - Neonlight|8
6936803392074437790|Avenoir (High) - Omneum|7
693845851645150379|Neverafter - Justin Hawkes|7
6942243376975055014|Toxin (High) - SkipFeed|8
6948121720354302070|Distance - Rendez Vous|7
6949128134533486295|Original Crate Diggers - Tim Cant, Nurseman|7
6953426188532564112|Alpha Centauri (2) - Raiden|7
6955841604216452955|Snitch (Normal) - Psidream|8
6971393271742853601|Hounds (Dub Ten Remix) - Telm, Wilson, Dub Ten|8
6983332861403280309|Colossus - Billain|8
6991995975717565308|Apocryphal - Ephyum|8
6992923384597635476|El Camino - Kove|8
7008973093480822099|Follow The Light (Merikan Remix) - Zardonic|9
7015411037909215948|Granite - Pendulum|8
7021512770573000965|Stratosphere - Audio|8
7048581238244699259|White Line - Synergy|8
7059618476564470718|Streets Of Gold - Boris Brejcha|7
7065619434843978473|Tombstone - Section 63|8
7102278348254677141|Battlestar - Machine Code|8
7108904232148048841|Armour Piercing - Current Value, Dauntless|7
711344435761498027|Power Glow (High) - Agressor Bunx|8
7118608216313894169|Aphrodite - Township Rebellion|7
7119425993793343475|Bad Omen - Neonlight|8
7124819798413081820|Bring It - Mean Teeth, Volatile Cycle|8
7125825694479034875|Down the Line (Break Remix) - Alix Perez, MC Fats|7
71591649529188077|Nightrage,_Zardonic_Stare_into_Infinity_Zardonic_Remix|8
7162119230222421034|Witchcraft - Pendulum|9
7183055646011689606|Ice Cold - State Of Mind|8
7187539467633452441|Delorean - Black Sun Empire|8
7189613220872187148|Hellrazor - Universal Project, Vicious Circle|8
7194032766188601711|Divergence (Misanthrop Remix) - Mefjus, Misanthrop|8
7204004835884211273|Lightspeed - Shimon, DisasZt|8
7238218945115454936|Temperance - Marcus Intalex|7
7249586364686369553|Children Of Tomorrow (Pythius Remix) - Zardonic, Coppa|8
7251239693803878202|Evolution - Phetsta|8
7263049057450986816|Racehorse - Asana|8
7267001179259197824|Do Not Shake - Spor|8
7302524454550209762|First Snow - Chris.su|7
7306569390246907568|Shadowblade - Caster|8
7313745424895524993|Instant Cutoff - Redirect|8
7316883222025968997|Nightcode - Pan-Pot|7
7318289115329795665|Long Weekend - Gridlok|8
7337715608268876054|Phage - Grinder - Phage|8
7342463253962882797|Black Sun Empire - Modern Propaganda - Black Sun Empire|7
7344613483973069561|Precursor (Mefjus Remix) - Emperor|8
7344868199808918881|Spin Test - June Miller|8
7353254444701346855|Travva - Jutrø, Linda|5
7353492536022359306|Bad Robot (Original) - Dose|7
7356921735737325715|In The Night - Muzzy|8
7358001233551544848|Mirage (2k23 Rework) - Luca Morris, Mozzy Rekorder|7
7360741906093017510|Spirit Of The Machine - Brain Wave|8
736172798509958354|Bottom - Nami Ongaku,  Black Barrel|8
736784309603948794|Drop It Low - ANFM|8
7372416472565849894|Acid Rain (High) - DJ B|7
738257739732522522|Everfunk feat. Phentix - Mean Teeth|7
7386516302909453631|Grinder - Phage|8
7390917510322314574|The Music (Medium) - Kove|8
7400256879178039754|Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You|7
7427339018319583893|Formula - Charlotte De Witte|7
7428702748598007107|Wild Thing - Phace|8
7465497668422305620|Tranquilizer - Oliver Huntemann|7
747512707829618377|Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid|7
7488109526986225367|004 (Worakls Remix) - NTO, Worakls|8
7497891521831519323|Everything - YZMIKH|8
7501107777790759552|Rastvor - Paperclip|8
7504326407812313255|World Unknown (Remastered) - Cause4Concern|7
7506343705127158337|Lapse - Sleepnet|8
7506924923983751161|Taking Shape - ZONER|7
7516989570915074528|Descent - Volatile Cycle|7
7521155604212110575|Black Magic - Phage|8
7524827713768212747|Segment - Charge - Segment|8
753002501203637840|Wild West (Normal) - Bladerunner|7
7543757216411144151|The Great Commandment - Camouflage|6
7555108692866144121|Together (Acid Rave Version) - Camea|7
7555292179951257756|Reconsider - Current Value|7
7571928435254773026|Step Forward - Marcus Intalex|7
7573401592954098919|Juicy Fruit (Calibre Remix Part 2) - Total Science|8
7574699961184674239|Gutterfunk (AbsoluteZero Remix) - Mean Teeth|8
7579356504225114122|Airbourne - Marcus Intalex|7
7583970807663105196|Turn It Up (High) - Nais|8
7594068989755726703|End of an Empire - Celldweller|8
7624639314172433393|Dymaxion - Mythic Image|7
764630971955821515|Poisonous (Borderline Remix) - Gridlok, Prolix|8
7648750247655627658|Dont Stop - Brothers Bud|8
7656324476586156405|Make a Threat - Joe Ford, Malux|8
766538352269596160|Kill A Soundboy (High) - DJ SoFa|8
7667532562907092685|Engram - Focusfire|8
7667720974320478448|Unsaved - Fade Duster|8
7691986099186470736|Bristol Soul - Modu|8
7696087491200554007|4th Child - Joe Ford|8
7714711001732721480|Bones - Oliver Koletzki|5
7716328138281162944|Bugbear (High) - MNDSCP|8
7744838626844394259|Get Some - Disprove|7
7749633376337484183|Critical Mass - Disphonia|8
7753259302858874475|Dark Fortress - Paradox Obscur|8
7776725569890069116|Beyond (High) - Mythic Image|7
7776842956805167123|Runko - Shade K|8
7779751592540232960|Unknown Presence - Ink|8
7788342405688817698|Drizzle - Black Sun Empire|8
7806856540265436195|Belong Here - Andrej Meyer|7
78129978076394605|Astro-sine - Chris.SU|8
7823571946671847796|Bump Ahead - Fragz|8
7829092694873663722|Your Affection (FØREHAND Remix) - Julien Earle|7
7829803300683343945|About U - FM-3|8
7829998536923484457|Broken Bones - Fa11out|8
7835218930312372579|We Can Have It All (Sigma Remix) - Danny Byrd|8
7843798537945606228|Airflow - Agressor Bunx|8
78451156229491577|Breaking Point (CZA Remix) (High) - Mean Teeth|7
7892358058885630158|Imagine - Machine Code|8
7894869603427527448|Disco Action - Mean Teeth|7
7901411846496088290|Let U Drop (High) - DJ B|8
7903371683833396658|Dirtgrub (High) - Mob Tactics|8
7913257460305429252|Synergy - Cause4Concern|7
7922098653710998478|NRG - Skeler|8
7930200835907203146|Soulcube - Optiv, Axiom, Chris SU|7
7938081616328412712|Diverted - A-Cray|8
7945433390929018116|Absolute Zero - Merikan|8
7968468331282417847|Ego VIP - Black Sun Empire|8
7980515992552579479|Fastline - Zafer Atabey, AnDe Trois|7
8033627414791062315|React - Switch Disco, Ella Henderson|8
8034373178184074420|Raise Hell - Zardonic|8
8041487261698662763|Vector (High) - TRCD|8
8058146541462943930|System Error - Hedj, Neonlight|7
8066239549473390558|Psycho (High) - Zombie Cats|8
8067709960969892905|Voodoo (Waeys Remix) - Waeys|8
8109387358424736813|Power Match (Normal) - Current Value|8
8112776597637013341|Blade Dance (High) - Omneum|7
8139008361835799232|Time Travel - TOYFON|8
8147925369963318533|No More - The Qemists|8
8184672265917371645|Void Reactor - Ben Dust|8
8188321596873701302|Toxic Waste - Bons|8
8189908698472800990|Crash Course - Psidream|8
8198280222387367026|Night Terrors (High) - Wavhart|8
8202640840453364521|Messy - Levela   Dub Zero|8
8208673834977514978|Touch Me - Botnek|7
8235830163373247802|Golden Section - Zero T|7
8248941202043047092|I Can't Wait (The Qemists Remix) - Celldweller|8
8252825745230390144|Into Black - Joe Ford|10
8258777912222744672|No Doubts (Original) - Dose|8
826933412551488206|War Bunker - Disphonia|7
8286040822308349345|Love So True (VIP Version) - Break|7
8291224826235481860|Machine - Current Value|7
8294532706957280973|Behind This Door - Kursa|8
8297123364611634125|Stompbox (Spor Remix) - The Qemists|8
8301600001318954211|Get Ill (Prolix Remix) - Ed Rush|8
8322922370739463981|Beat Therapy (Dj Dextro Remix) - Toni alvarez|7
8323075598675942049|The Rush (High) - Agressor Bunx|8
8325254275044470977|Halcyon - Noisia|7
8329747404930484676|Bitemark - Black Sun Empire|8
8344650269557473470|City of Dreams - Delta Heavy|7
8345613538163962553|The Sound (Medium) - Harriet Jaxxon|8
8349460514213248749|Primitive Structures - Nami|7
8357870232182295582|The Funky Sound - Deibeat|7
8364282831576680501|Source Code (Xaetis Remix) - Archaea|8
8372305191545949646|Scary Mary - Aye Rights|8
8379154386840030836|Unabomber (Normal) - Mob Tactics|8
8379914289931397985|Dawn of a Dark Day - Black Sun Empire|8
8387504837940880702|La clé des champs - NTO|7
8390490271689982232|Nosher (The Sauce Remix) - Total Science|7
839791373958932112|Sleeper Spy - Cyberpunkers|8
8401213600144918751|And the Snakes Start to Sing - Bring Me the Horizon|8
8417031407818089091|Continuous - Synergy|8
8417340877848197623|Keepin It Dirty - Mean Teeth|8
8421479619208797202|Insecticide - Gridlok|8
8424911263340232321|Special Request VIP - Tessela, Special Request Hackney Parrot|7
8429199595750580489|Maxwell (High) - Serum|7
8438848024345181847|Crevice - Phace|7
8449410191374812095|Cyber War - Perplex (DNB)|7
8485943664890601713|My Daily Meal (Teddy Killerz Remix) - Armodine|8
8488514375809137989|Beyond the Circus (Normal) - Mob Tactics|8
8501976328236895305|Descent - Volatile Cycle, Dropset|8
8503630901823876631|Future Fondler - Random Movement|8
8514065260063786000|Sonar Space (High) - Dextems|8
8515961198969040764|High Alone - Omneum|8
8518081336465393091|I Feel - The Clamps|8
8526444342133690737|Byss - Pythius|7
8532538238885551937|Archaea - Lxt|8
8541887110757965049|Feel Da Heat (Normal) - DJ B|7
8545390527230778298|Swarm - Insidion|7
8553597023212157763|Lower Than Low - Crucifyme|7
8562988790851409963|Tell Me Now - Jaybee|8
8573373754576092623|7.88 - Machine Code|8
8575692651676245331|IJDK - Justin Hawkes|8
858259431758206889|Against All Odds - Zardonic|8
8584202557864291522|Deep Inside (High) - Theezer|9
859313708207587098|Encore - Chaser|8
8613367574952597236|Showtime - Shayper|8
8618102116170932060|Reptile - Machine Code|7
8624211558940047419|Evaluate - Machinecode|8
8631257274181074781|It-'s Over - Decent, Snapper|7
8633892472210844701|AVGR - Current Value|7
8642315112753086645|4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal|7
8647605928068176767|Overcome - Billain|8
8660036924317956839|Rockfall (High) - Mizo|8
8685523014671253443|Sick Minds (High) - Mythic Image|8
8687610868767540387|Follow Me - Zardonic, Camo MC|8
8693119384611567919|Alien Gods - Liveon|7
8715580183056561828|Blitz - Mefjus|8
8739138789015438873|Caliban - Gydra, Ihr|8
8745800354196124236|Morning Light (Barbarix Cover Version Bootleg) - Concord Dawn|8
8751419037200947791|Shelf Life - Phace|8
8781152935258538361|Red Carpet (2021 Remaster) - Total Science|8
8799195673686864541|So Simple - Decon|8
8802407620392106305|Counterpart - Dropset|8
8805632506318440641|Cosmic Funk - Document One|7
8817862783197181876|3rd Rail - Nocturnal|8
8819165508371651546|Lightspeed - Basstripper|8
8833756268982107744|All Blue - Sigma|8
884034241574128010|Elite - Esym|8
8843558009467230148|Necking - The Upbeats|8
8850343985829581813|Rolling Fire - VIP (Normal) - Bladerunner|7
8866455759551264513|Modern Propaganda - Black Sun Empire|8
8870731454701354798|Empirical - Omneum|8
8879017135507085183|Strains - The Clamps|8
890154749456236692|Faith - Giorgia Angiuli, Mr.Black|8
8907425987745031634|Cold Silence - Burr Oak|8
8910147985355866330|NWO - Telekinesis|8
8912454906552354653|Acid Nightmare (High) - Krunx|8
8922834419492871982|Nightraider - Disphonia|8
892853355107469602|Greater Purpose - Belocca|8
8970558655537646930|Tydyrium - Traced|8
8978437081130847011|The Money Count - Pish Posh|8
8986034863662195840|Your Time Is Over (Muzzy Remix) - Richy Nix|8
8990743381905706292|Stay Too Long (Pendulum Remix) - Plan B|9
9013950347678890655|Tarantula - Pendulum|8
901638541153281481|Rethink - Current Value|8
9018891154857899338|Microbots - Neonlight|8
9027309259461062675|Turrican - The Sect|8
9056030911575266721|Tension - Chris.SU|7
9057125677021474778|Exhale (High) - OꝸP|8
9085661010233542061|Alpha Centauri - Raiden|8
9096442046731674668|Reality Check (Remastered) - Cause4Concern|8
9098242676480057831|Bypass - State of Mind|8
9100227738604419622|Can't Hold Me - Kolectiv|8
9103601474626201576|Forever - Till Death|7
9105784417516869776|The Conqueror - Theoretical|8
9109255799126780949|Star Eater - Various Artists|7
91174599477194239|The_Clamps_MK_Ultra_Impact_Music_|8
9117717339605154694|Snake Style - Gydra|8
9120142456577879908|Scums (High) - Faun Dation|8
9129105820335104233|Indestructible - Zardonic|8
9138420943847370046|Pull Me In - Krakota|8
9146078932736630823|Maybe - Rido, Holotrope|8
9155580148037846189|Transmogrification (Original Sin Remix) - Original Sin|7
9188068182249430877|Basement 030 - Xenon (DNB)|7
9190342892081885432|Precursor (Mefjus Remix) (2) - Emperor|8
919710130113501370|Non Stop (High) - MNDSCP|8
9197473247599046889|On A Mission - Black Sun Empire|8
9215056942812323459|GIANTS (High) - Northway|7
9220035555891224223|Business Techno - Particle|8
952876523458993931|Materia (High) - Mythic Image|8
965115974956866924|Golden Hour - Walk_r|7
976900223133579231|Night Train - S.P.Y|8
