track_id,title,artist,bt_score,prior_0_10,n_games,win_rate
3500985870554166930,High Alone,Omneum,1.290681,9.199,6,0.833
3529844476727914562,Enemy,Juno,1.290681,9.199,6,0.833
3574439765262971786,Hard Noize (Break Remix),Dillinja,1.290681,9.199,6,0.833
3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,1.290681,9.199,6,0.833
3619544343539449802,Equilateral,Allied,1.290681,9.199,6,0.833
3650378356578258359,Quadcore,Mizo,1.290681,9.199,6,0.833
3669960186092710044,Techno Signatures,Crawler,1.290681,9.199,6,0.833
3710522191767883407,The Rush,Break,1.290681,9.199,6,0.833
3737427521944755237,Revolution,Uppermost,1.290681,9.199,6,0.833
3854498656750971370,Condition Zero,Cruk,1.290681,9.199,6,0.833
3870283431293636026,Everything,Black Sun Empire,1.290681,9.199,6,0.833
3875399288942738750,Time Pressure,The Clamps,1.290681,9.199,6,0.833
3900934256678875722,Sandbox,Samthing,1.290681,9.199,6,0.833
3951125057241634747,Fate Always Wins (Original) (2),Section 63,1.290681,9.199,6,0.833
3959392114070991333,Bad Dreams,Mizo,1.290681,9.199,6,0.833
3960984684451557862,Oscillate,QO,1.290681,9.199,6,0.833
4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",1.290681,9.199,6,0.833
4129526147574148142,Slap the Ghost,Misanthrop,1.290681,9.199,6,0.833
4215089282303758783,Crowd Control,Dose,1.290681,9.199,6,0.833
4221606050395162850,Cosmic Gate,Billain,1.290681,9.199,6,0.833
4232467022032191781,Jibba Jabba,Audio,1.290681,9.199,6,0.833
4287217327644670887,We Are Not Alone,Evol Intent,1.290681,9.199,6,0.833
4342125765242815913,The Path,Frosper,1.290681,9.199,6,0.833
4344913116564491560,Schatten (High),Current Value,1.290681,9.199,6,0.833
4352160215199776607,Pneumatics,Current Value,1.290681,9.199,6,0.833
4482573217962002929,The Spaces In Between,Khronos,1.290681,9.199,6,0.833
4498150916076068381,Nothing Left To Say,Decades,1.290681,9.199,6,0.833
4565018772362931945,Voyager,Section 63,1.290681,9.199,6,0.833
4587784786094168424,Town Funk (Normal),it is Jev,1.290681,9.199,6,0.833
4640588687535877663,G'Out,Volatile Cycle,1.290681,9.199,6,0.833
4692843901138262774,Chemtrail,"Gancher, Ruin",1.290681,9.199,6,0.833
4739586875707711718,Goin᳓ Hard (High),Ripple,1.290681,9.199,6,0.833
4763237969221533349,Eraser,Black Sun Empire,1.290681,9.199,6,0.833
4796526143866602998,Being Human (Original),Silent Witness,1.290681,9.199,6,0.833
4810099907423861769,Jump Killer (High),Acaled,1.290681,9.199,6,0.833
4849340243264101687,Recapture,Phonetick,1.290681,9.199,6,0.833
4950137315843958594,Empire,"Spor, James Hadouken",1.290681,9.199,6,0.833
4971797256269285081,Backhanded Wobbler (High),Waeys,1.290681,9.199,6,0.833
4977221614762790673,Charge,Segment,1.290681,9.199,6,0.833
4993132832332559951,Get Down Low,Blast,1.290681,9.199,6,0.833
5063339959752098095,103 Degrees,Spor,1.290681,9.199,6,0.833
5100657072747618909,Running Blind,Noisia,1.290681,9.199,6,0.833
5192014896767462071,Forsaken (High),Finalfix,1.290681,9.199,6,0.833
5251975556142842741,Dont You (State of Mind Remix),Black Sun Empire,1.290681,9.199,6,0.833
5293721871755268900,Slugs,DC Breaks,1.290681,9.199,6,0.833
5337605500006425194,The Beginning,Moving Fusion,1.290681,9.199,6,0.833
5370164681212055912,Bad Influence,Friske,1.290681,9.199,6,0.833
5416297761305458680,Antihero (Epilogue),Zardonic,1.290681,9.199,6,0.833
5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,1.290681,9.199,6,0.833
5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",1.290681,9.199,6,0.833
5668264997135991535,F Minor Simulator,MUZZ,1.290681,9.199,6,0.833
5688819273603795506,Dark Machine,Synergy,1.290681,9.199,6,0.833
5746668445220150397,The Beginning,Moving Fusion,1.290681,9.199,6,0.833
5753313966491222814,Doomed,Bring Me the Horizon,1.290681,9.199,6,0.833
5780899569566588535,Time Shift,Mean Teeth,1.290681,9.199,6,0.833
5807826555110174205,Jet Black,Mean Teeth,1.290681,9.199,6,0.833
5840767720142433315,Hear My Mind,Teddy Killerz,1.290681,9.199,6,0.833
5901985608270834316,Send Love,Section 63,1.290681,9.199,6,0.833
5976983482591493793,Punks,The Upbeats,1.290681,9.199,6,0.833
6056291617505715391,Swag (Audio Remix),DC Breaks,1.290681,9.199,6,0.833
6080173263769286704,Power Glow,Agressor Bunx,1.290681,9.199,6,0.833
6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,1.290681,9.199,6,0.833
6163763008838929184,Throne,Bring Me the Horizon,1.290681,9.199,6,0.833
6190105075907045518,Battlestar (High),Machine Code,1.290681,9.199,6,0.833
6233398677787118541,Rock And Roll Tonight,Zardonic,1.290681,9.199,6,0.833
6319538383417864585,Ferromagnetic,Current Value,1.290681,9.199,6,0.833
6339746463863447169,Approximation,Current Value,1.290681,9.199,6,0.833
6362818689151817302,Clockwork,Hyper,1.290681,9.199,6,0.833
6376311364401249217,Blindside,"Abis, Zombie Cats",1.290681,9.199,6,0.833
6376465604833348201,Bad Boy Tune,Black Barrel,1.290681,9.199,6,0.833
6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",1.290681,9.199,6,0.833
6509805236735988235,Grin,Current Value,1.290681,9.199,6,0.833
6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,1.290681,9.199,6,0.833
6662202748834888769,Ego (Normal),Synergy,1.290681,9.199,6,0.833
6665717168040647940,I Am,Phace,1.290681,9.199,6,0.833
6750304354541572573,Higher,"Bou, Current Value",1.290681,9.199,6,0.833
6790056029457873381,Falsify,Current Value,1.290681,9.199,6,0.833
6835563938553792078,Wow,Despersion,1.290681,9.199,6,0.833
6846600879558150503,Photoelectric,Current Value,1.290681,9.199,6,0.833
6924692384998984453,Extrasolar,Neonlight,1.290681,9.199,6,0.833
6936803392074437790,Avenoir (High),Omneum,1.290681,9.199,6,0.833
6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",1.290681,9.199,6,0.833
6991995975717565308,Apocryphal,Ephyum,1.290681,9.199,6,0.833
7108904232148048841,Armour Piercing,"Current Value, Dauntless",1.290681,9.199,6,0.833
7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",1.290681,9.199,6,0.833
7183055646011689606,Ice Cold,State Of Mind,1.290681,9.199,6,0.833
7187539467633452441,Delorean,Black Sun Empire,1.290681,9.199,6,0.833
7263049057450986816,Racehorse,Asana,1.290681,9.199,6,0.833
7267001179259197824,Do Not Shake,Spor,1.290681,9.199,6,0.833
7428702748598007107,Wild Thing,Phace,1.290681,9.199,6,0.833
7501107777790759552,Rastvor,Paperclip,1.290681,9.199,6,0.833
7516989570915074528,Descent,Volatile Cycle,1.290681,9.199,6,0.833
7521155604212110575,Black Magic,Phage,1.290681,9.199,6,0.833
7583970807663105196,Turn It Up (High),Nais,1.290681,9.199,6,0.833
7667532562907092685,Engram,Focusfire,1.290681,9.199,6,0.833
7667720974320478448,Unsaved,Fade Duster,1.290681,9.199,6,0.833
7691986099186470736,Bristol Soul,Modu,1.290681,9.199,6,0.833
7696087491200554007,4th Child,Joe Ford,1.290681,9.199,6,0.833
7716328138281162944,Bugbear (High),MNDSCP,1.290681,9.199,6,0.833
7744838626844394259,Get Some,Disprove,1.290681,9.199,6,0.833
7776842956805167123,Runko,Shade K,1.290681,9.199,6,0.833
7823571946671847796,Bump Ahead,Fragz,1.290681,9.199,6,0.833
7894869603427527448,Disco Action,Mean Teeth,1.290681,9.199,6,0.833
7913257460305429252,Synergy,Cause4Concern,1.290681,9.199,6,0.833
7938081616328412712,Diverted,A-Cray,1.290681,9.199,6,0.833
8034373178184074420,Raise Hell,Zardonic,1.290681,9.199,6,0.833
8041487261698662763,Vector (High),TRCD,1.290681,9.199,6,0.833
8058146541462943930,System Error,"Hedj, Neonlight",1.290681,9.199,6,0.833
8112776597637013341,Blade Dance (High),Omneum,1.290681,9.199,6,0.833
8188321596873701302,Toxic Waste,Bons,1.290681,9.199,6,0.833
8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,1.290681,9.199,6,0.833
8258777912222744672,No Doubts (Original),Dose,1.290681,9.199,6,0.833
8294532706957280973,Behind This Door,Kursa,1.290681,9.199,6,0.833
8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,1.290681,9.199,6,0.833
8349460514213248749,Primitive Structures,Nami,1.290681,9.199,6,0.833
8364282831576680501,Source Code (Xaetis Remix),Archaea,1.290681,9.199,6,0.833
8372305191545949646,Scary Mary,Aye Rights,1.290681,9.199,6,0.833
8379154386840030836,Unabomber (Normal),Mob Tactics,1.290681,9.199,6,0.833
8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,1.290681,9.199,6,0.833
8417340877848197623,Keepin It Dirty,Mean Teeth,1.290681,9.199,6,0.833
8429199595750580489,Maxwell (High),Serum,1.290681,9.199,6,0.833
8488514375809137989,Beyond the Circus (Normal),Mob Tactics,1.290681,9.199,6,0.833
8501976328236895305,Descent,"Volatile Cycle, Dropset",1.290681,9.199,6,0.833
8515961198969040764,High Alone,Omneum,1.290681,9.199,6,0.833
8584202557864291522,Deep Inside (High),Theezer,1.290681,9.199,6,0.833
8613367574952597236,Showtime,Shayper,1.290681,9.199,6,0.833
8618102116170932060,Reptile,Machine Code,1.290681,9.199,6,0.833
8631257274181074781,It-'s Over,"Decent, Snapper",1.290681,9.199,6,0.833
8633892472210844701,AVGR,Current Value,1.290681,9.199,6,0.833
8687610868767540387,Follow Me,"Zardonic, Camo MC",1.290681,9.199,6,0.833
8739138789015438873,Caliban,"Gydra, Ihr",1.290681,9.199,6,0.833
8802407620392106305,Counterpart,Dropset,1.290681,9.199,6,0.833
8817862783197181876,3rd Rail,Nocturnal,1.290681,9.199,6,0.833
8843558009467230148,Necking,The Upbeats,1.290681,9.199,6,0.833
8922834419492871982,Nightraider,Disphonia,1.290681,9.199,6,0.833
8978437081130847011,The Money Count,Pish Posh,1.290681,9.199,6,0.833
9013950347678890655,Tarantula,Pendulum,1.290681,9.199,6,0.833
9056030911575266721,Tension,Chris.SU,1.290681,9.199,6,0.833
9057125677021474778,Exhale (High),OꝸP,1.290681,9.199,6,0.833
9129105820335104233,Indestructible,Zardonic,1.290681,9.199,6,0.833
9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,1.290681,9.199,6,0.833
9197473247599046889,On A Mission,Black Sun Empire,1.290681,9.199,6,0.833
1036419862546655987,How You Move (Edit),Charlotte De Witte,0.796986,8.484,8,0.750
15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.626003,8.126,6,0.667
42452625063480240,Humans Are Such Easy Prey,Perturbator,0.626003,8.126,6,0.667
54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.626003,8.126,6,0.667
68736214170109669,Acid Monday,Marcus Intalex,0.626003,8.126,6,0.667
101938568779471604,Power,Kove,0.626003,8.126,6,0.667
119257519408613291,Exposure,Current Value,0.626003,8.126,6,0.667
136111154067041506,Abandon,Pythius,0.626003,8.126,6,0.667
178027179304646922,Back in Those Days (Normal),Phentix,0.626003,8.126,6,0.667
186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.626003,8.126,6,0.667
205273572594362398,Hurt,"MISSIN, Abis",0.626003,8.126,6,0.667
216985151767506235,Wario's Castle,Ozzie,0.626003,8.126,6,0.667
244705370306255370,Something,"Machine Code, CZA",0.626003,8.126,6,0.667
268346346919988294,Run for Cover,Andrej Meyer,0.626003,8.126,6,0.667
312111011426760945,Start Again,NuLogic,0.626003,8.126,6,0.667
340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.626003,8.126,6,0.667
374335008689824209,Exclusion Zone,Allied,0.626003,8.126,6,0.667
430044173649019391,Troglodyte,Culture Shock,0.626003,8.126,6,0.667
462028832295169652,World Gone Mad,Carl Cox,0.626003,8.126,6,0.667
516679838509528768,Acid Thought,Flug,0.626003,8.126,6,0.667
518318425230872199,3 Storms (Normal),Tom Oakley,0.626003,8.126,6,0.667
530357387138712554,No Good (Start the Dance),The Prodigy,0.626003,8.126,6,0.667
540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.626003,8.126,6,0.667
594844355759881696,Fake Worlds,DSP,0.626003,8.126,6,0.667
598099638052031184,Speaker,Machine Code,0.626003,8.126,6,0.667
643616274998264307,Kepler,Concord Dawn,0.626003,8.126,6,0.667
693845851645150379,Neverafter,Justin Hawkes,0.626003,8.126,6,0.667
738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.626003,8.126,6,0.667
747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.626003,8.126,6,0.667
753002501203637840,Wild West (Normal),Bladerunner,0.626003,8.126,6,0.667
766538352269596160,Kill A Soundboy (High),DJ SoFa,0.626003,8.126,6,0.667
890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.626003,8.126,6,0.667
892853355107469602,Greater Purpose,Belocca,0.626003,8.126,6,0.667
976900223133579231,Night Train,S.P.Y,0.626003,8.126,6,0.667
1016745132332624632,Under The Saw,The Clamps,0.626003,8.126,6,0.667
1100623007709639472,Moonbox,Black Sun Empire,0.626003,8.126,6,0.667
1102921516580221075,Valium Express VIP,Dose,0.626003,8.126,6,0.667
1104888235179130295,Don't Stop,Xenia (UA),0.626003,8.126,6,0.667
1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",0.626003,8.126,6,0.667
1124949690895336674,Amnesiac,Umek,0.626003,8.126,6,0.667
1207660956282118967,Emancia,Moisinn,0.626003,8.126,6,0.667
1208632038481480336,Underprint (DLR Remix),Noisia,0.626003,8.126,6,0.667
1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.626003,8.126,6,0.667
1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.626003,8.126,6,0.667
1297856113924810998,Mind Expansion (High),Confusion,0.626003,8.126,6,0.667
1305406075335366192,Like What,Urbandawn,0.626003,8.126,6,0.667
1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.626003,8.126,6,0.667
1352092661657903473,Pounding Night,Andrej Meyer,0.626003,8.126,6,0.667
1372152133708787477,M1 4 ME (High),Cheetah,0.626003,8.126,6,0.667
1374806527859641435,Arrakis (Normal),Black Sun Empire,0.626003,8.126,6,0.667
1401368027850220568,Jungle Jungle (Remastered),Total Science,0.626003,8.126,6,0.667
1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,0.626003,8.126,6,0.667
1439546047901659193,Zion,Mark Dekoda,0.626003,8.126,6,0.667
1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.626003,8.126,6,0.667
1518682396585655046,Traktion,Notequal,0.626003,8.126,6,0.667
1519495215464146346,Sirio03,Boston 168,0.626003,8.126,6,0.667
1521208765464446574,Nimbus (High),YAANO,0.626003,8.126,6,0.667
1539764864272921684,Feel,Misanthrop,0.626003,8.126,6,0.667
1554172429043489403,Creating,Current Value,0.626003,8.126,6,0.667
1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.626003,8.126,6,0.667
1631909635721370966,Crazy Train,Tobax,0.626003,8.126,6,0.667
1669980219547170082,Here With You,Screamarts,0.626003,8.126,6,0.667
1675811386636524994,Rednex,Audio Snake Pit,0.626003,8.126,6,0.667
1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.626003,8.126,6,0.667
1738256597037458137,Acid Rave,HouseWerk,0.626003,8.126,6,0.667
1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.626003,8.126,6,0.667
1850481150141798151,Velocity,"Nexus, Tight",0.626003,8.126,6,0.667
1912587918847460931,Closer,Zamilska,0.626003,8.126,6,0.667
1958790013837307496,Jericho,JVLIAH,0.626003,8.126,6,0.667
1989029539526209381,Back to Zero,Nakadia,0.626003,8.126,6,0.667
2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.626003,8.126,6,0.667
2053130008423209124,Dose_Q & A_VIP,,0.626003,8.126,6,0.667
2063063783274408555,New Design,"Break, DLR",0.626003,8.126,6,0.667
2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.626003,8.126,6,0.667
2115825345912499817,Acid Rain,Karla Blum,0.626003,8.126,6,0.667
2134416134829041668,In Motion,"Balthazar, JackRock",0.626003,8.126,6,0.667
2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.626003,8.126,6,0.667
2140099707864979335,You Better Run,Juliet Fox,0.626003,8.126,6,0.667
2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.626003,8.126,6,0.667
2188137904779277005,Voices In Exile,Allied,0.626003,8.126,6,0.667
2222416690256258621,Starving For,"Random Movement, Jaybee",0.626003,8.126,6,0.667
2259426580520629657,In the Dark,CLFRD,0.626003,8.126,6,0.667
2260640134196838942,Dial Tones,The Outsiders,0.626003,8.126,6,0.667
2265550505616893051,In The Fall,Aznok,0.626003,8.126,6,0.667
2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.626003,8.126,6,0.667
2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.626003,8.126,6,0.667
2291278423272470485,Bang To The Beat,Jay Lumen,0.626003,8.126,6,0.667
2306247992747138196,DDoS,Huoratron,0.626003,8.126,6,0.667
2308397676685828634,U.D.O,DLR,0.626003,8.126,6,0.667
2332752444179227730,N-Sphere,Allied,0.626003,8.126,6,0.667
2350162785150276253,Free Your Mind,Karla Blum,0.626003,8.126,6,0.667
2372736472326782343,Nixon,"QZB, Emperor",0.626003,8.126,6,0.667
2391113933295773062,You and Me,Kaspar,0.626003,8.126,6,0.667
2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",0.626003,8.126,6,0.667
2418217543157551031,Reflection,Felix Kröcher,0.626003,8.126,6,0.667
2421978140122738880,Surveillance,Nocturnal,0.626003,8.126,6,0.667
2429118282566105287,Scorned Feat. Kari,Rawthang,0.626003,8.126,6,0.667
2434730883479589357,Tear You Down,Brookes Brothers,0.626003,8.126,6,0.667
2440323749315646981,All Wrong,Random Movement,0.626003,8.126,6,0.667
2486404335069311339,Remorse,"Current Value, Coppa",0.626003,8.126,6,0.667
2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.626003,8.126,6,0.667
2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.626003,8.126,6,0.667
2552182672035818185,Sounds Of The Underground,North Base,0.626003,8.126,6,0.667
2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.626003,8.126,6,0.667
2596883301114306059,Insomnia,Intercept,0.626003,8.126,6,0.667
2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,0.626003,8.126,6,0.667
2652562531240949453,Blood Sugar,Pendulum,0.626003,8.126,6,0.667
2661027981914010699,Contact,Current Value,0.626003,8.126,6,0.667
2714642887136184456,Get Down to It,Current Value,0.626003,8.126,6,0.667
2761260429631365632,Skydive,"Syncline, Zero Gravity",0.626003,8.126,6,0.667
2765947566475577837,In Effect,Friske,0.626003,8.126,6,0.667
2784611203557253865,For My Dogs,Filip Motovunski,0.626003,8.126,6,0.667
2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.626003,8.126,6,0.667
2818752914892597061,Acid & DMT,BEC,0.626003,8.126,6,0.667
2838579062606873306,Fat Beam (High),Mythic Image,0.626003,8.126,6,0.667
2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.626003,8.126,6,0.667
2867118596251861982,Chroma,Andrej Meyer,0.626003,8.126,6,0.667
2882707079996377176,Acid Lunch,Heerhorst,0.626003,8.126,6,0.667
2888395623333292285,She Grew Wings,latesleeper,0.626003,8.126,6,0.667
2890174385609168388,Current_Value_Subconscious_Terminal_,,0.626003,8.126,6,0.667
2925738421353132650,Nature of Reality (Original) (2),Section 63,0.626003,8.126,6,0.667
2951765506726772637,Stay Calm,AIRGLO,0.626003,8.126,6,0.667
2971623340343263198,Mirage,Trei,0.626003,8.126,6,0.667
2985477350094401874,Parasomniac (Original),Klute,0.626003,8.126,6,0.667
3011680924811544466,Turbulence,Moving Fusion,0.626003,8.126,6,0.667
3030622577845364229,Wine Ya B,Bou,0.626003,8.126,6,0.667
3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.626003,8.126,6,0.667
3077065670215808782,Airborne,Section 63,0.626003,8.126,6,0.667
3099657917231985351,Forever,Khronos,0.626003,8.126,6,0.667
3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.626003,8.126,6,0.667
3145906779716767082,Dimensional,Klaudia Gawlas,0.626003,8.126,6,0.667
3153846068440755666,Sneaky Tricks,Mean Teeth,0.626003,8.126,6,0.667
3175194583265847916,Kiss of Jvdas,JVLIAH,0.626003,8.126,6,0.667
3209786914064495505,Mind The Gap,Raiden N Meth,0.626003,8.126,6,0.667
3232696460821391353,Reincarnation,Nakadia,0.626003,8.126,6,0.667
3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.626003,8.126,6,0.667
3297888460559552059,Balaclava,Nu:Tone,0.626003,8.126,6,0.667
3305127119830047626,Winter War,Black Sun Empire,0.626003,8.126,6,0.667
3326123326676744903,Desert Sand,Pythius,0.626003,8.126,6,0.667
3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.626003,8.126,6,0.667
3436542588664349815,Believe (High),Mercian Breaks,0.626003,8.126,6,0.667
3440044899844110417,Everyman,Ben Soundscape,0.626003,8.126,6,0.667
3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.626003,8.126,6,0.667
3458692689068784818,Gravestone,Lex Digital,0.626003,8.126,6,0.667
3475028843380214171,Makosa,Moving Fusion,0.626003,8.126,6,0.667
3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.626003,8.126,6,0.667
3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.626003,8.126,6,0.667
3554334423435088917,Helvetios,Hxtc,0.626003,8.126,6,0.667
3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.626003,8.126,6,0.667
3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.626003,8.126,6,0.667
3678496965298653326,Diffused,The Upbeats,0.626003,8.126,6,0.667
3683838445209261379,Addicted (High),Cheetah,0.626003,8.126,6,0.667
3718965209197116446,Transduction,Allied,0.626003,8.126,6,0.667
3723648250743892767,Bad Brain,One87,0.626003,8.126,6,0.667
3728800223294188522,Forgo,Tryst Temps,0.626003,8.126,6,0.667
3735406086823536106,5 Spot,"Zero T, Beta 2",0.626003,8.126,6,0.667
3765880248193343891,June Miller - Spin Test,June Miller,0.626003,8.126,6,0.667
3794043242687630240,Sanctuary,Dose,0.626003,8.126,6,0.667
3833066011667116149,In The Club,Krafty Kuts,0.626003,8.126,6,0.667
3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.626003,8.126,6,0.667
3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,0.626003,8.126,6,0.667
3890090562802798973,Stasis (username Remix),Black Sun Empire,0.626003,8.126,6,0.667
3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.626003,8.126,6,0.667
3913749181482512813,Somewhere I Belong,Linkin Park,0.626003,8.126,6,0.667
3937833118927202027,Spill the Beans,"Dauntless, Gill",0.626003,8.126,6,0.667
3956625433902493957,Dooky Boogs,Random Movement,0.626003,8.126,6,0.667
3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.626003,8.126,6,0.667
3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.626003,8.126,6,0.667
4001757121554337349,Get Funky,Aat,0.626003,8.126,6,0.667
4047791663504734254,Maintenance,Scurrow,0.626003,8.126,6,0.667
4091304565451291545,Dangerous,Futurebound,0.626003,8.126,6,0.667
4095256799364571514,True Grit VIP,AkAs,0.626003,8.126,6,0.667
4129933816291445492,Speakin Up,ZONER,0.626003,8.126,6,0.667
4139970016810966293,Complicated,S.P.Y,0.626003,8.126,6,0.667
4197217374470548511,Shrugs,Mozey,0.626003,8.126,6,0.667
4234114903214823042,The Door,Space 92,0.626003,8.126,6,0.667
4253278446887811987,Tel Aviv,Skeler,0.626003,8.126,6,0.667
4253920167071443405,Ditty Bitty,Random Movement,0.626003,8.126,6,0.667
4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.626003,8.126,6,0.667
4276957464890657387,Fear Feeder,Dose,0.626003,8.126,6,0.667
4284391190375717394,The Realm,Charlotte De Witte,0.626003,8.126,6,0.667
4344100359520320147,Nebula (High),Hoax,0.626003,8.126,6,0.667
4354188935308423994,Pulsation,Insideinfo,0.626003,8.126,6,0.667
4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.626003,8.126,6,0.667
4437411242453103579,The Moment,Cruk,0.626003,8.126,6,0.667
4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.626003,8.126,6,0.667
4463902464330314671,Tape And Electronics (High),DJ B,0.626003,8.126,6,0.667
4483380129463438658,Kiku,Ihr,0.626003,8.126,6,0.667
4528833271183536696,Self Control,Dose,0.626003,8.126,6,0.667
4539062731775540841,Byss,Pythius,0.626003,8.126,6,0.667
4572104168572552414,Interference (High),Teddy Killerz,0.626003,8.126,6,0.667
4573736370451751299,Acid Sgnal,Frankyeffe,0.626003,8.126,6,0.667
4584883689532994827,Antihero (Voicians Remix),Zardonic,0.626003,8.126,6,0.667
4596470966416792132,Need You Now,Ennja,0.626003,8.126,6,0.667
4629183063853754527,Just a Feeling,ZONER,0.626003,8.126,6,0.667
4649588835701120056,Secret,Cosmic Boys,0.626003,8.126,6,0.667
4650619961445011746,Jupiter,Marcus Intalex,0.626003,8.126,6,0.667
4675909827794933930,Compulsive (Original),Xtrah,0.626003,8.126,6,0.667
4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.626003,8.126,6,0.667
4737914679849079201,Impressed,Solee,0.626003,8.126,6,0.667
4740606393765680753,Run the Block,Document One,0.626003,8.126,6,0.667
4754102256096194990,Towards The Light (Original),Section 63,0.626003,8.126,6,0.667
4789830009328891663,Rolling Worms,TOYFON,0.626003,8.126,6,0.667
4790836392561828689,Primitive Instinct,Gydra,0.626003,8.126,6,0.667
4791273574888859798,Without Them,Mefjus,0.626003,8.126,6,0.667
4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.626003,8.126,6,0.667
4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.626003,8.126,6,0.667
4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.626003,8.126,6,0.667
5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.626003,8.126,6,0.667
5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.626003,8.126,6,0.667
5059894630264466250,Helpless,Dose,0.626003,8.126,6,0.667
5077861174924089634,Blue,Gemini,0.626003,8.126,6,0.667
5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.626003,8.126,6,0.667
5138564062497547967,The Roots,"Nickbee, The Clamps",0.626003,8.126,6,0.667
5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.626003,8.126,6,0.667
5160426869815743774,Transport,Gridlok,0.626003,8.126,6,0.667
5190166318692078616,Makosa,Moving Fusion,0.626003,8.126,6,0.667
