rank,track_id,title,artist,intensity
468,6209242248992355961,Work It,Delta Heavy,6.454851
469,7913257460305429252,Synergy,Cause4Concern,6.454759
470,3619544343539449802,Equilateral,Allied,6.454181
471,1631909635721370966,Crazy Train,Tobax,6.449533
472,4352160215199776607,Pneumatics,Current Value,6.448492
473,5780899569566588535,Time Shift,Mean Teeth,6.442942
474,8633892472210844701,AVGR,Current Value,6.438933
475,2784611203557253865,For My Dogs,Filip Motovunski,6.438396
476,8294532706957280973,Behind This Door,Kursa,6.435349
477,7516989570915074528,Descent,Volatile Cycle,6.434410
478,5464194164214042184,Volatile Cycle - Descent,Volatile Cycle,6.434074
479,9057125677021474778,Exhale (High),OꝸP,6.433628
480,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,6.431007
481,2925612473393481541,Turbo Killer,Carpenter Brut,6.423129
482,2971623340343263198,Mirage,Trei,6.421897
483,3765880248193343891,June Miller - Spin Test,June Miller,6.413538
484,5840767720142433315,Hear My Mind,Teddy Killerz,6.395900
485,5836484063138990557,Get Da Funk,Document One,6.395093
486,2925738421353132650,Nature of Reality (Original) (2),Section 63,6.394812
487,6412911635299851811,Wave Form (High),Mythic Image,6.394434
488,4232467022032191781,Jibba Jabba,Audio,6.388460
489,282640277593081000,Morai,Gydra,6.386917
490,7892358058885630158,Imagine,Machine Code,6.383312
491,6860665344370508795,Nature of Reality (Original),Section 63,6.382959
492,4215089282303758783,Crowd Control,Dose,6.373625
493,7776842956805167123,Runko,Shade K,6.367824
494,2973895644628560613,Block Control,Noisia,6.355793
495,7065619434843978473,Tombstone,Section 63,6.353910
496,7344868199808918881,Spin Test,June Miller,6.345696
497,7204004835884211273,Lightspeed,"Shimon, DisasZt",6.335540
498,8372305191545949646,Scary Mary,Aye Rights,6.334324
499,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,6.330623
500,3011680924811544466,Turbulence,Moving Fusion,6.327518
501,8345613538163962553,The Sound (Medium),Harriet Jaxxon,6.321692
502,8660036924317956839,Rockfall (High),Mizo,6.320307
503,4796526143866602998,Being Human (Original),Silent Witness,6.319436
504,8631257274181074781,It-'s Over,"Decent, Snapper",6.318204
505,6376465604833348201,Bad Boy Tune,Black Barrel,6.315228
506,8751419037200947791,Shelf Life,Phace,6.310603
507,8417031407818089091,Continuous,Synergy,6.305964
508,7187539467633452441,Delorean,Black Sun Empire,6.303824
509,4289528205324553551,Run You,The Qemists,6.301512
510,6233398677787118541,Rock And Roll Tonight,Zardonic,6.300119
511,6226295991315508665,It's Over,"Decent, Snapper, Despersion",6.289834
512,8421479619208797202,Insecticide,Gridlok,6.287343
513,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",6.274805
514,4047791663504734254,Maintenance,Scurrow,6.264484
515,7779751592540232960,Unknown Presence,Ink,6.261257
516,8514065260063786000,Sonar Space (High),Dextems,6.255541
517,8286040822308349345,Love So True (VIP Version),Break,6.249537
518,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,6.247799
519,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,6.247007
520,8575692651676245331,IJDK,Justin Hawkes,6.243964
521,8833756268982107744,All Blue,Sigma,6.238961
522,8139008361835799232,Time Travel,TOYFON,6.234365
523,4221606050395162850,Cosmic Gate,Billain,6.227001
524,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",6.224427
525,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,6.220455
526,7267001179259197824,Do Not Shake,Spor,6.218681
527,3109260369380011423,Sick Of It All,Klute,6.216027
528,976900223133579231,Night Train,S.P.Y,6.208985
529,7776725569890069116,Beyond (High),Mythic Image,6.205699
530,5108149970456426933,DON-'T LEAVE,Current Value,6.199371
531,244705370306255370,Something,"Machine Code, CZA",6.195897
532,3737427521944755237,Revolution,Uppermost,6.190918
533,3794043242687630240,Sanctuary,Dose,6.187799
534,3718965209197116446,Transduction,Allied,6.187415
535,4342125765242815913,The Path,Frosper,6.186757
536,7108904232148048841,Armour Piercing,"Current Value, Dauntless",6.176881
537,753002501203637840,Wild West (Normal),Bladerunner,6.172528
538,6833735983953482488,Heliox (feat. Nphonix),Allied,6.169658
539,9018891154857899338,Microbots,Neonlight,6.162584
540,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",6.162293
541,2951561981973531353,Off You Go (High),Trex,6.160756
542,5059894630264466250,Helpless,Dose,6.154459
543,1519495215464146346,Sirio03,Boston 168,6.150780
544,491460156467138525,Is What It Is,Volatile Cycle,6.142808
545,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,6.132398
546,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",6.131120
547,1305406075335366192,Like What,Urbandawn,6.124918
548,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",6.113255
549,454191809671663604,Black Whip,Bad Robot,6.104119
550,738257739732522522,Everfunk feat. Phentix,Mean Teeth,6.104091
551,7344613483973069561,Precursor (Mefjus Remix),Emperor,6.100431
552,8613367574952597236,Showtime,Shayper,6.096784
553,4091304565451291545,Dangerous,Futurebound,6.096280
554,6365085910095560988,The Observers,Machinecode,6.093333
555,2888395623333292285,She Grew Wings,latesleeper,6.092513
556,9190342892081885432,Precursor (Mefjus Remix) (2),Emperor,6.088241
557,6781757877284913143,Fate Always Wins (Original),Section 63,6.085978
558,5573811471564574182,Dutty Dogs (High),M∶FX,6.078866
559,5258934680331911638,Conquest Syndrome,Future Shock,6.078036
560,8545390527230778298,Swarm,Insidion,6.071017
561,1102921516580221075,Valium Express VIP,Dose,6.065962
562,4437411242453103579,The Moment,Cruk,6.064273
563,8189908698472800990,Crash Course,Psidream,6.063218
564,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,6.060671
565,3951125057241634747,Fate Always Wins (Original) (2),Section 63,6.060138
566,1259367184332517488,Braingroove (feat. Posij),Maksim MC,6.059101
567,1352092661657903473,Pounding Night,Andrej Meyer,6.053725
568,6376311364401249217,Blindside,"Abis, Zombie Cats",6.052630
569,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,6.051936
570,6991995975717565308,Apocryphal,Ephyum,6.033297
571,2053130008423209124,Dose_Q & A_VIP,,6.031876
572,8912454906552354653,Acid Nightmare (High),Krunx,6.029572
573,8067709960969892905,Voodoo (Waeys Remix),Waeys,6.026890
574,601961195147594023,Planet Fall,Audio,6.026669
575,6705884550050612926,Dark Cloud,Murdock,6.024222
576,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,6.018525
577,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",6.008215
578,6790056029457873381,Falsify,Current Value,6.001010
579,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",5.999507
580,8109387358424736813,Power Match (Normal),Current Value,5.996606
581,7313745424895524993,Instant Cutoff,Redirect,5.989905
582,1675811386636524994,Rednex,Audio Snake Pit,5.981178
583,2372736472326782343,Nixon,"QZB, Emperor",5.980728
584,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",5.979629
585,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",5.978692
586,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",5.974619
587,8429199595750580489,Maxwell (High),Serum,5.972859
588,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",5.971841
589,7691986099186470736,Bristol Soul,Modu,5.965071
590,374335008689824209,Exclusion Zone,Allied,5.962297
591,6028279181387736875,Hanged (Normal),Brain,5.960658
592,101938568779471604,Power,Kove,5.959418
593,2063063783274408555,New Design,"Break, DLR",5.954002
594,8647605928068176767,Overcome,Billain,5.950072
595,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",5.949425
596,1518682396585655046,Traktion,Notequal,5.941495
597,572906979786566481,World of Acid,Ozma,5.940818
598,2951765506726772637,Stay Calm,AIRGLO,5.939517
599,4197217374470548511,Shrugs,Mozey,5.935271
600,9100227738604419622,Can't Hold Me,Kolectiv,5.914107
601,4483380129463438658,Kiku,Ihr,5.909739
602,8390490271689982232,Nosher (The Sauce Remix),Total Science,5.906457
603,6682521273208884336,Meditation,"Gydra, Nuvertal",5.904374
604,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",5.902353
605,8438848024345181847,Crevice,Phace,5.900232
606,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",5.897204
607,119257519408613291,Exposure,Current Value,5.891877
608,2734271746331834255,Jibba Jabba,Audio,5.890275
609,5293721871755268900,Slugs,DC Breaks,5.886597
610,7843798537945606228,Airflow,Agressor Bunx,5.882888
611,2596883301114306059,Insomnia,Intercept,5.881035
612,7428702748598007107,Wild Thing,Phace,5.877055
613,3449794554760981893,City Syndrome,Current Value,5.874805
614,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",5.867576
615,2890174385609168388,Current_Value_Subconscious_Terminal_,,5.867195
616,5683703711362838174,Lost Forever,Muzzy,5.867029
617,2332752444179227730,N-Sphere,Allied,5.863275
618,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,5.839531
619,7624639314172433393,Dymaxion,Mythic Image,5.838142
620,16401245030804080,Take Me There (2006),Break,5.837951
621,363117793478425559,Phaselock,Current Value,5.836618
622,5690408710014375929,Pulsate,BIONYK,5.835388
623,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,5.828876
624,6665717168040647940,I Am,Phace,5.820109
625,7667720974320478448,Unsaved,Fade Duster,5.811630
626,8329747404930484676,Bitemark,Black Sun Empire,5.798052
627,4584883689532994827,Antihero (Voicians Remix),Zardonic,5.794665
628,205273572594362398,Hurt,"MISSIN, Abis",5.794068
629,5901985608270834316,Send Love,Section 63,5.793668
630,462028832295169652,World Gone Mad,Carl Cox,5.773602
631,9105784417516869776,The Conqueror,Theoretical,5.773005
632,5831898543977571524,Vamos,Mako,5.765588
633,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",5.764956
634,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,5.764496
635,3206144641194300360,Computer Music (2020 Remaster),Neonlight,5.760786
636,6088003108381521078,We Don't Lie,The Upbeats,5.760473
637,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",5.745244
638,1104888235179130295,Don't Stop,Xenia (UA),5.738330
639,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,5.735939
640,1359128246075600431,Breathe (High),Culture Shock,5.732658
641,5304473699596303601,Prominent,"Alex Ender, Joop",5.713912
642,2418217543157551031,Reflection,Felix Kröcher,5.713627
643,3870283431293636026,Everything,Black Sun Empire,5.705526
644,8325254275044470977,Halcyon,Noisia,5.705036
645,2796908527934082581,Re Up,"Raiden, Meth",5.700541
646,7316883222025968997,Nightcode,Pan-Pot,5.695755
647,7555292179951257756,Reconsider,Current Value,5.695367
648,7251239693803878202,Evolution,Phetsta,5.690288
649,7504326407812313255,World Unknown (Remastered),Cause4Concern,5.687104
650,4276957464890657387,Fear Feeder,Dose,5.663644
651,5917012161481618726,Happy Mode,Current Value,5.647738
652,7302524454550209762,First Snow,Chris.su,5.647067
653,1401368027850220568,Jungle Jungle (Remastered),Total Science,5.641021
654,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,5.637446
655,7015411037909215948,Granite,Pendulum,5.635817
656,3458692689068784818,Gravestone,Lex Digital,5.635049
657,3890090562802798973,Stasis (username Remix),Black Sun Empire,5.631783
658,2838579062606873306,Fat Beam (High),Mythic Image,5.631554
659,8715580183056561828,Blitz,Mefjus,5.624535
660,8541887110757965049,Feel Da Heat (Normal),DJ B,5.623123
661,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,5.617673
662,6300315850922736340,Radiance,Amelie Lens,5.612363
663,8184672265917371645,Void Reactor,Ben Dust,5.599423
664,4740606393765680753,Run the Block,Document One,5.598073
665,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,5.596254
666,5077861174924089634,Blue,Gemini,5.594490
667,8624211558940047419,Evaluate,Machinecode,5.590167
668,2308397676685828634,U.D.O,DLR,5.578516
669,7497891521831519323,Everything,YZMIKH,5.577123
670,1461053792350690704,In The City,Basstripper,5.573914
671,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",5.562022
672,4354188935308423994,Pulsation,Insideinfo,5.557576
673,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",5.554597
674,4095256799364571514,True Grit VIP,AkAs,5.550001
675,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,5.549948
676,2714642887136184456,Get Down to It,Current Value,5.549927
677,3436542588664349815,Believe (High),Mercian Breaks,5.548326
678,5565730346888655177,Bombacid,,5.544997
679,1374806527859641435,Arrakis (Normal),Black Sun Empire,5.532839
680,6643523534032280228,Eardrum,Dabs,5.521135
681,3728800223294188522,Forgo,Tryst Temps,5.506175
682,9103601474626201576,Forever,Till Death,5.502076
683,178027179304646922,Back in Those Days (Normal),Phentix,5.494527
684,5589751199505740518,Under My Skin (VIP),Finalfix,5.476902
685,643616274998264307,Kepler,Concord Dawn,5.473928
686,68736214170109669,Acid Monday,Marcus Intalex,5.472717
687,4284391190375717394,The Realm,Charlotte De Witte,5.472294
688,3554334423435088917,Helvetios,Hxtc,5.467304
689,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",5.466184
690,598099638052031184,Speaker,Machine Code,5.464328
691,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,5.451150
692,2259426580520629657,In the Dark,CLFRD,5.449917
693,7372416472565849894,Acid Rain (High),DJ B,5.447233
694,6750304354541572573,Higher,"Bou, Current Value",5.444598
695,4463902464330314671,Tape And Electronics (High),DJ B,5.438038
696,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",5.436687
697,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",5.435025
698,430044173649019391,Troglodyte,Culture Shock,5.434063
699,216985151767506235,Wario's Castle,Ozzie,5.418179
700,6992923384597635476,El Camino,Kove,5.414171
701,5160426869815743774,Transport,Gridlok,5.411617
702,8349460514213248749,Primitive Structures,Nami,5.394861
703,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",5.386806
704,8799195673686864541,So Simple,Decon,5.383658
705,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,5.376440
706,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,5.374021
707,4675909827794933930,Compulsive (Original),Xtrah,5.372849
708,1912587918847460931,Closer,Zamilska,5.361652
709,3833066011667116149,In The Club,Krafty Kuts,5.361225
710,3735406086823536106,5 Spot,"Zero T, Beta 2",5.357357
711,766538352269596160,Kill A Soundboy (High),DJ SoFa,5.351029
712,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",5.343147
713,6733171579834636096,Poisonous,"Gridlok, Prolix",5.338397
714,2140099707864979335,You Better Run,Juliet Fox,5.334514
715,6362818689151817302,Clockwork,Hyper,5.332393
716,4649588835701120056,Secret,Cosmic Boys,5.327973
717,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,5.322555
718,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,5.303924
719,6629701911492033606,Bitter,"Zardonic, Reebz",5.298452
720,4587784786094168424,Town Funk (Normal),it is Jev,5.296003
721,2391113933295773062,You and Me,Kaspar,5.294538
722,3678496965298653326,Diffused,The Upbeats,5.291779
723,892853355107469602,Greater Purpose,Belocca,5.282814
724,3077065670215808782,Airborne,Section 63,5.269866
725,5746668445220150397,The Beginning,Moving Fusion,5.269651
726,5337605500006425194,The Beginning,Moving Fusion,5.268645
727,8553597023212157763,Lower Than Low,Crucifyme,5.256418
728,5453622991298623324,More Than You (DC Breaks Remix),Koven,5.256356
729,1343201180526522010,Zular,"Drumcomplex, Ben Champell",5.248763
730,4573736370451751299,Acid Sgnal,Frankyeffe,5.241819
731,312111011426760945,Start Again,NuLogic,5.240344
732,7555108692866144121,Together (Acid Rave Version),Camea,5.236087
733,3030622577845364229,Wine Ya B,Bou,5.235962
734,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",5.228158
735,3683838445209261379,Addicted (High),Cheetah,5.226535
736,7427339018319583893,Formula,Charlotte De Witte,5.218378
737,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",5.213197
738,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,5.209070
739,2552182672035818185,Sounds Of The Underground,North Base,5.208240
740,5864858408674225770,Floorplay,"LM1, Rogue State",5.205082
741,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",5.200730
742,3232696460821391353,Reincarnation,Nakadia,5.198297
743,6276508013794758393,Witchcraft,Pendulum,5.197704
744,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,5.172670
745,2134416134829041668,In Motion,"Balthazar, JackRock",5.171711
746,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,5.161156
747,5409326915763774214,Feel Alive,ROBPM,5.161132
748,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,5.151796
749,8208673834977514978,Touch Me,Botnek,5.146966
750,3175194583265847916,Kiss of Jvdas,JVLIAH,5.135109
751,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,5.133252
752,2867118596251861982,Chroma,Andrej Meyer,5.131993
753,1372152133708787477,M1 4 ME (High),Cheetah,5.131539
754,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",5.120439
755,5306566547976194691,Matrix (Normal),Gre ender,5.107331
756,2434730883479589357,Tear You Down,Brookes Brothers,5.106735
757,6559987698313370292,Lunar,Phil Tangent,5.098632
758,9129105820335104233,Indestructible,Zardonic,5.087533
759,7922098653710998478,NRG,Skeler,5.087244
760,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",5.082141
761,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,5.077740
762,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",5.069470
763,7806856540265436195,Belong Here,Andrej Meyer,5.057142
764,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,5.054479
765,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,5.044814
766,8805632506318440641,Cosmic Funk,Document One,5.044636
767,3145906779716767082,Dimensional,Klaudia Gawlas,5.036781
768,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,5.029053
769,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,5.024908
770,8344650269557473470,City of Dreams,Delta Heavy,5.015525
771,3963987062290388883,Dreams Take Flight,Thomas Schumacher,5.005205
772,2260640134196838942,Dial Tones,The Outsiders,4.994434
773,516679838509528768,Acid Thought,Flug,4.985695
774,693845851645150379,Neverafter,Justin Hawkes,4.965878
775,1208632038481480336,Underprint (DLR Remix),Noisia,4.962956
776,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,4.948058
777,3209786914064495505,Mind The Gap,Raiden N Meth,4.947126
778,4650619961445011746,Jupiter,Marcus Intalex,4.932258
779,2985477350094401874,Parasomniac (Original),Klute,4.926514
780,8235830163373247802,Golden Section,Zero T,4.910017
781,2882707079996377176,Acid Lunch,Heerhorst,4.889253
782,2493438389109949626,Get Lost,"Sam Paganini, Zøe",4.888187
783,4139970016810966293,Complicated,S.P.Y,4.880134
784,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,4.867086
785,530357387138712554,No Good (Start the Dance),The Prodigy,4.860653
786,5298026750640560498,Second Place,Finnadrift,4.857819
787,6479540390975954115,Bloodmoney,"Optical, Ed Rush, Matrix, Ryme Tyme",4.830591
788,9138420943847370046,Pull Me In,Krakota,4.829421
789,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",4.817758
790,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,4.817039
791,2115825345912499817,Acid Rain,Karla Blum,4.816656
792,1850481150141798151,Velocity,"Nexus, Tight",4.813040
793,1958790013837307496,Jericho,JVLIAH,4.792300
794,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",4.783754
795,1036419862546655987,How You Move (Edit),Charlotte De Witte,4.752132
796,4414316703783022250,Dissolved In Disorder,Xenon (DNB),4.733581
797,8781152935258538361,Red Carpet (2021 Remaster),Total Science,4.721833
798,3475028843380214171,Makosa,Moving Fusion,4.698900
799,1738256597037458137,Acid Rave,HouseWerk,4.692834
800,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,4.688781
801,5190166318692078616,Makosa,Moving Fusion,4.688458
802,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",4.683184
803,9220035555891224223,Business Techno,Particle,4.675862
804,2429118282566105287,Scorned Feat. Kari,Rawthang,4.671671
805,7162119230222421034,Witchcraft,Pendulum,4.670776
806,2291278423272470485,Bang To The Beat,Jay Lumen,4.657300
807,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",4.651934
808,1539764864272921684,Feel,Misanthrop,4.624367
809,7901411846496088290,Let U Drop (High),DJ B,4.578619
810,2818752914892597061,Acid & DMT,BEC,4.559969
811,3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,4.559214
812,385807962095785578,Blood Hunter,Varien,4.546807
813,4344100359520320147,Nebula (High),Hoax,4.537071
814,3440044899844110417,Everyman,Ben Soundscape,4.529564
815,1989029539526209381,Back to Zero,Nakadia,4.526079
816,3723648250743892767,Bad Brain,One87,4.519462
817,314836954947352797,One Second Faster,Finnadrift,4.512990
818,4234114903214823042,The Door,Space 92,4.497510
819,2765947566475577837,In Effect,Friske,4.481236
820,4629183063853754527,Just a Feeling,ZONER,4.478189
821,3297888460559552059,Balaclava,Nu:Tone,4.468409
822,2761260429631365632,Skydive,"Syncline, Zero Gravity",4.451296
823,4596470966416792132,Need You Now,Ennja,4.419253
824,4754102256096194990,Towards The Light (Original),Section 63,4.412251
825,42452625063480240,Humans Are Such Easy Prey,Perturbator,4.412087
826,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",4.410786
827,5804902024379830068,Proxima,"Skeler, Juche",4.372935
828,7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,4.369684
829,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",4.341630
830,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,4.322580
831,8562988790851409963,Tell Me Now,Jaybee,4.314539
832,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,4.306134
833,4253920167071443405,Ditty Bitty,Random Movement,4.285563
834,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",4.283141
835,5841254575869786646,The Ladders,"Alix Perez, Zero T",4.281098
836,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",4.256433
837,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,4.222898
838,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",4.211203
839,7571928435254773026,Step Forward,Marcus Intalex,4.202424
840,6036109408039535623,U Gotta Step Into,Drumattic Twins,4.191381
841,5765673542215174199,Acanthaceous,Matt Fischery,4.177145
842,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",4.168603
843,7506924923983751161,Taking Shape,ZONER,4.134831
844,4253278446887811987,Tel Aviv,Skeler,4.097674
845,8033627414791062315,React,"Switch Disco, Ella Henderson",4.095375
846,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",4.090219
847,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",4.074737
848,1439546047901659193,Zion,Mark Dekoda,4.067392
849,4129933816291445492,Speakin Up,ZONER,4.067323
850,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",4.044236
851,3956625433902493957,Dooky Boogs,Random Movement,4.041668
852,9109255799126780949,Star Eater,Various Artists,4.030729
853,2440323749315646981,All Wrong,Random Movement,4.025122
854,8503630901823876631,Future Fondler,Random Movement,3.993053
855,15929970124934505,"Booty Shake, Booty Quake",Random Movement,3.984997
856,8687610868767540387,Follow Me,"Zardonic, Camo MC",3.956157
857,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",3.929445
858,6800540490084747882,Roundwood,Zero T,3.891789
859,7238218945115454936,Temperance,Marcus Intalex,3.872375
860,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",3.854976
861,7648750247655627658,Dont Stop,Brothers Bud,3.805981
862,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,3.795281
863,2350162785150276253,Free Your Mind,Karla Blum,3.755260
864,3755282050627097048,Anomalies in Heart Rate,Umek,3.753257
865,1207660956282118967,Emancia,Moisinn,3.712923
866,2306247992747138196,DDoS,Huoratron,3.700833
867,7353254444701346855,Travva,"Jutrø, Linda",3.683001
868,2055168158681899731,Freewheeling,Cosmology,3.658421
869,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",3.625583
870,2306374708097105802,The Calling,LM1,3.560108
871,4992869195912189105,Slinkystink,Random Movement,3.553714
872,268346346919988294,Run for Cover,Andrej Meyer,3.530134
873,5530382774493673027,FATALITY,Kordhell,3.525684
874,6898847587944872398,Come with Me,Andrej Meyer,3.458494
875,1124949690895336674,Amnesiac,Umek,3.372582
876,4001757121554337349,Get Funky,Aat,3.334968
877,3828314149887274489,Home,"Ginger Giant, Laladee",3.316844
878,2936117167572804677,Fuzzy Teeth,Random Movement,3.249150
879,1121716385169245749,Piano Clap,Zero T,3.218887
880,7579356504225114122,Airbourne,Marcus Intalex,3.163274
881,7829803300683343945,About U,FM-3,3.126366
882,2726134362085934044,Your Life,Xeonz,3.078471
883,2222416690256258621,Starving For,"Random Movement, Jaybee",3.030438
884,965115974956866924,Golden Hour,Walk_r,3.019444
885,4343108903532696340,Butternuts,Random Movement,2.992389
886,8357870232182295582,The Funky Sound,Deibeat,2.969900
887,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",2.524507
888,6948121720354302070,Distance,Rendez Vous,2.395061
889,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,2.388792
890,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",2.374681
891,4737914679849079201,Impressed,Solee,2.359790
892,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",2.027120
893,1365786548438231343,Fire Fire Fire,Geometric Vision,2.022357
894,7118608216313894169,Aphrodite,Township Rebellion,1.849915
895,2143885852916817347,Fantasmas,Twin Tribes,1.832774
896,7465497668422305620,Tranquilizer,Oliver Huntemann,1.806237
897,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",1.671081
898,7714711001732721480,Bones,Oliver Koletzki,1.669638
899,7753259302858874475,Dark Fortress,Paradox Obscur,1.527188
900,5638259713158182583,i like the way you kiss me,Artemas,1.508676
901,7543757216411144151,The Great Commandment,Camouflage,1.461176
902,2971755365202751437,Faded,ZHU,1.241977
903,654327905885094446,Soopertrack,Extrawelt,1.012431
904,8387504837940880702,La clé des champs,NTO,0.931210
905,228637015766337872,Every Wall Is a Door,Ntò,0.928889
906,2633192389736518973,Run,Emika,0.914203
907,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,0.796453
908,7059618476564470718,Streets Of Gold,Boris Brejcha,0.516565
