track_id,title,artist,bt_score,prior_0_10,n_games,win_rate
6376465604833348201,Bad Boy Tune,Black Barrel,1.297936,7.182,6,0.833
6529870875073345857,Black Sun Empire - Bad,Black Sun Empire,1.297936,7.182,6,0.833
6846600879558150503,Photoelectric,Current Value,1.297936,7.182,6,0.833
6924692384998984453,Extrasolar,Neonlight,1.297936,7.182,6,0.833
6936803392074437790,Avenoir (High),Omneum,1.297936,7.182,6,0.833
6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",1.297936,7.182,6,0.833
7108904232148048841,Armour Piercing,"Current Value, Dauntless",1.297936,7.182,6,0.833
7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",1.297936,7.182,6,0.833
7183055646011689606,Ice Cold,State Of Mind,1.297936,7.182,6,0.833
7187539467633452441,Delorean,Black Sun Empire,1.297936,7.182,6,0.833
7263049057450986816,Racehorse,Asana,1.297936,7.182,6,0.833
7428702748598007107,Wild Thing,Phace,1.297936,7.182,6,0.833
7501107777790759552,Rastvor,Paperclip,1.297936,7.182,6,0.833
7516989570915074528,Descent,Volatile Cycle,1.297936,7.182,6,0.833
7521155604212110575,Black Magic,Phage,1.297936,7.182,6,0.833
7583970807663105196,Turn It Up (High),Nais,1.297936,7.182,6,0.833
7667532562907092685,Engram,Focusfire,1.297936,7.182,6,0.833
7691986099186470736,Bristol Soul,Modu,1.297936,7.182,6,0.833
7716328138281162944,Bugbear (High),MNDSCP,1.297936,7.182,6,0.833
7776842956805167123,Runko,Shade K,1.297936,7.182,6,0.833
7913257460305429252,Synergy,Cause4Concern,1.297936,7.182,6,0.833
7938081616328412712,Diverted,A-Cray,1.297936,7.182,6,0.833
8034373178184074420,Raise Hell,Zardonic,1.297936,7.182,6,0.833
8041487261698662763,Vector (High),TRCD,1.297936,7.182,6,0.833
8058146541462943930,System Error,"Hedj, Neonlight",1.297936,7.182,6,0.833
8112776597637013341,Blade Dance (High),Omneum,1.297936,7.182,6,0.833
8188321596873701302,Toxic Waste,Bons,1.297936,7.182,6,0.833
8258777912222744672,No Doubts (Original),Dose,1.297936,7.182,6,0.833
8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,1.297936,7.182,6,0.833
8349460514213248749,Primitive Structures,Nami,1.297936,7.182,6,0.833
8364282831576680501,Source Code (Xaetis Remix),Archaea,1.297936,7.182,6,0.833
8372305191545949646,Scary Mary,Aye Rights,1.297936,7.182,6,0.833
8379154386840030836,Unabomber (Normal),Mob Tactics,1.297936,7.182,6,0.833
8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,1.297936,7.182,6,0.833
8417340877848197623,Keepin It Dirty,Mean Teeth,1.297936,7.182,6,0.833
8429199595750580489,Maxwell (High),Serum,1.297936,7.182,6,0.833
8488514375809137989,Beyond the Circus (Normal),Mob Tactics,1.297936,7.182,6,0.833
8501976328236895305,Descent,"Volatile Cycle, Dropset",1.297936,7.182,6,0.833
8515961198969040764,High Alone,Omneum,1.297936,7.182,6,0.833
8584202557864291522,Deep Inside (High),Theezer,1.297936,7.182,6,0.833
8613367574952597236,Showtime,Shayper,1.297936,7.182,6,0.833
8618102116170932060,Reptile,Machine Code,1.297936,7.182,6,0.833
8631257274181074781,It-'s Over,"Decent, Snapper",1.297936,7.182,6,0.833
8739138789015438873,Caliban,"Gydra, Ihr",1.297936,7.182,6,0.833
8802407620392106305,Counterpart,Dropset,1.297936,7.182,6,0.833
8817862783197181876,3rd Rail,Nocturnal,1.297936,7.182,6,0.833
8922834419492871982,Nightraider,Disphonia,1.297936,7.182,6,0.833
8978437081130847011,The Money Count,Pish Posh,1.297936,7.182,6,0.833
9013950347678890655,Tarantula,Pendulum,1.297936,7.182,6,0.833
9056030911575266721,Tension,Chris.SU,1.297936,7.182,6,0.833
3650378356578258359,Quadcore,Mizo,1.296447,7.180,12,0.583
5192014896767462071,Forsaken (High),Finalfix,1.291625,7.176,26,0.462
2937681278669460316,Severe Trauma (High),Mythic Image,1.290830,7.175,92,0.435
7342463253962882797,Black Sun Empire - Modern Propaganda,Black Sun Empire,1.240333,7.130,26,0.500
1155438500400723357,Maintain Thine Hue,Sola,1.239407,7.129,38,0.447
3193699483730872317,Immortal,Gridlok,1.230436,7.120,38,0.500
323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,1.217393,7.108,12,0.667
355005328147245091,psychologicalTrauma,Merikan,1.194724,7.087,18,0.500
3959392114070991333,Bad Dreams,Mizo,1.158350,7.051,22,0.455
2747123311670359058,Awaken (High),Gilas,1.152926,7.046,24,0.500
1674629658703540604,Gyrocopter,Current Value,1.133643,7.026,28,0.464
1688877884455481695,Mannequin,TOYFON,1.106731,6.999,8,0.750
2718201827118485132,Motion Sickness (Remastered),Cause4Concern,1.106731,6.999,8,0.750
4287217327644670887,We Are Not Alone,Evol Intent,1.106731,6.999,8,0.750
681157195460436647,UFO,Skulpt,1.106635,6.999,106,0.396
6245644750485288606,Grind,Kaizen Flow,1.103254,6.995,40,0.425
7667720974320478448,Unsaved,Fade Duster,1.092227,6.984,14,0.571
4129526147574148142,Slap the Ghost,Misanthrop,1.034560,6.921,24,0.458
3908850140351985231,Unconscious,State of Mind,1.032052,6.919,60,0.433
858259431758206889,Against All Odds,Zardonic,1.029008,6.915,30,0.500
8633892472210844701,AVGR,Current Value,1.018306,6.903,18,0.500
3206144641194300360,Computer Music (2020 Remaster),Neonlight,1.016271,6.901,58,0.379
5494031654370704689,Double Bubble,Mob Tactics,1.005580,6.889,44,0.455
2974650146372298983,Major Fracture,Current Value,1.002035,6.885,36,0.417
7744838626844394259,Get Some,Disprove,0.986691,6.867,72,0.431
5780899569566588535,Time Shift,Mean Teeth,0.976644,6.855,28,0.429
8545390527230778298,Swarm,Insidion,0.965471,6.842,86,0.384
2159389527090827029,Astronauts,The Clamps,0.965412,6.842,14,0.500
764630971955821515,Poisonous (Borderline Remix),"Gridlok, Prolix",0.962018,6.838,60,0.383
6790056029457873381,Falsify,Current Value,0.958485,6.834,30,0.367
5688819273603795506,Dark Machine,Synergy,0.958002,6.833,30,0.400
8573373754576092623,7.88,Machine Code,0.956236,6.831,56,0.357
6206326568556828092,Purgatory,Finalfix,0.949175,6.823,22,0.455
1359128246075600431,Breathe (High),Culture Shock,0.943287,6.816,22,0.455
6163763008838929184,Throne,Bring Me the Horizon,0.943287,6.816,22,0.455
6835563938553792078,Wow,Despersion,0.934073,6.804,26,0.500
61156971252743526,Snapshot,Disphonia,0.932223,6.802,14,0.571
363117793478425559,Phaselock,Current Value,0.925629,6.794,8,0.625
2734271746331834255,Jibba Jabba,Audio,0.921402,6.789,40,0.400
4342125765242815913,The Path,Frosper,0.920912,6.788,18,0.500
6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.909252,6.773,44,0.364
4697717121404054683,Twisted Up,Black Sun Empire,0.901061,6.763,54,0.426
1779258519086364461,Clock Off,Mefjus,0.895289,6.756,50,0.420
4575916125791270033,Vault Dweller,Gridlok,0.893476,6.753,88,0.386
2925612473393481541,Turbo Killer,Carpenter Brut,0.885637,6.743,26,0.423
618969522625640772,Napalm,Pendulum,0.884360,6.742,106,0.349
3449794554760981893,City Syndrome,Current Value,0.881390,6.738,52,0.365
3875399288942738750,Time Pressure,The Clamps,0.881078,6.737,30,0.433
4980913670706640944,Picatrix,Sitri,0.849710,6.696,60,0.383
6991995975717565308,Apocryphal,Ephyum,0.818833,6.653,22,0.364
9018891154857899338,Microbots,Neonlight,0.812773,6.645,34,0.353
6750304354541572573,Higher,"Bou, Current Value",0.808660,6.639,20,0.450
1036419862546655987,How You Move (Edit),Charlotte De Witte,0.802080,6.630,8,0.750
7021512770573000965,Stratosphere,Audio,0.798073,6.624,34,0.353
3720090121789279923,Friendly Intentions (Original),Noisia,0.772291,6.586,68,0.338
4482573217962002929,The Spaces In Between,Khronos,0.760070,6.568,40,0.350
5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.732422,6.525,32,0.375
7048581238244699259,White Line,Synergy,0.723107,6.511,66,0.333
8189908698472800990,Crash Course,Psidream,0.707217,6.485,34,0.353
4849340243264101687,Recapture,Phonetick,0.683160,6.445,118,0.314
78129978076394605,Astro-sine,Chris.SU,0.680834,6.442,32,0.344
5840767720142433315,Hear My Mind,Teddy Killerz,0.680832,6.442,26,0.346
15929970124934505,"Booty Shake, Booty Quake",Random Movement,0.629833,6.352,6,0.667
42452625063480240,Humans Are Such Easy Prey,Perturbator,0.629833,6.352,6,0.667
54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,0.629833,6.352,6,0.667
68736214170109669,Acid Monday,Marcus Intalex,0.629833,6.352,6,0.667
101938568779471604,Power,Kove,0.629833,6.352,6,0.667
119257519408613291,Exposure,Current Value,0.629833,6.352,6,0.667
136111154067041506,Abandon,Pythius,0.629833,6.352,6,0.667
178027179304646922,Back in Those Days (Normal),Phentix,0.629833,6.352,6,0.667
186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.629833,6.352,6,0.667
205273572594362398,Hurt,"MISSIN, Abis",0.629833,6.352,6,0.667
216985151767506235,Wario's Castle,Ozzie,0.629833,6.352,6,0.667
244705370306255370,Something,"Machine Code, CZA",0.629833,6.352,6,0.667
268346346919988294,Run for Cover,Andrej Meyer,0.629833,6.352,6,0.667
312111011426760945,Start Again,NuLogic,0.629833,6.352,6,0.667
340364564773677138,Kingslayer (feat. BABYMETAL),Bring Me the Horizon,0.629833,6.352,6,0.667
374335008689824209,Exclusion Zone,Allied,0.629833,6.352,6,0.667
430044173649019391,Troglodyte,Culture Shock,0.629833,6.352,6,0.667
462028832295169652,World Gone Mad,Carl Cox,0.629833,6.352,6,0.667
516679838509528768,Acid Thought,Flug,0.629833,6.352,6,0.667
518318425230872199,3 Storms (Normal),Tom Oakley,0.629833,6.352,6,0.667
530357387138712554,No Good (Start the Dance),The Prodigy,0.629833,6.352,6,0.667
540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.629833,6.352,6,0.667
594844355759881696,Fake Worlds,DSP,0.629833,6.352,6,0.667
598099638052031184,Speaker,Machine Code,0.629833,6.352,6,0.667
643616274998264307,Kepler,Concord Dawn,0.629833,6.352,6,0.667
693845851645150379,Neverafter,Justin Hawkes,0.629833,6.352,6,0.667
738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.629833,6.352,6,0.667
747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,0.629833,6.352,6,0.667
753002501203637840,Wild West (Normal),Bladerunner,0.629833,6.352,6,0.667
766538352269596160,Kill A Soundboy (High),DJ SoFa,0.629833,6.352,6,0.667
890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.629833,6.352,6,0.667
892853355107469602,Greater Purpose,Belocca,0.629833,6.352,6,0.667
976900223133579231,Night Train,S.P.Y,0.629833,6.352,6,0.667
1016745132332624632,Under The Saw,The Clamps,0.629833,6.352,6,0.667
1100623007709639472,Moonbox,Black Sun Empire,0.629833,6.352,6,0.667
1102921516580221075,Valium Express VIP,Dose,0.629833,6.352,6,0.667
1104888235179130295,Don't Stop,Xenia (UA),0.629833,6.352,6,0.667
1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",0.629833,6.352,6,0.667
1124949690895336674,Amnesiac,Umek,0.629833,6.352,6,0.667
1207660956282118967,Emancia,Moisinn,0.629833,6.352,6,0.667
1208632038481480336,Underprint (DLR Remix),Noisia,0.629833,6.352,6,0.667
1259367184332517488,Braingroove (feat. Posij),Maksim MC,0.629833,6.352,6,0.667
1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.629833,6.352,6,0.667
1297856113924810998,Mind Expansion (High),Confusion,0.629833,6.352,6,0.667
1305406075335366192,Like What,Urbandawn,0.629833,6.352,6,0.667
1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.629833,6.352,6,0.667
1352092661657903473,Pounding Night,Andrej Meyer,0.629833,6.352,6,0.667
1372152133708787477,M1 4 ME (High),Cheetah,0.629833,6.352,6,0.667
1374806527859641435,Arrakis (Normal),Black Sun Empire,0.629833,6.352,6,0.667
1401368027850220568,Jungle Jungle (Remastered),Total Science,0.629833,6.352,6,0.667
1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,0.629833,6.352,6,0.667
1439546047901659193,Zion,Mark Dekoda,0.629833,6.352,6,0.667
1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",0.629833,6.352,6,0.667
1518682396585655046,Traktion,Notequal,0.629833,6.352,6,0.667
1519495215464146346,Sirio03,Boston 168,0.629833,6.352,6,0.667
1521208765464446574,Nimbus (High),YAANO,0.629833,6.352,6,0.667
1539764864272921684,Feel,Misanthrop,0.629833,6.352,6,0.667
1554172429043489403,Creating,Current Value,0.629833,6.352,6,0.667
1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.629833,6.352,6,0.667
1631909635721370966,Crazy Train,Tobax,0.629833,6.352,6,0.667
1669980219547170082,Here With You,Screamarts,0.629833,6.352,6,0.667
1675811386636524994,Rednex,Audio Snake Pit,0.629833,6.352,6,0.667
1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,0.629833,6.352,6,0.667
1738256597037458137,Acid Rave,HouseWerk,0.629833,6.352,6,0.667
1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,0.629833,6.352,6,0.667
1850481150141798151,Velocity,"Nexus, Tight",0.629833,6.352,6,0.667
1912587918847460931,Closer,Zamilska,0.629833,6.352,6,0.667
1958790013837307496,Jericho,JVLIAH,0.629833,6.352,6,0.667
1989029539526209381,Back to Zero,Nakadia,0.629833,6.352,6,0.667
2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",0.629833,6.352,6,0.667
2053130008423209124,Dose_Q & A_VIP,,0.629833,6.352,6,0.667
2063063783274408555,New Design,"Break, DLR",0.629833,6.352,6,0.667
2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",0.629833,6.352,6,0.667
2115825345912499817,Acid Rain,Karla Blum,0.629833,6.352,6,0.667
2134416134829041668,In Motion,"Balthazar, JackRock",0.629833,6.352,6,0.667
2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.629833,6.352,6,0.667
2140099707864979335,You Better Run,Juliet Fox,0.629833,6.352,6,0.667
2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.629833,6.352,6,0.667
2188137904779277005,Voices In Exile,Allied,0.629833,6.352,6,0.667
2222416690256258621,Starving For,"Random Movement, Jaybee",0.629833,6.352,6,0.667
2259426580520629657,In the Dark,CLFRD,0.629833,6.352,6,0.667
2260640134196838942,Dial Tones,The Outsiders,0.629833,6.352,6,0.667
2265550505616893051,In The Fall,Aznok,0.629833,6.352,6,0.667
2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,0.629833,6.352,6,0.667
2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",0.629833,6.352,6,0.667
2291278423272470485,Bang To The Beat,Jay Lumen,0.629833,6.352,6,0.667
2306247992747138196,DDoS,Huoratron,0.629833,6.352,6,0.667
2308397676685828634,U.D.O,DLR,0.629833,6.352,6,0.667
2332752444179227730,N-Sphere,Allied,0.629833,6.352,6,0.667
2350162785150276253,Free Your Mind,Karla Blum,0.629833,6.352,6,0.667
2372736472326782343,Nixon,"QZB, Emperor",0.629833,6.352,6,0.667
2391113933295773062,You and Me,Kaspar,0.629833,6.352,6,0.667
2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",0.629833,6.352,6,0.667
2418217543157551031,Reflection,Felix Kröcher,0.629833,6.352,6,0.667
2421978140122738880,Surveillance,Nocturnal,0.629833,6.352,6,0.667
2429118282566105287,Scorned Feat. Kari,Rawthang,0.629833,6.352,6,0.667
2434730883479589357,Tear You Down,Brookes Brothers,0.629833,6.352,6,0.667
2440323749315646981,All Wrong,Random Movement,0.629833,6.352,6,0.667
2486404335069311339,Remorse,"Current Value, Coppa",0.629833,6.352,6,0.667
2493438389109949626,Get Lost,"Sam Paganini, Zøe",0.629833,6.352,6,0.667
2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.629833,6.352,6,0.667
2552182672035818185,Sounds Of The Underground,North Base,0.629833,6.352,6,0.667
2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",0.629833,6.352,6,0.667
2596883301114306059,Insomnia,Intercept,0.629833,6.352,6,0.667
2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,0.629833,6.352,6,0.667
2652562531240949453,Blood Sugar,Pendulum,0.629833,6.352,6,0.667
2661027981914010699,Contact,Current Value,0.629833,6.352,6,0.667
2714642887136184456,Get Down to It,Current Value,0.629833,6.352,6,0.667
2761260429631365632,Skydive,"Syncline, Zero Gravity",0.629833,6.352,6,0.667
2765947566475577837,In Effect,Friske,0.629833,6.352,6,0.667
2784611203557253865,For My Dogs,Filip Motovunski,0.629833,6.352,6,0.667
2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",0.629833,6.352,6,0.667
2818752914892597061,Acid & DMT,BEC,0.629833,6.352,6,0.667
2838579062606873306,Fat Beam (High),Mythic Image,0.629833,6.352,6,0.667
2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.629833,6.352,6,0.667
2867118596251861982,Chroma,Andrej Meyer,0.629833,6.352,6,0.667
2882707079996377176,Acid Lunch,Heerhorst,0.629833,6.352,6,0.667
2888395623333292285,She Grew Wings,latesleeper,0.629833,6.352,6,0.667
2890174385609168388,Current_Value_Subconscious_Terminal_,,0.629833,6.352,6,0.667
2925738421353132650,Nature of Reality (Original) (2),Section 63,0.629833,6.352,6,0.667
2951765506726772637,Stay Calm,AIRGLO,0.629833,6.352,6,0.667
2971623340343263198,Mirage,Trei,0.629833,6.352,6,0.667
2985477350094401874,Parasomniac (Original),Klute,0.629833,6.352,6,0.667
3011680924811544466,Turbulence,Moving Fusion,0.629833,6.352,6,0.667
3030622577845364229,Wine Ya B,Bou,0.629833,6.352,6,0.667
3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.629833,6.352,6,0.667
3077065670215808782,Airborne,Section 63,0.629833,6.352,6,0.667
3099657917231985351,Forever,Khronos,0.629833,6.352,6,0.667
3144912935351275606,Before the Dawn,Fraunhofer Diffraction,0.629833,6.352,6,0.667
3145906779716767082,Dimensional,Klaudia Gawlas,0.629833,6.352,6,0.667
3153846068440755666,Sneaky Tricks,Mean Teeth,0.629833,6.352,6,0.667
3175194583265847916,Kiss of Jvdas,JVLIAH,0.629833,6.352,6,0.667
3209786914064495505,Mind The Gap,Raiden N Meth,0.629833,6.352,6,0.667
3232696460821391353,Reincarnation,Nakadia,0.629833,6.352,6,0.667
3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.629833,6.352,6,0.667
3297888460559552059,Balaclava,Nu:Tone,0.629833,6.352,6,0.667
3305127119830047626,Winter War,Black Sun Empire,0.629833,6.352,6,0.667
3326123326676744903,Desert Sand,Pythius,0.629833,6.352,6,0.667
3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.629833,6.352,6,0.667
3436542588664349815,Believe (High),Mercian Breaks,0.629833,6.352,6,0.667
3440044899844110417,Everyman,Ben Soundscape,0.629833,6.352,6,0.667
3451471329555714267,The Ninja Tango (High),🅴 KOMAI,0.629833,6.352,6,0.667
3458692689068784818,Gravestone,Lex Digital,0.629833,6.352,6,0.667
3475028843380214171,Makosa,Moving Fusion,0.629833,6.352,6,0.667
3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",0.629833,6.352,6,0.667
3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,0.629833,6.352,6,0.667
3554334423435088917,Helvetios,Hxtc,0.629833,6.352,6,0.667
3560574298857225760,Abyss (Gancher & Ruin Remix),3force,0.629833,6.352,6,0.667
3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",0.629833,6.352,6,0.667
3678496965298653326,Diffused,The Upbeats,0.629833,6.352,6,0.667
3683838445209261379,Addicted (High),Cheetah,0.629833,6.352,6,0.667
3718965209197116446,Transduction,Allied,0.629833,6.352,6,0.667
3723648250743892767,Bad Brain,One87,0.629833,6.352,6,0.667
3728800223294188522,Forgo,Tryst Temps,0.629833,6.352,6,0.667
3735406086823536106,5 Spot,"Zero T, Beta 2",0.629833,6.352,6,0.667
3765880248193343891,June Miller - Spin Test,June Miller,0.629833,6.352,6,0.667
3794043242687630240,Sanctuary,Dose,0.629833,6.352,6,0.667
3833066011667116149,In The Club,Krafty Kuts,0.629833,6.352,6,0.667
3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.629833,6.352,6,0.667
3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,0.629833,6.352,6,0.667
3890090562802798973,Stasis (username Remix),Black Sun Empire,0.629833,6.352,6,0.667
3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",0.629833,6.352,6,0.667
3913749181482512813,Somewhere I Belong,Linkin Park,0.629833,6.352,6,0.667
3937833118927202027,Spill the Beans,"Dauntless, Gill",0.629833,6.352,6,0.667
3956625433902493957,Dooky Boogs,Random Movement,0.629833,6.352,6,0.667
3963987062290388883,Dreams Take Flight,Thomas Schumacher,0.629833,6.352,6,0.667
3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.629833,6.352,6,0.667
4001757121554337349,Get Funky,Aat,0.629833,6.352,6,0.667
4047791663504734254,Maintenance,Scurrow,0.629833,6.352,6,0.667
4091304565451291545,Dangerous,Futurebound,0.629833,6.352,6,0.667
4095256799364571514,True Grit VIP,AkAs,0.629833,6.352,6,0.667
4129933816291445492,Speakin Up,ZONER,0.629833,6.352,6,0.667
4139970016810966293,Complicated,S.P.Y,0.629833,6.352,6,0.667
4197217374470548511,Shrugs,Mozey,0.629833,6.352,6,0.667
4234114903214823042,The Door,Space 92,0.629833,6.352,6,0.667
4253278446887811987,Tel Aviv,Skeler,0.629833,6.352,6,0.667
4253920167071443405,Ditty Bitty,Random Movement,0.629833,6.352,6,0.667
4265161361432339223,Pianos Rising From The Grave (High),4am Kru,0.629833,6.352,6,0.667
4276957464890657387,Fear Feeder,Dose,0.629833,6.352,6,0.667
4284391190375717394,The Realm,Charlotte De Witte,0.629833,6.352,6,0.667
4344100359520320147,Nebula (High),Hoax,0.629833,6.352,6,0.667
4354188935308423994,Pulsation,Insideinfo,0.629833,6.352,6,0.667
4414316703783022250,Dissolved In Disorder,Xenon (DNB),0.629833,6.352,6,0.667
4437411242453103579,The Moment,Cruk,0.629833,6.352,6,0.667
4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",0.629833,6.352,6,0.667
4463902464330314671,Tape And Electronics (High),DJ B,0.629833,6.352,6,0.667
4483380129463438658,Kiku,Ihr,0.629833,6.352,6,0.667
4528833271183536696,Self Control,Dose,0.629833,6.352,6,0.667
4539062731775540841,Byss,Pythius,0.629833,6.352,6,0.667
4572104168572552414,Interference (High),Teddy Killerz,0.629833,6.352,6,0.667
4573736370451751299,Acid Sgnal,Frankyeffe,0.629833,6.352,6,0.667
4584883689532994827,Antihero (Voicians Remix),Zardonic,0.629833,6.352,6,0.667
4596470966416792132,Need You Now,Ennja,0.629833,6.352,6,0.667
4629183063853754527,Just a Feeling,ZONER,0.629833,6.352,6,0.667
4649588835701120056,Secret,Cosmic Boys,0.629833,6.352,6,0.667
4650619961445011746,Jupiter,Marcus Intalex,0.629833,6.352,6,0.667
4675909827794933930,Compulsive (Original),Xtrah,0.629833,6.352,6,0.667
4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.629833,6.352,6,0.667
4737914679849079201,Impressed,Solee,0.629833,6.352,6,0.667
4740606393765680753,Run the Block,Document One,0.629833,6.352,6,0.667
4754102256096194990,Towards The Light (Original),Section 63,0.629833,6.352,6,0.667
4789830009328891663,Rolling Worms,TOYFON,0.629833,6.352,6,0.667
4790836392561828689,Primitive Instinct,Gydra,0.629833,6.352,6,0.667
4791273574888859798,Without Them,Mefjus,0.629833,6.352,6,0.667
4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.629833,6.352,6,0.667
4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.629833,6.352,6,0.667
4978911528162278857,Wrong (Muzzy Remix),Kings of the City,0.629833,6.352,6,0.667
5048130982825498888,Furusuingu - Kodin ( Instrumental Mix ),Kodin,0.629833,6.352,6,0.667
5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.629833,6.352,6,0.667
5059894630264466250,Helpless,Dose,0.629833,6.352,6,0.667
5077861174924089634,Blue,Gemini,0.629833,6.352,6,0.667
5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,0.629833,6.352,6,0.667
5138564062497547967,The Roots,"Nickbee, The Clamps",0.629833,6.352,6,0.667
5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.629833,6.352,6,0.667
5160426869815743774,Transport,Gridlok,0.629833,6.352,6,0.667
5190166318692078616,Makosa,Moving Fusion,0.629833,6.352,6,0.667
5258934680331911638,Conquest Syndrome,Future Shock,0.629833,6.352,6,0.667
5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,0.629833,6.352,6,0.667
5298026750640560498,Second Place,Finnadrift,0.629833,6.352,6,0.667
5304473699596303601,Prominent,"Alex Ender, Joop",0.629833,6.352,6,0.667
5306566547976194691,Matrix (Normal),Gre ender,0.629833,6.352,6,0.667
5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.629833,6.352,6,0.667
5409326915763774214,Feel Alive,ROBPM,0.629833,6.352,6,0.667
5453622991298623324,More Than You (DC Breaks Remix),Koven,0.629833,6.352,6,0.667
5530382774493673027,FATALITY,Kordhell,0.629833,6.352,6,0.667
5565730346888655177,Bombacid,,0.629833,6.352,6,0.667
5573811471564574182,Dutty Dogs (High),M∶FX,0.629833,6.352,6,0.667
5589751199505740518,Under My Skin (VIP),Finalfix,0.629833,6.352,6,0.667
5638259713158182583,i like the way you kiss me,Artemas,0.629833,6.352,6,0.667
5683703711362838174,Lost Forever,Muzzy,0.629833,6.352,6,0.667
5690408710014375929,Pulsate,BIONYK,0.629833,6.352,6,0.667
5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.629833,6.352,6,0.667
5717560339938826321,Haunt,Dyslexia,0.629833,6.352,6,0.667
5765673542215174199,Acanthaceous,Matt Fischery,0.629833,6.352,6,0.667
5804902024379830068,Proxima,"Skeler, Juche",0.629833,6.352,6,0.667
5831898543977571524,Vamos,Mako,0.629833,6.352,6,0.667
5836484063138990557,Get Da Funk,Document One,0.629833,6.352,6,0.667
5841254575869786646,The Ladders,"Alix Perez, Zero T",0.629833,6.352,6,0.667
5864858408674225770,Floorplay,"LM1, Rogue State",0.629833,6.352,6,0.667
5905286587053044770,Deconstruct,Culture Shock,0.629833,6.352,6,0.667
5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.629833,6.352,6,0.667
5917012161481618726,Happy Mode,Current Value,0.629833,6.352,6,0.667
6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.629833,6.352,6,0.667
6028279181387736875,Hanged (Normal),Brain,0.629833,6.352,6,0.667
6036109408039535623,U Gotta Step Into,Drumattic Twins,0.629833,6.352,6,0.667
6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",0.629833,6.352,6,0.667
