rank,track_id,title,artist,intensity
468,8421479619208797202,Insecticide,Gridlok,7.057133
469,976900223133579231,Night Train,S.P.Y,7.046316
470,4276957464890657387,Fear Feeder,Dose,7.042024
471,8575692651676245331,IJDK,Justin Hawkes,7.041320
472,6936803392074437790,Avenoir (High),Omneum,7.037500
473,3804197791200649521,Vibrance,Tobax,7.036584
474,6643523534032280228,Eardrum,Dabs,7.033339
475,2332752444179227730,N-Sphere,Allied,7.028925
476,6953426188532564112,Alpha Centauri (2),Raiden,7.028569
477,9085661010233542061,Alpha Centauri,Raiden,7.026611
478,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,7.024278
479,5688115492384082037,Roulette (Remix),Black Sun Empire,7.021441
480,2971623340343263198,Mirage,Trei,7.019185
481,3794043242687630240,Sanctuary,Dose,7.019116
482,9018891154857899338,Microbots,Neonlight,7.013810
483,4129526147574148142,Slap the Ghost,Misanthrop,7.011089
484,6705884550050612926,Dark Cloud,Murdock,7.005982
485,1919209508069781052,Lead Us,Black Sun Empire,7.003438
486,5459105549338712849,Lead Us (Audio Remix),Black Sun Empire,7.001795
487,2951561981973531353,Off You Go (High),Trex,6.998074
488,2088371784349580013,Revolution (Normal),Bladerunner,6.997947
489,8514065260063786000,Sonar Space (High),Dextems,6.991563
490,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",6.989572
491,8660036924317956839,Rockfall (High),Mizo,6.986254
492,3937833118927202027,Spill the Beans,"Dauntless, Gill",6.981084
493,1721748666542989601,Squash (Break Remix) (High),Total Science,6.980293
494,7015411037909215948,Granite,Pendulum,6.975958
495,5889943558291785377,Acid Howl (Current Value Remix),Murdock,6.972793
496,6776143431770860831,Counter Mechanics,Current Value,6.969494
497,78129978076394605,Astro-sine,Chris.SU,6.968033
498,8553597023212157763,Lower Than Low,Crucifyme,6.964976
499,1512889676733501527,Arrival,Finalfix,6.959527
500,5409182913093488506,Automatron,MNDSCP,6.952567
501,9057125677021474778,Exhale (High),OꝸP,6.951115
502,3587753570574561607,Just feat Dada (Infekted Rmx),"Soundphreakers, Dada",6.950594
503,2951765506726772637,Stay Calm,AIRGLO,6.950351
504,1016745132332624632,Under The Saw,The Clamps,6.929761
505,8850343985829581813,Rolling Fire - VIP (Normal),Bladerunner,6.915615
506,491460156467138525,Is What It Is,Volatile Cycle,6.912406
507,2890174385609168388,Current_Value_Subconscious_Terminal_,,6.911676
508,6172945272382025712,The Beginning Of... (The End) (Current Value remix),Jeff Fressco,6.903386
509,1379789799653104074,Unhinged,Gydra,6.902734
510,205273572594362398,Hurt,"MISSIN, Abis",6.892147
511,3890511282708890748,Jersey Rave (IAMDOOMED Remix),"Reonoj, Iamdoomed",6.890151
512,5668264997135991535,F Minor Simulator,MUZZ,6.888206
513,738257739732522522,Everfunk feat. Phentix,Mean Teeth,6.877019
514,374335008689824209,Exclusion Zone,Allied,6.875417
515,572906979786566481,World of Acid,Ozma,6.872133
516,2165793214524444380,DOWN,Zombie Cats,6.867692
517,3183459109321865419,Overclocked,Phyz Drop,6.866724
518,2796908527934082581,Re Up,"Raiden, Meth",6.845920
519,1359128246075600431,Breathe (High),Culture Shock,6.842735
520,1331938432609221806,Clip That,MVRK,6.842091
521,5080405741941406718,Getting Hyped,Basstripper,6.823485
522,6880741248217409502,Sleepwalking,Bring Me the Horizon,6.821372
523,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",6.815985
524,3209786914064495505,Mind The Gap,Raiden N Meth,6.798329
525,2899880853064233753,Airshift,Current Value,6.791587
526,2973895644628560613,Block Control,Noisia,6.790142
527,7624639314172433393,Dymaxion,Mythic Image,6.789381
528,8687610868767540387,Follow Me,"Zardonic, Camo MC",6.787016
529,3875399288942738750,Time Pressure,The Clamps,6.782738
530,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,6.779603
531,3728800223294188522,Forgo,Tryst Temps,6.757279
532,8294532706957280973,Behind This Door,Kursa,6.743176
533,8345613538163962553,The Sound (Medium),Harriet Jaxxon,6.740356
534,2063063783274408555,New Design,"Break, DLR",6.735622
535,1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,6.734702
536,7667532562907092685,Engram,Focusfire,6.729633
537,9146078932736630823,Maybe,"Rido, Holotrope",6.726936
538,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",6.726054
539,7119425993793343475,Bad Omen,Neonlight,6.716524
540,244705370306255370,Something,"Machine Code, CZA",6.714484
541,1584573946048489635,The Prophecy,Finalfix,6.710239
542,5067692141646744919,Hideous,Black Sun Empire,6.709015
543,9056030911575266721,Tension,Chris.SU,6.705122
544,4739586875707711718,Goin᳓ Hard (High),Ripple,6.704821
545,3099657917231985351,Forever,Khronos,6.680634
546,9105784417516869776,The Conqueror,Theoretical,6.680427
547,1463602800763764769,Murmur (Break & DLR VIP),"Break, DLR, Octane",6.677298
548,8624211558940047419,Evaluate,Machinecode,6.673528
549,2838579062606873306,Fat Beam (High),Mythic Image,6.672972
550,3560574298857225760,Abyss (Gancher & Ruin Remix),3force,6.668277
551,3890090562802798973,Stasis (username Remix),Black Sun Empire,6.665973
552,3011680924811544466,Turbulence,Moving Fusion,6.665619
553,4675909827794933930,Compulsive (Original),Xtrah,6.661864
554,6376465604833348201,Bad Boy Tune,Black Barrel,6.659946
555,4076899808940386988,Alien Girl,"Ed Rush, Optical, Fierce",6.659112
556,7521155604212110575,Black Magic,Phage,6.657622
557,1155438500400723357,Maintain Thine Hue,Sola,6.650330
558,4720124027497478430,Rogue,"Volatile Cycle, Transforma",6.649827
559,4584883689532994827,Antihero (Voicians Remix),Zardonic,6.633353
560,2486404335069311339,Remorse,"Current Value, Coppa",6.626973
561,3077065670215808782,Airborne,Section 63,6.624667
562,1669980219547170082,Here With You,Screamarts,6.617256
563,3059688191443837854,Arrival Impact (High),Mythic Image,6.602208
564,4587784786094168424,Town Funk (Normal),it is Jev,6.598545
565,68736214170109669,Acid Monday,Marcus Intalex,6.591431
566,1518682396585655046,Traktion,Notequal,6.586406
567,7930200835907203146,Soulcube,"Optiv, Axiom, Chris SU",6.585529
568,5099531947148501528,Disruption (UK Remix),"Erb n Dub, Disruptio nU KLoud Mouth",6.568091
569,1554172429043489403,Creating,Current Value,6.567500
570,1903540623471941038,Fever,Black Sun Empire,6.557898
571,736172798509958354,Bottom,"Nami Ongaku,  Black Barrel",6.557200
572,1958790013837307496,Jericho,JVLIAH,6.554890
573,7065619434843978473,Tombstone,Section 63,6.553250
574,1675811386636524994,Rednex,Audio Snake Pit,6.546781
575,6790056029457873381,Falsify,Current Value,6.545725
576,2294858437314076322,Suspect (Synergy Remix),"Pythius, Synergy",6.534808
577,6682521273208884336,Meditation,"Gydra, Nuvertal",6.532104
578,5589751199505740518,Under My Skin (VIP),Finalfix,6.528809
579,2714642887136184456,Get Down to It,Current Value,6.512084
580,8633892472210844701,AVGR,Current Value,6.491871
581,5306566547976194691,Matrix (Normal),Gre ender,6.489429
582,2955286985718811294,Dog's Dinner (Mefjus Remix),"Break, Total Science",6.488646
583,5901985608270834316,Send Love,Section 63,6.484482
584,6629701911492033606,Bitter,"Zardonic, Reebz",6.482715
585,3030622577845364229,Wine Ya B,Bou,6.478367
586,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,6.472423
587,4482573217962002929,The Spaces In Between,Khronos,6.467094
588,3175194583265847916,Kiss of Jvdas,JVLIAH,6.463492
589,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,6.458299
590,2282526363208430079,Definition,"Quadrant, Kid Hops, Iris",6.450675
591,6733171579834636096,Poisonous,"Gridlok, Prolix",6.448959
592,8349460514213248749,Primitive Structures,Nami,6.438439
593,3951125057241634747,Fate Always Wins (Original) (2),Section 63,6.429715
594,8109387358424736813,Power Match (Normal),Current Value,6.425685
595,2308397676685828634,U.D.O,DLR,6.423556
596,6781757877284913143,Fate Always Wins (Original),Section 63,6.421151
597,2214033904076023276,Gravity Fall,Mizo,6.419705
598,178027179304646922,Back in Those Days (Normal),Phentix,6.418524
599,8912454906552354653,Acid Nightmare (High),Krunx,6.413684
600,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,6.405124
601,1401368027850220568,Jungle Jungle (Remastered),Total Science,6.402808
602,6430893504335109570,Power,Netsky,6.400455
603,8139008361835799232,Time Travel,TOYFON,6.397851
604,1369226688282820137,Mythos,Insideinfo,6.391666
605,9100227738604419622,Can't Hold Me,Kolectiv,6.387947
606,4095256799364571514,True Grit VIP,AkAs,6.384138
607,9013950347678890655,Tarantula,Pendulum,6.380173
608,7594068989755726703,End of an Empire,Celldweller,6.349645
609,1218006249095424222,Key Pattern,Current Value,6.343900
610,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",6.338349
611,4483380129463438658,Kiku,Ihr,6.336650
612,5690408710014375929,Pulsate,BIONYK,6.334801
613,4354188935308423994,Pulsation,Insideinfo,6.329512
614,1461053792350690704,In The City,Basstripper,6.322016
615,8438848024345181847,Crevice,Phace,6.321357
616,2985477350094401874,Parasomniac (Original),Klute,6.313933
617,5565730346888655177,Bombacid,,6.309548
618,5160426869815743774,Transport,Gridlok,6.309435
619,4437411242453103579,The Moment,Cruk,6.305192
620,16401245030804080,Take Me There (2006),Break,6.295785
621,753002501203637840,Wild West (Normal),Bladerunner,6.295605
622,615740256828392352,Elysium,Fade Black,6.286524
623,2394527093110984153,Netsphere,Billain,6.282913
624,3286959739254919498,Shadows,"The Prototypes, Lily McKenzie",6.280029
625,4763237969221533349,Eraser,Black Sun Empire,6.271560
626,8817862783197181876,3rd Rail,Nocturnal,6.270089
627,4414316703783022250,Dissolved In Disorder,Xenon (DNB),6.256952
628,5108149970456426933,DON-'T LEAVE,Current Value,6.251676
629,5780899569566588535,Time Shift,Mean Teeth,6.243472
630,7776725569890069116,Beyond (High),Mythic Image,6.239956
631,6049263166401763117,Drop The Pressure (1991 Remix),"Claptone, Mylo",6.235220
632,8573373754576092623,7.88,Machine Code,6.231349
633,5453622991298623324,More Than You (DC Breaks Remix),Koven,6.224719
634,5841254575869786646,The Ladders,"Alix Perez, Zero T",6.221756
635,1104888235179130295,Don't Stop,Xenia (UA),6.195468
636,7251239693803878202,Evolution,Phetsta,6.187759
637,736784309603948794,Drop It Low,ANFM,6.174178
638,101938568779471604,Power,Kove,6.172363
639,1244749783849685143,Vigilant Minds,Current Value,6.139605
640,1208632038481480336,Underprint (DLR Remix),Noisia,6.131597
641,2552182672035818185,Sounds Of The Underground,North Base,6.125728
642,4352160215199776607,Pneumatics,Current Value,6.117549
643,6088003108381521078,We Don't Lie,The Upbeats,6.115967
644,9220035555891224223,Business Techno,Particle,6.113550
645,4342125765242815913,The Path,Frosper,6.101858
646,8515961198969040764,High Alone,Omneum,6.093679
647,3500985870554166930,High Alone,Omneum,6.093201
648,7400256879178039754,"Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You",,6.069451
649,1259367184332517488,Braingroove (feat. Posij),Maksim MC,6.049287
650,5258934680331911638,Conquest Syndrome,Future Shock,6.048217
651,4091304565451291545,Dangerous,Futurebound,6.047749
652,156813694710622109,Vision Quest (High),Mythic Image,6.043923
653,518318425230872199,3 Storms (Normal),Tom Oakley,6.039137
654,5831898543977571524,Vamos,Mako,6.037868
655,7504326407812313255,World Unknown (Remastered),Cause4Concern,6.028464
656,8184672265917371645,Void Reactor,Ben Dust,6.014184
657,1374806527859641435,Arrakis (Normal),Black Sun Empire,6.010439
658,2596883301114306059,Insomnia,Intercept,5.999436
659,7892358058885630158,Imagine,Machine Code,5.977150
660,7555292179951257756,Reconsider,Current Value,5.965595
661,7776842956805167123,Runko,Shade K,5.957799
662,5864858408674225770,Floorplay,"LM1, Rogue State",5.955866
663,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,5.951375
664,3870283431293636026,Everything,Black Sun Empire,5.950415
665,6163763008838929184,Throne,Bring Me the Horizon,5.941272
666,5804902024379830068,Proxima,"Skeler, Juche",5.939700
667,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,5.924330
668,6833735983953482488,Heliox (feat. Nphonix),Allied,5.923318
669,3451471329555714267,The Ninja Tango (High),🅴 KOMAI,5.922884
670,8805632506318440641,Cosmic Funk,Document One,5.920424
671,6992923384597635476,El Camino,Kove,5.914783
672,2925612473393481541,Turbo Killer,Carpenter Brut,5.901403
673,4357466008296344923,Reptilians (VISLA Remix) (High),Noisia,5.901366
674,4458345010818216243,Mass Hysteria,"Ant Miles, Moving Fusion",5.876236
675,5077861174924089634,Blue,Gemini,5.860687
676,5721969430060390297,Reshape the Future,Dax J,5.855477
677,8390490271689982232,Nosher (The Sauce Remix),Total Science,5.828996
678,8198280222387367026,Night Terrors (High),Wavhart,5.822502
679,9103601474626201576,Forever,Till Death,5.818284
680,6535275774251658014,Life Force (Trex Remix),"HLZ, Trex",5.809161
681,6276508013794758393,Witchcraft,Pendulum,5.795198
682,5304473699596303601,Prominent,"Alex Ender, Joop",5.772280
683,3440044899844110417,Everyman,Ben Soundscape,5.751605
684,643616274998264307,Kepler,Concord Dawn,5.748006
685,1519495215464146346,Sirio03,Boston 168,5.746656
686,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",5.729125
687,1850481150141798151,Velocity,"Nexus, Tight",5.721288
688,7779751592540232960,Unknown Presence,Ink,5.716706
689,5409326915763774214,Feel Alive,ROBPM,5.713118
690,3723648250743892767,Bad Brain,One87,5.704227
691,4754102256096194990,Towards The Light (Original),Section 63,5.695062
692,521529916807648159,Care for Me,"Joe Ford, Document One",5.682678
693,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",5.681125
694,598099638052031184,Speaker,Machine Code,5.661412
695,385807962095785578,Blood Hunter,Varien,5.622230
696,6513276537726407014,One Mind,"Charlotte De Witte, Amelie Lens",5.619536
697,2260640134196838942,Dial Tones,The Outsiders,5.614202
698,4221606050395162850,Cosmic Gate,Billain,5.603424
699,4978911528162278857,Wrong (Muzzy Remix),Kings of the City,5.596401
700,1847827327025371819,Tripping In Space (Nu_ Logic VIP),Nu_Logic,5.592414
701,7922098653710998478,NRG,Skeler,5.590134
702,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",5.585382
703,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,5.573783
704,6108861797697222916,Fly Away Home (Frankee Remix),"Concord Dawn, Frankee",5.566278
705,3678496965298653326,Diffused,The Upbeats,5.566154
706,7162119230222421034,Witchcraft,Pendulum,5.561827
707,1115914164612356157,I Need Somebody,"Drumsound, Bassline Smith",5.560391
708,2064119270307692797,Distorted Reality,"Vini Vici, Reinier Zonneveld",5.558776
709,1912587918847460931,Closer,Zamilska,5.554589
710,8799195673686864541,So Simple,Decon,5.530429
711,3475028843380214171,Makosa,Moving Fusion,5.524177
712,5190166318692078616,Makosa,Moving Fusion,5.520561
713,5683703711362838174,Lost Forever,Muzzy,5.512969
714,7894869603427527448,Disco Action,Mean Teeth,5.512941
715,8833756268982107744,All Blue,Sigma,5.507441
716,216985151767506235,Wario's Castle,Ozzie,5.498573
717,1539764864272921684,Feel,Misanthrop,5.491417
718,7302524454550209762,First Snow,Chris.su,5.462227
719,5753313966491222814,Doomed,Bring Me the Horizon,5.460672
720,766538352269596160,Kill A Soundboy (High),DJ SoFa,5.459375
721,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,5.443129
722,7125825694479034875,Down the Line (Break Remix),"Alix Perez, MC Fats",5.434915
723,530357387138712554,No Good (Start the Dance),The Prodigy,5.416830
724,2259426580520629657,In the Dark,CLFRD,5.416726
725,2418217543157551031,Reflection,Felix Kröcher,5.407715
726,2747123311670359058,Awaken (High),Gilas,5.391109
727,1352092661657903473,Pounding Night,Andrej Meyer,5.387473
728,54968257944293810,Uphoria (Who Ruleʔ) (High),Guido YZ,5.376607
729,2429118282566105287,Scorned Feat. Kari,Rawthang,5.375273
730,5282613389872992905,No Good (Start the Dance) (Normal),The Prodigy,5.374472
731,4253920167071443405,Ditty Bitty,Random Movement,5.361333
732,3833066011667116149,In The Club,Krafty Kuts,5.350568
733,7806856540265436195,Belong Here,Andrej Meyer,5.347162
734,7667720974320478448,Unsaved,Fade Duster,5.328456
735,4344100359520320147,Nebula (High),Hoax,5.318366
736,1684267589049338705,Pendulum_Watercolour_Matrix_&_Futurebound_Remix,,5.310297
737,6300315850922736340,Radiance,Amelie Lens,5.297361
738,2391113933295773062,You and Me,Kaspar,5.289130
739,7372416472565849894,Acid Rain (High),DJ B,5.274050
740,8781152935258538361,Red Carpet (2021 Remaster),Total Science,5.249825
741,8541887110757965049,Feel Da Heat (Normal),DJ B,5.240755
742,3458692689068784818,Gravestone,Lex Digital,5.225119
743,7573401592954098919,Juicy Fruit (Calibre Remix Part 2),Total Science,5.216447
744,3144912935351275606,Before the Dawn,Fraunhofer Diffraction,5.199905
745,2434730883479589357,Tear You Down,Brookes Brothers,5.198371
746,4791273574888859798,Without Them,Mefjus,5.183241
747,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",5.172123
748,8235830163373247802,Golden Section,Zero T,5.160060
749,3436542588664349815,Believe (High),Mercian Breaks,5.134601
750,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,5.117135
751,15929970124934505,"Booty Shake, Booty Quake",Random Movement,5.114770
752,7316883222025968997,Nightcode,Pan-Pot,5.097021
753,5836484063138990557,Get Da Funk,Document One,5.096755
754,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,5.095854
755,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,5.084962
756,8503630901823876631,Future Fondler,Random Movement,5.044756
757,4284391190375717394,The Realm,Charlotte De Witte,5.035427
758,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,5.020509
759,7835218930312372579,We Can Have It All (Sigma Remix),Danny Byrd,5.016709
760,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",4.982235
761,8990743381905706292,Stay Too Long (Pendulum Remix),Plan B,4.979812
762,314836954947352797,One Second Faster,Finnadrift,4.979212
763,8647605928068176767,Overcome,Billain,4.964603
764,2440323749315646981,All Wrong,Random Movement,4.951793
765,3297888460559552059,Balaclava,Nu:Tone,4.936211
766,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",4.925566
767,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,4.923533
768,3913749181482512813,Somewhere I Belong,Linkin Park,4.867988
769,4265161361432339223,Pianos Rising From The Grave (High),4am Kru,4.851205
770,8325254275044470977,Halcyon,Noisia,4.829453
771,8562988790851409963,Tell Me Now,Jaybee,4.827178
772,4463902464330314671,Tape And Electronics (High),DJ B,4.826479
773,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",4.824026
774,4649588835701120056,Secret,Cosmic Boys,4.807902
775,42452625063480240,Humans Are Such Easy Prey,Perturbator,4.805585
776,3737427521944755237,Revolution,Uppermost,4.801692
777,3735406086823536106,5 Spot,"Zero T, Beta 2",4.785563
778,312111011426760945,Start Again,NuLogic,4.784423
779,2882707079996377176,Acid Lunch,Heerhorst,4.774661
780,892853355107469602,Greater Purpose,Belocca,4.771210
781,690448774210822664,Drown,Bring Me the Horizon,4.758628
782,4650619961445011746,Jupiter,Marcus Intalex,4.753174
783,2134416134829041668,In Motion,"Balthazar, JackRock",4.717045
784,2029181981623894625,Run (Random Movement Remix),"Dub Fx, Random Movement",4.712847
785,2761260429631365632,Skydive,"Syncline, Zero Gravity",4.708926
786,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,4.702463
787,6573370161912105498,Beautiful Lies (Rameses B Remix),B-Complex,4.693270
788,2867118596251861982,Chroma,Andrej Meyer,4.677507
789,7238218945115454936,Temperance,Marcus Intalex,4.677085
790,7571928435254773026,Step Forward,Marcus Intalex,4.674497
791,5119921131007879729,The Shining (Ed Rush & Optical Remix),Optical,4.673577
792,1036419862546655987,How You Move (Edit),Charlotte De Witte,4.672917
793,4139970016810966293,Complicated,S.P.Y,4.661280
794,9138420943847370046,Pull Me In,Krakota,4.652169
795,4740606393765680753,Run the Block,Document One,4.633507
796,2493438389109949626,Get Lost,"Sam Paganini, Zøe",4.631350
797,3232696460821391353,Reincarnation,Nakadia,4.603428
798,462028832295169652,World Gone Mad,Carl Cox,4.602567
799,7691986099186470736,Bristol Soul,Modu,4.596087
800,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",4.583082
801,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",4.582713
802,2140099707864979335,You Better Run,Juliet Fox,4.575429
803,4629183063853754527,Just a Feeling,ZONER,4.552501
804,3963987062290388883,Dreams Take Flight,Thomas Schumacher,4.536248
805,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,4.534612
806,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",4.534036
807,2306247992747138196,DDoS,Huoratron,4.531394
808,8344650269557473470,City of Dreams,Delta Heavy,4.528275
809,2278243186645275841,Flowers And Bees (Radio Edit),Ihmsein,4.521348
810,2291278423272470485,Bang To The Beat,Jay Lumen,4.508878
811,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,4.493741
812,4234114903214823042,The Door,Space 92,4.466307
813,3145906779716767082,Dimensional,Klaudia Gawlas,4.446170
814,3683838445209261379,Addicted (High),Cheetah,4.441138
815,7901411846496088290,Let U Drop (High),DJ B,4.440173
816,8322922370739463981,Beat Therapy (Dj Dextro Remix),Toni alvarez,4.432201
817,516679838509528768,Acid Thought,Flug,4.429966
818,2801396540745864596,BE THERE 4 U -CONCORD DAWN REMIX- (FREAK004-AA),"DKAY, RAWFULL",4.419741
819,2055168158681899731,Freewheeling,Cosmology,4.371274
820,2765947566475577837,In Effect,Friske,4.371059
821,3554334423435088917,Helvetios,Hxtc,4.323960
822,2306374708097105802,The Calling,LM1,4.272565
823,6559987698313370292,Lunar,Phil Tangent,4.261342
824,8286040822308349345,Love So True (VIP Version),Break,4.235098
825,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",4.230453
826,7506924923983751161,Taking Shape,ZONER,4.219289
827,5530382774493673027,FATALITY,Kordhell,4.215094
828,7427339018319583893,Formula,Charlotte De Witte,4.195490
829,3755282050627097048,Anomalies in Heart Rate,Umek,4.179386
830,1207660956282118967,Emancia,Moisinn,4.147031
831,693845851645150379,Neverafter,Justin Hawkes,4.145286
832,2115825345912499817,Acid Rain,Karla Blum,4.122165
833,4129933816291445492,Speakin Up,ZONER,4.086046
834,6949128134533486295,Original Crate Diggers,"Tim Cant, Nurseman",4.083133
835,1873013609268585688,Jazz Ting,"Sunny Crimea, Soul FX",4.072784
836,4596470966416792132,Need You Now,Ennja,4.062254
837,6800540490084747882,Roundwood,Zero T,4.039984
838,1372152133708787477,M1 4 ME (High),Cheetah,4.010891
839,9109255799126780949,Star Eater,Various Artists,4.010534
840,4573736370451751299,Acid Sgnal,Frankyeffe,4.006443
841,4751535849174518553,Breaking The Rules,"Dark Dean, Hankinson",3.996454
842,7353254444701346855,Travva,"Jutrø, Linda",3.979834
843,4652457143852249001,The Change (Zero Gravity Remix),"Paul SG, Zero Gravity",3.953455
844,1121716385169245749,Piano Clap,Zero T,3.947186
845,2406927801272198216,Confessions (Random Movement Remix),"Lurch, Random Movement",3.945423
846,1779784969241489846,Angel of Darkness,Robert Babicz,3.914121
847,3844852143165891840,In The System (DJ RASCO Remix),The Gulf Gate Project,3.899063
848,2818752914892597061,Acid & DMT,BEC,3.894577
849,5298026750640560498,Second Place,Finnadrift,3.862331
850,1989029539526209381,Back to Zero,Nakadia,3.829116
851,7579356504225114122,Airbourne,Marcus Intalex,3.792169
852,3956625433902493957,Dooky Boogs,Random Movement,3.770013
853,7555108692866144121,Together (Acid Rave Version),Camea,3.757347
854,1738256597037458137,Acid Rave,HouseWerk,3.744955
855,747512707829618377,"Yves_Deruyter_&_Dok_&_Martin,_Yves_Deruyter,_Dok_&_Martin_Acid",,3.730325
856,8033627414791062315,React,"Switch Disco, Ella Henderson",3.711995
857,7358001233551544848,Mirage (2k23 Rework),"Luca Morris, Mozzy Rekorder",3.703994
858,4992869195912189105,Slinkystink,Random Movement,3.697126
859,1343201180526522010,Zular,"Drumcomplex, Ben Champell",3.633279
860,4343108903532696340,Butternuts,Random Movement,3.624477
861,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",3.621586
862,4253278446887811987,Tel Aviv,Skeler,3.606815
863,6036109408039535623,U Gotta Step Into,Drumattic Twins,3.600700
864,3828314149887274489,Home,"Ginger Giant, Laladee",3.581908
865,5120482938147238209,Shadows,"Sunny Crimea, Soul FX, Random Movement",3.561271
866,1124949690895336674,Amnesiac,Umek,3.559921
867,7648750247655627658,Dont Stop,Brothers Bud,3.551890
868,2350162785150276253,Free Your Mind,Karla Blum,3.546110
869,7829092694873663722,Your Affection (FØREHAND Remix),Julien Earle,3.472421
870,2222416690256258621,Starving For,"Random Movement, Jaybee",3.455885
871,268346346919988294,Run for Cover,Andrej Meyer,3.291930
872,5765673542215174199,Acanthaceous,Matt Fischery,3.209831
873,6651872096439015897,Stop Me From Falling,"Spektre, Michele Adamson",3.167608
874,3505010941649492115,Poison (Extended Mix),"Droplex, Steve C",3.162184
875,3115197444404514397,Space Dust,"Alan Fitzpatrick, Reset Robot",3.151335
876,7829803300683343945,About U,FM-3,3.133349
877,1439546047901659193,Zion,Mark Dekoda,3.072790
878,3508050431242882304,"Danny_Fontana,_Annie_Hill,_David_Bean_Addicted_Original_Mix",,2.975489
879,2936117167572804677,Fuzzy Teeth,Random Movement,2.916797
880,2566767493323029630,Blue September,"Trentemøller, Lisbet Fritze",2.916663
881,2608347628904595209,LK (Marcus Intalex & St Files Remix),DJ Marky,2.914630
882,965115974956866924,Golden Hour,Walk_r,2.869644
883,6948121720354302070,Distance,Rendez Vous,2.815853
884,7753259302858874475,Dark Fortress,Paradox Obscur,2.789567
885,2143885852916817347,Fantasmas,Twin Tribes,2.761539
886,1365786548438231343,Fire Fire Fire,Geometric Vision,2.759030
887,8642315112753086645,4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal,,2.667916
888,3486442084864100566,Moments of Silence (feat. Sco),"Gnothi Seauton, SCO",2.580419
889,2726134362085934044,Your Life,Xeonz,2.559370
890,6898847587944872398,Come with Me,Andrej Meyer,2.374967
891,7465497668422305620,Tranquilizer,Oliver Huntemann,2.068298
892,5638259713158182583,i like the way you kiss me,Artemas,2.010654
893,4737914679849079201,Impressed,Solee,1.965461
894,7488109526986225367,004 (Worakls Remix),"NTO, Worakls",1.837032
895,7118608216313894169,Aphrodite,Township Rebellion,1.795508
896,1048283944956734599,Night After Night (CamelPhat Remix),Fideles,1.782118
897,2633192389736518973,Run,Emika,1.767311
898,8357870232182295582,The Funky Sound,Deibeat,1.747179
899,7543757216411144151,The Great Commandment,Camouflage,1.739683
900,4001757121554337349,Get Funky,Aat,1.551689
901,5188553845164776996,"04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix",,1.456969
902,8387504837940880702,La clé des champs,NTO,1.263248
903,654327905885094446,Soopertrack,Extrawelt,1.175071
904,228637015766337872,Every Wall Is a Door,Ntò,1.149249
905,6787931764819197233,Sign Me Out (Radio Edit),"Lulu Rouge, Fanney Osk",0.947052
906,7714711001732721480,Bones,Oliver Koletzki,0.733218
907,6901517366765620532,Strand,Stephan Bodzin,0.430672
