rank,track_id,title,artist,intensity,aggression,distortion,density
306,1305406075335366192,Like What,Urbandawn,0.241766,0.361605,0.138554,0.037089
307,6209242248992355961,Work It,Delta Heavy,0.241236,0.335917,0.158623,0.041531
308,4124347831760255380,Collision,Audio,0.241169,0.357056,0.151196,0.027672
309,3748977970769034063,Dissection,PRFCT Mandem,0.240874,0.316196,0.170257,0.048814
310,9215056942812323459,GIANTS (High),Northway,0.240832,0.320830,0.169273,0.045071
311,572906979786566481,World of Acid,Ozma,0.240824,0.349588,0.147792,0.037777
312,5933605265088693336,Disturbed,Finalfix,0.240575,0.342036,0.151848,0.040718
313,5011360245264948141,MUSHIN CHIP - BILLAIN,KAIZAN RECORDS,0.240418,0.295675,0.150684,0.087895
314,8879017135507085183,Strains,The Clamps,0.240238,0.339337,0.141029,0.053488
315,6543858086457661709,"Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix",,0.240182,0.397058,0.238419,-0.101748
316,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.240091,0.366061,0.165321,0.002146
317,6880741248217409502,Sleepwalking,Bring Me the Horizon,0.239513,0.160103,0.148468,0.223672
318,5623903396958081967,Collision,Audio,0.239291,0.355770,0.149894,0.026085
319,8248941202043047092,I Can't Wait (The Qemists Remix),Celldweller,0.238932,0.270599,0.096063,0.164290
320,8429199595750580489,Maxwell (High),Serum,0.238441,0.384785,0.131249,0.013826
321,5688819273603795506,Dark Machine,Synergy,0.238413,0.314245,0.174539,0.041015
322,2801067413144775494,Elevate,The Bloody Beetroots,0.238212,0.316746,0.108719,0.103888
323,8323075598675942049,The Rush (High),Agressor Bunx,0.237960,0.310529,0.168378,0.049885
324,4287217327644670887,We Are Not Alone,Evol Intent,0.237503,0.342306,0.177035,0.008436
325,4040745757975731069,Hellfire (High),Finalfix,0.237498,0.303161,0.147459,0.077144
326,8188321596873701302,Toxic Waste,Bons,0.237422,0.349523,0.131699,0.046374
327,6080173263769286704,Power Glow,Agressor Bunx,0.237286,0.302041,0.160510,0.064743
328,5019163712906240491,Damnation (High),Omneum,0.237087,0.348000,0.129618,0.049233
329,1884625920479060220,Shinde,Billain,0.237035,0.285797,0.173638,0.067301
330,7021512770573000965,Stratosphere,Audio,0.236915,0.345528,0.155540,0.025402
331,8870731454701354798,Empirical,Omneum,0.236912,0.314824,0.121134,0.090505
332,4567078979426780172,Catastrophic,"Shadow League, Black Sun Empire, Virus Syndicate",0.236592,0.298101,0.169779,0.057871
333,4456108635203038629,Venomous,Mizo,0.236026,0.335313,0.166238,0.022942
334,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.235998,0.293373,0.105872,0.125186
335,711344435761498027,Power Glow (High),Agressor Bunx,0.235795,0.300752,0.160138,0.063091
336,6095566401008342914,Lost Cause (High),Katto,0.235208,0.346548,0.143082,0.033046
337,2718201827118485132,Motion Sickness (Remastered),Cause4Concern,0.235110,0.337834,0.162161,0.022465
338,3175194583265847916,Kiss of Jvdas,JVLIAH,0.234919,0.290332,0.207323,0.024377
339,6376311364401249217,Blindside,"Abis, Zombie Cats",0.234550,0.347674,0.162902,0.010639
340,8685523014671253443,Sick Minds (High),Mythic Image,0.234493,0.333346,0.170566,0.017176
341,4796526143866602998,Being Human (Original),Silent Witness,0.234479,0.346238,0.133338,0.041481
342,3305127119830047626,Winter War,Black Sun Empire,0.234350,0.281203,0.182443,0.057124
343,884034241574128010,Elite,Esym,0.234247,0.304836,0.141410,0.074295
344,1989659583673681597,Gangster (MNDSCP Remix) (Medium),Mampi Swift,0.233908,0.278732,0.098290,0.142765
345,4352160215199776607,Pneumatics,Current Value,0.233748,0.343993,0.184336,-0.008896
346,7267001179259197824,Do Not Shake,Spor,0.233709,0.355773,0.152270,0.011302
347,1900605707330050065,Blasters & Flowers,Tobax,0.233653,0.348916,0.117676,0.052628
348,1311185482106613415,Infiltrating,Machine Code,0.233496,0.327251,0.168213,0.023407
349,3027886072785212012,Red Velvet (Black Sun Empire VIP),Black Sun Empire,0.233489,0.340712,0.144415,0.033731
350,8379154386840030836,Unabomber (Normal),Mob Tactics,0.233468,0.352753,0.146684,0.019371
351,1688877884455481695,Mannequin,TOYFON,0.233459,0.354823,0.175657,-0.011690
352,7316883222025968997,Nightcode,Pan-Pot,0.233384,0.339275,0.172173,0.007176
353,61156971252743526,Snapshot,Disphonia,0.233335,0.325397,0.144408,0.048708
354,8526444342133690737,Byss,Pythius,0.233289,0.356911,0.143427,0.018074
355,5001048530292943875,Argentum,Sitri,0.233277,0.334634,0.142292,0.041458
356,859313708207587098,Encore,Chaser,0.233122,0.356738,0.121038,0.040266
357,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.232980,0.332897,0.186549,-0.001721
358,5589751199505740518,Under My Skin (VIP),Finalfix,0.232524,0.321772,0.105658,0.089284
359,1442394841495449835,Lazergame,Absu_NTQL,0.232091,0.346190,0.136317,0.033244
360,4539062731775540841,Byss,Pythius,0.232034,0.355997,0.142266,0.017359
361,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.231716,0.318914,0.151607,0.044397
362,3718965209197116446,Transduction,Allied,0.231669,0.333443,0.190806,-0.009436
363,3089479162331987585,Sandspider,State of Mind,0.231364,0.314848,0.156461,0.042825
364,4402330276741205654,T.E.C.H.N.O,Dominik Saltevski,0.231281,0.305377,0.141017,0.067556
365,1512889676733501527,Arrival,Finalfix,0.231216,0.299838,0.150195,0.063772
366,5719712234296291175,Transit,Neonlight,0.230825,0.296842,0.139590,0.076503
367,8258777912222744672,No Doubts (Original),Dose,0.230697,0.337293,0.113460,0.061899
368,9103601474626201576,Forever,Till Death,0.230303,0.263226,0.159372,0.089179
369,1286490028763960126,The_Montini_Experience_Astrosyn_Your_House_Is_My_House_Thomas_Schumacher,,0.229878,0.314036,0.154585,0.042211
370,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.229842,0.353855,0.135320,0.021576
371,5401542006888627571,Submarine,Phage,0.229525,0.333040,0.142322,0.034688
372,892853355107469602,Greater Purpose,Belocca,0.229444,0.355049,0.182606,-0.027787
373,8907425987745031634,Cold Silence,Burr Oak,0.229172,0.252780,0.161708,0.094774
374,6433134385548688938,Nine Lives (High),Mean Teeth,0.228771,0.270416,0.194559,0.043399
375,2953208924554661031,Manifold (Neonlight Remix),Billain,0.228559,0.297872,0.157478,0.052550
376,6161415862072297562,Nothing Matters (Noisia Remix),Mark Knight,0.228360,0.289809,0.102674,0.114977
377,2215237632962643673,Acid Pecker,Coman Dante,0.228285,0.324248,0.150425,0.032619
378,8424911263340232321,Special Request VIP,"Tessela, Special Request Hackney Parrot",0.228183,0.306725,0.162999,0.037342
379,2867118596251861982,Chroma,Andrej Meyer,0.228183,0.340327,0.172684,-0.005946
380,7318289115329795665,Long Weekend,Gridlok,0.227933,0.319503,0.131045,0.055961
381,1157252256997781223,Enter The Warrior VIP (Medium),The Prototypes,0.227911,0.251986,0.108351,0.146125
382,2550000261271671927,Homage,Volatile Cycle,0.227736,0.314716,0.179499,0.011857
383,1521208765464446574,Nimbus (High),YAANO,0.227492,0.324080,0.159264,0.022185
384,5263905524507220002,Chain Gang,Gydra,0.227487,0.296972,0.142719,0.065828
385,2985477350094401874,Parasomniac (Original),Klute,0.227297,0.361131,0.123801,0.020164
386,3341933469039404605,Fracture,"Marie Vaunt, The YellowHeads",0.227007,0.318805,0.160143,0.025505
387,8041487261698662763,Vector (High),TRCD,0.226877,0.316463,0.129130,0.058569
388,5143777713117797892,Voyager (Flug Acid Rmx),Luca Agnelli,0.226843,0.361526,0.171234,-0.028672
389,1417137528377157450,Force Majeure,TOYFON,0.226715,0.347810,0.163704,-0.007711
390,567413165155028205,Nine Lives,Mean Teeth,0.226684,0.266695,0.191109,0.045930
391,4573736370451751299,Acid Sgnal,Frankyeffe,0.226440,0.387553,0.153006,-0.037367
392,8417031407818089091,Continuous,Synergy,0.226320,0.318029,0.166427,0.018470
393,3217056786398653692,Too Many Opinions,"Acidboy, REGAL",0.226204,0.352873,0.130670,0.019125
394,2372736472326782343,Nixon,"QZB, Emperor",0.226106,0.354062,0.192457,-0.044068
395,4288184351753190750,Fearless,Black Sun Empire,0.225894,0.332274,0.131375,0.038331
396,3728800223294188522,Forgo,Tryst Temps,0.225791,0.381501,0.128543,-0.008294
397,462028832295169652,World Gone Mad,Carl Cox,0.225718,0.385577,0.189843,-0.073832
398,4414281542676158122,If Alice Would,The Clamps,0.225672,0.288332,0.150488,0.062667
399,7189613220872187148,Hellrazor,"Universal Project, Vicious Circle",0.225659,0.320058,0.127056,0.054343
400,4027836033088065370,Dovetails,Abis,0.225587,0.314170,0.149090,0.038038
401,3578330758827360194,Fa11out,Phage,0.224846,0.296985,0.154446,0.048218
402,691120898177866064,Oblivion,Klone,0.224751,0.313335,0.116999,0.069106
403,3619544343539449802,Equilateral,Allied,0.224698,0.332506,0.148088,0.018726
404,396599116246576171,City 17,Ed Rush,0.224686,0.286685,0.172889,0.039720
405,2111681097939525985,Barebones,Machinecode,0.224151,0.316360,0.130557,0.051188
406,2951765506726772637,Stay Calm,AIRGLO,0.224097,0.340371,0.156008,0.001606
407,3456784759099592249,Riot,Gridlok,0.224033,0.319511,0.145172,0.033161
408,3326123326676744903,Desert Sand,Pythius,0.223810,0.280237,0.142725,0.074387
409,826933412551488206,War Bunker,Disphonia,0.223477,0.310246,0.171841,0.014521
410,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.223386,0.316035,0.138853,0.041517
411,3031065798584809695,Fasten Seatbelt,"DI SUN, Ignacio Arfeli",0.222951,0.330542,0.146238,0.018658
412,7187539467633452441,Delorean,Black Sun Empire,0.222602,0.345264,0.129536,0.019863
413,6430893504335109570,Power,Netsky,0.222543,0.244797,0.138095,0.111640
414,5475570258689712395,Mindhunter,Mob Tactics,0.222374,0.294660,0.119905,0.079593
415,1210172098547661233,IHR_Spacefunk (ReAmped),,0.222356,0.281411,0.180421,0.032285
416,3959392114070991333,Bad Dreams,Mizo,0.222289,0.309832,0.126458,0.057680
417,3145906779716767082,Dimensional,Klaudia Gawlas,0.221640,0.395748,0.178764,-0.081987
418,2115825345912499817,Acid Rain,Karla Blum,0.221425,0.356353,0.174445,-0.038751
419,8745800354196124236,Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.221362,0.277545,0.102053,0.112309
420,1631909635721370966,Crazy Train,Tobax,0.221093,0.312887,0.105045,0.073379
421,5080405741941406718,Getting Hyped,Basstripper,0.220548,0.319449,0.142887,0.027762
422,6555531055665545302,Concord Dawn - Morning Light (Barbarix Cover Version Bootleg),Concord Dawn,0.220458,0.276280,0.101319,0.112299
423,8819165508371651546,Lightspeed,Basstripper,0.220385,0.326451,0.124537,0.038750
424,4683287667426486635,Tek No,Teddy Killerz,0.220245,0.321238,0.130980,0.037208
425,3833066011667116149,In The Club,Krafty Kuts,0.220152,0.318644,0.179019,-0.008444
426,6206326568556828092,Purgatory,Finalfix,0.220039,0.289273,0.122561,0.077134
427,4649588835701120056,Secret,Cosmic Boys,0.219521,0.293828,0.149024,0.044966
428,5085920564626937903,Full Tilt,Cruk,0.219422,0.318031,0.177113,-0.007547
429,6241377608788166249,Get On,Current Value,0.219276,0.325982,0.147644,0.013647
430,1102921516580221075,Valium Express VIP,Dose,0.219014,0.320881,0.099196,0.066613
431,1841518341300741139,Deep Dive,Omneum,0.219007,0.323355,0.147733,0.015586
432,8978437081130847011,The Money Count,Pish Posh,0.218870,0.342123,0.120402,0.023846
433,1787925788101360159,Take Control (VIP),Visceral,0.218725,0.302720,0.142095,0.041234
434,4675909827794933930,Compulsive (Original),Xtrah,0.217793,0.333753,0.165617,-0.015392
435,2974650146372298983,Major Fracture,Current Value,0.217672,0.335938,0.143986,0.003784
436,2895263744162799477,Stereotype (Dose Remix),Optiv,0.217481,0.299843,0.127898,0.055542
437,4575916125791270033,Vault Dweller,Gridlok,0.217292,0.303135,0.158817,0.020911
438,323439361145675178,Black Sun Empire - Drizzle,Black Sun Empire,0.217089,0.329703,0.116033,0.036678
439,2559054389096250533,Tripel,Black Sun Empire,0.216993,0.334107,0.094620,0.053473
440,7806856540265436195,Belong Here,Andrej Meyer,0.216990,0.304166,0.178872,-0.000845
441,7749633376337484183,Critical Mass,Disphonia,0.216830,0.306501,0.121315,0.054022
442,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.216538,0.310710,0.143847,0.026630
443,7524827713768212747,Segment - Charge,Segment,0.216518,0.295115,0.166811,0.019219
444,1537252313990533982,Wipe,Gydra,0.216407,0.287864,0.124536,0.068497
445,7823571946671847796,Bump Ahead,Fragz,0.215866,0.318287,0.137398,0.024011
446,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.215602,0.328878,0.137922,0.012308
447,516679838509528768,Acid Thought,Flug,0.215407,0.381676,0.180533,-0.083534
448,4047791663504734254,Maintenance,Scurrow,0.215364,0.310110,0.131725,0.036745
449,8843558009467230148,Necking,The Upbeats,0.215260,0.305863,0.134757,0.037727
450,2973895644628560613,Block Control,Noisia,0.215070,0.313127,0.112399,0.052400
451,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.214848,0.318959,0.176440,-0.017967
452,5424636668196707697,The Chant of Kashima,Bad Syntax,0.214594,0.340378,0.097504,0.038987
453,5917012161481618726,Happy Mode,Current Value,0.214531,0.334298,0.086965,0.055465
454,1016745132332624632,Under The Saw,The Clamps,0.214491,0.277106,0.152473,0.047061
455,4977221614762790673,Charge,Segment,0.214331,0.293281,0.164794,0.018208
456,2464090381802359148,Megabite (High),Mythic Image,0.213851,0.286955,0.138134,0.050129
457,3804197791200649521,Vibrance,Tobax,0.212978,0.303869,0.137564,0.031842
458,6028279181387736875,Hanged (Normal),Brain,0.212507,0.345616,0.097256,0.029358
459,518318425230872199,3 Storms (Normal),Tom Oakley,0.212470,0.303675,0.107902,0.060572
460,6832797370255014503,Desert,Symplex,0.211732,0.323330,0.128393,0.018786
461,1260450099648696087,Can You Feel My Heart,Bring Me the Horizon,0.211622,0.155665,0.118729,0.195871
462,8372305191545949646,Scary Mary,Aye Rights,0.211346,0.299023,0.149358,0.021269
463,1078995792846376506,Head of a Snake,Fourward,0.210654,0.301778,0.139688,0.026648
464,5370164681212055912,Bad Influence,Friske,0.210174,0.328584,0.149746,-0.011284
465,5100657072747618909,Running Blind,Noisia,0.209857,0.284737,0.136781,0.044824
466,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.209396,0.328972,0.147330,-0.010984
467,7251239693803878202,Evolution,Phetsta,0.209299,0.247131,0.104782,0.113188
468,3854498656750971370,Condition Zero,Cruk,0.209221,0.301109,0.152146,0.011673
469,5765673542215174199,Acanthaceous,Matt Fischery,0.208895,0.326690,0.209780,-0.072265
470,1674629658703540604,Gyrocopter,Current Value,0.208249,0.344961,0.112286,0.005523
471,2134416134829041668,In Motion,"Balthazar, JackRock",0.207861,0.338892,0.129198,-0.006183
472,2013474205534946154,Conclusion,Absu_NTQL,0.207834,0.338285,0.096278,0.027285
473,2796908527934082581,Re Up,"Raiden, Meth",0.207810,0.295315,0.149917,0.016560
474,5498600694454918696,Test Run,Machine Code,0.207789,0.308610,0.148615,0.004521
475,2358519594397562259,The Pursuit,Mizo,0.207431,0.293033,0.097773,0.070145
476,1687592310423516593,Residual,Phentix,0.207409,0.303163,0.147419,0.010320
477,6750304354541572573,Higher,"Bou, Current Value",0.207331,0.332196,0.128401,0.000131
478,3650378356578258359,Quadcore,Mizo,0.207022,0.284499,0.144281,0.031261
479,1359128246075600431,Breathe (High),Culture Shock,0.206884,0.283149,0.077488,0.099098
480,1560324609738942020,Murderer (Audio & Meth Remix),"Eastcolors, Audio, METH",0.206781,0.279734,0.142967,0.036805
481,5306566547976194691,Matrix (Normal),Gre ender,0.206428,0.325659,0.114504,0.018559
482,2951561981973531353,Off You Go (High),Trex,0.205569,0.307959,0.132378,0.016477
483,3524092230154733534,Vehicle (High),Current Value,0.205551,0.298948,0.135511,0.022313
484,1260421102439923772,Oxidize (feat. The Sect) (Remix),Allied,0.205491,0.293368,0.173869,-0.010597
485,4833960876542710172,Tutti Fruti (Low),Ed Solo ꝸ Deekline,0.205200,0.304949,0.082367,0.068678
486,2140099707864979335,You Better Run,Juliet Fox,0.205120,0.364079,0.204594,-0.112858
487,2188137904779277005,Voices In Exile,Allied,0.205119,0.304273,0.154886,-0.003345
488,5913451090017362647,Acid Cult,"Popof, Marie Vaunt",0.204846,0.301977,0.121554,0.031675
489,2784611203557253865,For My Dogs,Filip Motovunski,0.204545,0.325547,0.105657,0.023333
490,2159389527090827029,Astronauts,The Clamps,0.204482,0.273011,0.128790,0.052597
491,4129526147574148142,Slap the Ghost,Misanthrop,0.204392,0.273384,0.128701,0.052113
492,1903540623471941038,Fever,Black Sun Empire,0.203931,0.301231,0.148009,0.003934
493,7543757216411144151,The Great Commandment,Camouflage,0.203549,0.186922,0.057063,0.208337
494,8532538238885551937,Archaea,Lxt,0.203494,0.319875,0.112378,0.019949
495,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.203493,0.300850,0.134246,0.017104
496,491460156467138525,Is What It Is,Volatile Cycle,0.203152,0.265915,0.119709,0.065818
497,7427339018319583893,Formula,Charlotte De Witte,0.203013,0.358728,0.172889,-0.080483
498,2550373186400800825,Sticky,Kubrak,0.202952,0.312251,0.096911,0.041836
499,8660036924317956839,Rockfall (High),Mizo,0.202246,0.300055,0.121142,0.028232
500,5901985608270834316,Send Love,Section 63,0.202191,0.336954,0.109843,0.002509
501,6193211794929077298,Feeding The Immortal,AnatomiX,0.202181,0.305109,0.138391,0.005784
502,1424623275226863784,Dwidala (Mat Zo Remix) (High),Rohaan,0.201791,0.297125,0.110905,0.040386
503,6942243376975055014,Toxin (High),SkipFeed,0.201524,0.320609,0.131399,-0.004184
504,485678900996749079,Pressure,Chaser,0.201447,0.288689,0.106872,0.052092
505,363117793478425559,Phaselock,Current Value,0.201335,0.331193,0.152808,-0.036596
506,3097488376624956794,"Mad (Sampler, Pt. 1) (Medium)",Giganti,0.201192,0.226025,0.091544,0.129517
507,8202640840453364521,Messy,Levela   Dub Zero,0.201159,0.323231,0.104401,0.019381
508,2306247992747138196,DDoS,Huoratron,0.201067,0.293065,0.183080,-0.029337
509,5807826555110174205,Jet Black,Mean Teeth,0.201038,0.297455,0.104449,0.044839
510,4950016275858648046,Give Me A Bomb (Black Barrel Remix),"Drumcatcher, Black Barrel",0.201015,0.279269,0.146679,0.020746
511,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.200677,0.314098,0.075551,0.056293
512,1876426495071374267,The Code (SKC Remix),"Absolute Zero, Subphonics",0.200435,0.310989,0.135193,-0.000778
513,7667532562907092685,Engram,Focusfire,0.199838,0.284284,0.115937,0.043856
514,6871146367044771013,Rainmaker,Cza,0.199454,0.323527,0.100624,0.019074
515,3153846068440755666,Sneaky Tricks,Mean Teeth,0.199309,0.293284,0.133684,0.015934
516,8575692651676245331,IJDK,Justin Hawkes,0.199046,0.312303,0.114922,0.015092
517,4565018772362931945,Voyager,Section 63,0.198865,0.300334,0.128818,0.012763
518,4322421402280590459,Sci-Fi,Modified Motion,0.198652,0.284646,0.124280,0.032516
519,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",0.198633,0.290404,0.116433,0.034562
520,5453622991298623324,More Than You (DC Breaks Remix),Koven,0.198561,0.217525,0.078610,0.145104
521,5138564062497547967,The Roots,"Nickbee, The Clamps",0.198348,0.252901,0.114492,0.073373
522,2291278423272470485,Bang To The Beat,Jay Lumen,0.198263,0.315017,0.142352,-0.016791
523,6953426188532564112,Alpha Centauri (2),Raiden,0.198230,0.287763,0.135142,0.017600
524,5683703711362838174,Lost Forever,Muzzy,0.197964,0.196136,0.047750,0.196026
525,5668264997135991535,F Minor Simulator,MUZZ,0.197958,0.241392,0.116103,0.082404
526,7913257460305429252,Synergy,Cause4Concern,0.197716,0.328631,0.124419,-0.013687
527,2421978140122738880,Surveillance,Nocturnal,0.197672,0.301863,0.109700,0.027702
528,6509805236735988235,Grin,Current Value,0.197668,0.323892,0.083903,0.031460
529,8421479619208797202,Insecticide,Gridlok,0.197663,0.312176,0.138705,-0.011636
530,7980515992552579479,Fastline,"Zafer Atabey, AnDe Trois",0.197569,0.332857,0.197891,-0.091714
531,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.197485,0.322288,0.132619,-0.016058
532,430044173649019391,Troglodyte,Culture Shock,0.197275,0.327655,0.076202,0.034525
533,1158163336594243798,Starfleet,Current Value,0.197200,0.297867,0.146264,-0.005916
534,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.197119,0.321955,0.132095,-0.016014
535,1343201180526522010,Zular,"Drumcomplex, Ben Champell",0.196997,0.346824,0.198288,-0.107346
536,4463902464330314671,Tape And Electronics (High),DJ B,0.196920,0.318246,0.165635,-0.046289
537,4720124027497478430,Rogue,"Volatile Cycle, Transforma",0.196884,0.250140,0.074640,0.112733
538,7204004835884211273,Lightspeed,"Shimon, DisasZt",0.196615,0.300257,0.111600,0.025059
539,9085661010233542061,Alpha Centauri,Raiden,0.196610,0.285284,0.135928,0.015693
540,5638259713158182583,i like the way you kiss me,Artemas,0.196264,0.220645,0.038835,0.176657
541,6643523534032280228,Eardrum,Dabs,0.196199,0.329019,0.130814,-0.023841
542,5160426869815743774,Transport,Gridlok,0.196155,0.293770,0.093226,0.048897
543,4587784786094168424,Town Funk (Normal),it is Jev,0.195570,0.326297,0.072558,0.035738
544,9220035555891224223,Business Techno,Particle,0.195537,0.285413,0.098680,0.050427
545,4354188935308423994,Pulsation,Insideinfo,0.195515,0.273405,0.140295,0.020772
546,3601247548369682192,Rush,Trilo,0.195396,0.275116,0.124297,0.034795
547,3965919760826641123,Anxiety,"Avis Vox, A_S_Y_S",0.195294,0.305081,0.138035,-0.009137
548,4789830009328891663,Rolling Worms,TOYFON,0.194965,0.308563,0.101712,0.022975
549,8329747404930484676,Bitemark,Black Sun Empire,0.194755,0.293996,0.071215,0.067570
550,8541887110757965049,Feel Da Heat (Normal),DJ B,0.194552,0.343783,0.133733,-0.045184
551,8912454906552354653,Acid Nightmare (High),Krunx,0.193720,0.326305,0.102245,0.001933
552,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.193186,0.331838,0.098829,-0.001371
553,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.193087,0.276869,0.112755,0.039452
554,1473122719068935978,Both Worlds (Levela Remix),"RAM Trilogy, Levela",0.192459,0.302247,0.097508,0.027926
555,1554172429043489403,Creating,Current Value,0.192409,0.297967,0.145024,-0.015421
556,8401213600144918751,And the Snakes Start to Sing,Bring Me the Horizon,0.192369,0.109002,0.132771,0.185705
557,119257519408613291,Exposure,Current Value,0.191770,0.327390,0.058595,0.040165
558,2930530167932642429,Cyclic,Current Value,0.191440,0.303006,0.109131,0.013279
559,332284922768638008,Cyclic (High),Current Value,0.191213,0.302882,0.109010,0.013019
560,7624639314172433393,Dymaxion,Mythic Image,0.190520,0.272372,0.105937,0.045062
561,8514065260063786000,Sonar Space (High),Dextems,0.190487,0.281097,0.096336,0.045866
562,7390917510322314574,The Music (Medium),Kove,0.190235,0.222918,0.068836,0.130984
563,8294532706957280973,Behind This Door,Kursa,0.189939,0.297143,0.127364,-0.002428
564,6776143431770860831,Counter Mechanics,Current Value,0.189643,0.314000,0.128372,-0.020949
565,3737427521944755237,Revolution,Uppermost,0.189384,0.153814,0.089563,0.177469
566,7306569390246907568,Shadowblade,Caster,0.189191,0.218836,0.081569,0.120013
567,6339746463863447169,Approximation,Current Value,0.189005,0.295972,0.124566,-0.000534
568,1824136227201240207,Commit,Disphonia,0.188969,0.263393,0.134886,0.021647
569,3870283431293636026,Everything,Black Sun Empire,0.188176,0.284249,0.084337,0.049577
570,6733171579834636096,Poisonous,"Gridlok, Prolix",0.188039,0.296144,0.124737,-0.003024
571,4276957464890657387,Fear Feeder,Dose,0.187996,0.291765,0.096670,0.029326
572,3101390727919537371,Cenotaph,State Of Mind,0.187662,0.287134,0.114420,0.015467
573,6376465604833348201,Bad Boy Tune,Black Barrel,0.187595,0.289552,0.121903,0.005417
574,6036109408039535623,U Gotta Step Into,Drumattic Twins,0.187220,0.265024,0.052619,0.098396
575,1100623007709639472,Moonbox,Black Sun Empire,0.187169,0.293031,0.076977,0.045916
576,690448774210822664,Drown,Bring Me the Horizon,0.187145,0.113530,0.067313,0.235028
577,3683838445209261379,Addicted (High),Cheetah,0.187141,0.348328,0.124206,-0.056672
578,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,0.186993,0.301278,0.116243,-0.001988
579,5409182913093488506,Automatron,MNDSCP,0.186958,0.296087,0.090514,0.028855
580,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.186460,0.324327,0.167370,-0.077349
581,6412911635299851811,Wave Form (High),Mythic Image,0.186119,0.270574,0.092653,0.050364
582,3109260369380011423,Sick Of It All,Klute,0.185280,0.308643,0.078128,0.024956
583,3077065670215808782,Airborne,Section 63,0.185198,0.282122,0.120315,0.009108
584,9057125677021474778,Exhale (High),OꝸP,0.184682,0.274396,0.096369,0.039633
585,3183459109321865419,Overclocked,Phyz Drop,0.184570,0.257942,0.116665,0.035541
586,1623314844363378758,"Patrick_Scuro,_Milio_Ruando,_Ronnye_M_Soul_of_Rave_Extended_Mix",,0.184473,0.301320,0.142793,-0.034180
587,6496567403256265424,Navigator,InsideInfo,0.184169,0.252091,0.111666,0.045501
588,1285995296159178225,Komodo,Bytecode,0.182638,0.212503,0.123865,0.069487
589,8618102116170932060,Reptile,Machine Code,0.182226,0.304134,0.081093,0.019713
590,1584573946048489635,The Prophecy,Finalfix,0.181919,0.244246,0.080240,0.079772
591,540564510537380991,Light My Fire,"ASYS, Dominik Schwarz",0.181750,0.308170,0.141187,-0.045474
592,4344913116564491560,Schatten (High),Current Value,0.181657,0.314812,0.089076,-0.000213
593,1379789799653104074,Unhinged,Gydra,0.181118,0.274544,0.086953,0.040982
594,4268126925748803698,Fever (Chris.SU Remix),Black Sun Empire,0.181030,0.282721,0.097016,0.022547
595,9013950347678890655,Tarantula,Pendulum,0.180664,0.237428,0.121044,0.042997
596,5067692141646744919,Hideous,Black Sun Empire,0.180588,0.262672,0.080360,0.058268
597,1155438500400723357,Maintain Thine Hue,Sola,0.180417,0.255754,0.071127,0.074041
598,738257739732522522,Everfunk feat. Phentix,Mean Teeth,0.180237,0.237464,0.136280,0.026776
599,5530382774493673027,FATALITY,Kordhell,0.179828,0.253280,0.135594,0.010738
600,8624211558940047419,Evaluate,Machinecode,0.179528,0.287568,0.087194,0.024182
601,952876523458993931,Materia (High),Mythic Image,0.178465,0.280143,0.091611,0.024828
602,7124819798413081820,Bring It,"Mean Teeth, Volatile Cycle",0.178180,0.270473,0.092522,0.032953
603,5059894630264466250,Helpless,Dose,0.178175,0.299389,0.105154,-0.008604
604,7521155604212110575,Black Magic,Phage,0.177656,0.221799,0.142590,0.030395
605,3271176743364383369,Unexist,Jade,0.177633,0.269178,0.107556,0.018002
606,374335008689824209,Exclusion Zone,Allied,0.177538,0.280734,0.136395,-0.022605
607,5050118182216767566,Uneasy (Break Remix),"Mefjus, Break",0.177519,0.252342,0.109772,0.032368
608,6296238525245810317,Dispelling Of Fear,Current Value,0.176777,0.267731,0.078183,0.046918
609,5348643338265870449,Current Value - Dispelling Of Fear,Current Value,0.176596,0.267816,0.078409,0.046204
610,2971623340343263198,Mirage,Trei,0.176519,0.227251,0.096296,0.068711
