rank,track_id,title,artist,intensity,aggression,distortion,density,darkness,noisiness,atonality
230,919710130113501370,Non Stop (High),MNDSCP,0.270779,0.364508,0.159480,0.013848,0.102382,0.156948,0.141991
231,345420742063090024,Oxygen (Prolix Remix),Bad Company UK,0.270590,0.293285,0.190072,0.098669,0.204805,0.162316,0.122171
232,4790836392561828689,Primitive Instinct,Gydra,0.270475,0.317682,0.170869,0.047234,0.183237,0.153127,0.161779
233,68736214170109669,Acid Monday,Marcus Intalex,0.270240,0.360957,0.201679,0.017863,0.116030,0.098255,0.144776
234,3280869796145467302,Crater,Prolix,0.270057,0.380932,0.141130,0.103272,0.079105,0.120281,0.185007
235,4573736370451751299,Acid Sgnal,Frankyeffe,0.269306,0.384546,0.149221,-0.037837,0.068808,0.126130,0.217384
236,589456747190370241,Oxygen,Bad Company UK,0.269273,0.292403,0.189215,0.098424,0.203754,0.160822,0.121112
237,446008579401989484,Nerves,The Clamps,0.268956,0.279588,0.184071,0.084066,0.212256,0.153843,0.182647
238,6376311364401249217,Blindside,"Abis, Zombie Cats",0.268808,0.331119,0.172189,0.017197,0.158597,0.157587,0.136237
239,5688819273603795506,Dark Machine,Synergy,0.268376,0.303703,0.188597,0.046255,0.214449,0.152190,0.114597
240,2796908527934082581,Re Up,"Raiden, Meth",0.268293,0.284095,0.168240,0.039590,0.213117,0.183618,0.165492
241,8429199595750580489,Maxwell (High),Serum,0.268267,0.384441,0.130911,0.016453,0.057508,0.153842,0.184309
242,9215056942812323459,GIANTS (High),Northway,0.267834,0.332323,0.179468,0.052985,0.147752,0.147526,0.120103
243,78129978076394605,Astro-sine,Chris.SU,0.267727,0.331069,0.146982,0.027874,0.158123,0.170490,0.160519
244,4473117945718699152,Lumbering Beast,Joe Ford,0.267435,0.325552,0.190793,0.064263,0.126101,0.137565,0.145007
245,2953208924554661031,Manifold (Neonlight Remix),Billain,0.267410,0.331499,0.178658,0.038078,0.112420,0.143445,0.172326
246,1290371356751323437,Synthet,Dextems,0.266929,0.314242,0.163793,0.030187,0.172455,0.162870,0.162667
247,2394527093110984153,Netsphere,Billain,0.266603,0.286190,0.175056,0.064604,0.183883,0.175010,0.163270
248,61156971252743526,Snapshot,Disphonia,0.266583,0.336974,0.167304,0.051591,0.127025,0.151917,0.139691
249,2111681097939525985,Barebones,Machinecode,0.266537,0.348208,0.152769,0.036513,0.103476,0.158183,0.160542
250,2721838389604782061,Combust,Audio,0.266379,0.306966,0.192448,0.107374,0.168610,0.132169,0.135330
251,5002392204379441006,Ego,Black Sun Empire,0.266243,0.333141,0.167597,0.073144,0.143011,0.139625,0.145696
252,4463902464330314671,Tape And Electronics (High),DJ B,0.266149,0.313700,0.174655,-0.010732,0.077357,0.177385,0.217734
253,359567359749361439,Gladiators - IHR Remix (Normal),Maztek ꝸ Gridlok ꝸ IHR,0.266041,0.327890,0.157996,0.066512,0.168325,0.137803,0.165569
254,3456784759099592249,Riot,Gridlok,0.265735,0.332925,0.161616,0.039302,0.128836,0.169253,0.129281
255,2188137904779277005,Voices In Exile,Allied,0.265620,0.304273,0.154886,-0.003345,0.174637,0.192440,0.160333
256,3619544343539449802,Equilateral,Allied,0.265558,0.274196,0.153376,0.003357,0.179628,0.209941,0.210531
257,136111154067041506,Abandon,Pythius,0.265430,0.293837,0.184386,0.054342,0.215271,0.150630,0.130593
258,7316883222025968997,Nightcode,Pan-Pot,0.265402,0.363228,0.191636,0.051053,0.092613,0.104082,0.121479
259,7574699961184674239,Gutterfunk (AbsoluteZero Remix),Mean Teeth,0.265188,0.335762,0.167175,0.062478,0.162566,0.131438,0.133028
260,7776842956805167123,Runko,Shade K,0.265183,0.326934,0.168112,0.018928,0.077229,0.172051,0.183022
261,7194032766188601711,Divergence (Misanthrop Remix),"Mefjus, Misanthrop",0.265074,0.305353,0.175859,0.036926,0.193546,0.151970,0.142414
262,1063695718276443511,Demolisher (Gridlok Remix),Teddy Killerz,0.265039,0.335171,0.160916,0.045129,0.126502,0.165234,0.126458
263,4288184351753190750,Fearless,Black Sun Empire,0.264973,0.282771,0.133928,0.031695,0.186066,0.207331,0.213593
264,7428702748598007107,Wild Thing,Phace,0.264312,0.389573,0.144886,0.122350,0.090650,0.080885,0.163747
265,6443329754637493810,Never Be The Same (Kaspar Remix),"Karla Blum, Kaspar",0.264202,0.315312,0.151947,-0.065667,0.166077,0.205318,0.137756
266,4456108635203038629,Venomous,Mizo,0.264092,0.331057,0.174151,0.024752,0.135751,0.156011,0.117910
267,1515198284786742383,Gas (High),Skrimor,0.263841,0.323735,0.167540,0.039574,0.174281,0.160767,0.099042
268,1688877884455481695,Mannequin,TOYFON,0.263615,0.323092,0.165744,-0.023607,0.119310,0.170476,0.170882
269,5933605265088693336,Disturbed,Finalfix,0.263418,0.333022,0.158805,0.050838,0.148368,0.148187,0.135240
270,7938081616328412712,Diverted,A-Cray,0.263023,0.288781,0.166481,0.073263,0.153243,0.174222,0.177614
271,5063339959752098095,103 Degrees,Spor,0.262849,0.332219,0.171682,0.045380,0.107249,0.158219,0.124923
272,6991995975717565308,Apocryphal,Ephyum,0.262636,0.364785,0.159658,0.041687,0.104076,0.119664,0.137798
273,6643523534032280228,Eardrum,Dabs,0.262366,0.305326,0.147646,-0.024297,0.128675,0.192597,0.206678
274,2163728009671278803,U Cant Change Me (Normal),Alk-M-E,0.262240,0.401176,0.140352,0.039114,-0.015967,0.113916,0.206702
275,9155580148037846189,Transmogrification (Original Sin Remix),Original Sin,0.261996,0.352884,0.152630,-0.001309,0.080247,0.160310,0.150237
276,7021512770573000965,Stratosphere,Audio,0.261960,0.380513,0.162514,0.045250,0.090089,0.100281,0.129305
277,1305406075335366192,Like What,Urbandawn,0.261942,0.361605,0.138554,0.037089,0.064290,0.146358,0.183515
278,2418217543157551031,Reflection,Felix Kröcher,0.261517,0.360368,0.181517,0.009108,0.105055,0.097959,0.146618
279,2855802250942448344,Set It Off,"GOMAD!, MONSTER, Matt Rose",0.261075,0.386409,0.215913,0.266975,0.074826,0.008879,0.058597
280,4124347831760255380,Collision,Audio,0.260867,0.352926,0.158578,0.045621,0.118776,0.131171,0.122950
281,5263905524507220002,Chain Gang,Gydra,0.260700,0.289496,0.149785,0.063651,0.171206,0.180786,0.173282
282,2469977599565845112,Eternal Energy,Myselor,0.260695,0.344769,0.156814,0.044349,0.124435,0.146894,0.114050
283,4027836033088065370,Dovetails,Abis,0.260205,0.295750,0.181204,0.045527,0.156909,0.174645,0.107846
284,4232467022032191781,Jibba Jabba,Audio,0.260198,0.364631,0.143922,0.027581,0.111498,0.139186,0.119661
285,1124949690895336674,Amnesiac,Umek,0.260082,0.276552,0.192236,-0.104179,0.142027,0.209889,0.156175
286,7183055646011689606,Ice Cold,State Of Mind,0.260002,0.362455,0.151097,0.075717,0.121755,0.119643,0.111520
287,385807962095785578,Blood Hunter,Varien,0.259901,0.184142,0.202832,0.155984,0.291364,0.167146,0.211609
288,5409326915763774214,Feel Alive,ROBPM,0.259896,0.353053,0.197708,0.073962,0.129365,0.071097,0.112753
289,5596699370719635256,Into The Darkness (Sanse Remix),"Save The Rave, Sanse",0.259414,0.298185,0.182799,0.092048,0.171815,0.133595,0.134473
290,3899187542807415591,Devastator,Sitri,0.259281,0.291627,0.183043,0.106657,0.196650,0.128744,0.130095
291,5494031654370704689,Double Bubble,Mob Tactics,0.259055,0.364097,0.170952,0.089904,0.068429,0.109179,0.116918
292,890154749456236692,Faith,"Giorgia Angiuli, Mr.Black",0.258774,0.368062,0.205393,0.094855,0.089803,0.061011,0.089283
293,7501107777790759552,Rastvor,Paperclip,0.258748,0.365699,0.157382,0.037493,0.090393,0.117909,0.130489
294,1442394841495449835,Lazergame,Absu_NTQL,0.258526,0.331195,0.151798,0.011230,0.121467,0.153125,0.157903
295,6206326568556828092,Purgatory,Finalfix,0.258348,0.295037,0.165927,0.099957,0.179695,0.148505,0.136351
296,5416297761305458680,Antihero (Epilogue),Zardonic,0.258119,0.266974,0.198799,0.142943,0.197259,0.126503,0.141567
297,5717560339938826321,Haunt,Dyslexia,0.257977,0.341790,0.150241,0.035748,0.140630,0.141744,0.117177
298,396599116246576171,City 17,Ed Rush,0.257577,0.286072,0.198465,0.061602,0.175507,0.142875,0.110667
299,4993132832332559951,Get Down Low,Blast,0.256992,0.342264,0.178517,0.069311,0.084373,0.096228,0.168091
300,2291278423272470485,Bang To The Beat,Jay Lumen,0.256972,0.332126,0.172657,0.011490,0.100358,0.137574,0.143232
301,5623903396958081967,Collision,Audio,0.256281,0.355770,0.149894,0.026085,0.106495,0.130671,0.124337
302,2734271746331834255,Jibba Jabba,Audio,0.256025,0.307540,0.145238,0.031906,0.142284,0.170896,0.159566
303,4675909827794933930,Compulsive (Original),Xtrah,0.255914,0.289854,0.154468,-0.002840,0.159451,0.176810,0.177081
304,5085920564626937903,Full Tilt,Cruk,0.255891,0.287251,0.168802,-0.015318,0.172436,0.173038,0.149680
305,652598684150561030,Army Of One (Sinister Souls Remix),Zardonic,0.255736,0.295503,0.181426,0.115079,0.187768,0.128459,0.100818
306,3854498656750971370,Condition Zero,Cruk,0.255684,0.281370,0.132675,0.002803,0.175037,0.204955,0.180570
307,8685523014671253443,Sick Minds (High),Mythic Image,0.255082,0.278536,0.178937,0.020547,0.159965,0.167252,0.150456
308,4575916125791270033,Vault Dweller,Gridlok,0.254712,0.291112,0.138493,0.016648,0.187019,0.182866,0.154693
309,8907425987745031634,Cold Silence,Burr Oak,0.254089,0.232181,0.173358,0.127160,0.253056,0.166321,0.151386
310,3728800223294188522,Forgo,Tryst Temps,0.253544,0.359667,0.111656,-0.002530,0.056076,0.136908,0.239691
311,7015411037909215948,Granite,Pendulum,0.253528,0.374638,0.178521,0.195208,0.069519,0.053910,0.081178
312,6971393271742853601,Hounds (Dub Ten Remix),"Telm, Wilson, Dub Ten",0.253357,0.311040,0.165797,-0.009203,0.140253,0.141455,0.158863
313,9129105820335104233,Indestructible,Zardonic,0.252902,0.299493,0.193156,0.181074,0.159983,0.087294,0.115106
314,2974650146372298983,Major Fracture,Current Value,0.252792,0.327754,0.141567,0.011084,0.148082,0.141341,0.147259
315,5708695865695926217,Scourge,Gydra,0.252770,0.272352,0.155815,0.063285,0.208744,0.157079,0.159436
316,3175194583265847916,Kiss of Jvdas,JVLIAH,0.252675,0.273133,0.190244,0.045695,0.178163,0.147208,0.129420
317,1087620541771539584,Brand New Beginning,The Clamps   Redject,0.252543,0.321601,0.152361,0.003345,0.113140,0.158344,0.141650
318,4565018772362931945,Voyager,Section 63,0.252385,0.297809,0.150862,0.013810,0.156926,0.159218,0.164807
319,2985477350094401874,Parasomniac (Original),Klute,0.252123,0.329048,0.107993,0.026076,0.087770,0.168571,0.220592
320,5424636668196707697,The Chant of Kashima,Bad Syntax,0.251991,0.357843,0.130736,0.048372,0.085867,0.121592,0.161054
321,3614687071406750366,Aftered Flow (Daptif Remix) (Normal),Rend ꝸ Daptif,0.251699,0.344684,0.127743,0.018077,0.141455,0.145673,0.117191
322,8294532706957280973,Behind This Door,Kursa,0.251545,0.276556,0.135460,0.016805,0.170716,0.203313,0.157210
323,1667770404246384370,Self vs Self (feat. In Flames),Pendulum,0.251377,0.282167,0.220954,0.223864,0.168603,0.057621,0.115333
324,515935664022848113,Mitrafly (High),Skrimor,0.251278,0.347322,0.161193,0.128274,0.107307,0.078648,0.135553
325,7344868199808918881,Spin Test,June Miller,0.250824,0.315476,0.182749,0.105219,0.143488,0.105670,0.095052
326,1722036108633794012,Empire (Let Them Sing),Bring Me the Horizon,0.250610,0.257698,0.268206,0.190943,0.218421,0.037178,0.072307
327,5701038319065093740,Allied - Hidden Path (feat. Dextems) (Remix),Allied,0.250514,0.295146,0.130312,-0.015022,0.146813,0.193233,0.166449
328,5401542006888627571,Submarine,Phage,0.250396,0.313381,0.153900,0.035079,0.148768,0.146975,0.117386
329,4708679521969043868,Enleaf (High),Seekraze,0.250241,0.335955,0.164085,0.012898,0.113570,0.112548,0.138172
330,859313708207587098,Encore,Chaser,0.250026,0.346774,0.117578,0.021364,0.066629,0.170040,0.148073
331,1210172098547661233,IHR_Spacefunk (ReAmped),,0.250021,0.278923,0.158997,0.049314,0.158298,0.159449,0.163580
332,5735742047121253922,Chugger (High),Mob Tactics,0.249994,0.373975,0.154675,0.026688,0.044929,0.112987,0.106625
333,6209242248992355961,Work It,Delta Heavy,0.249879,0.347995,0.167978,0.034358,0.096460,0.116211,0.088620
334,6095566401008342914,Lost Cause (High),Katto,0.249724,0.346096,0.151732,0.035232,0.106868,0.140128,0.075076
335,1027446003366839910,Disobey (Zardonic Remix),Oddko,0.249647,0.309329,0.193274,0.252187,0.170590,0.045738,0.097515
336,3833089770988184168,Hidden Path (feat. Dextems) (Remix),Allied,0.249645,0.294718,0.129438,-0.015063,0.145796,0.192349,0.166120
337,1512889676733501527,Arrival,Finalfix,0.249458,0.294341,0.165824,0.090209,0.166700,0.133217,0.119588
338,4352160215199776607,Pneumatics,Current Value,0.248888,0.293375,0.154696,0.012423,0.167281,0.123108,0.204503
339,7524827713768212747,Segment - Charge,Segment,0.248882,0.293596,0.184541,0.011133,0.129548,0.131542,0.150699
340,8526444342133690737,Byss,Pythius,0.248722,0.351850,0.136809,0.034304,0.108721,0.137688,0.090996
341,8066239549473390558,Psycho (High),Zombie Cats,0.248449,0.312905,0.167931,0.102013,0.125113,0.108810,0.135463
342,3765880248193343891,June Miller - Spin Test,June Miller,0.248404,0.313213,0.181054,0.100897,0.140628,0.105514,0.093031
343,4539062731775540841,Byss,Pythius,0.248394,0.350797,0.137374,0.032961,0.108714,0.137775,0.090754
344,5525050210713681110,Takeover (feat. The Qemists),"Zardonic, The Qemists",0.248072,0.381748,0.202799,0.241887,0.030134,0.004802,0.071959
345,2956512391564132646,Get Up (Mr. Frenkie Remix),Dom   Roland,0.247886,0.290778,0.155203,0.018828,0.142290,0.170054,0.131317
346,374335008689824209,Exclusion Zone,Allied,0.247723,0.280734,0.136395,-0.022605,0.138842,0.209263,0.152974
347,7913257460305429252,Synergy,Cause4Concern,0.247599,0.324216,0.128376,0.000408,0.069893,0.159868,0.197873
348,4977221614762790673,Charge,Segment,0.247554,0.292539,0.183361,0.009758,0.127843,0.131107,0.149987
349,2139148510625920282,Propane Nightmares (Celldweller Remix),Pendulum,0.247485,0.366880,0.199554,0.234152,0.070074,0.009722,0.074298
350,5705944993583923974,The Edge,Metanoia,0.247154,0.246577,0.146601,0.029874,0.216725,0.200419,0.139174
351,8188321596873701302,Toxic Waste,Bons,0.247075,0.346392,0.138174,0.053543,0.119113,0.124392,0.098027
352,7555108692866144121,Together (Acid Rave Version),Camea,0.246063,0.281087,0.131871,-0.089919,0.166841,0.187896,0.199007
353,2306247992747138196,DDoS,Huoratron,0.245329,0.293065,0.183080,-0.029337,0.132930,0.150324,0.108241
354,4692843901138262774,Chemtrail,"Gancher, Ruin",0.245226,0.298607,0.145559,0.043272,0.121306,0.168573,0.123448
355,8843558009467230148,Necking,The Upbeats,0.245147,0.303327,0.162700,0.051499,0.135676,0.130971,0.122560
356,4276957464890657387,Fear Feeder,Dose,0.245143,0.288122,0.134696,0.052155,0.147007,0.166790,0.154856
357,3554334423435088917,Helvetios,Hxtc,0.245055,0.322076,0.147857,-0.075089,0.101653,0.154284,0.153407
358,5840767720142433315,Hear My Mind,Teddy Killerz,0.244961,0.323016,0.166257,0.036242,0.133127,0.114124,0.097059
359,3326123326676744903,Desert Sand,Pythius,0.244285,0.268634,0.182825,0.083392,0.203600,0.133207,0.081434
360,1195002785675777929,Selecta,Nais,0.244039,0.329375,0.169336,0.075544,0.081716,0.110601,0.102080
361,1779784969241489846,Angel of Darkness,Robert Babicz,0.243556,0.280134,0.131874,-0.075852,0.143200,0.200905,0.173398
362,5001048530292943875,Argentum,Sitri,0.243239,0.334634,0.142292,0.041458,0.081994,0.121248,0.143310
363,33466280704299223,Black Sun Empire - Dawn of a Dark Day,Black Sun Empire,0.243184,0.303705,0.206124,0.061163,0.114130,0.086853,0.102901
364,8379914289931397985,Dawn of a Dark Day,Black Sun Empire,0.243039,0.302639,0.206037,0.060213,0.114719,0.087857,0.103087
365,6028279181387736875,Hanged (Normal),Brain,0.242846,0.341995,0.102200,0.026306,0.087926,0.145908,0.170790
366,5688115492384082037,Roulette (Remix),Black Sun Empire,0.242810,0.309775,0.111830,-0.006027,0.108764,0.181041,0.168171
367,4047791663504734254,Maintenance,Scurrow,0.242594,0.301889,0.157968,0.037888,0.117674,0.125026,0.156003
368,9197473247599046889,On A Mission,Black Sun Empire,0.242472,0.283995,0.145866,0.046647,0.175694,0.146474,0.133716
369,7048581238244699259,White Line,Synergy,0.242469,0.344755,0.162821,0.053786,0.095477,0.079574,0.119475
370,2421978140122738880,Surveillance,Nocturnal,0.242427,0.298588,0.113829,0.029575,0.144069,0.181992,0.138815
371,5370164681212055912,Bad Influence,Friske,0.242368,0.307060,0.132601,-0.006853,0.121205,0.157180,0.156721
372,4796526143866602998,Being Human (Original),Silent Witness,0.242151,0.334441,0.129434,0.041236,0.083326,0.130765,0.147512
373,884034241574128010,Elite,Esym,0.241829,0.269626,0.142887,0.078754,0.178198,0.145777,0.162226
374,6733171579834636096,Poisonous,"Gridlok, Prolix",0.241681,0.288487,0.135177,-0.007645,0.129279,0.169827,0.167810
375,1158163336594243798,Starfleet,Current Value,0.241346,0.299104,0.140440,-0.025387,0.138712,0.172185,0.114977
376,2899880853064233753,Airshift,Current Value,0.240832,0.301888,0.117683,-0.008016,0.167642,0.163011,0.140346
377,8687610868767540387,Follow Me,"Zardonic, Camo MC",0.240810,0.301584,0.231924,0.154985,0.103420,0.057275,0.049679
378,3833066011667116149,In The Club,Krafty Kuts,0.240755,0.327271,0.194490,0.005587,0.042696,0.111569,0.092616
379,2106862354529551326,MOVE,Zombie Cats,0.240510,0.351991,0.121218,0.084703,0.080308,0.098791,0.148167
380,1900605707330050065,Blasters & Flowers,Tobax,0.240155,0.330992,0.130983,0.049494,0.128269,0.117062,0.117157
381,8912454906552354653,Acid Nightmare (High),Krunx,0.239496,0.326305,0.102245,0.001933,0.085014,0.153244,0.192724
382,7318289115329795665,Long Weekend,Gridlok,0.239367,0.312393,0.135601,0.071438,0.129993,0.136549,0.103750
383,6942243376975055014,Toxin (High),SkipFeed,0.238845,0.297188,0.133699,-0.014505,0.134584,0.170973,0.119692
384,7267001179259197824,Do Not Shake,Spor,0.238628,0.304995,0.132654,0.019528,0.115360,0.142928,0.155530
385,6376465604833348201,Bad Boy Tune,Black Barrel,0.238598,0.268829,0.142885,0.016083,0.160835,0.166013,0.148298
386,78451156229491577,Breaking Point (CZA Remix) (High),Mean Teeth,0.238346,0.302958,0.130400,-0.006097,0.109667,0.157660,0.154173
387,8258777912222744672,No Doubts (Original),Dose,0.238159,0.336402,0.137870,0.067318,0.077257,0.123746,0.097275
388,1401368027850220568,Jungle Jungle (Remastered),Total Science,0.238054,0.327196,0.137399,0.021644,0.060201,0.134868,0.142924
389,6080173263769286704,Power Glow,Agressor Bunx,0.237971,0.321524,0.151611,0.055809,0.147668,0.096057,0.096843
390,3091905940955478345,S.O.L.D.I.E.R,Finalfix,0.237949,0.299480,0.128425,0.015757,0.138380,0.154837,0.132530
391,4040745757975731069,Hellfire (High),Finalfix,0.237819,0.292172,0.134387,0.092589,0.168231,0.135803,0.108368
392,1461053792350690704,In The City,Basstripper,0.237745,0.365296,0.165481,0.110715,0.066208,0.041360,0.092538
393,363117793478425559,Phaselock,Current Value,0.237532,0.317820,0.125684,-0.027874,0.086158,0.145947,0.173014
394,2559054389096250533,Tripel,Black Sun Empire,0.237024,0.350267,0.110275,0.068804,0.092441,0.108863,0.129881
395,5160426869815743774,Transport,Gridlok,0.236807,0.290344,0.099322,0.045795,0.144148,0.174394,0.164117
396,711344435761498027,Power Glow (High),Agressor Bunx,0.236629,0.319018,0.151083,0.053281,0.148713,0.096475,0.094872
397,1554172429043489403,Creating,Current Value,0.236620,0.297967,0.145024,-0.015421,0.116607,0.152712,0.127085
398,2829794298843498029,Rave Digger,"RAIDO, Symplex",0.236461,0.298834,0.173142,0.103733,0.152743,0.086576,0.089542
399,1787925788101360159,Take Control (VIP),Visceral,0.236322,0.287939,0.144880,0.037567,0.144444,0.142383,0.121594
400,8922834419492871982,Nightraider,Disphonia,0.236299,0.279308,0.144014,0.049062,0.165580,0.156957,0.093448
401,2179666716694549119,Anti-Vax,"Gancher, Ruin",0.236141,0.285844,0.172455,0.050992,0.118748,0.133934,0.093449
402,3524092230154733534,Vehicle (High),Current Value,0.236081,0.290002,0.135302,0.032202,0.140690,0.140107,0.148504
403,3578330758827360194,Fa11out,Phage,0.235909,0.267725,0.136156,0.056050,0.180517,0.161745,0.116867
404,2951561981973531353,Off You Go (High),Trex,0.235764,0.310735,0.145618,0.028531,0.118531,0.115404,0.131511
405,8147925369963318533,No More,The Qemists,0.235382,0.328443,0.181943,0.208068,0.100976,0.033049,0.077169
406,4498150916076068381,Nothing Left To Say,Decades,0.235258,0.273678,0.188042,0.152124,0.142040,0.093870,0.090542
407,3574439765262971786,Hard Noize (Break Remix),Dillinja,0.234941,0.300850,0.134246,0.017104,0.086469,0.144992,0.161943
408,2215237632962643673,Acid Pecker,Coman Dante,0.234850,0.324248,0.150425,0.032619,0.091822,0.109109,0.109259
409,1841518341300741139,Deep Dive,Omneum,0.234754,0.310674,0.152149,0.019021,0.107489,0.125216,0.103860
410,1687592310423516593,Residual,Phentix,0.234503,0.287715,0.138152,0.019952,0.153690,0.138960,0.131667
411,5373673958996674967,Collapsed (Zero Method Remix),Disphonia,0.234385,0.301648,0.133028,0.009403,0.112545,0.155691,0.114744
412,8323075598675942049,The Rush (High),Agressor Bunx,0.234191,0.270562,0.146062,0.039051,0.162118,0.148717,0.123497
413,3077065670215808782,Airborne,Section 63,0.234055,0.257151,0.121219,0.025075,0.159162,0.192596,0.146988
414,3268209073060610953,DJ_Sofa_ꝸ_Tim_Reaper_Zion_Gates_Tim_Reaper_remix_Normal,,0.233768,0.352215,0.098347,0.003131,-0.019259,0.127111,0.237160
415,8978437081130847011,The Money Count,Pish Posh,0.233642,0.344937,0.131941,0.032089,0.050846,0.113089,0.117509
416,1285995296159178225,Komodo,Bytecode,0.233497,0.241259,0.164036,0.054471,0.179099,0.164486,0.104967
417,4414281542676158122,If Alice Would,The Clamps,0.233490,0.261465,0.168005,0.076603,0.182061,0.125631,0.098055
418,3089479162331987585,Sandspider,State of Mind,0.233361,0.279394,0.134391,0.043808,0.161666,0.150051,0.115272
419,2464090381802359148,Megabite (High),Mythic Image,0.233336,0.264880,0.146707,0.050855,0.160824,0.151223,0.122814
420,2523677179718178202,"02_Jan_Oberlaender,_Karla_Blum_Drop_Out_Karla_Blum_Remix",,0.233025,0.341101,0.145134,-0.017519,0.040204,0.129515,0.093942
421,8618102116170932060,Reptile,Machine Code,0.232997,0.322156,0.115322,0.020398,0.103868,0.132124,0.137251
422,8660036924317956839,Rockfall (High),Mizo,0.232873,0.307562,0.127411,0.022799,0.098469,0.154452,0.109410
423,6193211794929077298,Feeding The Immortal,AnatomiX,0.232724,0.265805,0.136896,0.017832,0.168541,0.150813,0.149528
424,216985151767506235,Wario's Castle,Ozzie,0.232501,0.276455,0.238789,0.108871,0.151836,0.031109,0.071746
425,9188068182249430877,Basement 030,Xenon (DNB),0.232441,0.228712,0.138736,0.018108,0.215112,0.176439,0.156097
426,2008409840613787948,Tesla,Instinkt,0.232120,0.278975,0.138718,0.075787,0.151326,0.136205,0.118322
427,6822125669248921648,Chaos Reigns,Mindset,0.232046,0.311967,0.148203,0.047714,0.129428,0.104701,0.094018
428,6022436015891111058,Ascend,"Brooks Aleksander, RDLF",0.231573,0.318259,0.173926,-0.006933,0.077311,0.110349,0.075388
429,1521208765464446574,Nimbus (High),YAANO,0.231531,0.259723,0.137007,0.012168,0.189496,0.167628,0.106679
430,186519325174372745,Tactic (J Kenzo 98 Style Remix),DJ Trace,0.231526,0.254371,0.146351,0.009072,0.152228,0.171760,0.129886
431,7823571946671847796,Bump Ahead,Fragz,0.230744,0.300943,0.145976,0.046680,0.135704,0.115078,0.096256
432,5901985608270834316,Send Love,Section 63,0.230581,0.316135,0.103042,0.014784,0.078764,0.155885,0.148045
433,5100657072747618909,Running Blind,Noisia,0.230530,0.258427,0.127924,0.079790,0.175446,0.156802,0.127555
434,8488514375809137989,Beyond the Circus (Normal),Mob Tactics,0.230021,0.348366,0.116248,0.065155,0.025673,0.119905,0.113947
435,3804197791200649521,Vibrance,Tobax,0.229739,0.292664,0.126398,0.007937,0.092715,0.149592,0.155731
436,4354188935308423994,Pulsation,Insideinfo,0.229551,0.237479,0.139624,0.058691,0.189877,0.146412,0.170615
437,1765948431209757450,Enlightenment,Gydra,0.229218,0.297718,0.131325,0.077266,0.122049,0.125144,0.109193
438,2895263744162799477,Stereotype (Dose Remix),Optiv,0.228844,0.303429,0.136785,0.041955,0.061636,0.146514,0.110893
439,4602954235470532538,Vandals Back (High),🅴 Jaguar Skills,0.228751,0.256013,0.147216,0.057571,0.175842,0.142534,0.112302
440,8421479619208797202,Insecticide,Gridlok,0.228652,0.264083,0.121391,-0.001685,0.136650,0.175402,0.154986
441,3755282050627097048,Anomalies in Heart Rate,Umek,0.227973,0.252017,0.162061,-0.098037,0.149183,0.190702,0.089395
442,2350162785150276253,Free Your Mind,Karla Blum,0.227666,0.280581,0.162875,-0.059886,0.102078,0.154105,0.100559
443,6433134385548688938,Nine Lives (High),Mean Teeth,0.227636,0.197030,0.165641,0.076905,0.249812,0.156971,0.122207
444,6835563938553792078,Wow,Despersion,0.227339,0.328587,0.122839,0.058518,0.079838,0.109091,0.107213
445,8879017135507085183,Strains,The Clamps,0.227253,0.314241,0.150034,0.056737,0.063294,0.101097,0.115036
446,567413165155028205,Nine Lives,Mean Teeth,0.227071,0.198117,0.165140,0.080970,0.244632,0.154842,0.123308
447,6241377608788166249,Get On,Current Value,0.226396,0.309864,0.135943,0.004034,0.084385,0.123577,0.117181
448,6833735983953482488,Heliox (feat. Nphonix),Allied,0.226252,0.213196,0.135025,0.014929,0.186357,0.195366,0.157392
449,1102921516580221075,Valium Express VIP,Dose,0.226187,0.333528,0.093116,0.076537,0.051415,0.128830,0.137876
450,1537252313990533982,Wipe,Gydra,0.226091,0.271823,0.142640,0.099782,0.147699,0.117754,0.112696
451,4683287667426486635,Tek No,Teddy Killerz,0.225864,0.314700,0.134064,0.040137,0.092910,0.115996,0.091910
452,8379154386840030836,Unabomber (Normal),Mob Tactics,0.225780,0.328495,0.134048,0.023119,0.051430,0.115737,0.100441
453,8372305191545949646,Scary Mary,Aye Rights,0.225700,0.307182,0.139707,0.071888,0.120568,0.093604,0.100365
454,9103601474626201576,Forever,Till Death,0.225652,0.307388,0.189492,0.113459,0.109350,0.049570,0.053417
455,42452625063480240,Humans Are Such Easy Prey,Perturbator,0.225632,0.294733,0.122686,0.114254,0.139679,0.117448,0.091765
456,4222181026231950321,Maggot,TR Tactics,0.224824,0.239373,0.155077,0.036103,0.170675,0.159497,0.094711
457,2266507488191471222,Painkiller,"Freestylers, Pendulum, SirReal",0.223934,0.357790,0.200234,0.217951,0.015680,-0.020243,0.043350
458,5201969938497888540,Witchhunt (Ctrl+S Remix),"Gridlok, Controlled Substance",0.223751,0.285436,0.112292,0.041890,0.113145,0.157323,0.114315
459,1675811386636524994,Rednex,Audio Snake Pit,0.223377,0.256724,0.120973,0.017785,0.143814,0.172173,0.127585
460,2332752444179227730,N-Sphere,Allied,0.222795,0.250310,0.122859,-0.011713,0.158471,0.178920,0.124295
461,8819165508371651546,Lightspeed,Basstripper,0.222716,0.309752,0.117737,0.051649,0.074658,0.128784,0.110572
