# track_id|title|prior_0_10  (BT-MLE from pair judgments)
4720124027497478430|Rogue|6.352
4737914679849079201|Impressed|6.352
4740606393765680753|Run the Block|6.352
4754102256096194990|Towards The Light (Original)|6.352
4789830009328891663|Rolling Worms|6.352
4790836392561828689|Primitive Instinct|6.352
4791273574888859798|Without Them|6.352
4833960876542710172|Tutti Fruti (Low)|6.352
4950016275858648046|Give Me A Bomb (Black Barrel Remix)|6.352
4978911528162278857|Wrong (Muzzy Remix)|6.352
5048130982825498888|Furusuingu - Kodin ( Instrumental Mix )|6.352
5050118182216767566|Uneasy (Break Remix)|6.352
5059894630264466250|Helpless|6.352
5077861174924089634|Blue|6.352
5119921131007879729|The Shining (Ed Rush & Optical Remix)|6.352
5138564062497547967|The Roots|6.352
5143777713117797892|Voyager (Flug Acid Rmx)|6.352
5160426869815743774|Transport|6.352
5190166318692078616|Makosa|6.352
5258934680331911638|Conquest Syndrome|6.352
5282613389872992905|No Good (Start the Dance) (Normal)|6.352
5298026750640560498|Second Place|6.352
5304473699596303601|Prominent|6.352
5306566547976194691|Matrix (Normal)|6.352
5373673958996674967|Collapsed (Zero Method Remix)|6.352
5409326915763774214|Feel Alive|6.352
5453622991298623324|More Than You (DC Breaks Remix)|6.352
5530382774493673027|FATALITY|6.352
5565730346888655177|Bombacid|6.352
5573811471564574182|Dutty Dogs (High)|6.352
5589751199505740518|Under My Skin (VIP)|6.352
5638259713158182583|i like the way you kiss me|6.352
5683703711362838174|Lost Forever|6.352
5690408710014375929|Pulsate|6.352
5701038319065093740|Allied - Hidden Path (feat. Dextems) (Remix)|6.352
5717560339938826321|Haunt|6.352
5765673542215174199|Acanthaceous|6.352
5804902024379830068|Proxima|6.352
5831898543977571524|Vamos|6.352
5836484063138990557|Get Da Funk|6.352
5841254575869786646|The Ladders|6.352
5864858408674225770|Floorplay|6.352
5905286587053044770|Deconstruct|6.352
5913451090017362647|Acid Cult|6.352
5917012161481618726|Happy Mode|6.352
6022436015891111058|Ascend|6.352
6028279181387736875|Hanged (Normal)|6.352
6036109408039535623|U Gotta Step Into|6.352
6049263166401763117|Drop The Pressure (1991 Remix)|6.352
6088003108381521078|We Don't Lie|6.352
6095566401008342914|Lost Cause (High)|6.352
6108861797697222916|Fly Away Home (Frankee Remix)|6.352
6172945272382025712|The Beginning Of... (The End) (Current Value remix)|6.352
6193211794929077298|Feeding The Immortal|6.352
6209242248992355961|Work It|6.352
6226295991315508665|It's Over|6.352
6276508013794758393|Witchcraft|6.352
6300315850922736340|Radiance|6.352
6365085910095560988|The Observers|6.352
6412911635299851811|Wave Form (High)|6.352
6479540390975954115|Bloodmoney|6.352
6513276537726407014|One Mind|6.352
6535275774251658014|Life Force (Trex Remix)|6.352
6543858086457661709|Adam_Beyer,_Lilly_Palmer,_DJ_Rush_Take_Me_There_Remix|6.352
6559987698313370292|Lunar|6.352
6573370161912105498|Beautiful Lies (Rameses B Remix)|6.352
6629701911492033606|Bitter|6.352
6643523534032280228|Eardrum|6.352
6651872096439015897|Stop Me From Falling|6.352
6682521273208884336|Meditation|6.352
6705884550050612926|Dark Cloud|6.352
6733171579834636096|Poisonous|6.352
6776143431770860831|Counter Mechanics|6.352
6781757877284913143|Fate Always Wins (Original)|6.352
6833735983953482488|Heliox (feat. Nphonix)|6.352
6860665344370508795|Nature of Reality (Original)|6.352
6871146367044771013|Rainmaker|6.352
6898847587944872398|Come with Me|6.352
6948121720354302070|Distance|6.352
6949128134533486295|Original Crate Diggers|6.352
6992923384597635476|El Camino|6.352
7015411037909215948|Granite|6.352
7065619434843978473|Tombstone|6.352
7124819798413081820|Bring It|6.352
7162119230222421034|Witchcraft|6.352
7204004835884211273|Lightspeed|6.352
7238218945115454936|Temperance|6.352
7251239693803878202|Evolution|6.352
7302524454550209762|First Snow|6.352
7313745424895524993|Instant Cutoff|6.352
7316883222025968997|Nightcode|6.352
7344868199808918881|Spin Test|6.352
7353254444701346855|Travva|6.352
7372416472565849894|Acid Rain (High)|6.352
7390917510322314574|The Music (Medium)|6.352
7400256879178039754|Kai_Tracid,_PETER_PAHN,_A_S_Y_S_BAM_BAM_TSCHAK_We_Will_Rock_You|6.352
7427339018319583893|Formula|6.352
7497891521831519323|Everything|6.352
7504326407812313255|World Unknown (Remastered)|6.352
7506343705127158337|Lapse|6.352
7506924923983751161|Taking Shape|6.352
7524827713768212747|Segment - Charge|6.352
7555108692866144121|Together (Acid Rave Version)|6.352
7555292179951257756|Reconsider|6.352
7571928435254773026|Step Forward|6.352
7573401592954098919|Juicy Fruit (Calibre Remix Part 2)|6.352
7624639314172433393|Dymaxion|6.352
7648750247655627658|Dont Stop|6.352
7714711001732721480|Bones|6.352
7753259302858874475|Dark Fortress|6.352
7776725569890069116|Beyond (High)|6.352
7779751592540232960|Unknown Presence|6.352
7806856540265436195|Belong Here|6.352
7829092694873663722|Your Affection (FØREHAND Remix)|6.352
7829803300683343945|About U|6.352
7835218930312372579|We Can Have It All (Sigma Remix)|6.352
7843798537945606228|Airflow|6.352
7892358058885630158|Imagine|6.352
7901411846496088290|Let U Drop (High)|6.352
7922098653710998478|NRG|6.352
7980515992552579479|Fastline|6.352
8033627414791062315|React|6.352
8067709960969892905|Voodoo (Waeys Remix)|6.352
8109387358424736813|Power Match (Normal)|6.352
8139008361835799232|Time Travel|6.352
8184672265917371645|Void Reactor|6.352
8208673834977514978|Touch Me|6.352
8235830163373247802|Golden Section|6.352
8286040822308349345|Love So True (VIP Version)|6.352
8291224826235481860|Machine|6.352
8325254275044470977|Halcyon|6.352
8329747404930484676|Bitemark|6.352
8344650269557473470|City of Dreams|6.352
8345613538163962553|The Sound (Medium)|6.352
8357870232182295582|The Funky Sound|6.352
8379914289931397985|Dawn of a Dark Day|6.352
8387504837940880702|La clé des champs|6.352
8390490271689982232|Nosher (The Sauce Remix)|6.352
8424911263340232321|Special Request VIP|6.352
8438848024345181847|Crevice|6.352
8485943664890601713|My Daily Meal (Teddy Killerz Remix)|6.352
8503630901823876631|Future Fondler|6.352
8514065260063786000|Sonar Space (High)|6.352
8518081336465393091|I Feel|6.352
8526444342133690737|Byss|6.352
8541887110757965049|Feel Da Heat (Normal)|6.352
8553597023212157763|Lower Than Low|6.352
8562988790851409963|Tell Me Now|6.352
8575692651676245331|IJDK|6.352
8624211558940047419|Evaluate|6.352
8642315112753086645|4am_Kru_ꝸ_McDonald_ꝸ_Jannetta_Pianos_Raining_Down_Normal|6.352
8647605928068176767|Overcome|6.352
8660036924317956839|Rockfall (High)|6.352
8715580183056561828|Blitz|6.352
8751419037200947791|Shelf Life|6.352
8781152935258538361|Red Carpet (2021 Remaster)|6.352
8799195673686864541|So Simple|6.352
8805632506318440641|Cosmic Funk|6.352
8819165508371651546|Lightspeed|6.352
8833756268982107744|All Blue|6.352
8912454906552354653|Acid Nightmare (High)|6.352
8986034863662195840|Your Time Is Over (Muzzy Remix)|6.352
9100227738604419622|Can't Hold Me|6.352
9103601474626201576|Forever|6.352
9105784417516869776|The Conqueror|6.352
9138420943847370046|Pull Me In|6.352
9188068182249430877|Basement 030|6.352
9220035555891224223|Business Techno|6.352
1290371356751323437|Synthet|6.344
6983332861403280309|Colossus|6.333
6376311364401249217|Blindside|6.318
9057125677021474778|Exhale (High)|6.312
4587784786094168424|Town Funk (Normal)|6.311
3109260369380011423|Sick Of It All|6.271
6443329754637493810|Never Be The Same (Kaspar Remix)|6.269
5464194164214042184|Volatile Cycle - Descent|6.228
7344613483973069561|Precursor (Mefjus Remix)|6.226
3854498656750971370|Condition Zero|6.204
7267001179259197824|Do Not Shake|6.185
3669960186092710044|Techno Signatures|6.164
6362818689151817302|Clockwork|6.142
2796908527934082581|Re Up|6.119
8910147985355866330|NWO|6.110
3092007202046199181|Interference|6.067
5901985608270834316|Send Love|6.022
1368830210271223744|Bad|5.974
485678900996749079|Pressure|5.878
2294858437314076322|Suspect (Synergy Remix)|5.874
9190342892081885432|Precursor (Mefjus Remix) (2)|5.848
385807962095785578|Blood Hunter|5.825
8687610868767540387|Follow Me|5.799
6665717168040647940|I Am|5.740
5337605500006425194|The Beginning|5.736
8248941202043047092|I Can't Wait (The Qemists Remix)|5.456
454191809671663604|Black Whip|5.441
4215089282303758783|Crowd Control|5.254
9129105820335104233|Indestructible|5.086
2266507488191471222|Painkiller|5.013
314836954947352797|One Second Faster|4.754
654327905885094446|Soopertrack|4.754
965115974956866924|Golden Hour|4.754
1048283944956734599|Night After Night (CamelPhat Remix)|4.754
1121716385169245749|Piano Clap|4.754
1365786548438231343|Fire Fire Fire|4.754
1873013609268585688|Jazz Ting|4.754
2055168158681899731|Freewheeling|4.754
2143885852916817347|Fantasmas|4.754
2306374708097105802|The Calling|4.754
2726134362085934044|Your Life|4.754
2936117167572804677|Fuzzy Teeth|4.754
3115197444404514397|Space Dust|4.754
3217056786398653692|Too Many Opinions|4.754
3828314149887274489|Home|4.754
4652457143852249001|The Change (Zero Gravity Remix)|4.754
4751535849174518553|Breaking The Rules|4.754
5120482938147238209|Shadows|4.754
5188553845164776996|04_Trentemøller,_kazu,_Blonde_Redhead_Come_Undone_Trentemøller_Remix|4.754
6800540490084747882|Roundwood|4.754
7118608216313894169|Aphrodite|4.754
7358001233551544848|Mirage (2k23 Rework)|4.754
7465497668422305620|Tranquilizer|4.754
7488109526986225367|004 (Worakls Remix)|4.754
7579356504225114122|Airbourne|4.754
9109255799126780949|Star Eater|4.754
4076899808940386988|Alien Girl|4.637
4992869195912189105|Slinkystink|4.575
601961195147594023|Planet Fall|4.447
4343108903532696340|Butternuts|4.248
3486442084864100566|Moments of Silence (feat. Sco)|2.636
3755282050627097048|Anomalies in Heart Rate|2.636
6787931764819197233|Sign Me Out (Radio Edit)|2.636
7059618476564470718|Streets Of Gold|2.636
2971755365202751437|Faded|2.109
228637015766337872|Every Wall Is a Door|1.127
2633192389736518973|Run|1.127
7543757216411144151|The Great Commandment|1.127
6901517366765620532|Strand|0.000
